Col1,Col2
Data0,33799
Data1,5542
Data2,60324
Data3,31487
Data4,63023
Data5,97160
Data6,12708
Data7,38549
Data8,19408
Data9,60225
Data10,69906
Data11,11282
Data12,26062
Data13,83645
Data14,99266
Data15,98279
Data16,48315
Data17,1186
Data18,71973
Data19,88631
Data20,81970
Data21,88083
Data22,78519
Data23,75980
Data24,32845
Data25,52431
Data26,26912
Data27,2996
Data28,50634
Data29,40111
Data30,29806
Data31,83052
Data32,82879
Data33,96044
Data34,21779
Data35,40594
Data36,36222
Data37,51647
Data38,82052
Data39,4612
Data40,20610
Data41,31167
Data42,22991
Data43,6020
Data44,23717
Data45,40824
Data46,85936
Data47,37505
Data48,7508
Data49,72722
Data50,86176
Data51,99832
Data52,59497
Data53,99071
Data54,83943
Data55,21690
Data56,94429
Data57,27965
Data58,35928
Data59,94535
Data60,53980
Data61,44049
Data62,47616
Data63,86925
Data64,20832
Data65,53379
Data66,70576
Data67,62071
Data68,49133
Data69,34674
Data70,61734
Data71,64650
Data72,153
Data73,16007
Data74,99439
Data75,86008
Data76,36900
Data77,32863
Data78,88571
Data79,71767
Data80,42497
Data81,39915
Data82,50669
Data83,29821
Data84,35324
Data85,76645
Data86,28165
Data87,13169
Data88,26172
Data89,47665
Data90,65380
Data91,11161
Data92,91858
Data93,35422
Data94,67762
Data95,80941
Data96,21970
Data97,5270
Data98,26583
Data99,67945
Data100,36792
Data101,98445
Data102,18355
Data103,79427
Data104,31431
Data105,30405
Data106,12636
Data107,17421
Data108,9783
Data109,34522
Data110,66345
Data111,71323
Data112,97780
Data113,60594
Data114,8556
Data115,44431
Data116,46667
Data117,80149
Data118,98092
Data119,90312
Data120,30252
Data121,65757
Data122,37545
Data123,59901
Data124,50444
Data125,57938
Data126,41901
Data127,3509
Data128,30422
Data129,67846
Data130,97518
Data131,58165
Data132,43864
Data133,47100
Data134,21385
Data135,11222
Data136,22652
Data137,61360
Data138,76643
Data139,73219
Data140,5873
Data141,2694
Data142,37206
Data143,95482
Data144,90822
Data145,57977
Data146,31576
Data147,45127
Data148,55394
Data149,17720
Data150,14742
Data151,70804
Data152,36417
Data153,96197
Data154,46625
Data155,54799
Data156,42136
Data157,37630
Data158,44268
Data159,37000
Data160,96560
Data161,45503
Data162,61017
Data163,34131
Data164,79159
Data165,6814
Data166,43478
Data167,62158
Data168,28496
Data169,38129
Data170,86757
Data171,14185
Data172,23396
Data173,80536
Data174,55305
Data175,40306
Data176,84850
Data177,7541
Data178,46030
Data179,10527
Data180,20864
Data181,12883
Data182,84728
Data183,12681
Data184,25280
Data185,80010
Data186,7158
Data187,31257
Data188,28951
Data189,23341
Data190,62957
Data191,59019
Data192,9200
Data193,80259
Data194,59607
Data195,35554
Data196,96485
Data197,25722
Data198,97575
Data199,30723
Data200,32955
Data201,69965
Data202,97881
Data203,83055
Data204,90905
Data205,91934
Data206,68205
Data207,75209
Data208,85398
Data209,98893
Data210,51148
Data211,26157
Data212,75660
Data213,67227
Data214,36708
Data215,46262
Data216,97462
Data217,3997
Data218,69362
Data219,16272
Data220,66814
Data221,56870
Data222,6264
Data223,26549
Data224,33765
Data225,7969
Data226,47173
Data227,48831
Data228,88794
Data229,25315
Data230,41640
Data231,86779
Data232,40200
Data233,31824
Data234,77599
Data235,73216
Data236,50213
Data237,37886
Data238,8341
Data239,34371
Data240,31135
Data241,5508
Data242,12216
Data243,74280
Data244,23533
Data245,40313
Data246,35503
Data247,77235
Data248,44537
Data249,91215
Data250,32924
Data251,35197
