Col1,Col2
Data0,75851
Data1,90368
Data2,4693
Data3,84210
Data4,69897
Data5,57268
Data6,56007
Data7,41303
Data8,35516
Data9,45384
Data10,95525
Data11,90553
Data12,24034
Data13,77517
Data14,28081
Data15,90485
Data16,59883
Data17,99279
Data18,48335
Data19,9659
Data20,50793
Data21,49403
Data22,66694
Data23,60451
Data24,27320
Data25,73728
Data26,44457
Data27,19125
Data28,81665
Data29,260
Data30,85558
Data31,70039
Data32,55385
Data33,8987
Data34,47404
Data35,63250
Data36,11824
Data37,20203
Data38,4135
Data39,82243
Data40,78731
Data41,51908
Data42,99429
Data43,8250
Data44,70618
Data45,61070
Data46,45306
Data47,79726
Data48,51683
Data49,71777
Data50,47889
Data51,69467
Data52,17298
Data53,70950
Data54,39670
Data55,74575
Data56,50582
Data57,17450
Data58,84833
Data59,37039
Data60,97324
Data61,39765
Data62,30811
Data63,87743
Data64,697
Data65,31826
Data66,84250
Data67,46159
Data68,90595
Data69,60985
Data70,11416
Data71,25012
Data72,13945
Data73,10563
Data74,39958
Data75,27421
Data76,20314
Data77,70739
Data78,82716
Data79,56086
Data80,36572
Data81,55179
Data82,2788
Data83,92660
Data84,67379
Data85,32577
Data86,56316
Data87,91849
Data88,99370
Data89,98252
Data90,71480
Data91,77663
Data92,33545
Data93,36531
Data94,79339
Data95,32243
Data96,358
Data97,8275
Data98,49833
Data99,78396
Data100,9108
Data101,9703
Data102,40754
Data103,18546
Data104,62183
Data105,87815
Data106,92386
Data107,35530
Data108,99081
Data109,87263
Data110,27859
Data111,98027
Data112,54399
Data113,6649
Data114,76994
Data115,62039
Data116,20649
Data117,54389
Data118,22915
Data119,26307
Data120,82946
Data121,34478
Data122,9812
Data123,53406
Data124,62303
Data125,88877
Data126,60215
Data127,37190
Data128,82648
Data129,10489
Data130,89045
Data131,84048
Data132,87533
Data133,30354
Data134,30499
Data135,99658
Data136,38024
Data137,73306
Data138,48328
Data139,69253
Data140,96998
Data141,74590
Data142,56440
Data143,42884
Data144,3363
Data145,19213
Data146,70904
Data147,16273
Data148,80946
Data149,94945
Data150,42904
Data151,14484
Data152,48057
Data153,59219
Data154,44037
Data155,31813
Data156,81956
Data157,12244
Data158,6471
Data159,20147
Data160,85797
Data161,30652
Data162,17296
Data163,94579
Data164,88409
Data165,95347
Data166,27556
Data167,71275
Data168,57092
Data169,49768
Data170,35319
Data171,96676
Data172,57953
Data173,61280
Data174,30994
Data175,32740
Data176,72667
Data177,55257
Data178,96020
Data179,38098
Data180,11657
Data181,80167
Data182,78207
Data183,86000
Data184,41916
Data185,46706
Data186,2244
Data187,84661
Data188,1446
Data189,41647
Data190,56901
Data191,2724
Data192,96637
Data193,68183
Data194,40320
Data195,6103
Data196,60528
Data197,64369
Data198,76183
Data199,16158
Data200,38559
Data201,93972
Data202,87831
Data203,43944
Data204,13484
Data205,47843
Data206,30678
Data207,39327
Data208,28927
Data209,22494
Data210,85492
Data211,40041
Data212,81348
Data213,89815
Data214,43820
Data215,38344
Data216,22415
Data217,11184
Data218,72506
Data219,23993
Data220,33645
Data221,35902
Data222,7468
Data223,24812
Data224,46982
Data225,69741
Data226,49701
Data227,66720
Data228,68794
Data229,88924
Data230,54427
Data231,57365
Data232,28312
Data233,89186
Data234,54836
Data235,22996
Data236,71903
Data237,44004
Data238,72189
Data239,2319
Data240,54509
Data241,49626
Data242,52338
Data243,33550
Data244,25070
Data245,98078
Data246,69177
Data247,49833
Data248,63364
Data249,98976
Data250,6206
Data251,55041
Data252,35809
Data253,23963
Data254,6906
Data255,42656
Data256,35108
Data257,61451
Data258,88406
Data259,69804
Data260,56041
Data261,91398
Data262,11806
Data263,79763
Data264,30762
Data265,55194
Data266,16657
Data267,89484
Data268,14467
Data269,49844
Data270,41929
Data271,12512
Data272,98474
Data273,9368
Data274,1082
Data275,4313
Data276,92401
Data277,42257
Data278,58141
Data279,53966
Data280,90088
Data281,70745
Data282,27511
Data283,45817
Data284,72292
Data285,98679
Data286,37353
Data287,52674
Data288,31283
Data289,19735
Data290,12073
Data291,10714
Data292,45298
Data293,50206
Data294,30399
Data295,19853
Data296,43859
Data297,49975
Data298,6939
Data299,62828
Data300,65765
Data301,4373
Data302,41783
Data303,47072
Data304,38706
Data305,25697
Data306,90051
Data307,36526
Data308,2749
Data309,71132
Data310,39745
Data311,69209
Data312,27832
Data313,43803
