Col1,Col2
Data0,48811
Data1,22990
Data2,74335
Data3,5731
Data4,33201
Data5,35720
Data6,96010
Data7,99830
Data8,54111
Data9,94989
Data10,91650
Data11,83728
Data12,2501
Data13,8841
Data14,79307
Data15,31099
Data16,87809
Data17,44082
Data18,69085
Data19,69522
Data20,38528
Data21,18031
Data22,97633
Data23,38413
Data24,23998
Data25,50194
Data26,77558
Data27,3314
Data28,26727
Data29,89640
Data30,16323
Data31,75772
Data32,49310
Data33,14120
Data34,68308
Data35,82470
Data36,10864
Data37,76848
Data38,4281
Data39,59923
Data40,18615
Data41,32944
Data42,17200
Data43,50300
Data44,66491
Data45,96210
Data46,57378
Data47,63168
Data48,13914
Data49,66853
Data50,39918
Data51,45102
Data52,58443
Data53,38099
Data54,43017
Data55,23381
Data56,34363
Data57,87101
Data58,62293
Data59,66744
Data60,52023
Data61,27889
Data62,51710
Data63,95093
Data64,80593
Data65,93365
Data66,76561
Data67,86443
Data68,31136
Data69,81812
Data70,35649
Data71,2563
Data72,50683
Data73,80547
Data74,34825
Data75,84372
Data76,29847
Data77,7743
Data78,62017
Data79,90490
Data80,52048
Data81,80411
Data82,362
Data83,80891
Data84,12921
Data85,71341
Data86,49589
Data87,50130
Data88,31642
Data89,63961
Data90,53163
Data91,75493
Data92,9689
Data93,94002
Data94,85501
Data95,14294
Data96,48214
Data97,66013
Data98,59187
Data99,54313
Data100,4411
Data101,74262
Data102,11596
Data103,22286
Data104,95619
Data105,92144
Data106,94726
Data107,20279
Data108,91546
Data109,48255
Data110,67676
Data111,13886
Data112,88954
Data113,899
Data114,86545
Data115,96004
Data116,34329
Data117,22143
Data118,58469
Data119,51292
Data120,77276
Data121,27131
Data122,74403
Data123,48362
Data124,5551
Data125,36001
Data126,60311
Data127,70463
Data128,32257
Data129,82784
Data130,44304
Data131,22547
Data132,25577
Data133,94514
Data134,28993
Data135,29824
Data136,83420
Data137,51077
Data138,10999
Data139,77256
Data140,65463
Data141,18347
Data142,59851
Data143,63304
Data144,21859
Data145,48479
Data146,12740
Data147,30174
Data148,4167
Data149,60591
Data150,82595
Data151,87175
Data152,53444
Data153,31864
Data154,61047
Data155,21040
Data156,63725
Data157,84567
Data158,60099
Data159,45190
Data160,92261
Data161,21432
Data162,63429
Data163,62412
Data164,22472
Data165,72044
Data166,10661
Data167,66573
Data168,92467
Data169,38257
Data170,12388
Data171,84448
Data172,66301
Data173,44477
Data174,166
Data175,16152
Data176,16473
Data177,30853
Data178,77030
Data179,21703
Data180,1619
Data181,4937
Data182,86421
Data183,47718
Data184,85781
Data185,80881
Data186,7617
Data187,68506
Data188,19701
Data189,96305
Data190,96258
Data191,86235
Data192,34584
Data193,20581
Data194,59248
Data195,92246
Data196,74343
Data197,29176
Data198,29024
Data199,20318
Data200,38116
Data201,37946
Data202,8562
Data203,91936
Data204,98692
Data205,46315
Data206,49498
Data207,80383
Data208,62637
Data209,79155
Data210,41867
Data211,81493
Data212,93223
Data213,7367
Data214,37289
Data215,42452
Data216,17215
Data217,24033
Data218,51263
Data219,91755
Data220,85105
Data221,13269
Data222,55178
Data223,67814
Data224,27082
Data225,23870
Data226,44688
Data227,62525
Data228,23047
Data229,91644
Data230,52281
Data231,59890
Data232,39782
Data233,28753
Data234,90099
Data235,43239
Data236,24474
Data237,29991
Data238,39272
Data239,12977
Data240,67418
Data241,20910
Data242,88680
Data243,11254
Data244,2187
Data245,82271
Data246,23570
Data247,19267
