Col1,Col2
Data0,27949
Data1,48005
Data2,29674
Data3,28189
Data4,23900
Data5,5940
Data6,6361
Data7,71302
Data8,30785
Data9,21801
Data10,82181
Data11,32837
Data12,34801
Data13,9798
Data14,23973
Data15,72924
Data16,73827
Data17,63246
Data18,40491
Data19,97376
Data20,44273
Data21,20422
Data22,65428
Data23,54300
Data24,40314
Data25,68420
Data26,44999
Data27,34895
Data28,34531
Data29,67439
Data30,97170
Data31,54232
Data32,21751
Data33,68672
Data34,66911
Data35,21517
Data36,57096
Data37,77320
Data38,15688
Data39,18886
Data40,99512
Data41,93388
Data42,20625
Data43,33337
Data44,25944
Data45,71269
Data46,31795
Data47,57531
Data48,22317
Data49,58018
Data50,4155
Data51,91400
Data52,37052
Data53,9542
Data54,21190
Data55,89225
Data56,31539
Data57,55500
Data58,77481
Data59,50330
Data60,84725
Data61,48902
Data62,46032
Data63,46081
Data64,8221
Data65,79702
Data66,16213
Data67,99780
Data68,97647
Data69,98708
Data70,19738
Data71,58650
Data72,83666
Data73,6372
Data74,17135
Data75,45549
Data76,93773
Data77,49752
Data78,84068
Data79,7961
Data80,25757
Data81,72681
Data82,5436
Data83,81359
Data84,56861
Data85,59994
Data86,9028
Data87,69960
Data88,88061
Data89,57784
Data90,62475
Data91,38615
Data92,10175
Data93,25384
Data94,64467
Data95,93957
Data96,9623
Data97,29279
Data98,55186
Data99,85187
Data100,89425
Data101,48852
Data102,9069
Data103,28854
Data104,88884
Data105,46901
Data106,77039
Data107,14036
Data108,58037
Data109,44370
Data110,47458
Data111,90260
Data112,53684
Data113,71961
Data114,78553
Data115,64477
Data116,39092
Data117,37203
Data118,81861
Data119,819
Data120,28700
Data121,19699
Data122,8903
Data123,4810
Data124,51862
Data125,46747
Data126,10037
Data127,97818
Data128,83151
Data129,91825
Data130,40883
Data131,80276
Data132,61919
Data133,86761
Data134,37775
Data135,49416
Data136,56706
Data137,45166
Data138,43580
Data139,48555
Data140,58241
Data141,13649
Data142,69816
Data143,90988
Data144,24198
Data145,40528
Data146,60191
Data147,19666
Data148,12150
Data149,69544
Data150,35532
Data151,31205
Data152,6369
Data153,77601
Data154,59911
Data155,58207
Data156,3523
Data157,20711
Data158,26669
Data159,10578
Data160,20600
Data161,70548
Data162,2697
Data163,66669
Data164,5269
Data165,58995
Data166,7046
Data167,36258
Data168,41866
Data169,50866
Data170,58979
Data171,69693
Data172,34481
Data173,67198
Data174,40470
Data175,36618
Data176,872
Data177,43814
Data178,86123
Data179,85464
Data180,93853
Data181,168
Data182,80389
Data183,38072
Data184,13764
Data185,81682
Data186,7054
Data187,49058
Data188,67780
Data189,84856
Data190,81008
Data191,73834
Data192,3331
Data193,86228
Data194,11801
Data195,64789
Data196,2423
Data197,30092
Data198,30442
Data199,85919
Data200,44540
Data201,12563
Data202,9067
Data203,92843
Data204,33515
Data205,86774
Data206,85363
Data207,58534
Data208,67169
Data209,1353
Data210,47006
Data211,39599
Data212,53947
Data213,71462
Data214,25963
Data215,82076
Data216,60319
Data217,83794
Data218,77235
Data219,51809
Data220,30620
Data221,18578
Data222,43321
Data223,11249
Data224,73187
Data225,10163
Data226,81984
Data227,65357
Data228,22936
Data229,25162
Data230,86212
Data231,73105
Data232,84107
Data233,37517
Data234,92168
Data235,31736
Data236,23823
Data237,63648
Data238,36342
Data239,83706
Data240,29572
Data241,74484
Data242,14791
Data243,38224
Data244,97070
Data245,66176
Data246,20834
Data247,52644
Data248,41138
Data249,99506
Data250,50792
Data251,18643
Data252,76437
Data253,42084
Data254,39073
Data255,32551
Data256,25642
Data257,36129
Data258,57121
Data259,60260
Data260,73533
Data261,28343
Data262,54342
Data263,30869
Data264,63224
Data265,95244
Data266,89464
Data267,66750
Data268,20747
Data269,80805
Data270,34356
Data271,93202
Data272,19533
Data273,11052
Data274,40581
Data275,32255
Data276,36398
Data277,40291
Data278,44275
Data279,63143
Data280,11537
Data281,13174
Data282,55125
Data283,67982
Data284,32903
Data285,13234
Data286,26491
Data287,96810
Data288,64219
Data289,49611
Data290,24897
Data291,77811
Data292,39557
Data293,58638
Data294,63219
Data295,35314
Data296,24547
Data297,25758
Data298,88813
Data299,93993
Data300,22045
Data301,76728
Data302,4721
Data303,56340
Data304,61876
Data305,55813
Data306,39386
Data307,88464
Data308,15666
Data309,85870
Data310,94671
Data311,50362
Data312,50575
Data313,86833
Data314,4786
Data315,89932
Data316,92216
Data317,3256
Data318,76578
Data319,17437
Data320,98891
Data321,46129
Data322,82532
Data323,85307
Data324,74953
Data325,38304
Data326,16692
Data327,10993
Data328,57873
Data329,73330
Data330,35029
Data331,68305
Data332,18967
Data333,36453
Data334,42077
Data335,99230
Data336,58308
Data337,72189
Data338,16111
Data339,83360
Data340,86514
Data341,16168
Data342,46847
Data343,31986
Data344,82335
Data345,89500
Data346,89652
Data347,82581
Data348,70580
Data349,64520
Data350,60164
Data351,10231
Data352,96794
Data353,33228
Data354,30156
Data355,57620
Data356,27695
Data357,85661
Data358,82209
Data359,96080
Data360,54256
Data361,65917
Data362,32500
Data363,60149
Data364,42222
Data365,80583
Data366,84909
Data367,75199
Data368,67076
Data369,65314
Data370,43807
Data371,60314
Data372,11137
Data373,27259
Data374,8669
Data375,57080
Data376,3893
Data377,73598
Data378,21089
Data379,62366
Data380,30124
Data381,95000
Data382,90716
Data383,52690
Data384,85272
Data385,34717
Data386,53751
Data387,9402
Data388,71073
Data389,26732
Data390,69957
Data391,95043
Data392,89344
Data393,74486
Data394,66250
Data395,73676
Data396,25537
Data397,53194
Data398,95678
Data399,52655
Data400,14524
Data401,63502
Data402,52603
Data403,53134
Data404,69298
Data405,2455
Data406,69687
Data407,88692
Data408,13593
Data409,73417
Data410,53605
Data411,19383
Data412,52577
Data413,54436
Data414,45554
Data415,85242
Data416,73603
Data417,26197
Data418,17002
Data419,10449
Data420,50519
Data421,28461
Data422,67027
Data423,11152
Data424,32532
Data425,11551
Data426,16663
Data427,58255
Data428,39683
Data429,18235
Data430,32761
Data431,15904
Data432,14555
Data433,64903
Data434,45509
Data435,44715
Data436,12662
Data437,63086
Data438,90473
Data439,1139
Data440,20823
Data441,49816
Data442,99385
Data443,97663
Data444,36282
Data445,13489
Data446,57913
Data447,96848
Data448,13352
Data449,94184
Data450,38854
Data451,59039
Data452,53210
Data453,12188
Data454,31805
Data455,41097
Data456,35378
Data457,4053
Data458,16799
Data459,36702
Data460,47278
Data461,38343
Data462,14895
Data463,64546
Data464,75456
Data465,81906
Data466,16384
Data467,30743
Data468,28387
Data469,19958
Data470,9479
Data471,30952
Data472,5688
Data473,89490
Data474,35989
Data475,47535
Data476,89921
Data477,87756
Data478,97846
Data479,41747
Data480,17503
Data481,47665
Data482,80771
Data483,28840
Data484,63034
Data485,50478
Data486,7210
Data487,50489
