Col1,Col2
Data0,29281
Data1,70090
Data2,1884
Data3,34919
Data4,5157
Data5,52414
Data6,89261
Data7,24017
Data8,81864
Data9,98206
Data10,44815
Data11,17318
Data12,66748
Data13,22006
Data14,65559
Data15,55956
Data16,66824
Data17,45179
Data18,87642
Data19,23477
Data20,27641
Data21,53294
Data22,93686
Data23,67922
Data24,18682
Data25,58595
Data26,87607
Data27,9190
Data28,92198
Data29,42783
Data30,73485
Data31,10357
Data32,63247
Data33,16506
Data34,67514
Data35,72805
Data36,92012
Data37,37028
Data38,67048
Data39,11520
Data40,56106
Data41,19296
Data42,29030
Data43,23418
Data44,11749
Data45,42277
Data46,99219
Data47,16626
Data48,67379
Data49,41138
Data50,35467
Data51,94815
Data52,47561
Data53,98836
Data54,68483
Data55,67685
Data56,75718
Data57,11679
Data58,22217
Data59,27610
Data60,10094
Data61,60702
Data62,71953
Data63,11820
Data64,6768
Data65,39819
Data66,36705
Data67,67297
Data68,33423
Data69,5210
Data70,78559
Data71,75484
Data72,92522
Data73,43229
Data74,54699
Data75,6049
Data76,63619
Data77,72603
Data78,13404
Data79,51909
Data80,29954
Data81,66475
Data82,9983
Data83,72161
Data84,22849
Data85,25698
Data86,34219
Data87,57884
Data88,74913
Data89,97749
Data90,79580
Data91,6646
Data92,2703
Data93,17184
Data94,38604
Data95,97981
Data96,69907
Data97,68327
Data98,80827
Data99,88827
Data100,80580
Data101,50272
Data102,38648
Data103,16683
Data104,44660
Data105,52721
Data106,76941
Data107,22732
Data108,74681
Data109,85469
Data110,19546
Data111,47344
Data112,88722
Data113,19346
Data114,16268
Data115,36876
Data116,61589
Data117,56138
Data118,12142
Data119,88612
Data120,99765
Data121,22180
Data122,80678
Data123,70598
Data124,18268
Data125,49028
Data126,89065
Data127,26595
Data128,58741
Data129,88587
Data130,22571
Data131,25681
Data132,76894
Data133,91001
Data134,73
Data135,39159
Data136,49017
Data137,8314
Data138,88105
Data139,58505
Data140,12908
Data141,81887
Data142,85671
Data143,42597
Data144,7162
Data145,52269
Data146,34703
Data147,62216
Data148,52021
Data149,80531
Data150,51173
Data151,33029
Data152,80576
Data153,45731
Data154,35024
Data155,60838
Data156,99233
Data157,43112
Data158,32811
Data159,51711
Data160,64569
Data161,78555
Data162,2054
Data163,30677
Data164,56303
Data165,81641
Data166,59143
Data167,80127
Data168,96869
Data169,64728
Data170,71531
Data171,43105
Data172,58597
Data173,79350
Data174,37022
Data175,47153
Data176,42812
Data177,78825
Data178,70130
Data179,5270
Data180,51377
Data181,37381
Data182,22651
Data183,43123
Data184,31113
Data185,79660
Data186,18483
Data187,14479
Data188,56076
Data189,94573
Data190,24786
Data191,22506
Data192,62162
Data193,38687
Data194,54304
Data195,30453
Data196,58005
Data197,53692
Data198,4157
Data199,59559
Data200,65774
Data201,37471
Data202,63076
Data203,61425
Data204,34310
Data205,67360
Data206,33858
Data207,99315
Data208,60739
Data209,12194
Data210,52244
Data211,6568
Data212,87614
Data213,7524
Data214,34417
Data215,493
Data216,29856
Data217,82168
Data218,63860
Data219,57355
Data220,72041
Data221,94432
Data222,86847
Data223,64705
Data224,11788
Data225,48228
Data226,50646
Data227,14792
Data228,29350
Data229,84611
