Col1,Col2
Data0,50825
Data1,5077
Data2,94145
Data3,47515
Data4,24157
Data5,88597
Data6,43226
Data7,14555
Data8,60584
Data9,77074
Data10,91316
Data11,59087
Data12,14742
Data13,12326
Data14,60853
Data15,37137
Data16,58657
Data17,5564
Data18,80322
Data19,28375
Data20,26529
Data21,396
Data22,49367
Data23,24315
Data24,88374
Data25,91249
Data26,50687
Data27,60728
Data28,33575
Data29,92197
Data30,60448
Data31,20086
Data32,76755
Data33,34605
Data34,44235
Data35,53547
Data36,87228
Data37,13196
Data38,17492
Data39,45589
Data40,11919
Data41,74146
Data42,36726
Data43,33629
Data44,85722
Data45,49438
Data46,57926
Data47,45772
Data48,2578
Data49,33106
Data50,88123
Data51,29838
Data52,38133
Data53,6996
Data54,97675
Data55,94825
Data56,41884
Data57,248
Data58,26990
Data59,46881
Data60,68046
Data61,45970
Data62,53291
Data63,28138
Data64,21255
Data65,6212
Data66,13248
Data67,93042
Data68,67323
Data69,82915
Data70,39166
Data71,69745
Data72,78753
Data73,52241
Data74,20471
Data75,67357
Data76,20605
Data77,5047
Data78,61564
Data79,86062
Data80,97055
Data81,14713
Data82,13063
Data83,62794
Data84,98778
Data85,18888
Data86,55840
Data87,94872
Data88,87321
Data89,39784
Data90,46925
Data91,51980
Data92,43158
Data93,51129
Data94,61765
Data95,62954
Data96,20453
Data97,44358
Data98,16759
Data99,69231
Data100,68981
Data101,79673
Data102,88822
Data103,79541
Data104,68467
Data105,54679
Data106,85109
Data107,33654
Data108,80818
Data109,2073
Data110,94103
Data111,27816
Data112,72632
Data113,46285
Data114,2483
Data115,52705
Data116,48134
Data117,47361
Data118,25582
Data119,37208
Data120,63779
Data121,64441
Data122,23419
Data123,17257
Data124,40487
Data125,82869
Data126,40468
Data127,42461
Data128,97290
Data129,4839
Data130,25338
Data131,3181
Data132,78306
Data133,49530
Data134,18301
Data135,5383
Data136,30003
Data137,16458
Data138,96455
Data139,17109
Data140,70005
Data141,61437
Data142,8266
Data143,24939
Data144,30265
Data145,65789
Data146,47288
Data147,37534
Data148,66641
Data149,94849
Data150,13379
Data151,8886
Data152,12541
Data153,981
Data154,85417
Data155,44560
Data156,55993
Data157,87495
Data158,69692
Data159,21867
Data160,36054
Data161,69975
Data162,11974
Data163,35853
Data164,42661
Data165,88686
Data166,42402
Data167,4140
Data168,41041
Data169,13250
Data170,431
Data171,61244
Data172,86111
Data173,96464
Data174,23944
Data175,16638
Data176,68121
Data177,46903
Data178,45604
Data179,13614
Data180,20232
Data181,76812
Data182,34968
Data183,80514
Data184,1784
Data185,1891
Data186,53952
Data187,69015
Data188,32399
Data189,61141
Data190,47325
Data191,6701
Data192,80116
Data193,36905
Data194,84141
Data195,61840
Data196,94660
Data197,6054
Data198,67863
Data199,48370
Data200,15121
Data201,44709
Data202,14243
Data203,26518
Data204,29591
Data205,45545
Data206,58785
Data207,76695
Data208,12208
Data209,30775
Data210,44772
Data211,66457
Data212,24334
Data213,16074
Data214,29603
Data215,78782
Data216,29470
Data217,3665
Data218,85264
Data219,21931
Data220,49062
Data221,10574
Data222,86547
Data223,11095
Data224,82
Data225,76288
Data226,88951
Data227,34335
Data228,76328
Data229,6459
Data230,43908
Data231,92638
Data232,56521
Data233,5569
Data234,24837
Data235,68857
Data236,43461
Data237,47471
Data238,98881
Data239,71731
Data240,4982
Data241,65653
Data242,61220
Data243,2101
Data244,356
Data245,13156
Data246,64840
Data247,11543
Data248,33862
Data249,67992
Data250,39050
Data251,34683
Data252,19923
Data253,5974
Data254,42831
Data255,47429
Data256,68664
Data257,3450
Data258,53885
Data259,17796
Data260,36416
Data261,42879
Data262,17822
Data263,29454
Data264,63408
Data265,53513
Data266,99932
Data267,56619
Data268,34313
Data269,1929
Data270,96992
Data271,50043
Data272,83213
Data273,16673
Data274,13466
Data275,49362
Data276,3738
Data277,77307
Data278,61316
Data279,65272
Data280,45860
Data281,69389
Data282,20588
Data283,11919
Data284,74475
Data285,57113
Data286,81593
Data287,71069
Data288,2276
Data289,82757
Data290,39212
Data291,37214
Data292,32754
Data293,95850
Data294,5469
Data295,65809
Data296,91840
Data297,54581
Data298,28449
Data299,1949
Data300,94053
Data301,94693
Data302,39258
Data303,46995
Data304,60557
Data305,3112
Data306,20823
Data307,22245
Data308,22479
Data309,24380
Data310,74063
Data311,78097
Data312,6102
Data313,76887
Data314,89469
Data315,44355
Data316,96128
Data317,20585
Data318,11407
Data319,36849
Data320,41039
Data321,30796
Data322,58088
Data323,962
Data324,92813
Data325,73855
Data326,87101
Data327,79961
Data328,26420
Data329,60843
Data330,28477
Data331,94304
Data332,18331
Data333,88389
Data334,61953
Data335,60207
Data336,18622
Data337,52888
Data338,56842
Data339,84923
Data340,6515
Data341,94967
Data342,87654
Data343,40053
Data344,40528
Data345,22399
Data346,91895
Data347,15205
Data348,62935
Data349,54833
Data350,35163
Data351,51178
Data352,14312
Data353,77632
Data354,16387
Data355,93235
Data356,59394
Data357,10619
Data358,84459
Data359,37253
Data360,50139
Data361,43838
Data362,5300
Data363,43392
Data364,38782
Data365,58624
Data366,1771
Data367,36796
Data368,20571
Data369,50178
Data370,87578
Data371,13972
Data372,12118
Data373,48232
Data374,34095
Data375,72487
Data376,8612
Data377,49302
Data378,2482
Data379,31762
Data380,88603
Data381,80
Data382,51598
Data383,58824
Data384,6618
Data385,60853
Data386,26756
Data387,72326
Data388,13744
Data389,60388
Data390,39858
Data391,86021
Data392,52190
Data393,79652
Data394,74710
Data395,4988
Data396,97278
Data397,8292
Data398,13845
Data399,17870
Data400,12124
Data401,19921
Data402,45159
Data403,35750
Data404,25748
Data405,51565
Data406,46507
Data407,83733
Data408,77020
Data409,94691
Data410,23038
Data411,26247
Data412,76802
Data413,91143
Data414,42891
Data415,71227
Data416,49242
Data417,3940
Data418,87449
Data419,72365
Data420,82515
Data421,57654
Data422,80331
Data423,47247
Data424,85867
Data425,43841
Data426,98374
Data427,7462
Data428,68886
Data429,48663
Data430,90101
Data431,99770
Data432,97230
Data433,11427
Data434,31139
Data435,35429
Data436,74202
Data437,90424
Data438,13673
Data439,65410
Data440,32964
Data441,41227
Data442,28100
Data443,24926
Data444,72750
Data445,63187
Data446,9135
Data447,4834
Data448,45128
Data449,58463
Data450,74311
Data451,39861
Data452,36626
Data453,76384
Data454,20806
Data455,57724
Data456,76561
Data457,45366
Data458,23401
Data459,56078
Data460,65204
Data461,50862
Data462,59485
Data463,65937
Data464,43888
Data465,70600
Data466,1804
Data467,63209
Data468,42009
Data469,34409
Data470,45254
Data471,5563
Data472,19955
Data473,70318
Data474,61867
Data475,14212
Data476,92334
Data477,15456
Data478,83215
Data479,78066
Data480,62933
Data481,58383
Data482,27465
Data483,99369
Data484,944
Data485,59700
Data486,80875
Data487,13940
Data488,13662
Data489,36501
Data490,78142
Data491,21941
Data492,70617
Data493,59819
Data494,43542
Data495,12290
Data496,78535
Data497,7000
Data498,47300
Data499,26679
Data500,59247
Data501,3773
Data502,55070
Data503,78016
Data504,69463
Data505,14093
Data506,22140
Data507,19288
Data508,27977
Data509,66424
Data510,61769
Data511,50559
Data512,37317
Data513,17161
Data514,88724
Data515,85540
Data516,61395
Data517,50903
Data518,71787
Data519,7692
Data520,37084
Data521,27617
Data522,96408
Data523,57181
Data524,49674
Data525,4879
Data526,33035
Data527,25211
Data528,76468
Data529,69370
Data530,31286
Data531,75294
Data532,63916
Data533,52516
Data534,84387
Data535,50917
Data536,53596
Data537,55608
Data538,84811
Data539,99164
Data540,60771
Data541,85406
Data542,24644
Data543,52576
Data544,25870
Data545,77293
Data546,24371
Data547,600
Data548,22998
Data549,46752
Data550,51705
Data551,32734
Data552,10627
Data553,21396
Data554,89721
Data555,51111
Data556,23195
Data557,2940
Data558,38522
Data559,50351
Data560,82149
Data561,52242
Data562,55947
Data563,16190
Data564,87653
Data565,95687
Data566,936
Data567,21596
Data568,59422
Data569,37875
Data570,37677
Data571,25926
Data572,30203
Data573,48332
Data574,93365
Data575,58431
Data576,80204
Data577,86722
Data578,21084
Data579,86585
Data580,99483
Data581,60734
Data582,85456
Data583,94651
Data584,14401
Data585,1667
Data586,25923
Data587,72250
Data588,36990
Data589,15551
Data590,13979
Data591,19490
Data592,59752
Data593,9159
Data594,77309
Data595,2093
Data596,97288
Data597,54878
Data598,62381
Data599,50572
Data600,88640
Data601,81419
Data602,52869
Data603,69714
Data604,23081
Data605,77234
Data606,67018
Data607,33572
Data608,5469
Data609,43154
Data610,23967
Data611,44853
Data612,6800
Data613,56255
Data614,93588
Data615,8634
Data616,67295
Data617,9190
Data618,69456
Data619,20135
Data620,60894
Data621,62074
Data622,20329
Data623,13898
Data624,96862
Data625,55114
Data626,93687
Data627,98300
Data628,16491
Data629,67991
Data630,29085
Data631,77206
Data632,36107
Data633,47437
Data634,69885
Data635,66618
Data636,68643
Data637,65877
Data638,52461
Data639,67396
Data640,16966
Data641,16927
Data642,41353
Data643,29220
Data644,69496
Data645,59739
Data646,41574
Data647,99404
Data648,59385
Data649,34933
Data650,19390
Data651,84173
Data652,42340
Data653,11023
Data654,66786
Data655,84265
Data656,8333
Data657,14637
Data658,15307
Data659,46277
Data660,9228
Data661,68985
Data662,83945
Data663,18146
Data664,70729
Data665,5567
Data666,87481
Data667,45598
Data668,78154
Data669,37475
Data670,25635
Data671,60503
Data672,34145
Data673,53341
Data674,96745
Data675,24760
Data676,33617
Data677,92758
Data678,13651
Data679,15744
Data680,79876
Data681,24085
Data682,38584
Data683,47765
Data684,69926
Data685,23758
Data686,66037
Data687,38138
Data688,85679
Data689,4787
Data690,27417
Data691,99446
Data692,18242
Data693,40387
Data694,61421
Data695,21741
Data696,56014
Data697,19558
Data698,13840
Data699,3971
Data700,28477
Data701,41316
Data702,35277
Data703,96849
Data704,75133
Data705,86258
Data706,76710
Data707,39369
Data708,59241
Data709,47444
Data710,49580
Data711,28456
Data712,69336
Data713,94728
Data714,11663
Data715,1439
Data716,67305
Data717,22078
Data718,88644
Data719,10675
Data720,94320
Data721,68806
Data722,1178
Data723,31436
Data724,97161
Data725,46720
Data726,54391
Data727,97510
Data728,87986
Data729,77717
Data730,37053
Data731,85239
Data732,79098
Data733,12500
Data734,21032
Data735,44730
Data736,16733
Data737,5705
Data738,49363
Data739,20067
Data740,15831
Data741,29463
Data742,28171
Data743,75543
Data744,61277
Data745,10268
Data746,80487
Data747,52027
Data748,40863
Data749,87831
Data750,88611
Data751,19123
Data752,90015
Data753,42273
Data754,90467
Data755,27451
Data756,83117
Data757,59653
Data758,90729
Data759,16637
Data760,6696
Data761,70694
Data762,13517
Data763,19350
Data764,12968
Data765,42717
Data766,65855
Data767,13040
Data768,62272
Data769,75410
Data770,20794
Data771,59860
Data772,31594
Data773,83
Data774,95667
Data775,78
Data776,36415
Data777,66402
Data778,36921
Data779,47153
Data780,81643
Data781,9600
