Col1,Col2
Data0,12058
Data1,74300
Data2,13668
Data3,85762
Data4,28438
Data5,50660
Data6,3452
Data7,47798
Data8,58714
Data9,10500
Data10,45587
Data11,42768
Data12,39980
Data13,49781
Data14,92262
Data15,64277
Data16,85266
Data17,72354
Data18,58042
Data19,17278
Data20,15777
Data21,90905
Data22,50502
Data23,28716
Data24,69942
Data25,1121
Data26,6304
Data27,54389
Data28,30998
Data29,5607
Data30,41556
Data31,64405
Data32,95763
Data33,29484
Data34,87786
Data35,40501
Data36,49844
Data37,66491
Data38,7408
Data39,33992
Data40,26969
Data41,78321
Data42,21601
Data43,35576
Data44,17884
Data45,18520
Data46,65329
Data47,68596
Data48,74256
Data49,98396
Data50,30944
Data51,79560
Data52,11829
Data53,53929
Data54,803
Data55,46679
Data56,2421
Data57,42746
Data58,93727
Data59,98633
Data60,75226
Data61,86673
Data62,73174
Data63,55040
Data64,63377
Data65,16760
Data66,20540
Data67,3920
Data68,18958
Data69,6165
Data70,14363
Data71,17960
Data72,9499
Data73,24291
Data74,63536
Data75,28277
Data76,92365
Data77,45936
Data78,10260
Data79,68159
Data80,89575
Data81,84764
Data82,18298
Data83,18295
Data84,36813
Data85,70239
Data86,37888
Data87,54022
Data88,2495
Data89,12854
Data90,98552
Data91,91360
Data92,82730
Data93,81546
Data94,26700
Data95,86451
Data96,35638
Data97,24608
Data98,2959
Data99,78414
Data100,32649
Data101,10346
Data102,65046
Data103,42900
Data104,61959
Data105,94278
Data106,35666
Data107,24188
Data108,82844
Data109,53940
Data110,50656
Data111,55490
Data112,33626
Data113,73850
Data114,71147
Data115,26865
Data116,42565
Data117,10444
Data118,57967
Data119,67564
Data120,37113
Data121,74371
Data122,76265
Data123,75746
Data124,70590
Data125,1357
Data126,25222
Data127,8136
Data128,38891
Data129,88355
Data130,77753
Data131,16041
Data132,66303
Data133,31260
Data134,6180
Data135,91374
Data136,85918
Data137,98826
Data138,47216
Data139,86366
Data140,7491
Data141,17161
Data142,59077
Data143,79288
Data144,62457
Data145,77670
Data146,95720
Data147,51936
Data148,98319
Data149,2618
Data150,88034
Data151,9072
Data152,56873
Data153,9952
Data154,16345
Data155,6083
Data156,92476
Data157,62454
Data158,87163
Data159,23106
Data160,97627
Data161,5612
Data162,32134
Data163,45227
Data164,84967
Data165,29801
Data166,69752
Data167,75750
Data168,50363
Data169,38170
Data170,63374
Data171,64677
Data172,98057
Data173,92813
Data174,43439
Data175,55517
Data176,77533
Data177,47648
Data178,4772
Data179,51161
Data180,42890
Data181,8771
Data182,69034
Data183,46689
Data184,77656
Data185,72110
Data186,35655
Data187,67226
Data188,80802
Data189,32071
Data190,64798
Data191,27941
Data192,21105
Data193,72868
Data194,53378
Data195,46648
Data196,75267
Data197,44161
Data198,48771
Data199,6281
Data200,12058
Data201,42047
Data202,30875
Data203,87168
Data204,77389
Data205,93661
Data206,17596
Data207,58827
Data208,67112
Data209,4934
Data210,37795
Data211,20915
Data212,67866
Data213,22301
Data214,79263
Data215,85015
Data216,54940
Data217,91605
Data218,80203
Data219,56569
Data220,32508
Data221,93776
Data222,79745
Data223,11168
Data224,66065
Data225,20714
Data226,28006
Data227,19738
Data228,28805
Data229,4825
Data230,66591
Data231,82571
Data232,17252
Data233,30318
Data234,53853
Data235,21233
Data236,54971
Data237,91160
Data238,33945
Data239,56752
Data240,7681
Data241,83179
Data242,79264
Data243,69202
Data244,91886
Data245,73258
Data246,27904
Data247,53154
Data248,63836
