Col1,Col2
Data0,54726
Data1,94799
Data2,87683
Data3,29973
Data4,71493
Data5,33556
Data6,55197
Data7,60597
Data8,633
Data9,80789
Data10,73528
Data11,19927
Data12,19683
Data13,27384
Data14,59200
Data15,51233
Data16,85050
Data17,41816
Data18,29105
Data19,86557
Data20,43679
Data21,7104
Data22,85258
Data23,2788
Data24,2942
Data25,98351
Data26,45955
Data27,29029
Data28,55335
Data29,18255
Data30,90435
Data31,30539
Data32,67492
Data33,44906
Data34,78160
Data35,48492
Data36,28429
Data37,41729
Data38,6789
Data39,56264
Data40,37287
Data41,89757
Data42,1833
Data43,47944
Data44,70332
Data45,3527
Data46,13129
Data47,47799
Data48,47364
Data49,22336
Data50,97785
Data51,37694
Data52,94309
Data53,49995
Data54,58018
Data55,32291
Data56,78824
Data57,80047
Data58,6020
Data59,69576
Data60,57417
Data61,37656
Data62,3233
Data63,26749
Data64,47572
Data65,44815
Data66,63200
Data67,84920
Data68,21006
Data69,92307
Data70,31744
Data71,39693
Data72,25820
Data73,87977
Data74,1154
Data75,75151
Data76,52562
Data77,36823
Data78,97387
Data79,64823
Data80,44390
Data81,19922
Data82,20612
Data83,50696
Data84,27459
Data85,51586
Data86,95057
Data87,51945
Data88,53357
Data89,22833
Data90,93845
Data91,64458
Data92,76566
Data93,59348
Data94,95571
Data95,14873
Data96,23038
Data97,3989
Data98,31899
Data99,97507
Data100,72614
Data101,19744
Data102,46660
Data103,95761
Data104,63333
Data105,78827
Data106,34135
Data107,69912
Data108,18031
Data109,97191
Data110,19233
Data111,24600
Data112,23451
Data113,14426
Data114,78230
Data115,62242
Data116,56718
Data117,28437
Data118,31801
Data119,86637
Data120,68747
Data121,76601
Data122,78087
Data123,15913
Data124,17768
Data125,94943
Data126,94153
Data127,1193
Data128,21030
Data129,42265
Data130,34269
Data131,47954
Data132,28700
Data133,98912
Data134,61154
Data135,43291
Data136,6210
Data137,57595
Data138,91506
Data139,98200
Data140,83507
Data141,24083
Data142,86657
Data143,82797
Data144,34377
Data145,75029
Data146,21946
Data147,9574
Data148,65420
Data149,95869
Data150,49005
Data151,48544
Data152,65571
Data153,50991
Data154,49485
Data155,92760
Data156,70624
Data157,34453
Data158,34582
Data159,53286
Data160,32822
Data161,57228
Data162,19202
Data163,79786
Data164,54053
Data165,77176
Data166,36211
Data167,59325
Data168,14486
Data169,74044
Data170,29821
Data171,3374
Data172,11569
Data173,87804
Data174,90271
Data175,97448
Data176,83395
Data177,34511
Data178,60552
Data179,49015
Data180,7076
Data181,39667
Data182,45935
Data183,25621
Data184,86220
Data185,46614
Data186,19057
Data187,69996
Data188,75137
Data189,53635
Data190,37664
Data191,1228
Data192,45555
Data193,91559
Data194,86617
Data195,47936
Data196,65517
Data197,53159
Data198,40157
Data199,7265
Data200,13696
