Col1,Col2
Data0,38627
Data1,30235
Data2,41467
Data3,88240
Data4,17423
Data5,84598
Data6,83578
Data7,58718
Data8,44831
Data9,10947
Data10,50979
Data11,96003
Data12,64563
Data13,26669
Data14,65660
Data15,68036
Data16,44451
Data17,54057
Data18,93488
Data19,66530
Data20,2032
Data21,72842
Data22,81967
Data23,85292
Data24,22567
Data25,10747
Data26,12651
Data27,22519
Data28,56791
Data29,14824
Data30,49101
Data31,99580
Data32,99330
Data33,18182
Data34,21529
Data35,80960
Data36,878
Data37,39978
Data38,49444
Data39,3478
Data40,54957
Data41,74004
Data42,19829
Data43,13887
Data44,87029
Data45,39064
Data46,96855
Data47,49057
Data48,52287
Data49,88353
Data50,49694
Data51,74023
Data52,76992
Data53,39479
Data54,67931
Data55,50433
Data56,59187
Data57,53333
Data58,67626
Data59,49293
Data60,88959
Data61,45819
Data62,93183
Data63,71049
Data64,73461
Data65,57975
Data66,90485
Data67,25510
Data68,71783
Data69,99290
Data70,51508
Data71,78111
Data72,43974
Data73,48617
Data74,92930
Data75,65222
Data76,90318
Data77,75878
Data78,40567
Data79,65218
Data80,18639
Data81,24722
Data82,4026
Data83,94262
Data84,44416
Data85,7659
Data86,28131
Data87,93632
Data88,73297
Data89,71971
Data90,74509
Data91,65790
Data92,48836
Data93,4808
Data94,85847
Data95,42166
Data96,73482
Data97,63180
Data98,98315
Data99,96661
Data100,92778
Data101,75373
Data102,5240
Data103,45751
Data104,96645
Data105,88942
Data106,59870
Data107,2863
Data108,80584
Data109,67340
Data110,33182
Data111,209
Data112,28018
Data113,39830
Data114,16921
Data115,53593
Data116,8803
Data117,81240
Data118,99267
Data119,16711
Data120,13077
Data121,74694
Data122,43958
Data123,87015
Data124,97656
Data125,45817
Data126,67676
Data127,12271
Data128,52452
Data129,16279
Data130,53096
Data131,97108
Data132,46178
Data133,76802
Data134,29789
Data135,73922
Data136,1348
Data137,29878
Data138,16635
Data139,23819
Data140,9637
Data141,67652
Data142,46537
Data143,33984
Data144,83990
Data145,34483
Data146,67049
Data147,68895
Data148,6953
Data149,1389
Data150,38558
Data151,22104
Data152,73020
Data153,76624
Data154,53866
Data155,62894
Data156,95261
Data157,31683
Data158,24674
Data159,29580
Data160,8739
Data161,12705
Data162,86881
Data163,61372
Data164,87173
Data165,90614
Data166,80853
Data167,72198
Data168,25306
Data169,53534
Data170,44133
Data171,24047
Data172,48465
Data173,70365
Data174,58754
Data175,25816
Data176,77684
Data177,75915
Data178,93616
Data179,97583
Data180,8041
Data181,2728
Data182,98225
Data183,65807
Data184,51198
Data185,95379
Data186,20428
Data187,60494
Data188,36412
Data189,36862
Data190,37440
Data191,55875
Data192,23296
Data193,113
Data194,55445
Data195,93917
Data196,33255
Data197,50300
Data198,49636
Data199,49387
Data200,43135
Data201,43459
Data202,78097
Data203,18359
Data204,4463
Data205,79624
Data206,22896
Data207,79394
Data208,78320
Data209,26959
Data210,17042
Data211,62956
Data212,91544
Data213,53009
Data214,19603
Data215,40626
Data216,32760
Data217,31518
Data218,19255
Data219,72718
Data220,44896
Data221,95873
Data222,75459
Data223,22288
Data224,6960
Data225,39844
Data226,89176
Data227,31359
Data228,26555
Data229,68125
Data230,84757
Data231,5673
Data232,49237
Data233,75773
Data234,25307
Data235,41
Data236,28148
Data237,72762
Data238,41363
Data239,69573
Data240,12529
Data241,45721
Data242,16740
Data243,68843
Data244,85010
Data245,86505
Data246,18533
Data247,35033
Data248,70395
Data249,70540
Data250,94474
Data251,47355
Data252,49082
Data253,15162
Data254,47069
Data255,18929
Data256,96106
Data257,36398
Data258,61719
Data259,57664
Data260,99337
Data261,61603
Data262,32701
Data263,36100
Data264,5179
