Col1,Col2
Data0,54015
Data1,35945
Data2,47424
Data3,96487
Data4,18271
Data5,72564
Data6,85564
Data7,30954
Data8,28931
Data9,26658
Data10,89993
Data11,48689
Data12,21357
Data13,34247
Data14,39043
Data15,26408
Data16,44656
Data17,27479
Data18,54477
Data19,2482
Data20,68365
Data21,86332
Data22,23221
Data23,83092
Data24,55382
Data25,65030
Data26,34325
Data27,73533
Data28,21955
Data29,42946
Data30,9681
Data31,74557
Data32,6291
Data33,44298
Data34,95688
Data35,36486
Data36,24064
Data37,24257
Data38,80
Data39,91634
Data40,63071
Data41,29941
Data42,86014
Data43,9838
Data44,77832
Data45,74770
Data46,87598
Data47,24001
Data48,98467
Data49,27394
Data50,52995
Data51,99956
Data52,54214
Data53,3701
Data54,52322
Data55,3130
Data56,23038
Data57,46928
Data58,21108
Data59,18290
Data60,40935
Data61,99413
Data62,85532
Data63,89767
Data64,69635
Data65,82598
Data66,43096
Data67,77726
Data68,44276
Data69,99872
Data70,15202
Data71,89090
Data72,36535
Data73,45458
Data74,39737
Data75,73902
Data76,91279
Data77,46323
Data78,24338
Data79,53405
Data80,12678
Data81,23211
Data82,18180
Data83,50407
Data84,90020
Data85,87870
Data86,14213
Data87,92094
Data88,57360
Data89,46847
Data90,52762
Data91,46987
Data92,52823
Data93,78133
Data94,15882
Data95,10544
Data96,35762
Data97,41124
Data98,37297
Data99,70635
Data100,73971
Data101,18261
Data102,81833
Data103,65228
Data104,70328
Data105,94499
Data106,94103
Data107,44818
Data108,49236
Data109,54633
Data110,4093
Data111,97145
Data112,21061
Data113,2203
Data114,8355
Data115,85523
Data116,47020
Data117,40544
Data118,37007
Data119,3515
Data120,14511
Data121,76439
Data122,29016
Data123,53812
Data124,21832
Data125,91603
Data126,19116
Data127,90557
Data128,41791
Data129,23365
Data130,14255
Data131,72121
Data132,91025
Data133,88221
Data134,89507
Data135,57407
Data136,18041
Data137,72772
Data138,32812
Data139,1043
Data140,69055
Data141,309
Data142,51374
Data143,26976
Data144,50200
Data145,92177
Data146,56225
Data147,71476
Data148,78891
Data149,63957
Data150,8017
Data151,58690
Data152,91835
Data153,15530
Data154,18807
Data155,62749
Data156,34321
Data157,13762
Data158,86400
Data159,31412
Data160,33367
Data161,18027
Data162,63334
Data163,12966
Data164,71310
Data165,81807
Data166,39259
Data167,87562
Data168,52183
Data169,96551
Data170,11
Data171,67530
Data172,86832
Data173,49210
Data174,94469
Data175,93118
Data176,47013
Data177,46415
Data178,2172
Data179,28569
Data180,49377
Data181,92439
Data182,51762
Data183,62856
Data184,35047
Data185,5056
Data186,52569
Data187,93308
Data188,2783
Data189,13364
Data190,62274
Data191,55749
Data192,97229
Data193,23081
Data194,1474
Data195,63169
Data196,87168
Data197,98502
Data198,33929
Data199,59314
Data200,46023
Data201,17257
Data202,17249
Data203,90043
Data204,58105
Data205,59761
Data206,8811
Data207,85406
Data208,36398
Data209,71970
Data210,24629
Data211,58918
Data212,48799
Data213,30237
Data214,67003
Data215,80451
Data216,66051
Data217,33140
Data218,53272
Data219,59713
Data220,8265
Data221,13167
Data222,60630
Data223,57532
Data224,23210
Data225,41681
Data226,82460
Data227,32153
Data228,80150
Data229,67342
Data230,34071
Data231,55376
Data232,46569
Data233,10845
Data234,74540
Data235,40025
Data236,83143
Data237,40303
Data238,52394
Data239,3346
Data240,390
Data241,85515
Data242,67070
Data243,10767
Data244,21253
Data245,48966
Data246,6927
Data247,91150
Data248,62452
Data249,2371
Data250,10390
Data251,81767
Data252,86441
Data253,51949
Data254,64534
Data255,5281
Data256,77615
Data257,51174
Data258,13285
Data259,75414
Data260,93317
Data261,94313
Data262,52056
Data263,67941
Data264,45085
Data265,87313
Data266,52501
Data267,91769
Data268,98801
Data269,40382
Data270,33961
Data271,42300
Data272,58538
Data273,9896
Data274,72064
Data275,83416
Data276,41977
Data277,23188
Data278,56759
Data279,28774
Data280,71539
Data281,43586
Data282,39668
Data283,26281
Data284,31347
Data285,58880
Data286,28769
Data287,15318
Data288,45584
Data289,76679
Data290,30503
Data291,74888
Data292,86850
Data293,1620
Data294,74413
Data295,52943
Data296,77243
Data297,76552
Data298,71
Data299,25
Data300,95646
Data301,88975
Data302,90098
Data303,30639
Data304,29317
Data305,86003
Data306,26181
Data307,73227
Data308,74154
Data309,83620
Data310,54948
Data311,299
Data312,22127
Data313,31435
Data314,8266
Data315,2584
Data316,32089
Data317,5882
Data318,29596
Data319,2037
Data320,22657
Data321,84502
Data322,10483
Data323,17252
Data324,25061
Data325,87705
Data326,75506
Data327,70389
Data328,14225
Data329,17253
Data330,42548
Data331,39599
Data332,63494
Data333,63492
Data334,93877
Data335,61
Data336,66067
Data337,16530
Data338,6660
Data339,72184
Data340,85668
Data341,48269
Data342,30316
Data343,55326
Data344,79060
Data345,35318
Data346,20136
Data347,82357
Data348,29901
Data349,40595
Data350,14307
Data351,34213
Data352,46647
Data353,85218
Data354,91244
Data355,21236
Data356,99590
Data357,89354
Data358,6670
Data359,1111
Data360,47469
Data361,26188
Data362,92464
Data363,21186
Data364,22565
Data365,23581
Data366,9737
Data367,26230
Data368,45922
Data369,69731
Data370,16635
Data371,85629
Data372,59748
Data373,29548
Data374,45452
Data375,37600
Data376,30501
Data377,68162
Data378,3636
Data379,60603
Data380,99900
Data381,4080
Data382,57883
Data383,99948
Data384,49064
Data385,52981
Data386,59434
Data387,29367
Data388,46149
Data389,20931
Data390,69048
Data391,34611
Data392,46381
Data393,41589
Data394,4654
Data395,35290
Data396,14228
Data397,98592
Data398,48680
Data399,24152
Data400,67262
Data401,30384
Data402,70945
Data403,59837
Data404,28948
Data405,42948
Data406,32968
Data407,69402
Data408,53085
Data409,33757
Data410,68609
Data411,51460
Data412,71243
Data413,74268
Data414,87065
Data415,52115
Data416,77556
Data417,7447
Data418,58124
Data419,58108
Data420,13822
Data421,95826
Data422,67559
Data423,90631
Data424,4374
Data425,68614
Data426,89332
Data427,15803
Data428,51155
Data429,47572
Data430,18990
Data431,14324
Data432,76873
Data433,85698
Data434,97435
Data435,83112
Data436,56625
Data437,98356
Data438,77763
Data439,53897
Data440,5397
Data441,89452
Data442,748
Data443,81323
Data444,49522
Data445,99041
Data446,819
Data447,88203
Data448,20177
Data449,24072
Data450,47047
Data451,68353
Data452,81422
Data453,34623
Data454,29781
Data455,45345
Data456,9202
Data457,27075
Data458,9267
Data459,19874
Data460,45867
Data461,76431
Data462,45388
Data463,12092
Data464,99516
Data465,13021
Data466,30700
Data467,86901
Data468,18298
Data469,36111
Data470,23963
Data471,19170
Data472,79332
Data473,83714
Data474,30928
Data475,76273
Data476,66666
Data477,4721
Data478,15657
Data479,71583
Data480,21739
Data481,9117
Data482,20234
Data483,92067
Data484,35570
Data485,29844
Data486,22145
Data487,92259
Data488,50682
Data489,57413
Data490,34406
Data491,51514
Data492,2204
Data493,26352
Data494,78973
Data495,64197
Data496,15896
Data497,11843
Data498,72996
Data499,76502
Data500,2090
Data501,4869
Data502,31499
Data503,18209
Data504,55624
Data505,21785
Data506,49217
Data507,80764
Data508,79577
Data509,78832
Data510,14072
Data511,22291
Data512,59248
Data513,47161
Data514,70895
Data515,26942
Data516,62750
Data517,57650
Data518,29879
Data519,97174
Data520,967
Data521,3721
Data522,14486
Data523,44215
Data524,78100
Data525,24299
Data526,20863
Data527,82914
Data528,98213
Data529,27659
Data530,89127
Data531,94937
Data532,84822
Data533,37278
Data534,35127
Data535,58928
Data536,61156
Data537,93288
Data538,50074
Data539,44028
Data540,10031
Data541,19094
Data542,3719
Data543,96203
Data544,48586
Data545,59875
Data546,39110
Data547,69567
Data548,34651
Data549,13847
Data550,27990
Data551,34109
Data552,24508
Data553,86136
Data554,90232
Data555,25733
Data556,32989
Data557,76801
Data558,82769
Data559,57147
Data560,86892
Data561,14489
Data562,14311
Data563,71007
Data564,70809
Data565,11463
Data566,85589
Data567,26638
Data568,1997
Data569,31952
Data570,1800
Data571,82633
Data572,87296
Data573,68484
Data574,56231
Data575,95752
Data576,66779
Data577,81975
Data578,16576
Data579,10506
Data580,34913
Data581,39885
Data582,29732
Data583,40990
Data584,47613
Data585,15531
Data586,99288
Data587,68182
Data588,26625
Data589,95953
Data590,93896
Data591,85104
Data592,64929
Data593,44076
Data594,58009
Data595,6919
Data596,57187
Data597,33160
Data598,19590
Data599,57495
Data600,43551
Data601,78734
Data602,43450
Data603,42598
Data604,79210
Data605,41132
Data606,55041
Data607,82382
Data608,90765
Data609,79719
Data610,30922
Data611,82057
Data612,57128
Data613,42516
Data614,33784
Data615,69728
Data616,88351
Data617,31050
Data618,47020
Data619,29146
Data620,41106
Data621,15663
Data622,48525
Data623,92336
Data624,94065
Data625,1324
Data626,21203
Data627,75300
Data628,72777
Data629,3363
Data630,93043
Data631,92619
Data632,1694
Data633,10043
Data634,74041
Data635,97718
Data636,6082
Data637,93144
Data638,45645
Data639,73375
Data640,23577
Data641,80469
Data642,77100
Data643,38804
Data644,10372
Data645,41408
Data646,68825
Data647,20403
Data648,47576
Data649,93257
Data650,30373
Data651,36527
Data652,94315
Data653,39209
Data654,6214
Data655,29868
Data656,83545
Data657,66250
Data658,25213
Data659,5905
Data660,72087
Data661,29776
Data662,94499
Data663,61467
Data664,73907
Data665,10650
Data666,88931
Data667,50746
Data668,11140
Data669,13655
Data670,19451
Data671,61456
Data672,1169
Data673,91543
Data674,59540
Data675,92261
Data676,16988
Data677,12778
Data678,44587
Data679,57572
Data680,22836
Data681,33177
Data682,85867
Data683,38940
Data684,47747
Data685,67884
Data686,28688
Data687,12024
Data688,68133
Data689,82910
Data690,9083
Data691,66103
Data692,39259
Data693,64471
Data694,96879
Data695,89204
Data696,62666
Data697,62739
Data698,80114
Data699,90442
Data700,66118
Data701,47115
Data702,2164
Data703,760
Data704,14508
Data705,78880
Data706,34746
Data707,64315
Data708,23020
Data709,42576
Data710,70274
Data711,42512
Data712,74506
Data713,88387
Data714,13779
Data715,32713
Data716,45339
Data717,59837
Data718,26616
Data719,22277
Data720,37957
Data721,21558
Data722,70367
Data723,44884
Data724,7704
Data725,12574
Data726,5777
Data727,98635
Data728,57460
Data729,97791
Data730,4581
Data731,78285
Data732,85141
Data733,46284
Data734,27875
Data735,946
Data736,88358
Data737,83585
Data738,71376
Data739,10545
Data740,24274
Data741,25067
Data742,20983
Data743,32456
Data744,80995
Data745,14441
Data746,42578
Data747,60750
Data748,99403
Data749,32188
Data750,97709
Data751,24942
Data752,77583
Data753,940
Data754,82941
Data755,28395
Data756,16819
Data757,4681
Data758,31570
Data759,75488
Data760,25297
Data761,62188
Data762,56344
Data763,82642
Data764,57347
Data765,69851
Data766,72223
Data767,67076
Data768,91435
Data769,55357
Data770,9814
Data771,25391
Data772,79092
Data773,10022
Data774,15520
Data775,40890
Data776,42990
Data777,98791
Data778,76850
Data779,30033
Data780,74599
Data781,6645
Data782,79864
Data783,46195
Data784,84332
Data785,93989
Data786,20571
Data787,95291
Data788,75613
Data789,73737
Data790,79289
Data791,71699
Data792,89079
Data793,13005
Data794,51943
Data795,67464
Data796,80755
Data797,50246
Data798,35176
Data799,33911
Data800,49114
Data801,54492
Data802,49495
Data803,42729
Data804,80549
Data805,99598
Data806,35522
Data807,93657
Data808,50447
Data809,54763
Data810,66599
Data811,33825
Data812,10968
Data813,13119
Data814,95600
Data815,23860
Data816,4175
Data817,19869
Data818,63206
Data819,47454
Data820,35409
Data821,60524
Data822,98389
Data823,70627
Data824,51919
Data825,22317
Data826,5152
Data827,99048
Data828,73206
Data829,77993
Data830,79983
Data831,54561
Data832,72483
Data833,52431
Data834,25920
Data835,89181
Data836,36898
Data837,92865
Data838,24249
Data839,3197
Data840,82771
Data841,58250
Data842,17375
Data843,25984
Data844,12868
Data845,15171
Data846,37356
Data847,4586
Data848,13993
Data849,57636
Data850,55568
Data851,16819
Data852,20835
Data853,77516
Data854,8583
Data855,35033
Data856,97195
Data857,29403
Data858,31790
Data859,48513
Data860,91381
Data861,38165
Data862,20787
Data863,64202
Data864,80110
Data865,18863
Data866,86404
Data867,89552
Data868,63459
Data869,36532
Data870,4768
Data871,89317
Data872,93135
Data873,17133
Data874,51546
Data875,83083
Data876,83892
Data877,42508
Data878,61348
Data879,9516
Data880,34598
Data881,71746
Data882,78026
Data883,23502
Data884,98183
Data885,26659
Data886,20923
Data887,46396
Data888,14912
Data889,99095
Data890,817
Data891,54753
Data892,11117
Data893,76976
Data894,57347
Data895,94566
Data896,74620
Data897,28799
Data898,46085
Data899,95927
Data900,18225
Data901,64885
Data902,62830
Data903,44392
Data904,60162
Data905,3648
Data906,7785
Data907,64823
Data908,97874
Data909,13910
Data910,93549
Data911,56161
Data912,30454
Data913,70420
Data914,51774
Data915,31868
Data916,37627
Data917,8332
Data918,53137
Data919,81683
Data920,10239
Data921,63676
Data922,59596
Data923,71653
Data924,70492
Data925,39844
Data926,19111
Data927,51841
Data928,47319
Data929,84662
Data930,518
Data931,70262
Data932,19770
Data933,59829
Data934,55237
Data935,68611
Data936,29834
Data937,29249
Data938,78179
Data939,17851
Data940,27081
Data941,40554
Data942,28266
Data943,50067
Data944,42570
Data945,64231
Data946,37665
Data947,95815
Data948,2937
Data949,22358
Data950,96991
Data951,60585
Data952,97588
Data953,80862
Data954,19389
Data955,12337
Data956,36760
Data957,63651
Data958,32757
Data959,59447
Data960,14451
Data961,34281
Data962,75643
Data963,48934
Data964,87411
Data965,67589
Data966,11870
Data967,84639
Data968,16620
Data969,10699
Data970,63449
Data971,56407
Data972,77217
Data973,47003
Data974,60672
Data975,62451
Data976,53336
Data977,85254
Data978,26011
Data979,82227
Data980,40286
Data981,35234
Data982,26019
Data983,1824
Data984,34625
Data985,82751
Data986,270
Data987,86849
Data988,32800
Data989,35886
Data990,14541
Data991,95311
Data992,74343
Data993,57260
Data994,96660
Data995,52512
Data996,15816
Data997,32810
Data998,53227
Data999,80858
Data1000,96097
Data1001,53982
Data1002,15193
Data1003,73291
Data1004,82074
Data1005,32260
Data1006,27106
Data1007,46902
Data1008,64134
Data1009,7034
Data1010,55771
Data1011,698
Data1012,49448
Data1013,73102
Data1014,7552
Data1015,64595
Data1016,12889
Data1017,26740
Data1018,82149
Data1019,72804
Data1020,29076
Data1021,11245
Data1022,19728
Data1023,69703
Data1024,23948
Data1025,13232
Data1026,33900
Data1027,86568
Data1028,47953
Data1029,77094
Data1030,17236
Data1031,27968
Data1032,50054
Data1033,22810
Data1034,91599
Data1035,95389
Data1036,54617
Data1037,20574
Data1038,38833
Data1039,57001
Data1040,68750
Data1041,14279
Data1042,13100
Data1043,87594
Data1044,64797
Data1045,85124
Data1046,82691
Data1047,77933
Data1048,53603
Data1049,56490
Data1050,29059
Data1051,13405
Data1052,23276
Data1053,45642
Data1054,53649
Data1055,34050
Data1056,91665
Data1057,84636
Data1058,93246
Data1059,97220
Data1060,59838
Data1061,68799
Data1062,94671
Data1063,66822
Data1064,42059
Data1065,94520
Data1066,61654
Data1067,54589
Data1068,34084
Data1069,12605
Data1070,11184
Data1071,39259
Data1072,67002
Data1073,81734
Data1074,21911
Data1075,66287
Data1076,29406
Data1077,65905
Data1078,23820
Data1079,41326
Data1080,19839
Data1081,24144
Data1082,37152
Data1083,73997
Data1084,93274
Data1085,44696
Data1086,72875
Data1087,27178
Data1088,96138
Data1089,19781
Data1090,61247
Data1091,10314
Data1092,95712
Data1093,70534
Data1094,93223
Data1095,46273
Data1096,54476
Data1097,34598
Data1098,42310
Data1099,32731
Data1100,32166
Data1101,96768
Data1102,6434
Data1103,64065
Data1104,73382
Data1105,85380
Data1106,50155
Data1107,11377
Data1108,6983
Data1109,50599
Data1110,59174
Data1111,82881
Data1112,55291
Data1113,81581
Data1114,82004
Data1115,18609
Data1116,85525
Data1117,16466
Data1118,17583
Data1119,25576
Data1120,58860
Data1121,79914
Data1122,43486
Data1123,87384
Data1124,85038
Data1125,83131
Data1126,79412
Data1127,4107
Data1128,54494
Data1129,83473
Data1130,66692
Data1131,28379
Data1132,64354
Data1133,7767
Data1134,50740
Data1135,4855
Data1136,55087
Data1137,38151
Data1138,30805
Data1139,56707
Data1140,2637
Data1141,3990
Data1142,87754
Data1143,51736
Data1144,28678
Data1145,36874
Data1146,34781
Data1147,53621
Data1148,49096
Data1149,45283
Data1150,9712
Data1151,90869
Data1152,3100
Data1153,63089
Data1154,27215
Data1155,9103
Data1156,68449
Data1157,10165
Data1158,89522
Data1159,38824
Data1160,35786
Data1161,9366
Data1162,4022
Data1163,54191
Data1164,43552
Data1165,52919
Data1166,24968
Data1167,79186
Data1168,93589
Data1169,59696
Data1170,84405
Data1171,30781
Data1172,19281
Data1173,22564
Data1174,92450
Data1175,2317
Data1176,44305
Data1177,12265
Data1178,8
Data1179,7838
Data1180,30028
Data1181,9389
Data1182,72072
Data1183,62674
Data1184,1270
Data1185,39357
Data1186,14267
Data1187,83850
Data1188,4422
Data1189,96348
Data1190,57896
Data1191,16943
Data1192,3421
Data1193,69710
Data1194,65799
Data1195,80604
Data1196,63140
Data1197,44640
Data1198,15482
Data1199,82475
Data1200,44091
Data1201,49176
Data1202,19464
Data1203,99995
Data1204,53311
Data1205,71420
Data1206,89565
Data1207,67026
Data1208,85712
Data1209,76337
Data1210,3099
Data1211,24828
Data1212,4624
Data1213,85084
Data1214,75497
Data1215,2612
Data1216,17450
Data1217,43817
Data1218,85451
Data1219,61527
Data1220,65739
Data1221,75732
Data1222,65410
Data1223,65270
Data1224,47557
Data1225,70854
Data1226,6517
Data1227,5061
Data1228,44598
Data1229,75077
Data1230,40003
Data1231,53654
Data1232,44131
Data1233,72800
Data1234,83941
Data1235,82251
Data1236,35981
Data1237,24642
Data1238,92694
Data1239,44150
Data1240,59022
Data1241,16512
Data1242,86628
Data1243,58485
Data1244,91550
Data1245,6610
Data1246,30755
Data1247,29810
Data1248,62930
Data1249,43407
Data1250,80544
Data1251,10831
Data1252,25559
Data1253,50878
Data1254,64702
Data1255,13142
Data1256,91761
Data1257,4274
Data1258,75812
Data1259,47159
Data1260,43331
Data1261,55810
Data1262,74441
Data1263,40243
Data1264,71209
Data1265,35399
Data1266,88213
Data1267,60925
Data1268,73027
Data1269,55170
Data1270,74587
Data1271,74497
Data1272,15575
Data1273,37587
Data1274,23345
Data1275,98801
Data1276,1068
Data1277,41501
Data1278,4725
Data1279,22734
Data1280,55112
Data1281,68442
Data1282,73871
Data1283,69239
Data1284,30637
Data1285,38717
Data1286,69241
Data1287,36837
Data1288,58190
Data1289,71390
Data1290,27393
Data1291,93308
Data1292,65112
Data1293,4705
Data1294,344
Data1295,19596
Data1296,43166
Data1297,55554
Data1298,71049
Data1299,43866
Data1300,74536
Data1301,23737
Data1302,20920
Data1303,31787
Data1304,67365
Data1305,41279
Data1306,14982
Data1307,99687
Data1308,75492
Data1309,92098
Data1310,15088
Data1311,98924
Data1312,79377
Data1313,12799
Data1314,44264
Data1315,60491
Data1316,61430
Data1317,78318
Data1318,39277
Data1319,20691
Data1320,39427
Data1321,15280
Data1322,31977
Data1323,39906
Data1324,41795
Data1325,9226
Data1326,24881
Data1327,14420
Data1328,36159
Data1329,5310
Data1330,51450
Data1331,59905
Data1332,32465
Data1333,48725
Data1334,47772
Data1335,96024
Data1336,82172
Data1337,33773
Data1338,40014
Data1339,59916
Data1340,85934
Data1341,54842
Data1342,94220
Data1343,92514
Data1344,4417
Data1345,58204
Data1346,84337
Data1347,20161
Data1348,65650
Data1349,24158
Data1350,39857
Data1351,74269
Data1352,39361
Data1353,75056
Data1354,57458
Data1355,99732
Data1356,36124
Data1357,47736
Data1358,65805
Data1359,95804
Data1360,58509
Data1361,28605
Data1362,41702
Data1363,67340
Data1364,45225
Data1365,24079
Data1366,76859
Data1367,66813
Data1368,49888
Data1369,38681
Data1370,17650
Data1371,72272
Data1372,43662
Data1373,19783
Data1374,45833
Data1375,44203
Data1376,53135
Data1377,13386
Data1378,49289
Data1379,60350
Data1380,77044
Data1381,4394
Data1382,51578
Data1383,70783
Data1384,53506
Data1385,11124
Data1386,94613
Data1387,79653
Data1388,62105
Data1389,81811
Data1390,6775
Data1391,42145
Data1392,92888
Data1393,68212
Data1394,59446
Data1395,48512
Data1396,47982
Data1397,90804
Data1398,19030
Data1399,70895
Data1400,82302
Data1401,79518
Data1402,85510
Data1403,91891
Data1404,77978
Data1405,30872
Data1406,64986
Data1407,54158
Data1408,96155
Data1409,71178
Data1410,60946
Data1411,74542
Data1412,78416
Data1413,65078
Data1414,98831
Data1415,61568
Data1416,74763
Data1417,54058
Data1418,52082
Data1419,50378
Data1420,90797
Data1421,94447
Data1422,48027
Data1423,78319
Data1424,83821
Data1425,51650
Data1426,54045
Data1427,34891
Data1428,79738
Data1429,46156
Data1430,74681
Data1431,61469
Data1432,15978
Data1433,706
Data1434,1149
Data1435,49643
Data1436,9207
Data1437,20352
Data1438,36985
Data1439,6754
Data1440,45907
Data1441,61231
Data1442,91767
Data1443,62815
Data1444,99756
Data1445,32430
Data1446,55290
Data1447,6779
Data1448,60535
Data1449,12276
Data1450,42475
Data1451,48690
Data1452,81679
Data1453,2788
Data1454,25792
Data1455,97385
Data1456,37240
Data1457,26382
Data1458,12958
Data1459,65956
Data1460,11480
Data1461,58075
Data1462,70008
Data1463,60399
Data1464,82225
Data1465,76061
Data1466,89452
Data1467,47021
Data1468,19902
Data1469,5391
Data1470,94982
Data1471,82660
Data1472,46613
Data1473,16239
Data1474,4958
Data1475,15831
Data1476,22238
Data1477,82495
Data1478,61218
Data1479,33213
Data1480,31271
Data1481,2821
Data1482,42568
Data1483,18290
Data1484,21903
Data1485,258
Data1486,69055
Data1487,90809
Data1488,65076
Data1489,2284
Data1490,67636
Data1491,75346
Data1492,9685
Data1493,14244
Data1494,2285
Data1495,76718
Data1496,81100
Data1497,94739
Data1498,53101
Data1499,64627
Data1500,22440
Data1501,85374
Data1502,54294
Data1503,77675
Data1504,52763
Data1505,44769
Data1506,67728
Data1507,57505
Data1508,59655
Data1509,36954
Data1510,28798
Data1511,98090
Data1512,43831
Data1513,71005
Data1514,15915
Data1515,17189
Data1516,64898
Data1517,19762
Data1518,74690
Data1519,72667
Data1520,9143
Data1521,83936
Data1522,462
Data1523,5619
Data1524,60090
Data1525,68887
Data1526,62964
Data1527,36820
Data1528,83152
Data1529,78437
Data1530,22348
Data1531,63592
Data1532,69914
Data1533,60200
Data1534,249
Data1535,22774
Data1536,62252
Data1537,13187
Data1538,62290
Data1539,55259
Data1540,1056
Data1541,40971
Data1542,85184
Data1543,15514
Data1544,49952
Data1545,56108
Data1546,44210
Data1547,8652
Data1548,96652
Data1549,82841
Data1550,41487
Data1551,10137
Data1552,96913
Data1553,41179
Data1554,63751
Data1555,54509
Data1556,64668
Data1557,40186
Data1558,48828
Data1559,22075
Data1560,22545
Data1561,74619
Data1562,19985
Data1563,59094
Data1564,71088
Data1565,99182
Data1566,60997
Data1567,71639
Data1568,41245
Data1569,27897
Data1570,71714
Data1571,58010
Data1572,82951
Data1573,1503
Data1574,64636
Data1575,53253
Data1576,42167
Data1577,56836
Data1578,83230
Data1579,51321
Data1580,59420
Data1581,42875
Data1582,16020
Data1583,24852
Data1584,46778
