Col1,Col2
Data0,44642
Data1,49337
Data2,41815
Data3,39942
Data4,50517
Data5,20303
Data6,41725
Data7,46544
Data8,43292
Data9,18966
Data10,1700
Data11,49495
Data12,82620
Data13,15
Data14,12558
Data15,58042
Data16,90963
Data17,20409
Data18,53806
Data19,30243
Data20,59404
Data21,5999
Data22,19168
Data23,42120
Data24,76998
Data25,4037
Data26,57264
Data27,14248
Data28,3447
Data29,24329
Data30,82013
Data31,16663
Data32,1814
Data33,78268
Data34,14799
Data35,51846
Data36,48660
Data37,79803
Data38,96518
Data39,87890
Data40,48757
Data41,55574
Data42,94247
Data43,58282
Data44,96527
Data45,75307
Data46,37032
Data47,70918
Data48,22175
Data49,11009
Data50,1272
Data51,57970
Data52,71130
Data53,84947
Data54,61717
Data55,37487
Data56,93292
Data57,96846
Data58,21284
Data59,84427
Data60,3836
Data61,44943
Data62,25941
Data63,66359
Data64,83456
Data65,32463
Data66,50044
Data67,69420
Data68,58016
Data69,28412
Data70,66169
Data71,49629
Data72,76645
Data73,55722
Data74,62914
Data75,2352
Data76,84319
Data77,22189
Data78,90701
Data79,83617
Data80,65604
Data81,39747
Data82,85398
Data83,44805
Data84,56042
Data85,72420
Data86,83548
Data87,95354
Data88,62186
Data89,7296
Data90,47337
Data91,37005
Data92,31025
Data93,93118
Data94,42217
Data95,84539
Data96,23254
Data97,13603
Data98,29272
Data99,64751
Data100,55428
Data101,97382
Data102,65570
Data103,11269
Data104,4044
Data105,8344
Data106,56682
Data107,66424
Data108,43565
Data109,52389
Data110,97625
Data111,88851
Data112,58605
Data113,85969
Data114,29709
Data115,60
Data116,12673
Data117,3290
Data118,83290
Data119,84997
Data120,80394
Data121,70269
Data122,23498
Data123,71758
Data124,69310
Data125,38983
Data126,82921
Data127,45697
Data128,95488
Data129,72696
Data130,39792
Data131,4074
Data132,45740
Data133,44881
Data134,42747
Data135,48774
Data136,96110
Data137,62832
Data138,60402
Data139,94041
Data140,25199
Data141,31908
Data142,76710
Data143,94009
Data144,45577
Data145,87876
Data146,83851
Data147,86825
Data148,55472
Data149,59611
Data150,24729
Data151,98842
Data152,19961
Data153,86325
Data154,48355
Data155,92656
Data156,26739
Data157,92698
Data158,20166
Data159,57467
Data160,44546
Data161,77075
Data162,16601
Data163,21828
Data164,51800
Data165,70482
Data166,29872
Data167,58858
Data168,82115
Data169,8980
Data170,27066
Data171,84955
Data172,33561
Data173,82563
Data174,78932
Data175,70245
Data176,20058
Data177,51430
Data178,81925
Data179,3956
Data180,78145
Data181,87973
Data182,47355
Data183,91063
Data184,99
Data185,6467
Data186,39526
Data187,34866
Data188,53949
Data189,90160
Data190,29874
Data191,99285
Data192,79520
Data193,29368
Data194,65156
Data195,50005
Data196,32672
Data197,59939
Data198,55826
Data199,28619
Data200,71783
Data201,61777
Data202,34045
Data203,78281
Data204,62601
Data205,27497
Data206,64008
Data207,13955
Data208,70563
Data209,26508
Data210,29684
Data211,12237
Data212,35646
Data213,29363
Data214,57057
Data215,99291
Data216,37580
Data217,72155
Data218,73844
Data219,44287
Data220,68221
Data221,9637
Data222,66
Data223,54509
Data224,84282
Data225,82988
Data226,70650
Data227,76694
Data228,78714
Data229,21539
Data230,94295
Data231,66802
Data232,97607
Data233,79560
Data234,29131
Data235,86360
Data236,53156
Data237,88129
Data238,87217
Data239,37278
Data240,98235
Data241,325
Data242,56964
Data243,19549
Data244,1350
Data245,69234
Data246,82690
Data247,17154
Data248,79142
Data249,13827
Data250,96082
Data251,58795
Data252,57359
Data253,20861
Data254,69171
Data255,18726
Data256,76700
Data257,70275
Data258,98544
Data259,7085
Data260,40777
Data261,21179
Data262,35092
Data263,37392
Data264,14715
Data265,31363
Data266,66974
Data267,4420
Data268,20376
Data269,87766
Data270,91796
Data271,26083
Data272,1799
Data273,57705
Data274,88014
Data275,94176
Data276,53287
Data277,3611
Data278,56248
Data279,86119
Data280,7244
Data281,56889
Data282,85067
Data283,79282
Data284,31019
Data285,8735
Data286,96341
Data287,25735
Data288,43732
Data289,85320
Data290,97934
Data291,38022
Data292,34804
Data293,21078
Data294,99839
Data295,73213
Data296,1636
Data297,3795
Data298,75301
Data299,48339
Data300,83666
Data301,74472
Data302,12196
Data303,67090
Data304,82572
Data305,64698
Data306,47576
Data307,87718
Data308,49025
Data309,85198
Data310,61187
Data311,64347
Data312,87307
Data313,64626
Data314,25078
Data315,38997
Data316,2411
Data317,87904
Data318,72580
Data319,46640
Data320,75689
Data321,2065
Data322,16735
Data323,86458
Data324,27047
Data325,98406
Data326,93241
Data327,76340
Data328,47734
Data329,30415
Data330,40470
Data331,10242
Data332,76275
Data333,26306
Data334,50930
Data335,51367
