Col1,Col2
Data0,55516
Data1,22657
Data2,29178
Data3,11712
Data4,72730
Data5,16039
Data6,14908
Data7,25871
Data8,20729
Data9,54549
Data10,54081
Data11,1857
Data12,42680
Data13,79303
Data14,96761
Data15,61528
Data16,27213
Data17,20887
Data18,28643
Data19,71066
Data20,83178
Data21,52191
Data22,43182
Data23,24253
Data24,19698
Data25,21739
Data26,73456
Data27,47645
Data28,40808
Data29,43967
Data30,80897
Data31,50520
Data32,94761
Data33,88261
Data34,25437
Data35,24353
Data36,49925
Data37,27655
Data38,92694
Data39,94847
Data40,70355
Data41,65921
Data42,62336
Data43,3418
Data44,51875
Data45,43809
Data46,67201
Data47,56595
Data48,74078
Data49,60218
Data50,19569
Data51,63185
Data52,58371
Data53,79557
Data54,11142
Data55,67739
Data56,64583
Data57,67147
Data58,18361
Data59,63365
Data60,77988
Data61,3901
Data62,38915
Data63,99783
Data64,32472
Data65,76213
Data66,84355
Data67,40346
Data68,70402
Data69,6138
Data70,83245
Data71,80289
Data72,80667
Data73,94924
Data74,55636
Data75,7611
Data76,54000
Data77,43002
Data78,37375
Data79,46276
Data80,78512
Data81,99415
Data82,76124
Data83,76142
Data84,44119
Data85,10509
Data86,92040
Data87,18132
Data88,53165
Data89,4794
Data90,88361
Data91,92200
Data92,11922
Data93,30246
Data94,71925
Data95,47460
Data96,42937
Data97,6882
Data98,25687
Data99,68406
Data100,90365
Data101,66375
Data102,23988
Data103,65615
Data104,83550
Data105,13264
Data106,71644
Data107,20667
Data108,9307
Data109,99013
Data110,8408
Data111,24082
Data112,68176
Data113,32882
Data114,55080
Data115,84844
Data116,55680
Data117,57942
Data118,77877
Data119,6688
Data120,49327
Data121,62473
Data122,77565
Data123,44039
Data124,18528
Data125,7471
Data126,51360
Data127,18797
Data128,43084
Data129,57128
Data130,52096
Data131,20498
Data132,65121
Data133,39063
Data134,15562
Data135,55110
Data136,32748
Data137,42308
Data138,45148
Data139,69748
Data140,1175
Data141,29459
Data142,83553
Data143,19415
Data144,93486
Data145,1150
Data146,45876
Data147,93646
Data148,70655
Data149,54048
Data150,65650
Data151,97221
Data152,95269
Data153,39347
Data154,27353
Data155,60087
Data156,17321
Data157,71128
Data158,51915
Data159,52034
Data160,51923
Data161,37194
Data162,53997
Data163,42723
Data164,94601
Data165,81247
Data166,59387
Data167,21353
Data168,75281
Data169,74444
Data170,47180
Data171,77568
Data172,42060
Data173,64705
Data174,66963
Data175,85980
Data176,94583
Data177,92978
Data178,57287
Data179,67411
Data180,13625
Data181,37911
Data182,89548
Data183,80208
Data184,82284
Data185,78831
Data186,87210
Data187,74681
Data188,46436
Data189,47837
Data190,20163
Data191,18049
Data192,94788
Data193,6810
Data194,57782
Data195,9446
Data196,1196
Data197,46384
Data198,77662
Data199,62416
Data200,80738
Data201,59855
Data202,9151
Data203,99658
Data204,88773
Data205,87107
Data206,43346
Data207,32529
Data208,71394
Data209,609
Data210,64
Data211,86750
Data212,51407
Data213,27670
Data214,8886
Data215,98667
Data216,4288
Data217,28853
Data218,36659
Data219,51368
Data220,20047
Data221,7158
Data222,85851
Data223,34376
Data224,4299
Data225,28858
Data226,60247
Data227,69785
Data228,75961
Data229,59579
Data230,67453
Data231,46323
Data232,54654
Data233,49169
Data234,83128
Data235,18936
Data236,26500
Data237,55407
Data238,58529
Data239,19734
Data240,20290
Data241,75327
