Col1,Col2
Data0,74820
Data1,32415
Data2,23334
Data3,38615
Data4,52641
Data5,43258
Data6,32318
Data7,50183
Data8,79998
Data9,78552
Data10,62649
Data11,64414
Data12,1103
Data13,43896
Data14,29804
Data15,31966
Data16,13161
Data17,45844
Data18,46008
Data19,19997
Data20,88591
Data21,91348
Data22,91889
Data23,15088
Data24,56566
Data25,84421
Data26,7822
Data27,79242
Data28,24914
Data29,96022
Data30,7593
Data31,80962
Data32,37455
Data33,2863
Data34,71996
Data35,34933
Data36,20297
Data37,1349
Data38,76191
Data39,97368
Data40,24628
Data41,43365
Data42,24375
Data43,30781
Data44,24276
Data45,24758
Data46,19368
Data47,95056
Data48,22402
Data49,10495
Data50,90144
Data51,59435
Data52,9882
Data53,86116
Data54,27756
Data55,93457
Data56,1904
Data57,17458
Data58,28882
Data59,10158
Data60,11180
Data61,19611
Data62,23377
Data63,70762
Data64,29849
Data65,81205
Data66,23821
Data67,48659
Data68,55763
Data69,63392
Data70,97297
Data71,12490
Data72,45043
Data73,47461
Data74,61007
Data75,20840
Data76,56833
Data77,77752
Data78,36769
Data79,83589
Data80,38291
Data81,57741
Data82,72572
Data83,5820
Data84,29408
Data85,44754
Data86,39766
Data87,77376
Data88,39237
Data89,55051
Data90,95087
Data91,32584
Data92,44827
Data93,94164
Data94,10949
Data95,53441
Data96,66148
Data97,82616
Data98,86432
Data99,3436
Data100,5071
Data101,95894
Data102,40646
Data103,76463
Data104,17019
Data105,9509
Data106,85702
Data107,51353
Data108,58451
Data109,93432
Data110,1341
Data111,9466
Data112,20525
Data113,50336
Data114,76957
Data115,95550
Data116,36387
Data117,81542
Data118,13423
Data119,46199
Data120,26634
Data121,10255
Data122,60425
Data123,88189
Data124,27767
Data125,60421
Data126,94743
Data127,73468
Data128,48734
Data129,11406
Data130,14599
Data131,64033
Data132,67642
Data133,92658
Data134,45246
Data135,34256
Data136,32194
Data137,43078
Data138,80780
Data139,34120
Data140,75231
Data141,97339
Data142,60443
Data143,82506
Data144,87062
Data145,82685
Data146,91307
Data147,18917
Data148,93369
Data149,24146
Data150,39959
Data151,81028
Data152,82661
Data153,23484
Data154,37215
Data155,14301
Data156,8066
Data157,45658
Data158,66129
Data159,82823
Data160,85490
Data161,42053
Data162,15082
Data163,55502
Data164,89403
Data165,26316
Data166,96572
Data167,97178
Data168,87858
Data169,59407
Data170,48210
Data171,67938
Data172,4627
Data173,12098
Data174,77651
Data175,17600
Data176,99881
Data177,84655
Data178,45533
Data179,1890
Data180,45319
Data181,64568
Data182,60714
Data183,75684
Data184,85445
Data185,96731
Data186,63295
Data187,86738
Data188,99975
Data189,56778
Data190,84094
Data191,82241
Data192,29172
Data193,92225
Data194,8219
Data195,75786
Data196,48982
Data197,32554
Data198,79982
Data199,99324
Data200,87390
Data201,61711
Data202,14385
Data203,25185
Data204,15164
Data205,56842
Data206,56990
Data207,9278
Data208,9312
Data209,86272
Data210,55564
Data211,36312
Data212,89216
Data213,35449
Data214,74015
Data215,79415
Data216,8582
Data217,8338
Data218,63737
Data219,41529
Data220,82893
Data221,63536
Data222,1981
Data223,11383
Data224,45022
Data225,65625
Data226,72204
Data227,56975
Data228,74614
Data229,2796
Data230,88781
Data231,35249
Data232,73080
Data233,33158
Data234,5462
Data235,12391
Data236,77754
Data237,55455
Data238,53247
Data239,96654
Data240,33970
Data241,25865
Data242,53977
Data243,88446
Data244,91639
Data245,7457
Data246,78101
Data247,21963
Data248,19817
Data249,28212
Data250,23861
Data251,25098
Data252,60553
Data253,8262
Data254,35171
Data255,4436
Data256,54947
Data257,47337
Data258,94287
Data259,44317
Data260,91565
Data261,34580
Data262,86332
Data263,7950
Data264,11775
Data265,6117
Data266,34694
Data267,94963
Data268,51705
Data269,91350
Data270,15403
Data271,72179
Data272,59468
Data273,44040
Data274,72818
Data275,81632
Data276,9874
Data277,59662
Data278,30906
Data279,73687
Data280,84354
Data281,29105
Data282,58263
Data283,78685
Data284,94094
Data285,78690
Data286,56612
Data287,93197
