Col1,Col2
Data0,33401
Data1,70684
Data2,75738
Data3,93842
Data4,502
Data5,77521
Data6,12765
Data7,42473
Data8,92679
Data9,21257
Data10,6222
Data11,36099
Data12,95985
Data13,49933
Data14,81150
Data15,12224
Data16,63742
Data17,74949
Data18,78572
Data19,50096
Data20,43627
Data21,76667
Data22,14740
Data23,28979
Data24,83207
Data25,11836
Data26,67079
Data27,29012
Data28,50025
Data29,65507
Data30,55353
Data31,66767
Data32,62462
Data33,5863
Data34,56355
Data35,97117
Data36,64081
Data37,65095
Data38,44465
Data39,25535
Data40,93692
Data41,25906
Data42,20412
Data43,4930
Data44,55036
Data45,32099
Data46,3053
Data47,44961
Data48,84756
Data49,77513
Data50,50810
Data51,95809
Data52,55259
Data53,96250
Data54,29539
Data55,38968
Data56,70067
Data57,33800
Data58,17268
Data59,26383
Data60,49561
Data61,12135
Data62,66983
Data63,1087
Data64,37651
Data65,40462
Data66,34325
Data67,81202
Data68,20121
Data69,92795
Data70,46943
Data71,75014
Data72,42691
Data73,59066
Data74,38880
Data75,82479
Data76,36324
Data77,86981
Data78,37593
Data79,32901
Data80,91911
Data81,71678
Data82,72708
Data83,55059
Data84,13857
Data85,16291
Data86,69367
Data87,74680
Data88,73295
Data89,39667
Data90,44829
Data91,12125
Data92,53322
Data93,83579
Data94,38258
Data95,68492
Data96,20799
Data97,61155
Data98,15903
Data99,43139
Data100,92064
Data101,76766
Data102,46964
Data103,57989
Data104,91829
Data105,95896
Data106,58583
Data107,63560
Data108,89716
Data109,31950
Data110,350
Data111,31880
Data112,85930
Data113,16654
Data114,24976
Data115,66268
Data116,71150
Data117,32494
Data118,19184
Data119,24632
Data120,89486
Data121,33796
Data122,32075
Data123,39840
Data124,7647
Data125,85044
Data126,13273
Data127,11943
Data128,57910
Data129,91677
Data130,31379
Data131,43294
Data132,97948
Data133,76796
Data134,13050
Data135,9589
Data136,88399
Data137,3564
Data138,33222
Data139,84070
Data140,89677
Data141,33592
Data142,97638
Data143,9186
Data144,47214
Data145,48180
Data146,38377
Data147,9334
Data148,28678
Data149,34171
Data150,44713
Data151,40149
Data152,46162
Data153,3738
Data154,26361
Data155,3875
Data156,37522
Data157,12952
Data158,67028
Data159,63803
Data160,57236
Data161,2212
Data162,68890
Data163,36189
Data164,26298
Data165,86629
Data166,71828
Data167,52141
Data168,4634
Data169,90833
Data170,6639
Data171,67955
Data172,3600
Data173,44313
Data174,22756
Data175,91192
Data176,57923
Data177,80337
Data178,88199
Data179,5074
Data180,89179
Data181,87544
Data182,3035
Data183,80550
Data184,79954
Data185,56638
Data186,50286
Data187,3514
Data188,79469
Data189,27628
Data190,59699
Data191,86561
Data192,6348
Data193,85633
Data194,18533
Data195,50817
Data196,24992
Data197,50136
Data198,41774
Data199,36104
Data200,65268
Data201,17091
Data202,48880
Data203,63360
Data204,72934
Data205,94059
Data206,83902
Data207,68823
Data208,42451
Data209,80778
Data210,88514
Data211,20038
Data212,8506
Data213,55536
Data214,9414
Data215,22120
Data216,45195
Data217,83995
Data218,15116
Data219,20041
Data220,65627
Data221,55679
Data222,23189
Data223,41349
Data224,58189
Data225,9710
Data226,91024
Data227,35678
Data228,96932
Data229,51032
Data230,58909
Data231,15379
Data232,35147
Data233,9221
Data234,79550
Data235,98876
Data236,8408
Data237,63310
Data238,53784
Data239,75376
Data240,73410
Data241,79105
Data242,56259
Data243,66140
Data244,35592
Data245,36134
Data246,58504
Data247,28161
Data248,11996
Data249,70234
Data250,17255
Data251,12649
Data252,68651
Data253,24737
Data254,31058
Data255,84903
Data256,73733
Data257,57853
Data258,37358
Data259,68885
Data260,89004
Data261,55604
Data262,64727
Data263,77278
Data264,20572
Data265,11942
Data266,1650
Data267,60160
Data268,86916
Data269,51819
Data270,28412
Data271,16779
Data272,81143
Data273,76128
Data274,52673
Data275,17269
Data276,46506
Data277,37618
Data278,49344
Data279,37877
Data280,31220
Data281,26897
Data282,39902
Data283,2861
Data284,89331
Data285,57042
Data286,65484
Data287,7282
Data288,32424
Data289,15440
Data290,82294
Data291,49137
Data292,75345
Data293,80476
Data294,91014
Data295,38666
Data296,11001
Data297,79498
Data298,50959
Data299,578
Data300,9984
Data301,35174
Data302,31206
Data303,74431
Data304,75227
Data305,68387
Data306,7029
Data307,49951
Data308,60709
Data309,97443
Data310,58501
Data311,53284
Data312,11354
Data313,18568
Data314,23382
Data315,45216
Data316,73924
Data317,44052
Data318,60308
Data319,96895
Data320,81329
Data321,11389
Data322,33680
Data323,83911
Data324,97594
Data325,1886
Data326,52344
Data327,543
Data328,2502
Data329,85373
Data330,55830
Data331,9612
Data332,77879
Data333,62932
Data334,39373
Data335,31702
Data336,39739
Data337,80627
Data338,59549
Data339,70781
Data340,18882
Data341,83125
Data342,89074
Data343,24709
Data344,50061
Data345,11909
Data346,20737
Data347,13223
Data348,74342
Data349,34634
Data350,3375
Data351,29924
Data352,82960
Data353,36364
Data354,71106
Data355,60364
Data356,44293
Data357,44991
Data358,37799
Data359,53892
Data360,53499
Data361,19024
Data362,30448
Data363,4821
Data364,80461
Data365,82487
Data366,14244
Data367,23947
Data368,67683
Data369,67617
Data370,95047
Data371,33096
Data372,19721
Data373,18383
Data374,4838
Data375,80507
Data376,80131
Data377,23757
Data378,18161
Data379,69746
Data380,11770
Data381,88953
Data382,78556
Data383,59254
Data384,49583
Data385,85484
Data386,22154
Data387,40133
Data388,81649
Data389,55681
Data390,69828
Data391,28757
Data392,82915
Data393,19145
Data394,90957
Data395,24971
Data396,67463
Data397,11328
Data398,74607
Data399,78474
Data400,23376
Data401,14932
Data402,18806
Data403,4683
Data404,32888
Data405,1531
Data406,74196
Data407,93538
Data408,60949
Data409,47779
Data410,15915
Data411,4358
Data412,319
Data413,33055
Data414,69388
Data415,43558
Data416,85180
Data417,99807
Data418,9899
Data419,48194
Data420,36403
Data421,42228
Data422,94514
Data423,32782
Data424,49215
Data425,14872
Data426,10
Data427,29790
Data428,98488
Data429,56809
Data430,68450
Data431,62649
Data432,57277
Data433,85121
Data434,18116
Data435,9128
Data436,56805
Data437,45817
Data438,56614
Data439,35519
Data440,15772
Data441,9596
Data442,10722
Data443,87543
Data444,58973
Data445,6970
Data446,90727
Data447,51290
Data448,47076
Data449,24617
Data450,33080
Data451,13410
Data452,48169
Data453,32510
Data454,46982
Data455,86391
Data456,12398
Data457,24971
Data458,94839
Data459,59051
Data460,46050
Data461,71435
Data462,37431
Data463,53012
Data464,86561
Data465,40365
Data466,83195
Data467,75835
Data468,39156
Data469,59701
Data470,77386
Data471,31916
Data472,23796
Data473,2828
Data474,85038
Data475,30010
Data476,52048
Data477,4441
Data478,48238
Data479,80063
Data480,12671
Data481,67205
Data482,17885
Data483,59577
Data484,94116
Data485,57954
Data486,72118
Data487,45213
Data488,18992
Data489,25379
Data490,71713
Data491,85165
Data492,57531
Data493,38630
Data494,68994
Data495,30567
Data496,60149
Data497,80195
Data498,76708
Data499,98763
Data500,34763
Data501,13356
Data502,85259
Data503,4363
Data504,96338
Data505,12551
Data506,13891
Data507,27491
Data508,16234
Data509,99782
Data510,35441
Data511,34013
Data512,18943
Data513,35389
Data514,50031
Data515,31779
Data516,92212
Data517,11052
Data518,97566
Data519,22370
Data520,94657
Data521,59151
Data522,78955
Data523,72439
Data524,65537
Data525,78850
Data526,83301
Data527,54718
Data528,91590
Data529,79090
Data530,76473
Data531,27299
Data532,882
Data533,28935
Data534,77164
Data535,90055
Data536,16961
Data537,37551
Data538,92099
Data539,17754
Data540,27481
Data541,70693
Data542,65229
Data543,45404
Data544,1578
Data545,71968
Data546,82933
Data547,50631
Data548,11386
Data549,63427
Data550,85416
Data551,56339
Data552,42765
Data553,99275
Data554,57639
Data555,77330
Data556,19176
Data557,61777
Data558,11706
Data559,92077
Data560,26048
Data561,30247
Data562,93444
Data563,22595
Data564,54379
Data565,16955
Data566,84775
Data567,5051
Data568,7452
Data569,56955
Data570,828
Data571,84862
Data572,59100
Data573,93238
Data574,79699
Data575,83655
Data576,80307
Data577,14905
Data578,28921
Data579,90631
Data580,67468
Data581,99379
Data582,17003
Data583,12871
Data584,55261
Data585,15288
Data586,27459
Data587,61922
Data588,12298
Data589,27271
Data590,16400
Data591,65221
Data592,12144
Data593,69228
Data594,77608
Data595,46875
Data596,63742
Data597,53787
Data598,35984
Data599,36006
Data600,70952
Data601,42205
Data602,21936
Data603,66669
Data604,91636
Data605,29681
Data606,60236
Data607,7614
Data608,65594
Data609,83452
Data610,81562
Data611,11796
Data612,6325
Data613,18163
Data614,76147
Data615,1269
Data616,86422
Data617,43098
Data618,35684
Data619,56842
Data620,73542
Data621,74958
Data622,57566
Data623,64088
Data624,77094
Data625,54561
Data626,37155
Data627,72780
Data628,92064
Data629,50229
Data630,50141
Data631,17941
Data632,73573
Data633,53737
Data634,1187
Data635,73217
Data636,98505
Data637,53698
Data638,76991
Data639,15339
Data640,32864
Data641,13337
Data642,81855
Data643,80053
Data644,98173
Data645,68622
Data646,73910
Data647,88753
Data648,86365
Data649,71064
Data650,32209
Data651,48392
Data652,45729
Data653,99265
Data654,16660
Data655,36287
Data656,67713
Data657,78015
Data658,81533
Data659,57924
Data660,3530
Data661,55007
Data662,46999
Data663,20612
Data664,67126
Data665,11343
Data666,85789
Data667,1763
Data668,30251
Data669,15227
Data670,43743
Data671,75382
Data672,86818
Data673,33029
Data674,94145
Data675,91358
Data676,68245
Data677,5778
Data678,95612
Data679,66047
Data680,97453
Data681,14346
Data682,33882
Data683,46917
Data684,45134
Data685,76345
Data686,47172
Data687,35165
Data688,51823
Data689,40189
Data690,68674
Data691,12503
Data692,22120
Data693,96352
Data694,69873
Data695,64349
Data696,52787
Data697,97455
Data698,49746
Data699,12338
Data700,83964
Data701,14192
Data702,17838
Data703,33945
Data704,34214
Data705,31955
Data706,18660
Data707,58068
Data708,71133
Data709,33789
Data710,54021
Data711,58986
Data712,34918
Data713,58066
Data714,94008
Data715,9929
Data716,67843
Data717,46754
Data718,81865
Data719,38684
Data720,78193
Data721,88612
Data722,50978
Data723,28117
Data724,96178
Data725,53384
Data726,2978
Data727,53789
Data728,10344
Data729,55198
Data730,15435
Data731,11940
Data732,88378
Data733,53661
Data734,95238
Data735,58639
Data736,30391
Data737,13253
Data738,8611
Data739,84619
Data740,76171
Data741,8924
Data742,45039
Data743,78332
Data744,17605
Data745,66688
Data746,27043
Data747,87094
Data748,78178
Data749,33851
Data750,30834
Data751,36664
Data752,1018
Data753,93834
Data754,69410
Data755,65569
Data756,17292
Data757,96926
Data758,69370
Data759,71275
Data760,45079
Data761,3216
Data762,74077
Data763,99125
Data764,94080
Data765,63260
Data766,13451
Data767,98038
Data768,82803
Data769,66167
Data770,34780
Data771,60215
Data772,53774
Data773,26566
Data774,87325
Data775,1857
Data776,87163
Data777,90637
Data778,37746
Data779,75244
Data780,19906
Data781,77143
Data782,70301
Data783,22039
Data784,66605
Data785,63
Data786,73867
Data787,39741
Data788,28533
Data789,41285
Data790,2329
Data791,81846
Data792,71991
Data793,4296
Data794,76439
Data795,27508
Data796,66105
Data797,56209
Data798,47804
Data799,693
Data800,77427
Data801,1051
Data802,49842
Data803,13352
Data804,60120
Data805,9435
Data806,92346
Data807,70566
Data808,35471
Data809,95145
Data810,45667
Data811,30031
Data812,35668
Data813,2753
Data814,74124
Data815,85367
Data816,74625
Data817,8190
Data818,42590
Data819,34143
Data820,99258
Data821,84011
Data822,90796
Data823,98823
Data824,64681
Data825,98629
Data826,70703
Data827,20768
Data828,5315
Data829,60047
Data830,86671
Data831,67056
Data832,93860
Data833,20837
Data834,64143
Data835,76586
Data836,98189
Data837,63265
Data838,28405
Data839,54770
Data840,42647
Data841,69539
Data842,64514
Data843,46045
Data844,55640
Data845,34391
Data846,3586
Data847,72063
Data848,72973
Data849,41872
Data850,9746
Data851,94144
Data852,14245
Data853,54977
Data854,88088
Data855,62314
Data856,79103
Data857,43498
Data858,48667
Data859,91200
Data860,54712
Data861,54845
Data862,12858
Data863,40872
Data864,83373
Data865,17725
Data866,1562
Data867,15875
Data868,99123
Data869,21702
Data870,52123
Data871,86137
Data872,56134
Data873,92691
Data874,891
Data875,49474
Data876,67419
Data877,73054
Data878,14781
Data879,50771
Data880,12799
Data881,6105
Data882,30376
Data883,41616
Data884,3228
Data885,67480
Data886,82343
Data887,57918
Data888,86959
Data889,53917
Data890,98013
Data891,71098
Data892,7971
Data893,99387
Data894,21868
Data895,83868
Data896,62197
Data897,97958
Data898,55955
Data899,91932
Data900,56806
Data901,55141
Data902,4015
Data903,33278
Data904,1970
Data905,20978
Data906,34818
Data907,48436
Data908,95845
Data909,60920
Data910,49
Data911,82583
Data912,27100
Data913,9264
Data914,6825
Data915,46338
Data916,150
Data917,35314
Data918,26470
Data919,62719
Data920,40268
Data921,34356
Data922,96769
Data923,90893
Data924,31649
Data925,63341
Data926,5839
Data927,63226
Data928,56766
Data929,12941
Data930,92637
Data931,94786
Data932,21418
Data933,40653
Data934,23073
Data935,53933
Data936,38935
Data937,39031
Data938,4276
Data939,19349
Data940,52998
Data941,37549
Data942,97474
Data943,34443
Data944,61174
Data945,84639
Data946,17778
Data947,50955
Data948,58654
Data949,90908
Data950,53166
Data951,73656
Data952,88209
Data953,5630
Data954,39424
Data955,38954
Data956,10970
Data957,8651
Data958,14411
Data959,15404
Data960,7178
Data961,94302
Data962,91059
Data963,93608
Data964,12730
Data965,85751
Data966,82040
Data967,65638
Data968,77337
Data969,5536
Data970,40714
Data971,80648
Data972,21167
Data973,67988
Data974,51931
Data975,47935
Data976,17734
Data977,69866
Data978,7880
Data979,24620
Data980,58650
Data981,85439
Data982,13068
Data983,47405
Data984,51581
Data985,16949
Data986,32350
Data987,92970
Data988,24111
Data989,44853
Data990,76869
Data991,64813
Data992,24181
Data993,37626
Data994,51798
Data995,59785
Data996,62815
Data997,15611
Data998,99048
Data999,74015
Data1000,12279
Data1001,77126
Data1002,35082
Data1003,29345
Data1004,17959
Data1005,87910
Data1006,98140
Data1007,10878
Data1008,34909
Data1009,53271
Data1010,26285
Data1011,5827
Data1012,66210
Data1013,39249
Data1014,4981
Data1015,38534
Data1016,53640
Data1017,87662
Data1018,1867
Data1019,60577
Data1020,39584
Data1021,28822
Data1022,12398
Data1023,70893
Data1024,43990
Data1025,43428
Data1026,47696
Data1027,88657
Data1028,39882
Data1029,30485
Data1030,83507
Data1031,54070
Data1032,28266
Data1033,14806
Data1034,35568
Data1035,84441
Data1036,39255
Data1037,12969
Data1038,67634
Data1039,35395
Data1040,70135
Data1041,6327
Data1042,35345
Data1043,63600
Data1044,72701
Data1045,10375
Data1046,16513
Data1047,26961
Data1048,13549
Data1049,91739
Data1050,37945
Data1051,74647
Data1052,1347
Data1053,20907
Data1054,39889
Data1055,23245
Data1056,58495
Data1057,32032
Data1058,9457
Data1059,94221
Data1060,97930
Data1061,58186
Data1062,29061
Data1063,20204
Data1064,36376
Data1065,49747
Data1066,73493
Data1067,55409
Data1068,81115
Data1069,83664
Data1070,64064
Data1071,6773
Data1072,86668
Data1073,85912
Data1074,97147
Data1075,76936
Data1076,62460
Data1077,13010
Data1078,61606
Data1079,99354
Data1080,4803
Data1081,94133
Data1082,53716
Data1083,66291
Data1084,46966
Data1085,91948
Data1086,23924
Data1087,59174
Data1088,7200
Data1089,52526
Data1090,98977
Data1091,87614
Data1092,47832
Data1093,69605
Data1094,85534
Data1095,60331
Data1096,57139
Data1097,20014
Data1098,84664
Data1099,61190
Data1100,10761
Data1101,48217
Data1102,7682
Data1103,50135
Data1104,56472
Data1105,23719
Data1106,57935
Data1107,24479
Data1108,74800
Data1109,59289
Data1110,53146
Data1111,49728
Data1112,2854
Data1113,60734
Data1114,36803
Data1115,98182
Data1116,44705
Data1117,71261
Data1118,29622
Data1119,2886
Data1120,86124
Data1121,43591
Data1122,23745
Data1123,13678
Data1124,35770
Data1125,55172
Data1126,84492
Data1127,19543
Data1128,88349
Data1129,63052
Data1130,69820
Data1131,28754
Data1132,85251
Data1133,1113
Data1134,58823
Data1135,10285
Data1136,36652
Data1137,43420
Data1138,48382
Data1139,3743
Data1140,95256
Data1141,92790
Data1142,81163
Data1143,65778
Data1144,62652
Data1145,36310
Data1146,48514
Data1147,375
Data1148,32947
Data1149,73299
Data1150,28782
Data1151,18347
Data1152,4090
Data1153,97030
Data1154,8976
Data1155,94396
Data1156,488
Data1157,92909
Data1158,83103
Data1159,52022
Data1160,25671
Data1161,51302
Data1162,76229
Data1163,21637
Data1164,76112
Data1165,48836
Data1166,56154
Data1167,60005
Data1168,67033
Data1169,239
Data1170,16183
Data1171,9941
Data1172,94825
Data1173,3861
Data1174,2345
Data1175,9717
Data1176,140
Data1177,61502
Data1178,77302
Data1179,6331
Data1180,35493
Data1181,35605
Data1182,26009
Data1183,97365
Data1184,20264
Data1185,55635
Data1186,90402
Data1187,76175
Data1188,5697
Data1189,62619
Data1190,70756
Data1191,11032
Data1192,96468
Data1193,5506
Data1194,47927
Data1195,6913
