Col1,Col2
Data0,40573
Data1,23651
Data2,81563
Data3,29156
Data4,26853
Data5,57553
Data6,84032
Data7,87390
Data8,99182
Data9,17335
Data10,4238
Data11,93284
Data12,553
Data13,98010
Data14,2053
Data15,25658
Data16,90949
Data17,46150
Data18,47656
Data19,15151
Data20,34893
Data21,25672
Data22,15326
Data23,31876
Data24,37607
Data25,55417
Data26,88391
Data27,25604
Data28,57543
Data29,69531
Data30,16094
Data31,13540
Data32,79215
Data33,68707
Data34,41066
Data35,93517
Data36,7970
Data37,60979
Data38,1772
Data39,88653
Data40,16098
Data41,52141
Data42,29073
Data43,30515
Data44,27367
Data45,54491
Data46,9815
Data47,92916
Data48,27463
Data49,3519
Data50,51492
Data51,94444
Data52,98457
Data53,84138
Data54,82695
Data55,15914
Data56,2255
Data57,9762
Data58,78352
Data59,15166
Data60,65531
Data61,236
Data62,44734
Data63,46542
Data64,17792
Data65,13420
Data66,48339
Data67,5572
Data68,15449
Data69,74536
Data70,75088
Data71,10023
Data72,86533
Data73,61138
Data74,37235
Data75,18739
Data76,93553
Data77,30404
Data78,1817
Data79,88838
Data80,40665
Data81,27940
Data82,4430
Data83,94784
Data84,9251
Data85,92578
Data86,85263
Data87,72490
Data88,97891
Data89,38282
Data90,55599
Data91,29867
Data92,99971
Data93,71284
Data94,12006
Data95,55279
Data96,61616
Data97,23435
Data98,60718
Data99,11639
Data100,39578
Data101,53100
Data102,50468
Data103,11147
Data104,43233
Data105,23774
Data106,80355
Data107,55032
Data108,29382
Data109,22894
Data110,45798
Data111,33836
Data112,91666
Data113,13214
Data114,13918
Data115,27058
Data116,60235
Data117,61941
Data118,26299
Data119,40939
Data120,97298
Data121,23299
Data122,29667
Data123,43556
Data124,30139
Data125,84178
Data126,91248
Data127,29543
Data128,51763
Data129,62882
Data130,115
Data131,34808
Data132,40897
Data133,75892
Data134,11784
Data135,95649
Data136,65356
Data137,90716
Data138,67942
Data139,18648
Data140,54491
Data141,97365
Data142,90985
Data143,6098
Data144,29289
Data145,84062
Data146,78166
Data147,52914
Data148,17291
Data149,78995
Data150,99705
Data151,7392
Data152,28798
Data153,83312
Data154,89217
Data155,73105
Data156,43280
Data157,99783
Data158,17932
Data159,72980
Data160,91003
Data161,56152
Data162,72689
Data163,22134
Data164,65237
Data165,9605
Data166,98220
Data167,60018
Data168,3070
Data169,70224
Data170,20198
Data171,40146
Data172,28829
Data173,14410
Data174,47115
Data175,95983
Data176,11577
Data177,79518
Data178,95114
Data179,58843
Data180,78331
Data181,87730
Data182,30505
Data183,80548
Data184,41911
Data185,34020
Data186,2948
Data187,9949
Data188,55495
Data189,77401
Data190,7956
Data191,83562
Data192,57688
Data193,8679
Data194,53118
Data195,40975
Data196,31766
Data197,24897
Data198,54779
Data199,70156
Data200,34513
Data201,89559
Data202,68702
Data203,35399
Data204,33149
Data205,22089
Data206,65545
Data207,57831
Data208,20715
Data209,366
Data210,29232
Data211,35966
Data212,60224
Data213,25321
Data214,24280
Data215,68433
Data216,11783
Data217,49742
Data218,81196
Data219,24864
Data220,24856
Data221,3195
Data222,31124
Data223,40424
Data224,53632
Data225,65726
Data226,15491
Data227,60078
Data228,57476
Data229,75155
Data230,60768
Data231,9989
Data232,54742
Data233,53480
Data234,10141
Data235,82708
Data236,12698
Data237,9012
Data238,47412
Data239,53780
Data240,28876
Data241,32691
Data242,21341
Data243,38550
Data244,69618
Data245,34396
Data246,64590
Data247,19500
Data248,9543
Data249,54071
Data250,85873
Data251,6176
Data252,20057
Data253,47006
Data254,38232
Data255,27339
Data256,58139
Data257,15084
Data258,6355
Data259,17716
Data260,52378
Data261,37331
Data262,25935
Data263,81363
Data264,97506
Data265,94084
Data266,14538
Data267,48430
Data268,80765
Data269,96888
Data270,60015
Data271,59735
Data272,14994
Data273,80758
Data274,80259
Data275,92365
Data276,64804
Data277,41785
Data278,79883
Data279,9227
Data280,38523
Data281,11904
Data282,81802
Data283,32568
Data284,16134
Data285,14252
Data286,42579
Data287,99846
Data288,14226
Data289,23576
Data290,18493
Data291,56431
Data292,5834
Data293,33283
Data294,24535
Data295,97900
Data296,31825
Data297,64928
Data298,96850
Data299,84411
Data300,69789
Data301,56450
Data302,18376
Data303,1640
Data304,92814
Data305,43167
Data306,57833
Data307,19120
Data308,92313
Data309,55628
Data310,9276
Data311,815
Data312,93889
Data313,57570
Data314,47433
Data315,92115
Data316,54576
Data317,22350
Data318,26304
Data319,52025
Data320,27695
Data321,37205
Data322,92851
Data323,11101
Data324,72544
Data325,5371
Data326,51813
Data327,78899
Data328,48677
Data329,9612
Data330,98788
Data331,52829
Data332,82565
Data333,952
Data334,32961
Data335,60500
Data336,42049
Data337,28856
Data338,29476
Data339,54499
Data340,3515
Data341,56676
Data342,45798
Data343,75131
Data344,67986
Data345,43883
Data346,67349
Data347,64452
Data348,19013
Data349,73517
Data350,88402
Data351,23518
Data352,2466
Data353,2704
Data354,19751
Data355,31995
Data356,34039
Data357,90308
Data358,17766
Data359,99186
Data360,9793
Data361,43311
Data362,22635
Data363,30296
Data364,79358
Data365,19638
Data366,38003
Data367,73727
Data368,31891
Data369,3997
Data370,59225
Data371,9372
Data372,91137
Data373,43027
Data374,61333
Data375,21993
Data376,90339
Data377,79604
Data378,50970
Data379,58540
Data380,99637
Data381,38040
Data382,75924
Data383,23725
Data384,949
Data385,71599
Data386,19267
Data387,74886
Data388,75738
Data389,37076
Data390,5159
Data391,21137
Data392,84610
Data393,31452
Data394,65661
Data395,92020
Data396,27477
Data397,35273
Data398,3904
Data399,67505
Data400,33004
Data401,75776
Data402,56113
Data403,76832
Data404,24439
Data405,17672
Data406,60360
Data407,68011
Data408,54671
Data409,26974
Data410,66908
Data411,7828
Data412,19449
Data413,51088
Data414,45193
Data415,82764
Data416,82608
Data417,74884
Data418,90118
Data419,52593
Data420,86024
Data421,8769
Data422,54281
Data423,10621
Data424,54329
Data425,87666
Data426,74747
Data427,92981
Data428,97176
Data429,68503
Data430,62821
Data431,3933
Data432,5910
Data433,17075
Data434,85593
Data435,63844
Data436,27538
Data437,55131
Data438,96839
Data439,92643
Data440,81475
Data441,93248
Data442,61991
Data443,62548
Data444,75704
Data445,39182
Data446,57205
Data447,65993
Data448,28287
Data449,14675
Data450,30329
Data451,45131
Data452,2231
Data453,48526
Data454,78201
Data455,75233
Data456,45938
Data457,94393
Data458,50066
Data459,76931
Data460,82501
Data461,50277
Data462,73057
Data463,99758
Data464,81024
Data465,61569
Data466,63232
Data467,41031
Data468,75307
Data469,25236
Data470,11399
Data471,77919
Data472,36716
Data473,1525
Data474,83293
Data475,2401
Data476,54107
Data477,26895
Data478,62967
Data479,38301
Data480,47900
Data481,56406
Data482,75882
Data483,16030
Data484,88910
Data485,43052
Data486,94511
Data487,26078
Data488,51029
Data489,79488
Data490,92056
Data491,3528
Data492,27563
Data493,80223
Data494,37834
Data495,90662
Data496,64651
Data497,32382
Data498,83746
Data499,8698
Data500,53164
Data501,9926
Data502,47884
Data503,34928
Data504,92793
Data505,26281
Data506,49562
Data507,87333
Data508,58713
Data509,6981
Data510,20146
Data511,54852
Data512,62106
Data513,81715
Data514,31154
Data515,7787
Data516,64252
Data517,95224
Data518,28310
Data519,20452
Data520,29167
Data521,88831
Data522,99086
Data523,49734
Data524,88119
Data525,49642
Data526,28969
Data527,46297
Data528,13664
Data529,42534
Data530,71450
Data531,84014
Data532,28071
Data533,38782
Data534,7391
Data535,75832
Data536,21609
Data537,62762
Data538,15155
Data539,22959
Data540,47185
Data541,29965
Data542,30856
Data543,38645
Data544,13023
Data545,83645
Data546,60659
Data547,29279
Data548,72686
Data549,55313
Data550,65487
Data551,70115
Data552,52444
Data553,70780
Data554,62883
Data555,80957
Data556,79026
Data557,1742
Data558,51986
Data559,2150
Data560,63466
Data561,48083
Data562,45861
Data563,54108
Data564,66554
Data565,86844
Data566,2549
Data567,42919
Data568,39913
Data569,23917
Data570,62170
Data571,82265
Data572,62607
Data573,81142
Data574,31398
Data575,60805
Data576,80078
Data577,60745
Data578,26620
Data579,72983
Data580,25494
Data581,91601
Data582,80480
Data583,10116
Data584,38849
Data585,52223
Data586,86529
Data587,10957
Data588,28244
Data589,56505
Data590,66588
Data591,51339
Data592,37917
Data593,58936
Data594,31205
Data595,72387
Data596,7368
Data597,63229
Data598,87857
Data599,32348
Data600,53371
Data601,80044
Data602,28474
Data603,66226
Data604,76374
Data605,16873
Data606,72640
Data607,42826
Data608,2203
Data609,16767
Data610,19990
Data611,19974
Data612,71315
Data613,43278
Data614,86671
Data615,35756
Data616,29968
Data617,30550
Data618,4053
Data619,80643
Data620,94093
Data621,54659
Data622,77538
Data623,7057
Data624,32705
Data625,35876
Data626,18248
Data627,66808
Data628,93028
Data629,83876
Data630,39856
Data631,55621
Data632,65722
Data633,30440
Data634,32211
Data635,75338
Data636,31809
Data637,97567
Data638,26414
Data639,1828
Data640,43861
Data641,61810
Data642,35605
Data643,33437
Data644,90550
Data645,20522
Data646,30974
Data647,99360
Data648,81955
Data649,34067
Data650,1694
Data651,94589
Data652,20002
Data653,96156
Data654,84177
Data655,52590
Data656,27689
Data657,15685
Data658,63914
Data659,91519
Data660,85163
Data661,4482
Data662,2915
Data663,36691
Data664,17844
Data665,7923
Data666,86058
Data667,53197
Data668,13318
Data669,92446
Data670,13285
Data671,74157
Data672,41391
Data673,90163
Data674,50824
Data675,35814
Data676,75868
Data677,97885
Data678,77884
Data679,28067
Data680,92977
Data681,91306
Data682,64955
Data683,15682
Data684,44920
Data685,63212
Data686,41467
Data687,41119
Data688,93311
Data689,77492
Data690,35126
Data691,62931
Data692,69381
Data693,27124
Data694,31055
Data695,17651
Data696,88183
Data697,15109
Data698,55601
Data699,43649
Data700,34405
Data701,62605
Data702,15201
Data703,96340
Data704,1012
Data705,32055
Data706,67782
Data707,10436
Data708,19773
Data709,91809
Data710,65857
Data711,88692
Data712,38222
Data713,4063
Data714,66092
Data715,490
Data716,53362
Data717,13004
Data718,14934
Data719,35182
Data720,1475
Data721,27683
Data722,76948
Data723,39291
Data724,93006
Data725,56072
Data726,74849
Data727,55432
Data728,20319
Data729,10166
Data730,83930
Data731,8894
Data732,3782
Data733,644
Data734,69472
Data735,23996
Data736,93942
Data737,50639
Data738,82353
Data739,66144
Data740,889
Data741,90959
Data742,65362
Data743,4034
Data744,15705
Data745,22325
Data746,15619
Data747,28798
Data748,73795
Data749,27568
Data750,62652
Data751,7801
Data752,45203
Data753,58000
Data754,25443
Data755,77623
Data756,6360
Data757,53172
Data758,70501
Data759,44375
Data760,47968
Data761,8204
Data762,23350
Data763,97826
Data764,4847
Data765,9663
Data766,43392
Data767,13453
Data768,42367
Data769,39724
Data770,47084
Data771,1452
Data772,88987
Data773,5781
Data774,22075
Data775,11599
Data776,54268
Data777,75018
Data778,54576
Data779,40345
Data780,93460
Data781,44686
Data782,36285
Data783,38257
Data784,59465
Data785,40555
Data786,35964
Data787,89730
Data788,88910
Data789,44479
Data790,86808
Data791,64839
Data792,14754
Data793,36753
Data794,24266
Data795,52008
Data796,11281
Data797,63754
Data798,37273
Data799,41983
Data800,98919
Data801,86629
Data802,18079
Data803,32374
Data804,4244
Data805,98904
Data806,98481
Data807,52242
Data808,37539
Data809,30301
Data810,48433
Data811,75589
Data812,98398
Data813,52671
Data814,4694
Data815,5188
Data816,52597
Data817,20912
Data818,79253
Data819,5131
Data820,50788
Data821,75392
Data822,93528
Data823,78030
Data824,54511
Data825,40592
Data826,8004
Data827,47696
Data828,96241
Data829,45861
Data830,64199
Data831,47675
Data832,4479
Data833,45517
Data834,551
Data835,95136
Data836,30680
Data837,66482
Data838,28848
Data839,20279
Data840,46798
Data841,32582
Data842,93466
Data843,70141
Data844,49333
Data845,31531
Data846,25503
Data847,76262
Data848,82069
Data849,6605
Data850,47881
Data851,22439
Data852,161
Data853,14276
Data854,94100
Data855,10763
Data856,31618
Data857,19232
Data858,80713
Data859,75791
Data860,10741
Data861,72417
Data862,80103
Data863,88891
Data864,27029
Data865,98697
Data866,97987
Data867,61412
Data868,39064
Data869,26417
Data870,41923
Data871,93821
Data872,92748
Data873,30527
Data874,32985
Data875,5346
Data876,14317
Data877,50752
Data878,95927
Data879,71292
Data880,11968
Data881,96646
Data882,66386
Data883,86464
Data884,76914
Data885,84071
Data886,92959
Data887,67564
Data888,66754
Data889,83022
Data890,84933
Data891,79275
Data892,17234
Data893,83931
Data894,84249
Data895,36387
Data896,22754
Data897,86759
Data898,26452
Data899,35781
Data900,43480
Data901,18557
Data902,81898
Data903,29531
Data904,83125
Data905,82514
Data906,96891
Data907,82790
Data908,70603
Data909,50637
Data910,55851
Data911,28798
Data912,33586
Data913,47472
Data914,24428
Data915,41525
Data916,57724
Data917,55710
Data918,65753
Data919,31068
Data920,59174
Data921,4985
Data922,27957
Data923,86836
Data924,71252
Data925,11662
Data926,63650
Data927,62521
Data928,87895
Data929,83287
Data930,97960
Data931,46143
Data932,94901
Data933,2410
Data934,95616
Data935,53362
Data936,61860
Data937,70847
Data938,43076
Data939,5884
Data940,12131
Data941,57127
Data942,57
Data943,97836
Data944,26518
Data945,37053
Data946,70587
Data947,26114
Data948,5647
Data949,10247
Data950,29371
Data951,40657
Data952,18956
Data953,75562
Data954,88694
Data955,44975
Data956,3954
Data957,73963
Data958,95799
Data959,40376
Data960,66154
Data961,94884
Data962,46986
Data963,84030
Data964,32882
Data965,15044
Data966,97451
Data967,809
Data968,65391
Data969,94838
Data970,40848
Data971,58069
Data972,71627
Data973,97939
Data974,16007
Data975,19644
Data976,5081
Data977,38116
Data978,60783
Data979,4857
Data980,2141
Data981,96937
Data982,40084
Data983,48574
Data984,832
Data985,86863
Data986,27691
Data987,33458
Data988,12670
Data989,88577
Data990,15692
Data991,18385
Data992,41950
Data993,44488
Data994,84108
Data995,3058
Data996,26582
Data997,23983
Data998,78901
Data999,31351
Data1000,45289
Data1001,77046
Data1002,11135
Data1003,98195
Data1004,82754
Data1005,12013
Data1006,77516
Data1007,30208
Data1008,64835
Data1009,20640
Data1010,61578
Data1011,10790
Data1012,80611
Data1013,1787
Data1014,74686
Data1015,58549
Data1016,38664
Data1017,25417
Data1018,63228
Data1019,18258
Data1020,53059
Data1021,4975
Data1022,26475
Data1023,52923
Data1024,62620
Data1025,38694
Data1026,96928
Data1027,6760
Data1028,34278
Data1029,95365
Data1030,87157
Data1031,2642
Data1032,34516
Data1033,33688
Data1034,75470
Data1035,22021
Data1036,73863
Data1037,85451
Data1038,28761
Data1039,40174
Data1040,97100
Data1041,687
Data1042,1296
Data1043,66096
Data1044,67232
Data1045,75835
Data1046,55620
Data1047,54674
Data1048,26740
Data1049,24858
Data1050,5106
Data1051,25896
Data1052,25301
Data1053,8957
Data1054,17167
Data1055,77537
Data1056,40128
Data1057,75169
Data1058,73854
Data1059,29163
Data1060,34678
Data1061,89085
Data1062,50277
Data1063,43603
Data1064,65427
Data1065,19997
Data1066,63151
Data1067,11560
Data1068,86529
Data1069,27503
Data1070,37308
Data1071,33996
Data1072,57307
Data1073,15372
Data1074,39136
Data1075,41970
Data1076,73200
Data1077,13892
Data1078,75120
Data1079,94593
Data1080,24455
Data1081,70976
Data1082,84539
Data1083,233
Data1084,20681
Data1085,28659
Data1086,79736
Data1087,91956
Data1088,64815
Data1089,76354
Data1090,34463
Data1091,41312
Data1092,9572
Data1093,49732
Data1094,69494
Data1095,98207
Data1096,24592
Data1097,76161
Data1098,95964
Data1099,19461
Data1100,26522
Data1101,84437
Data1102,6705
Data1103,24820
Data1104,89443
Data1105,83230
Data1106,89490
Data1107,89117
Data1108,11930
Data1109,25382
Data1110,73100
Data1111,7398
Data1112,3350
Data1113,54744
Data1114,34357
Data1115,24860
Data1116,30787
Data1117,25598
Data1118,42665
Data1119,90910
Data1120,63875
Data1121,52012
Data1122,44082
Data1123,55148
Data1124,22002
Data1125,5183
Data1126,8432
Data1127,71476
Data1128,50111
Data1129,39852
Data1130,15987
Data1131,51276
Data1132,33756
Data1133,58610
Data1134,27049
Data1135,74626
Data1136,20693
Data1137,59676
Data1138,33306
Data1139,56257
Data1140,64377
Data1141,51314
Data1142,54692
Data1143,32844
Data1144,34423
Data1145,65126
Data1146,28174
Data1147,95197
Data1148,12636
Data1149,9188
Data1150,21148
