Col1,Col2
Data0,25243
Data1,60102
Data2,14118
Data3,77277
Data4,19988
Data5,71629
Data6,33620
Data7,59680
Data8,42379
Data9,72601
Data10,75377
Data11,25583
Data12,24999
Data13,84278
Data14,4070
Data15,62049
Data16,13522
Data17,92648
Data18,85929
Data19,51092
Data20,90311
Data21,72720
Data22,67588
Data23,18651
Data24,68903
Data25,88502
Data26,83998
Data27,26457
Data28,36776
Data29,7637
Data30,6589
Data31,9780
Data32,89347
Data33,95402
Data34,22572
Data35,55262
Data36,89681
Data37,6938
Data38,52935
Data39,93953
Data40,83893
Data41,88332
Data42,91856
Data43,72533
Data44,79403
Data45,97574
Data46,28304
Data47,59691
Data48,51813
Data49,60799
Data50,27063
Data51,59282
Data52,85112
Data53,92513
Data54,54975
Data55,53532
Data56,19910
Data57,90839
Data58,55627
Data59,3972
Data60,6422
Data61,40881
Data62,76959
Data63,29083
Data64,74383
Data65,42134
Data66,30885
Data67,29390
Data68,32017
Data69,76733
Data70,43322
Data71,46090
Data72,54081
Data73,70222
Data74,20493
Data75,58265
Data76,35942
Data77,48885
Data78,34338
Data79,45571
Data80,91231
Data81,46251
Data82,24234
Data83,29817
Data84,67827
Data85,12544
Data86,82727
Data87,12527
Data88,47304
Data89,79336
Data90,34411
Data91,11351
Data92,80870
Data93,88080
Data94,2977
Data95,73006
Data96,87453
Data97,33252
Data98,49373
Data99,61153
Data100,17511
Data101,19627
Data102,93083
Data103,72407
Data104,10431
Data105,11356
Data106,97126
Data107,28957
Data108,97441
Data109,15513
Data110,30628
Data111,52929
Data112,69681
Data113,551
Data114,51497
Data115,55046
Data116,4675
Data117,8155
Data118,21721
Data119,35726
Data120,38138
Data121,8897
Data122,62077
Data123,95201
Data124,36143
Data125,58024
Data126,772
Data127,34379
Data128,90310
Data129,82001
Data130,30332
Data131,98929
Data132,19774
Data133,31695
Data134,1137
Data135,89937
Data136,21233
Data137,91882
Data138,42013
Data139,58505
Data140,52216
Data141,67366
Data142,3962
Data143,46853
Data144,81240
Data145,23669
Data146,74498
Data147,75739
Data148,36300
Data149,41788
Data150,37837
Data151,64550
Data152,55141
Data153,97016
Data154,55748
Data155,12731
Data156,287
Data157,11979
Data158,56151
Data159,44660
Data160,91424
Data161,62592
Data162,76187
Data163,533
Data164,44060
Data165,77656
Data166,30747
Data167,11785
Data168,3365
Data169,50945
Data170,64738
Data171,47885
Data172,86065
Data173,71445
Data174,22859
Data175,29593
Data176,97330
Data177,48032
Data178,46930
Data179,26531
Data180,23334
Data181,86444
Data182,18890
Data183,31689
Data184,91818
Data185,76249
Data186,61386
Data187,32449
Data188,26614
Data189,93376
Data190,68629
Data191,62601
Data192,23885
Data193,62100
Data194,99243
Data195,60801
Data196,28376
Data197,61894
Data198,41791
Data199,13649
Data200,41091
Data201,21769
Data202,5159
Data203,64539
Data204,41279
Data205,48663
Data206,19143
Data207,88168
Data208,74518
Data209,90861
Data210,80088
Data211,4488
Data212,79470
Data213,94723
Data214,82018
Data215,7057
Data216,52326
Data217,29945
Data218,16107
Data219,17782
Data220,48689
Data221,38793
Data222,98718
Data223,53284
Data224,97114
Data225,8132
Data226,64600
Data227,17582
Data228,39630
Data229,40846
Data230,46125
Data231,43338
Data232,28530
Data233,36137
Data234,70643
Data235,52019
Data236,1736
Data237,78872
Data238,70792
Data239,36629
Data240,64159
Data241,41119
Data242,5649
Data243,18923
Data244,79126
Data245,5886
Data246,27665
Data247,40163
Data248,69932
Data249,19951
Data250,45651
Data251,2104
Data252,98316
Data253,2114
Data254,71884
Data255,45428
Data256,74673
Data257,60754
Data258,15378
Data259,78765
Data260,28682
Data261,49978
Data262,773
Data263,36562
Data264,29572
Data265,11995
Data266,68107
Data267,84215
Data268,1933
Data269,35310
Data270,51563
Data271,19643
Data272,21292
Data273,56877
Data274,25413
Data275,54745
Data276,12415
Data277,30685
Data278,8642
Data279,50634
Data280,63834
Data281,73653
Data282,74949
Data283,5333
Data284,17819
Data285,70865
Data286,96419
Data287,30377
Data288,47741
Data289,95729
Data290,43478
Data291,28767
Data292,4939
Data293,90765
Data294,92026
Data295,72457
Data296,3487
Data297,94696
Data298,23251
Data299,37822
Data300,65725
Data301,4204
Data302,6840
Data303,5713
Data304,66807
Data305,17337
Data306,98597
Data307,42844
Data308,8804
Data309,96414
Data310,3318
Data311,86925
Data312,33470
Data313,69608
Data314,74428
Data315,91765
Data316,57681
Data317,33317
Data318,98170
Data319,1634
Data320,14545
Data321,36939
Data322,27352
Data323,35694
Data324,14992
Data325,13877
Data326,93618
Data327,10352
Data328,96840
Data329,53549
Data330,70198
Data331,41553
Data332,21683
Data333,89167
Data334,27856
Data335,82516
Data336,51803
Data337,75488
Data338,94734
Data339,87334
Data340,14544
Data341,59940
Data342,58848
Data343,54326
Data344,54894
Data345,28812
Data346,24252
Data347,27805
Data348,96719
Data349,89651
Data350,64642
Data351,2563
Data352,24084
Data353,68263
Data354,22306
Data355,15291
Data356,87679
Data357,4792
Data358,68734
Data359,89048
Data360,53894
Data361,88882
Data362,19816
Data363,38867
Data364,6040
Data365,57433
Data366,12061
Data367,40995
Data368,21612
Data369,61403
Data370,14295
Data371,30399
Data372,76477
Data373,81724
Data374,5449
Data375,10511
Data376,97728
Data377,51155
Data378,35556
Data379,1351
Data380,26485
Data381,21118
Data382,90133
Data383,72008
Data384,81917
Data385,58490
Data386,31802
Data387,44829
Data388,20168
Data389,9758
Data390,77523
Data391,61910
Data392,33981
Data393,96602
Data394,33775
Data395,28983
Data396,26511
Data397,17810
Data398,49662
Data399,18391
Data400,51377
Data401,56579
Data402,49886
Data403,61320
Data404,84663
Data405,77320
Data406,13047
Data407,84594
Data408,87756
Data409,2514
Data410,38611
Data411,16374
Data412,88805
Data413,11861
Data414,90055
Data415,75336
Data416,55758
Data417,54383
Data418,59152
Data419,15395
Data420,47564
Data421,19364
Data422,15445
Data423,76554
Data424,29963
Data425,21399
Data426,30539
Data427,60944
Data428,33305
Data429,58829
Data430,97037
Data431,53457
Data432,15404
Data433,67845
Data434,52290
Data435,41373
Data436,55290
Data437,57092
Data438,29068
Data439,10716
Data440,73966
Data441,88588
Data442,49411
Data443,18052
Data444,74017
Data445,46611
Data446,32791
Data447,34604
Data448,19716
Data449,91412
Data450,13297
Data451,76520
Data452,34473
Data453,52406
Data454,62781
Data455,69053
Data456,18267
Data457,7061
Data458,93855
Data459,97400
Data460,42865
Data461,59610
Data462,84444
Data463,68127
Data464,47282
Data465,18755
Data466,81474
Data467,84430
Data468,33851
Data469,75037
Data470,61578
Data471,42246
Data472,62100
Data473,49164
Data474,91790
Data475,5499
Data476,66631
Data477,46743
Data478,34753
Data479,80730
Data480,23025
Data481,57817
Data482,45769
Data483,21626
