Col1,Col2
Data0,83416
Data1,87563
Data2,94812
Data3,88458
Data4,89915
Data5,75593
Data6,97744
Data7,56891
Data8,44675
Data9,60323
Data10,75397
Data11,92015
Data12,89357
Data13,81751
Data14,30456
Data15,49419
Data16,77874
Data17,53712
Data18,29732
Data19,75142
Data20,30801
Data21,2469
Data22,93647
Data23,43946
Data24,55854
Data25,91709
Data26,33992
Data27,35166
Data28,6432
Data29,7783
Data30,22967
Data31,30880
Data32,90717
Data33,74938
Data34,48263
Data35,74202
Data36,7785
Data37,10319
Data38,34469
Data39,525
Data40,94319
Data41,33968
Data42,537
Data43,16857
Data44,21293
Data45,75971
Data46,33116
Data47,508
Data48,19455
Data49,60241
Data50,86121
Data51,83452
Data52,40043
Data53,22377
Data54,56368
Data55,23839
Data56,43557
Data57,54948
Data58,76433
Data59,60946
Data60,21830
Data61,79407
Data62,81371
Data63,98415
Data64,87014
Data65,23906
Data66,20630
Data67,62876
Data68,64690
Data69,86466
Data70,79898
Data71,55165
Data72,73028
Data73,16223
Data74,57341
Data75,93977
Data76,16106
Data77,92694
Data78,77002
Data79,649
Data80,49667
Data81,28942
Data82,78752
Data83,23953
Data84,69069
Data85,15067
Data86,79403
Data87,47958
Data88,96597
Data89,49724
Data90,28380
Data91,23610
Data92,8968
Data93,13787
Data94,79112
Data95,78776
Data96,12501
Data97,2429
Data98,66463
Data99,86579
Data100,59404
Data101,15150
Data102,32078
Data103,54484
Data104,18577
Data105,65447
Data106,99827
Data107,66376
Data108,4196
Data109,44976
Data110,60546
Data111,51257
Data112,26674
Data113,51394
Data114,18650
Data115,22572
Data116,53922
Data117,74061
Data118,4292
Data119,38787
Data120,4498
Data121,40281
Data122,92957
Data123,40684
Data124,35160
Data125,64490
Data126,19696
Data127,68581
Data128,92025
Data129,9950
Data130,1689
Data131,62225
Data132,96108
Data133,72211
Data134,47923
Data135,48906
Data136,25048
Data137,68433
Data138,73835
Data139,85093
Data140,11747
Data141,69142
Data142,4982
Data143,55111
Data144,21405
Data145,56523
Data146,3353
Data147,31800
Data148,23881
Data149,19393
Data150,21170
Data151,78123
Data152,13120
Data153,71087
Data154,82224
Data155,66926
Data156,99643
Data157,77313
Data158,20552
Data159,43837
Data160,88910
Data161,46736
Data162,32109
Data163,93249
Data164,11281
Data165,13960
Data166,38966
Data167,67568
Data168,74428
Data169,51491
Data170,51398
Data171,37774
Data172,15687
Data173,27159
Data174,29299
Data175,86647
Data176,36839
Data177,51291
Data178,56717
Data179,36781
Data180,91632
Data181,62422
Data182,99139
Data183,94300
Data184,74272
Data185,21126
Data186,80843
Data187,83950
Data188,41031
Data189,77431
Data190,9928
Data191,16812
Data192,72035
Data193,69427
Data194,48728
Data195,32202
Data196,99451
Data197,38
Data198,6735
Data199,12561
Data200,58072
Data201,52054
Data202,99634
Data203,40783
Data204,77610
Data205,55339
Data206,65231
Data207,67191
Data208,57279
Data209,54105
Data210,78558
Data211,22856
Data212,41853
Data213,53729
Data214,6724
Data215,6111
Data216,79536
Data217,94496
Data218,28901
Data219,76940
Data220,57853
Data221,28412
Data222,44395
Data223,12982
Data224,17494
Data225,43423
Data226,945
Data227,84060
Data228,56592
Data229,86724
Data230,3709
Data231,27843
Data232,13196
Data233,96072
Data234,78161
Data235,81462
Data236,67856
Data237,22769
Data238,97023
Data239,27894
Data240,82723
Data241,20239
Data242,56955
Data243,70324
Data244,52245
Data245,58584
Data246,42137
Data247,44800
Data248,47911
Data249,54609
Data250,57135
Data251,61787
Data252,44469
Data253,17203
Data254,3697
Data255,7284
Data256,8628
Data257,68557
Data258,56894
Data259,43832
Data260,16589
Data261,10201
Data262,78109
Data263,48101
Data264,51927
Data265,26637
Data266,21689
Data267,81946
Data268,98699
Data269,67194
Data270,77873
Data271,97736
Data272,26920
Data273,69321
Data274,37877
Data275,26604
Data276,4888
Data277,20362
Data278,91708
Data279,15000
Data280,12757
Data281,60571
Data282,65379
Data283,96454
Data284,52968
Data285,10583
Data286,51981
Data287,41305
Data288,12877
Data289,4727
Data290,12496
Data291,65764
Data292,69390
Data293,40161
Data294,99128
Data295,63656
Data296,66751
Data297,40504
Data298,18035
Data299,6149
Data300,29842
Data301,58355
Data302,12000
Data303,398
Data304,70742
Data305,93487
Data306,6515
Data307,69561
Data308,49497
Data309,77992
Data310,27526
Data311,67582
Data312,58040
Data313,94898
Data314,96487
Data315,46545
Data316,80181
Data317,62244
Data318,765
Data319,54770
Data320,45479
Data321,62039
Data322,52912
Data323,51361
Data324,36305
Data325,63205
Data326,37534
Data327,76800
Data328,39518
Data329,41387
Data330,55761
Data331,87879
Data332,49908
Data333,21894
Data334,66489
Data335,81803
Data336,51714
Data337,93085
Data338,52139
Data339,14393
Data340,41691
Data341,52017
Data342,83193
Data343,20623
Data344,94763
Data345,64697
Data346,25639
Data347,35397
Data348,17439
Data349,25905
Data350,19142
Data351,18167
Data352,94808
Data353,44177
Data354,53094
Data355,10147
Data356,73899
Data357,42776
Data358,2210
Data359,77294
Data360,20567
Data361,10979
Data362,24621
Data363,95615
Data364,46581
Data365,27974
Data366,89646
Data367,29848
Data368,1504
Data369,63543
Data370,48311
Data371,90398
Data372,37664
Data373,88532
Data374,88255
Data375,61714
Data376,1051
Data377,71153
Data378,76901
Data379,61003
Data380,47643
Data381,47974
Data382,48680
Data383,59339
Data384,75245
Data385,68971
Data386,10290
Data387,38430
Data388,36609
Data389,57041
Data390,99525
Data391,98553
Data392,74629
Data393,43134
Data394,68137
Data395,20208
Data396,28153
Data397,491
Data398,75839
Data399,20278
Data400,57939
Data401,231
Data402,92476
Data403,33946
Data404,47142
Data405,55445
Data406,73071
Data407,89938
Data408,52295
Data409,13789
Data410,56166
