Col1,Col2
Data0,24058
Data1,91843
Data2,19210
Data3,65402
Data4,6460
Data5,54088
Data6,21596
Data7,94238
Data8,42652
Data9,86530
Data10,77487
Data11,51409
Data12,54653
Data13,96433
Data14,66449
Data15,88560
Data16,58194
Data17,39747
Data18,71255
Data19,48616
Data20,13700
Data21,69744
Data22,53927
Data23,32542
Data24,47230
Data25,44670
Data26,68573
Data27,53559
Data28,6144
Data29,52284
Data30,71422
Data31,20106
Data32,6462
Data33,33531
Data34,39495
Data35,97809
Data36,45637
Data37,27951
Data38,61520
Data39,58445
Data40,70147
Data41,66793
Data42,21840
Data43,99114
Data44,93286
Data45,37940
Data46,96745
Data47,61587
Data48,24105
Data49,89816
Data50,90512
Data51,54870
Data52,53175
Data53,73299
Data54,72685
Data55,46163
Data56,24908
Data57,26792
Data58,41294
Data59,37306
Data60,38193
Data61,49447
Data62,51684
Data63,46462
Data64,8623
Data65,35523
Data66,42802
Data67,36491
Data68,30930
Data69,7102
Data70,39538
Data71,40916
Data72,83554
Data73,45922
Data74,76515
Data75,61570
Data76,7268
Data77,94060
Data78,81318
Data79,20997
Data80,30739
Data81,63990
Data82,92733
Data83,15425
Data84,72208
Data85,6532
Data86,72576
Data87,77356
Data88,77628
Data89,20798
Data90,72663
Data91,75560
Data92,87664
Data93,37576
Data94,65290
Data95,24178
Data96,78483
Data97,23432
Data98,95263
Data99,62612
Data100,22742
Data101,42549
Data102,6355
Data103,30122
Data104,51526
Data105,85058
Data106,57121
Data107,55950
Data108,92918
Data109,19701
Data110,54327
Data111,96801
Data112,88931
Data113,38751
Data114,33261
Data115,54722
Data116,81779
Data117,24386
Data118,97528
Data119,9706
Data120,90000
Data121,98365
Data122,66193
Data123,79557
Data124,48178
Data125,83097
Data126,77742
Data127,96533
Data128,97638
Data129,20029
Data130,17603
Data131,56794
Data132,9704
Data133,7558
Data134,6661
Data135,46544
Data136,2747
Data137,5469
Data138,38880
Data139,80139
Data140,42427
Data141,67512
Data142,28751
Data143,5593
Data144,36005
Data145,76611
Data146,10155
Data147,7851
Data148,73083
Data149,22665
Data150,34652
Data151,44614
Data152,15391
Data153,43256
Data154,3185
Data155,78164
Data156,25130
Data157,34165
Data158,40374
Data159,84607
Data160,60426
Data161,27337
Data162,95606
Data163,81806
Data164,28333
Data165,23923
Data166,51704
Data167,79916
Data168,80316
Data169,85597
Data170,87243
Data171,15211
Data172,51826
Data173,61996
Data174,76378
Data175,30296
Data176,67751
Data177,61342
Data178,52486
Data179,99829
Data180,49862
Data181,28754
Data182,95680
Data183,6555
Data184,1511
Data185,43573
Data186,92816
Data187,34185
Data188,81048
Data189,44398
Data190,28432
Data191,81328
Data192,62358
Data193,46181
Data194,61379
Data195,59908
Data196,10992
Data197,61945
Data198,35171
Data199,5518
Data200,81019
Data201,55540
Data202,85858
Data203,71692
Data204,50882
Data205,3118
Data206,52499
Data207,24185
Data208,55066
Data209,87198
Data210,36879
Data211,3621
Data212,96627
