Col1,Col2
Data0,51258
Data1,18346
Data2,63592
Data3,30451
Data4,28004
Data5,58064
Data6,26024
Data7,44761
Data8,73847
Data9,98642
Data10,3937
Data11,47897
Data12,90336
Data13,42586
Data14,95019
Data15,91427
Data16,71721
Data17,62839
Data18,30923
Data19,27309
Data20,1222
Data21,56718
Data22,52972
Data23,2446
Data24,75040
Data25,83254
Data26,567
Data27,24179
Data28,28363
Data29,83404
Data30,13419
Data31,64736
Data32,87452
Data33,82360
Data34,27313
Data35,21961
Data36,65503
Data37,43301
Data38,95235
Data39,47610
Data40,62368
Data41,68020
Data42,9257
Data43,58319
Data44,10779
Data45,39006
Data46,62375
Data47,95866
Data48,50212
Data49,13704
Data50,75470
Data51,48898
Data52,74698
Data53,66371
Data54,47818
Data55,40249
Data56,7932
Data57,13508
Data58,66634
Data59,65493
Data60,33362
Data61,49259
Data62,7934
Data63,35633
Data64,45264
Data65,22222
Data66,68399
Data67,11289
Data68,33095
Data69,25509
Data70,42073
Data71,88538
Data72,65569
Data73,10145
Data74,14156
Data75,47578
Data76,57570
Data77,26637
Data78,73447
Data79,96443
Data80,65130
Data81,44182
Data82,90667
Data83,94031
Data84,79978
Data85,49767
Data86,35314
Data87,72012
Data88,30999
Data89,67233
Data90,32984
Data91,34205
Data92,80595
Data93,79830
Data94,39332
Data95,9505
Data96,3136
Data97,21598
Data98,94085
Data99,81301
Data100,92791
Data101,88237
Data102,4499
Data103,82514
Data104,66247
Data105,64602
Data106,55589
Data107,79331
Data108,78877
Data109,56189
Data110,53874
Data111,1391
Data112,87854
Data113,49398
Data114,33154
Data115,25430
Data116,64687
Data117,18985
Data118,99154
Data119,48322
Data120,42125
Data121,79628
Data122,81356
Data123,43872
Data124,94219
Data125,30519
Data126,35334
Data127,82072
Data128,57318
Data129,70737
Data130,35
Data131,24036
Data132,58369
Data133,83057
Data134,37355
Data135,32700
Data136,49042
Data137,99797
Data138,74049
Data139,40129
Data140,37873
Data141,19464
Data142,91545
Data143,21039
Data144,93660
Data145,14145
Data146,97165
Data147,87447
Data148,43084
Data149,34711
Data150,98214
Data151,87005
Data152,6950
Data153,36250
Data154,43228
Data155,14262
Data156,41782
Data157,61925
Data158,18263
Data159,34514
Data160,52248
Data161,32133
Data162,83535
Data163,4866
Data164,12152
Data165,37421
Data166,1716
Data167,3699
Data168,4349
Data169,66737
Data170,44025
Data171,14326
Data172,3211
Data173,93554
Data174,72016
Data175,41015
Data176,77195
Data177,30780
Data178,27240
Data179,26135
Data180,12607
Data181,23139
Data182,37389
Data183,3579
Data184,33472
Data185,99667
Data186,95734
Data187,988
Data188,15387
Data189,39334
Data190,28213
Data191,47919
Data192,76927
Data193,23070
Data194,97452
Data195,80040
Data196,17527
Data197,87325
Data198,91341
Data199,9600
Data200,82511
Data201,27466
Data202,49009
Data203,52130
Data204,97508
Data205,79245
Data206,14681
Data207,59884
Data208,33543
Data209,75280
Data210,12411
Data211,43047
Data212,34691
Data213,28272
Data214,28371
Data215,19053
Data216,37921
Data217,54516
Data218,55035
Data219,74068
Data220,37587
Data221,78564
Data222,78858
Data223,91085
Data224,73533
Data225,94718
