Col1,Col2
Data0,5140
Data1,61517
Data2,54101
Data3,43233
Data4,84504
Data5,34815
Data6,70337
Data7,42543
Data8,29411
Data9,66334
Data10,43370
Data11,11086
Data12,19625
Data13,61502
Data14,90295
Data15,14677
Data16,80357
Data17,25065
Data18,29365
Data19,53411
Data20,30617
Data21,50325
Data22,5862
Data23,16074
Data24,71006
Data25,78046
Data26,9325
Data27,7956
Data28,81811
Data29,9158
Data30,54578
Data31,26819
Data32,91075
Data33,70830
Data34,55982
Data35,13099
Data36,143
Data37,29467
Data38,29360
Data39,79014
Data40,84997
Data41,31789
Data42,2275
Data43,78958
Data44,23107
Data45,21707
Data46,93225
Data47,32091
Data48,66438
Data49,37265
Data50,84833
Data51,6080
Data52,38149
Data53,5762
Data54,60738
Data55,44427
Data56,2912
Data57,48655
Data58,85526
Data59,9790
Data60,35589
Data61,1314
Data62,83775
Data63,92908
Data64,98404
Data65,51784
Data66,13947
Data67,1201
Data68,99168
Data69,49573
Data70,52761
Data71,70283
Data72,75758
Data73,73722
Data74,780
Data75,38013
Data76,15100
Data77,83712
Data78,7767
Data79,65986
Data80,30159
Data81,72465
Data82,97570
Data83,10115
Data84,51548
Data85,78725
Data86,39078
Data87,24802
Data88,30330
Data89,82764
Data90,32552
Data91,57825
Data92,84045
Data93,36674
Data94,36212
Data95,97240
Data96,24106
Data97,84498
Data98,89860
Data99,63035
Data100,9353
Data101,67500
Data102,66786
Data103,77163
Data104,11127
Data105,15811
Data106,78788
Data107,95989
Data108,58038
Data109,99788
Data110,62427
Data111,44450
Data112,19211
Data113,95069
Data114,10290
Data115,90784
Data116,50386
Data117,68072
Data118,27758
Data119,4056
Data120,74900
Data121,12810
Data122,85412
Data123,72833
Data124,11646
Data125,14115
Data126,80015
Data127,75569
Data128,31252
Data129,7533
Data130,70049
Data131,90083
Data132,47600
Data133,18618
Data134,13068
Data135,61046
Data136,6983
Data137,78630
Data138,68037
Data139,3529
Data140,78154
Data141,82480
Data142,21933
Data143,37635
Data144,54497
Data145,19783
Data146,40096
Data147,87333
Data148,68293
Data149,67564
Data150,42534
Data151,65320
Data152,51672
Data153,1545
Data154,23663
Data155,17648
Data156,54459
Data157,98175
Data158,73618
Data159,86992
Data160,43882
Data161,71788
Data162,44452
Data163,11683
Data164,83940
Data165,47623
Data166,24631
Data167,82903
Data168,68447
Data169,86307
Data170,16714
Data171,80201
Data172,10944
Data173,3157
Data174,78240
Data175,63890
Data176,11313
Data177,65957
Data178,41360
Data179,70338
Data180,83530
Data181,67130
Data182,21491
Data183,81472
Data184,20868
Data185,55268
Data186,32335
Data187,87663
Data188,61325
Data189,90836
Data190,97494
Data191,49112
Data192,66983
Data193,30748
Data194,27042
Data195,32534
Data196,6311
Data197,76132
Data198,71336
Data199,16134
Data200,67462
Data201,45523
Data202,12225
Data203,48056
Data204,24859
Data205,45695
Data206,414
Data207,21844
Data208,90604
Data209,70429
Data210,96928
Data211,83463
Data212,80708
Data213,54016
Data214,45455
Data215,53822
Data216,63912
Data217,86126
Data218,40837
Data219,18418
Data220,84653
Data221,55447
Data222,12969
Data223,72715
Data224,9049
Data225,16541
Data226,72402
Data227,13963
Data228,21011
Data229,15964
Data230,32457
Data231,24679
Data232,38577
Data233,87772
Data234,45260
Data235,85477
Data236,77921
Data237,55931
Data238,6632
Data239,89794
Data240,8160
Data241,37423
Data242,21555
Data243,98308
Data244,89777
Data245,65800
Data246,84454
Data247,11691
Data248,74011
Data249,61629
Data250,77791
Data251,45745
Data252,34125
Data253,5756
Data254,96590
Data255,95310
Data256,43014
Data257,49931
Data258,41166
Data259,52942
Data260,47131
Data261,37647
Data262,90899
Data263,22731
Data264,300
Data265,67413
Data266,12787
Data267,128
Data268,55954
Data269,69537
Data270,30375
Data271,64460
Data272,56007
Data273,60450
Data274,9914
Data275,20891
Data276,8102
Data277,77430
Data278,89389
Data279,69380
Data280,77470
Data281,38293
Data282,12153
Data283,21362
Data284,50931
Data285,24683
Data286,38537
Data287,59294
Data288,35381
Data289,79597
Data290,1622
Data291,32962
Data292,39796
Data293,60788
Data294,86666
Data295,42236
Data296,99105
Data297,37743
Data298,80428
Data299,64001
Data300,86813
Data301,9483
Data302,10825
Data303,80230
Data304,99097
Data305,55602
Data306,72314
Data307,17710
Data308,94506
Data309,26593
Data310,37541
Data311,19049
Data312,83642
Data313,86933
Data314,96449
Data315,19198
Data316,3383
Data317,36575
Data318,36053
Data319,95218
Data320,71454
Data321,42894
Data322,24740
Data323,70865
Data324,4529
Data325,4244
Data326,19543
Data327,37408
Data328,61982
Data329,12882
Data330,26093
Data331,14911
Data332,86607
Data333,52295
Data334,89031
Data335,46997
Data336,49866
Data337,41333
Data338,57223
Data339,42920
Data340,36908
Data341,48416
Data342,6122
Data343,47275
Data344,69802
Data345,9121
Data346,75981
Data347,64407
Data348,22253
Data349,68493
Data350,13206
Data351,59752
Data352,70313
Data353,1055
Data354,97504
Data355,86854
Data356,30698
Data357,3684
Data358,50304
Data359,16903
Data360,76670
Data361,49265
Data362,83408
Data363,82754
Data364,8194
Data365,11042
Data366,50288
Data367,91355
Data368,33111
Data369,91684
Data370,22245
Data371,53917
Data372,70272
Data373,439
Data374,91000
Data375,76531
Data376,76569
Data377,74897
Data378,8508
Data379,2425
Data380,27446
Data381,58942
Data382,48871
Data383,48100
Data384,41155
Data385,76200
Data386,41092
Data387,56035
Data388,2529
Data389,90206
Data390,85384
Data391,98017
Data392,22149
Data393,63340
Data394,34076
Data395,88990
Data396,30732
Data397,97801
Data398,63933
Data399,32262
Data400,32016
Data401,38033
Data402,35387
Data403,57705
Data404,4151
Data405,89242
Data406,37702
Data407,6123
Data408,69315
Data409,3112
Data410,45817
Data411,18369
Data412,59112
Data413,9855
Data414,31258
Data415,12631
Data416,71604
Data417,87807
Data418,74657
Data419,82877
Data420,96401
Data421,50595
Data422,78458
Data423,38258
Data424,87596
Data425,56451
Data426,4238
Data427,8495
Data428,30025
Data429,5729
Data430,67751
Data431,30027
Data432,59670
Data433,85271
Data434,6466
Data435,78695
Data436,20139
Data437,67520
Data438,13805
Data439,59032
Data440,74961
Data441,20971
Data442,32705
Data443,33556
Data444,30774
Data445,22903
Data446,8340
Data447,11575
Data448,17054
Data449,39280
Data450,97858
Data451,96787
Data452,73949
Data453,32372
Data454,12879
Data455,88059
Data456,49373
Data457,86273
Data458,26178
Data459,4582
Data460,14833
Data461,43188
Data462,22629
Data463,19758
Data464,4480
Data465,86509
Data466,17988
Data467,92885
Data468,4958
Data469,27196
Data470,23592
Data471,9952
Data472,62536
Data473,96345
Data474,22394
Data475,81039
Data476,51279
Data477,68172
Data478,72672
Data479,43659
Data480,46794
Data481,81167
Data482,82917
Data483,38559
Data484,8735
Data485,67340
Data486,77282
Data487,39497
Data488,15872
Data489,42183
Data490,25884
Data491,74160
Data492,81799
Data493,14475
Data494,75427
Data495,56323
Data496,39662
Data497,54528
Data498,3370
Data499,91575
Data500,47940
Data501,93382
Data502,80439
Data503,27979
Data504,64092
Data505,98512
Data506,39626
Data507,35033
Data508,653
Data509,64170
Data510,48400
Data511,29095
Data512,15337
Data513,34626
Data514,93051
Data515,26794
Data516,90745
Data517,93187
Data518,94018
Data519,50663
Data520,64468
Data521,58415
Data522,15081
Data523,60632
Data524,78831
Data525,87025
Data526,97019
Data527,46894
Data528,82436
Data529,77379
Data530,6031
Data531,25834
Data532,83699
Data533,39376
Data534,26601
Data535,95675
Data536,27071
Data537,64037
Data538,26089
Data539,59941
Data540,22756
Data541,18153
Data542,75592
Data543,90659
Data544,22279
Data545,78404
Data546,51836
Data547,57487
Data548,53337
Data549,89923
Data550,45695
Data551,39761
Data552,2071
Data553,6640
Data554,62174
Data555,63950
Data556,65913
Data557,97794
Data558,42549
Data559,24743
Data560,56979
Data561,69953
Data562,97221
Data563,7787
Data564,66267
Data565,21369
Data566,87208
Data567,88793
Data568,72044
Data569,37816
Data570,14457
Data571,97856
Data572,43883
Data573,8653
Data574,85881
Data575,9324
Data576,80433
Data577,42831
Data578,33765
Data579,88289
Data580,53266
Data581,51961
Data582,30522
Data583,8408
Data584,44940
Data585,37112
Data586,45040
Data587,18092
Data588,94991
Data589,86369
Data590,67161
Data591,93013
Data592,82058
Data593,66726
Data594,39317
Data595,89208
Data596,84422
Data597,13825
Data598,5090
Data599,63606
Data600,44151
Data601,61795
Data602,14548
Data603,29036
Data604,63884
Data605,60041
Data606,77801
Data607,49352
Data608,50234
Data609,21025
Data610,11003
Data611,44857
Data612,15011
Data613,74599
Data614,16574
Data615,60714
Data616,28124
Data617,16146
Data618,69938
Data619,33023
Data620,65432
Data621,92999
Data622,53402
Data623,85643
Data624,22319
Data625,13092
Data626,73082
Data627,95715
Data628,14114
Data629,62762
Data630,85019
Data631,4628
Data632,56381
Data633,82344
Data634,66899
Data635,34775
Data636,65836
Data637,9717
Data638,45778
Data639,55373
Data640,52966
Data641,91488
Data642,15120
Data643,84142
Data644,9848
Data645,48448
Data646,84122
Data647,95738
Data648,11942
Data649,28137
Data650,4021
Data651,97413
Data652,88073
Data653,12905
Data654,45424
Data655,85946
Data656,38955
Data657,78078
Data658,57246
Data659,25730
Data660,63137
Data661,29481
Data662,26870
Data663,36975
Data664,73510
Data665,26294
Data666,31956
Data667,10560
Data668,36778
Data669,24750
Data670,77738
Data671,11236
Data672,53392
Data673,79266
Data674,15975
Data675,98771
Data676,13410
Data677,78856
Data678,1125
Data679,40462
Data680,49920
Data681,74430
Data682,26073
Data683,20663
Data684,21625
Data685,63695
Data686,93578
Data687,44567
