Col1,Col2
Data0,95065
Data1,81776
Data2,6885
Data3,52543
Data4,37751
Data5,3499
Data6,33160
Data7,44386
Data8,29015
Data9,38215
Data10,10775
Data11,25501
Data12,26931
Data13,41927
Data14,88507
Data15,18401
Data16,24416
Data17,12184
Data18,365
Data19,80917
Data20,52791
Data21,85777
Data22,91291
Data23,47330
Data24,59975
Data25,41661
Data26,20741
Data27,26213
Data28,12784
Data29,59729
Data30,48644
Data31,20506
Data32,59782
Data33,15207
Data34,4673
Data35,29319
Data36,63096
Data37,10696
Data38,90241
Data39,65668
Data40,53214
Data41,9081
Data42,7225
Data43,48135
Data44,9875
Data45,63494
Data46,78055
Data47,86596
Data48,63852
Data49,87017
Data50,5341
Data51,46597
Data52,84050
Data53,59211
Data54,74525
Data55,89127
Data56,27403
Data57,33902
Data58,10897
Data59,53128
Data60,11536
Data61,57198
Data62,25775
Data63,99851
Data64,63100
Data65,90484
Data66,9074
Data67,9034
Data68,16643
Data69,90405
Data70,88406
Data71,22037
Data72,28356
Data73,2154
Data74,90892
Data75,7477
Data76,31908
Data77,76528
Data78,76813
Data79,97738
Data80,40654
Data81,92928
Data82,10413
Data83,83877
Data84,18355
Data85,91817
Data86,20249
Data87,85232
Data88,46100
Data89,14126
Data90,89132
Data91,21207
Data92,73793
Data93,59565
Data94,44425
Data95,59872
Data96,17705
Data97,22448
Data98,24148
Data99,62194
Data100,67816
Data101,49194
Data102,13373
Data103,82126
Data104,69968
Data105,45500
Data106,52180
Data107,5563
Data108,10893
Data109,13731
Data110,41293
Data111,72912
Data112,47605
Data113,24144
Data114,52041
Data115,36581
Data116,37335
Data117,35816
Data118,40895
Data119,75219
Data120,83230
Data121,36604
Data122,17603
Data123,22918
Data124,17338
Data125,90432
Data126,42135
Data127,48271
Data128,87490
Data129,58793
Data130,10231
Data131,43075
Data132,8799
Data133,67037
Data134,91929
Data135,38709
Data136,84941
Data137,31582
Data138,71382
Data139,20985
Data140,51218
Data141,25839
Data142,84586
Data143,86869
Data144,51412
Data145,28038
Data146,62374
Data147,38881
Data148,33613
Data149,53545
Data150,63992
Data151,3332
Data152,81024
Data153,20957
Data154,6366
Data155,65185
Data156,73755
Data157,8226
Data158,50974
Data159,88419
Data160,59891
Data161,29301
Data162,29774
Data163,38572
Data164,46006
Data165,1860
Data166,23454
Data167,55932
Data168,17044
Data169,61915
Data170,18527
Data171,46381
Data172,25559
Data173,21733
Data174,95348
Data175,71917
Data176,27869
Data177,15201
Data178,1318
Data179,37404
Data180,78459
Data181,97490
Data182,25657
Data183,52138
Data184,24039
Data185,13446
Data186,64073
Data187,81102
Data188,99304
Data189,71366
Data190,9836
Data191,62959
Data192,11493
Data193,85802
Data194,95396
Data195,20334
Data196,11588
Data197,81472
Data198,99865
Data199,48111
Data200,33369
Data201,95584
Data202,66768
Data203,66146
Data204,94692
Data205,65965
Data206,37154
Data207,5698
Data208,9056
Data209,32804
Data210,63556
Data211,20289
Data212,49700
Data213,19275
Data214,99170
Data215,86261
Data216,60344
Data217,98230
Data218,23625
Data219,33547
Data220,26757
Data221,74335
Data222,20999
Data223,95637
Data224,54712
Data225,26540
Data226,30903
Data227,31350
Data228,65691
Data229,80660
Data230,95967
Data231,50616
Data232,7869
Data233,1136
Data234,87850
Data235,56950
Data236,43803
Data237,5575
Data238,99660
Data239,98496
Data240,51568
Data241,67648
Data242,27874
Data243,25608
Data244,68632
Data245,32744
Data246,11121
Data247,44380
Data248,93275
Data249,17875
Data250,69432
Data251,65029
Data252,91570
Data253,33070
Data254,83467
Data255,21713
Data256,32239
Data257,82943
Data258,47540
Data259,35273
Data260,39176
Data261,38777
Data262,86491
Data263,78383
Data264,84883
Data265,36065
Data266,77558
Data267,98317
Data268,78242
Data269,91188
Data270,84401
Data271,58391
Data272,1103
Data273,80217
Data274,62972
Data275,32523
Data276,3032
Data277,61149
Data278,26162
Data279,2283
Data280,13403
Data281,24010
Data282,80302
Data283,46103
Data284,91312
Data285,86849
Data286,33435
Data287,63116
Data288,93069
Data289,47495
Data290,20313
Data291,59834
Data292,89131
Data293,20245
Data294,57355
Data295,43520
Data296,73501
Data297,67617
Data298,10931
Data299,24269
Data300,33948
Data301,68748
Data302,7046
Data303,95328
Data304,49534
Data305,35887
Data306,47717
Data307,5257
Data308,71585
Data309,51737
Data310,39578
Data311,41787
Data312,79413
Data313,9692
Data314,29002
Data315,30410
Data316,38098
Data317,58353
Data318,20992
Data319,55997
Data320,8401
Data321,50375
Data322,73365
Data323,72046
Data324,79989
Data325,16727
Data326,31459
Data327,81756
Data328,30379
Data329,40221
Data330,7001
Data331,97925
Data332,34879
Data333,97015
Data334,48868
Data335,36575
Data336,84163
Data337,68989
Data338,10955
Data339,32611
Data340,3951
Data341,2269
Data342,53231
Data343,50428
Data344,46314
Data345,53672
Data346,5676
Data347,46641
Data348,95356
Data349,83612
Data350,10705
Data351,59972
Data352,40705
Data353,17038
Data354,74702
Data355,37170
Data356,34897
Data357,95830
Data358,11348
Data359,88840
Data360,41151
Data361,86244
Data362,96387
Data363,47236
Data364,41882
Data365,24960
Data366,24760
Data367,75216
Data368,24771
Data369,11906
Data370,62462
Data371,85231
Data372,82912
Data373,84178
Data374,44398
Data375,56202
Data376,87887
Data377,48084
Data378,40758
Data379,8615
Data380,24883
Data381,33598
Data382,81883
Data383,98540
Data384,4357
Data385,40326
Data386,61795
Data387,92012
Data388,6435
Data389,37996
Data390,69417
Data391,44768
Data392,96049
Data393,25377
Data394,15638
Data395,8597
Data396,8784
Data397,37018
Data398,31958
Data399,86253
Data400,74204
Data401,32058
Data402,75163
Data403,55681
Data404,28027
Data405,91457
Data406,37554
Data407,65676
Data408,88417
Data409,20645
Data410,32917
Data411,17956
Data412,68147
Data413,12333
Data414,35613
Data415,99774
Data416,71803
Data417,7008
Data418,76299
Data419,38454
Data420,56323
Data421,92322
Data422,98682
Data423,10658
Data424,12060
Data425,56961
Data426,60856
Data427,46647
Data428,24016
Data429,91169
Data430,9340
Data431,70340
Data432,39170
Data433,62394
Data434,66598
Data435,82214
Data436,91962
Data437,61740
Data438,8357
Data439,63204
Data440,85802
Data441,20138
Data442,99022
Data443,95356
Data444,55238
Data445,91223
Data446,88362
Data447,22951
Data448,65361
Data449,5607
Data450,33369
Data451,53750
Data452,47856
Data453,1403
Data454,71903
Data455,6433
Data456,61641
Data457,43019
Data458,70719
Data459,77252
Data460,98691
Data461,9596
Data462,92287
Data463,50740
Data464,1184
Data465,52088
Data466,23642
Data467,68510
Data468,4150
Data469,15676
Data470,99545
Data471,52192
Data472,52471
Data473,31930
Data474,3565
Data475,52504
Data476,59448
Data477,95968
Data478,43501
Data479,71079
Data480,98374
Data481,42803
Data482,14650
Data483,20882
Data484,82398
Data485,2145
Data486,16451
Data487,15534
Data488,1650
Data489,77926
Data490,99734
Data491,3154
Data492,16058
Data493,81530
Data494,89802
Data495,34975
Data496,95502
Data497,39896
Data498,63435
Data499,46669
Data500,60449
Data501,54082
Data502,86657
Data503,48757
Data504,65124
Data505,37637
Data506,44434
Data507,60449
Data508,71902
Data509,50155
Data510,21433
Data511,22778
Data512,81739
Data513,71077
Data514,1875
Data515,46948
Data516,76295
Data517,56241
Data518,83821
Data519,90820
Data520,47728
Data521,9739
Data522,96486
Data523,77270
Data524,13686
Data525,27069
Data526,47948
Data527,70871
Data528,91213
Data529,87573
Data530,93329
Data531,9726
Data532,56045
Data533,7067
Data534,79515
Data535,69259
Data536,85540
Data537,16706
Data538,94071
Data539,65826
Data540,24465
Data541,52779
Data542,7633
Data543,2475
Data544,31065
Data545,16694
Data546,1115
Data547,33309
Data548,41123
Data549,91930
Data550,65586
Data551,67505
Data552,88095
Data553,97494
Data554,53302
Data555,66766
Data556,56923
Data557,92159
Data558,87616
Data559,2445
Data560,5843
Data561,1866
Data562,99420
Data563,92237
Data564,44015
