Col1,Col2
Data0,16880
Data1,54876
Data2,58570
Data3,53968
Data4,94346
Data5,17914
Data6,41939
Data7,45516
Data8,8166
Data9,29346
Data10,39374
Data11,15112
Data12,80009
Data13,26091
Data14,78518
Data15,90395
Data16,76362
Data17,80349
Data18,61765
Data19,36628
Data20,38620
Data21,26453
Data22,91951
Data23,59075
Data24,9506
Data25,4036
Data26,38536
Data27,4347
Data28,5372
Data29,30022
Data30,83441
Data31,7824
Data32,56728
Data33,27774
Data34,20289
Data35,76641
Data36,61878
Data37,50215
Data38,93033
Data39,52718
Data40,28121
Data41,53225
Data42,23210
Data43,41575
Data44,25513
Data45,58176
Data46,91616
Data47,14738
Data48,98045
Data49,7516
Data50,66273
Data51,59894
Data52,3978
Data53,59830
Data54,28456
Data55,52538
Data56,60277
Data57,64434
Data58,31807
Data59,18326
Data60,92438
Data61,96842
Data62,17494
Data63,22022
Data64,65710
Data65,79455
Data66,2787
Data67,99529
Data68,15042
Data69,35561
Data70,70965
Data71,8497
Data72,91495
Data73,15952
Data74,78518
Data75,73940
Data76,44380
Data77,62171
Data78,19109
Data79,71733
Data80,5633
Data81,8504
Data82,94160
Data83,79639
Data84,88621
Data85,1115
Data86,15855
Data87,95156
Data88,89691
Data89,34453
Data90,91809
Data91,10906
Data92,9621
Data93,46486
Data94,6445
Data95,13980
Data96,68226
Data97,19026
Data98,74845
Data99,28771
Data100,81030
Data101,64679
Data102,82640
Data103,73099
Data104,16894
Data105,24431
Data106,5447
Data107,22757
Data108,76
Data109,67503
Data110,26891
Data111,4388
Data112,84222
Data113,70373
Data114,46577
Data115,30622
Data116,61682
Data117,69766
Data118,56369
Data119,2778
Data120,68310
Data121,57725
Data122,98138
Data123,55357
Data124,32015
Data125,3669
Data126,74816
Data127,90505
Data128,74996
Data129,24794
Data130,4813
Data131,68316
Data132,17937
Data133,65011
Data134,45988
Data135,32171
Data136,58093
Data137,36549
Data138,29195
Data139,70453
Data140,89320
Data141,74803
Data142,29580
Data143,68117
Data144,44137
Data145,37637
Data146,24921
Data147,37406
Data148,93704
Data149,79463
Data150,48218
Data151,5387
Data152,36306
Data153,91557
Data154,69404
Data155,12604
Data156,94760
Data157,87262
Data158,26074
Data159,37906
Data160,73190
Data161,98400
Data162,45244
Data163,52829
Data164,80899
Data165,82615
Data166,71050
Data167,89505
Data168,39139
Data169,92784
Data170,47119
Data171,99201
Data172,74774
Data173,28743
Data174,13470
Data175,52979
Data176,10460
Data177,27532
Data178,5514
Data179,25859
Data180,35580
Data181,36632
Data182,18136
Data183,37548
Data184,23005
Data185,64687
Data186,1200
Data187,16599
Data188,68889
Data189,29413
Data190,26857
Data191,75628
Data192,57925
Data193,86120
Data194,31452
Data195,34295
Data196,92267
Data197,68722
Data198,15756
Data199,4972
Data200,94201
Data201,98937
Data202,70035
Data203,10008
Data204,93342
Data205,11912
Data206,13142
Data207,39153
Data208,1830
Data209,65714
Data210,35176
Data211,72758
Data212,76460
Data213,61815
Data214,56578
Data215,23399
Data216,50952
Data217,77257
Data218,54224
Data219,2671
Data220,30190
Data221,40150
Data222,1616
Data223,32447
Data224,31219
Data225,41952
Data226,12640
Data227,96086
Data228,44047
Data229,85030
Data230,45557
Data231,43521
Data232,50605
Data233,47918
Data234,43634
Data235,59407
Data236,38850
Data237,49448
Data238,38483
Data239,1081
Data240,56247
Data241,92820
Data242,61618
Data243,28903
Data244,89112
Data245,25169
Data246,81079
Data247,81364
Data248,89348
Data249,9588
Data250,54365
Data251,18112
Data252,66823
Data253,70158
Data254,15876
Data255,50776
Data256,97448
Data257,66120
Data258,18813
Data259,6823
Data260,58875
Data261,75354
Data262,50763
Data263,90458
Data264,81429
Data265,9052
Data266,79884
Data267,17273
Data268,33276
Data269,16556
Data270,89331
Data271,57563
Data272,72775
Data273,32374
Data274,68989
Data275,98111
Data276,24949
Data277,8369
Data278,21108
Data279,15116
Data280,89517
Data281,48723
Data282,67326
Data283,70039
Data284,15608
Data285,45744
Data286,73067
Data287,73976
Data288,31385
Data289,16750
Data290,76681
Data291,69740
Data292,16829
Data293,55633
Data294,36170
Data295,16793
Data296,70055
Data297,81078
Data298,18813
Data299,73266
Data300,45272
Data301,52675
Data302,50631
Data303,58585
Data304,78500
Data305,69805
Data306,70059
Data307,31869
Data308,14459
Data309,21596
Data310,48430
Data311,77530
Data312,63621
Data313,18455
Data314,31419
Data315,64513
Data316,87750
Data317,89044
Data318,94533
Data319,41411
Data320,69101
Data321,45122
Data322,2235
Data323,19481
Data324,29508
Data325,29560
Data326,98252
Data327,20876
Data328,63210
Data329,72074
Data330,8474
Data331,47108
Data332,93462
Data333,58277
Data334,58804
Data335,12668
Data336,81286
Data337,33461
Data338,40462
Data339,86107
Data340,75138
Data341,94734
Data342,16652
Data343,12201
Data344,41656
Data345,17904
Data346,3668
Data347,60069
Data348,58994
Data349,92630
Data350,8915
Data351,32871
Data352,95308
Data353,85127
Data354,80687
Data355,35724
Data356,40992
Data357,42543
Data358,50323
Data359,68232
Data360,73395
Data361,58344
Data362,53204
Data363,69308
Data364,94099
Data365,7537
Data366,7088
Data367,32924
Data368,99157
Data369,38545
Data370,71189
Data371,82556
Data372,30959
Data373,62254
Data374,89968
Data375,21534
Data376,73045
Data377,16379
Data378,18348
Data379,79030
Data380,21018
Data381,82476
Data382,33227
Data383,24662
Data384,51779
Data385,29056
Data386,21719
Data387,33501
Data388,47670
Data389,68672
Data390,46178
Data391,33395
Data392,21186
Data393,78082
Data394,36075
Data395,57981
Data396,98678
Data397,56897
Data398,21118
Data399,52030
Data400,40163
Data401,32614
Data402,83617
Data403,47382
Data404,36492
Data405,65399
Data406,7989
Data407,99196
Data408,12511
Data409,3519
Data410,93593
Data411,93573
Data412,24516
Data413,91190
Data414,63830
Data415,64647
Data416,70879
Data417,84997
Data418,47875
Data419,62053
Data420,68167
Data421,14483
Data422,13220
Data423,13340
Data424,63077
Data425,13911
Data426,19626
Data427,14227
Data428,90682
Data429,23389
Data430,65686
Data431,29312
Data432,16708
Data433,68619
Data434,27716
Data435,20120
Data436,52320
Data437,27956
Data438,64342
Data439,91980
Data440,92078
Data441,53486
Data442,49055
Data443,1457
Data444,32543
Data445,92713
Data446,71470
Data447,24677
Data448,97259
Data449,79067
Data450,21130
Data451,40480
Data452,58786
Data453,50981
Data454,34893
Data455,22815
Data456,35545
Data457,89575
Data458,55465
Data459,10391
Data460,39867
Data461,17322
Data462,31428
Data463,35228
Data464,16022
Data465,8332
Data466,5411
Data467,10361
Data468,530
Data469,58762
Data470,73499
Data471,77916
Data472,62245
Data473,92616
Data474,97584
Data475,56991
Data476,40603
Data477,80715
Data478,43684
Data479,84876
Data480,55904
Data481,77216
Data482,46821
Data483,53474
Data484,18190
Data485,68624
Data486,66110
Data487,64740
Data488,52550
Data489,4846
Data490,9366
Data491,34004
Data492,79799
Data493,80411
Data494,33779
Data495,94635
Data496,51887
Data497,86001
Data498,39461
Data499,65335
Data500,5383
Data501,2044
Data502,47426
Data503,27418
Data504,42504
Data505,94290
Data506,46543
Data507,49572
Data508,55692
Data509,84316
Data510,21847
Data511,72507
Data512,95948
Data513,41184
Data514,43308
Data515,71664
Data516,24607
Data517,46768
Data518,9016
Data519,92659
Data520,14241
Data521,67205
Data522,67059
