Col1,Col2
Data0,4091
Data1,33703
Data2,77693
Data3,457
Data4,24609
Data5,62979
Data6,24542
Data7,71140
Data8,25960
Data9,97379
Data10,33086
Data11,50843
Data12,69998
Data13,52519
Data14,44914
Data15,76990
Data16,44522
Data17,43069
Data18,89435
Data19,34557
Data20,44618
Data21,59433
Data22,65901
Data23,44936
Data24,83258
Data25,69454
Data26,80101
Data27,13846
Data28,63968
Data29,46032
Data30,26502
Data31,18311
Data32,58586
Data33,5841
Data34,75388
Data35,7012
Data36,9169
Data37,5813
Data38,7862
Data39,96437
Data40,41296
Data41,52813
Data42,86027
Data43,70137
Data44,17191
Data45,63265
Data46,99070
Data47,30691
Data48,35252
Data49,19326
Data50,71662
Data51,57093
Data52,59444
Data53,60954
Data54,92446
Data55,26284
Data56,8893
Data57,12702
Data58,64221
Data59,90865
Data60,24099
Data61,27021
Data62,48447
Data63,99314
Data64,73400
Data65,71507
Data66,15868
Data67,72589
Data68,45709
Data69,68251
Data70,2911
Data71,53238
Data72,8113
Data73,79255
Data74,364
Data75,8695
Data76,99395
Data77,81861
Data78,85045
Data79,86347
Data80,82146
Data81,84987
Data82,2569
Data83,5063
Data84,50118
Data85,6008
Data86,9284
Data87,22419
Data88,27096
Data89,85020
Data90,14457
Data91,25319
Data92,92246
Data93,56295
Data94,71496
Data95,47636
Data96,41655
Data97,82523
Data98,34192
Data99,29641
Data100,77113
Data101,59521
Data102,3500
Data103,6649
Data104,12724
Data105,54192
Data106,24524
Data107,17402
Data108,1120
Data109,94868
Data110,85464
Data111,57701
Data112,79085
Data113,27446
Data114,22371
Data115,38300
Data116,52344
Data117,71830
Data118,34636
Data119,83751
Data120,73291
Data121,13829
Data122,45278
Data123,79891
Data124,45636
Data125,38312
Data126,72201
Data127,13461
Data128,11381
Data129,71641
Data130,47471
Data131,68870
Data132,45115
Data133,75576
Data134,48098
Data135,56696
Data136,43939
Data137,88528
Data138,82062
Data139,23558
Data140,66050
Data141,75508
Data142,93016
Data143,8609
Data144,81832
Data145,98249
Data146,97650
Data147,60432
Data148,88964
Data149,75960
Data150,76888
Data151,26356
Data152,66927
Data153,23444
Data154,39813
Data155,44286
Data156,53917
Data157,24427
Data158,41571
Data159,33383
Data160,42879
Data161,56992
Data162,87331
Data163,32029
Data164,50220
Data165,36867
Data166,40009
Data167,31828
Data168,45444
Data169,37154
Data170,72439
Data171,59804
