Col1,Col2
Data0,86550
Data1,92786
Data2,18995
Data3,86697
Data4,47078
Data5,97142
Data6,53565
Data7,78649
Data8,80981
Data9,61233
Data10,27573
Data11,97406
Data12,96158
Data13,49161
Data14,83266
Data15,69662
Data16,58336
Data17,44516
Data18,13286
Data19,78443
Data20,61422
Data21,80626
Data22,31282
Data23,7067
Data24,29012
Data25,51937
Data26,40558
Data27,36438
Data28,62863
Data29,74438
Data30,11868
Data31,66868
Data32,74402
Data33,49336
Data34,70355
Data35,77092
Data36,97316
Data37,76578
Data38,35557
Data39,42516
Data40,62104
Data41,25146
Data42,49708
Data43,37645
Data44,89364
Data45,87906
Data46,74177
Data47,14693
Data48,42057
Data49,93950
Data50,2951
Data51,7927
Data52,95210
Data53,5269
Data54,41129
Data55,99952
Data56,70900
Data57,88198
Data58,55920
Data59,58201
Data60,91348
Data61,70687
Data62,14331
Data63,45697
Data64,44161
Data65,24159
Data66,35354
Data67,57942
Data68,15516
Data69,82512
Data70,27831
Data71,15283
Data72,40496
Data73,86789
Data74,67258
Data75,56299
Data76,358
Data77,62236
Data78,17968
Data79,20643
Data80,22718
Data81,67527
Data82,88303
Data83,77997
Data84,76935
Data85,18824
Data86,23132
Data87,70437
Data88,7066
Data89,48754
Data90,68584
Data91,35141
Data92,39389
Data93,37137
Data94,25767
Data95,12003
Data96,87024
Data97,81322
Data98,27072
Data99,6410
Data100,7676
Data101,17912
Data102,84275
Data103,10801
Data104,20153
Data105,16153
Data106,77464
Data107,38806
Data108,15895
Data109,40028
Data110,92409
Data111,49729
Data112,35080
Data113,67092
Data114,27272
Data115,96424
Data116,15222
Data117,66028
Data118,65404
Data119,60292
Data120,45081
Data121,93460
Data122,95174
Data123,51739
Data124,63862
Data125,85045
Data126,67908
Data127,79770
Data128,1590
Data129,87332
Data130,61258
Data131,49392
Data132,45262
Data133,29564
Data134,38450
Data135,59285
Data136,7643
Data137,25464
Data138,86934
Data139,29185
Data140,1080
Data141,52384
Data142,23445
Data143,57482
Data144,28416
Data145,57686
Data146,58152
Data147,10890
Data148,14345
Data149,53633
Data150,41920
Data151,36677
Data152,60405
Data153,26358
Data154,75939
Data155,99107
Data156,94481
Data157,11673
Data158,4807
Data159,7352
Data160,89398
Data161,14495
Data162,27468
Data163,8677
Data164,13096
Data165,31690
Data166,38665
Data167,49246
Data168,45291
Data169,54654
Data170,20415
Data171,26176
Data172,68891
Data173,60023
Data174,57274
Data175,96696
Data176,16732
Data177,9412
Data178,32882
Data179,10018
Data180,82689
Data181,85391
Data182,74360
Data183,92894
Data184,32526
Data185,29222
Data186,19071
Data187,17013
Data188,84594
Data189,48829
Data190,45544
Data191,58394
Data192,74694
Data193,64125
Data194,80424
Data195,50446
Data196,56546
Data197,74773
Data198,52449
Data199,20484
Data200,70312
Data201,67809
Data202,32807
Data203,1877
Data204,92598
Data205,81563
Data206,65639
Data207,98169
Data208,46753
Data209,49076
Data210,4307
Data211,94599
Data212,76501
Data213,2134
Data214,64830
Data215,15997
Data216,70119
Data217,77601
Data218,96967
Data219,43328
Data220,13635
Data221,2020
Data222,18590
Data223,41931
Data224,46439
Data225,8745
Data226,6696
Data227,58938
Data228,75908
Data229,30622
Data230,77406
Data231,39151
Data232,20603
Data233,8858
Data234,43742
Data235,55832
Data236,7086
Data237,87143
Data238,22719
Data239,98474
Data240,7917
Data241,56854
Data242,29777
Data243,50132
Data244,90899
Data245,838
Data246,32493
Data247,24503
Data248,91643
Data249,43480
Data250,43809
Data251,73162
Data252,94397
Data253,98972
Data254,67574
Data255,45002
Data256,90006
Data257,13553
Data258,47903
Data259,52741
Data260,99601
Data261,48160
Data262,50684
Data263,37730
Data264,5400
Data265,50242
Data266,16713
Data267,53468
Data268,79654
Data269,7363
Data270,42050
Data271,89641
Data272,64359
Data273,22774
Data274,24231
Data275,5037
Data276,59697
Data277,83967
Data278,99540
Data279,40275
Data280,1589
Data281,54519
Data282,38356
Data283,33516
Data284,60961
Data285,66145
Data286,26052
Data287,94031
Data288,37194
Data289,35474
Data290,34644
Data291,19514
Data292,85500
Data293,56422
Data294,26690
Data295,72390
Data296,4146
Data297,72322
Data298,83843
Data299,51511
Data300,38905
Data301,66276
Data302,89014
Data303,61725
Data304,42344
Data305,62637
Data306,61035
Data307,24421
Data308,278
Data309,45733
Data310,55464
Data311,4836
Data312,18868
Data313,97193
Data314,89726
Data315,715
Data316,13845
Data317,74224
Data318,12751
Data319,26930
Data320,3628
Data321,16377
Data322,16716
Data323,5138
Data324,45526
Data325,58222
Data326,65513
Data327,2973
Data328,12235
Data329,59789
Data330,50941
Data331,20882
Data332,7051
Data333,11994
Data334,64532
Data335,57586
Data336,84647
Data337,92888
Data338,39558
Data339,87790
Data340,85513
Data341,53608
Data342,75756
Data343,69800
Data344,87477
Data345,54917
Data346,83874
Data347,37518
Data348,41533
Data349,92218
Data350,3875
Data351,86208
Data352,98365
Data353,75849
Data354,12148
Data355,50414
Data356,45716
Data357,52980
Data358,43013
Data359,43290
Data360,69690
Data361,89112
Data362,73056
Data363,51069
Data364,92750
Data365,48611
Data366,43159
Data367,22347
Data368,48002
Data369,76728
Data370,41182
Data371,4742
Data372,32311
Data373,4375
Data374,14053
Data375,4694
Data376,42742
Data377,51083
Data378,23621
Data379,73078
Data380,23542
Data381,94062
Data382,17893
Data383,54025
Data384,46876
Data385,34448
Data386,19495
Data387,42857
Data388,94753
Data389,22861
Data390,67410
Data391,80964
Data392,58324
Data393,46318
Data394,84245
Data395,63995
Data396,93181
Data397,28518
Data398,81345
Data399,14963
Data400,68346
Data401,8097
Data402,49429
Data403,82498
Data404,31483
Data405,6876
Data406,82642
Data407,77602
Data408,55125
Data409,26185
Data410,39909
Data411,1454
Data412,71690
Data413,87873
Data414,10149
Data415,27496
Data416,69735
Data417,60663
Data418,82152
Data419,77055
Data420,69167
Data421,12288
Data422,47114
Data423,60508
Data424,4818
Data425,25439
Data426,16067
Data427,43773
Data428,3442
Data429,75605
Data430,67636
Data431,43243
Data432,69151
Data433,19757
Data434,15625
Data435,40085
Data436,82343
Data437,59618
Data438,91128
Data439,14951
Data440,66865
Data441,29022
Data442,74982
Data443,27095
Data444,18322
Data445,37475
Data446,12921
Data447,19259
Data448,39888
Data449,5765
Data450,40354
Data451,34501
Data452,19419
Data453,85491
Data454,90269
Data455,880
Data456,74483
Data457,94998
Data458,24770
Data459,88663
Data460,39997
Data461,667
Data462,87050
Data463,56935
Data464,14786
Data465,50320
Data466,13030
Data467,71533
Data468,73036
Data469,91845
Data470,79532
Data471,7214
Data472,7418
Data473,82662
Data474,5745
Data475,72806
Data476,23950
Data477,34303
Data478,17729
Data479,6598
Data480,7364
Data481,98186
Data482,14961
Data483,99816
Data484,27835
Data485,87551
Data486,29033
Data487,71887
Data488,48960
Data489,97433
Data490,13299
Data491,11763
Data492,2946
Data493,58418
Data494,40730
Data495,1450
Data496,88774
Data497,57086
Data498,66142
Data499,62788
Data500,4478
Data501,90392
Data502,29105
Data503,33776
Data504,50573
Data505,26202
Data506,92332
Data507,57205
Data508,24913
Data509,14627
Data510,72212
Data511,19375
Data512,21052
Data513,99573
Data514,57115
Data515,62743
Data516,75007
Data517,69969
Data518,80756
Data519,74394
Data520,4938
Data521,18983
Data522,19891
Data523,23387
Data524,35283
Data525,19769
Data526,20908
Data527,22820
Data528,91699
Data529,7423
Data530,62518
Data531,87927
Data532,8235
Data533,15483
Data534,43145
Data535,73979
Data536,93385
Data537,52692
Data538,50222
Data539,2224
Data540,27038
Data541,94158
Data542,25202
Data543,7283
Data544,59654
Data545,4569
Data546,85210
Data547,80742
Data548,73248
Data549,93886
Data550,60602
Data551,63705
Data552,68695
Data553,14704
Data554,21189
Data555,14240
Data556,2283
Data557,99487
Data558,17625
Data559,31082
Data560,22413
Data561,68300
Data562,88525
Data563,42654
Data564,44530
Data565,30290
Data566,67336
Data567,46175
Data568,76154
Data569,32211
Data570,62162
Data571,34898
Data572,69667
Data573,19657
Data574,23769
Data575,39248
Data576,26888
Data577,9785
Data578,76054
Data579,47834
Data580,41617
Data581,55315
Data582,60308
Data583,26574
Data584,17901
Data585,27525
Data586,95152
Data587,76798
Data588,38522
Data589,40555
Data590,69964
Data591,33618
Data592,79632
Data593,88626
Data594,88140
Data595,47784
Data596,89956
Data597,62134
Data598,51490
Data599,24057
Data600,33021
Data601,35964
Data602,59997
Data603,86706
Data604,98819
Data605,50180
Data606,63361
Data607,6418
Data608,53666
Data609,72933
Data610,69318
Data611,15629
Data612,64282
Data613,22288
Data614,57724
Data615,51192
Data616,46220
Data617,25239
Data618,16976
Data619,31113
Data620,64803
Data621,41752
Data622,46285
Data623,76946
Data624,42877
Data625,11522
Data626,1380
Data627,77917
Data628,31800
Data629,21160
Data630,91036
Data631,48771
Data632,41394
Data633,73493
Data634,85827
Data635,41694
Data636,22204
Data637,56174
Data638,27231
Data639,16368
Data640,13781
Data641,39245
Data642,7199
Data643,46203
Data644,1332
Data645,6920
Data646,32893
Data647,87780
Data648,30537
Data649,89110
Data650,85779
Data651,77786
Data652,19027
Data653,19818
Data654,93977
Data655,7178
Data656,37173
Data657,54268
Data658,52377
Data659,72685
Data660,41674
Data661,98016
Data662,51620
Data663,20475
Data664,66986
Data665,11187
Data666,93668
Data667,81643
Data668,30503
Data669,85112
Data670,4278
Data671,63109
Data672,31478
Data673,98472
Data674,57433
Data675,72189
Data676,2022
Data677,79849
Data678,97403
Data679,52244
Data680,79423
Data681,66437
Data682,38587
Data683,70859
Data684,99323
Data685,92245
Data686,54850
Data687,67039
Data688,31694
Data689,49059
Data690,10916
Data691,17846
Data692,38759
Data693,44021
Data694,63752
Data695,39961
Data696,85730
Data697,62983
Data698,97225
Data699,68281
Data700,34786
Data701,7927
Data702,5672
Data703,34236
Data704,93484
Data705,58784
Data706,75194
Data707,1098
Data708,44824
Data709,91731
Data710,54903
Data711,21904
Data712,91124
Data713,57981
