Col1,Col2
Data0,73625
Data1,12976
Data2,68277
Data3,24897
Data4,51724
Data5,77960
Data6,70449
Data7,34525
Data8,2605
Data9,70948
Data10,57444
Data11,64423
Data12,53902
Data13,9158
Data14,30281
Data15,83103
Data16,12385
Data17,51085
Data18,6561
Data19,6378
Data20,57307
Data21,22837
Data22,7940
Data23,67357
Data24,76451
Data25,73570
Data26,47386
Data27,34040
Data28,9618
Data29,11558
Data30,29970
Data31,25104
Data32,28059
Data33,90216
Data34,5277
Data35,53420
Data36,51001
Data37,10061
Data38,30327
Data39,18144
Data40,9755
Data41,19778
Data42,65158
Data43,27929
Data44,9422
Data45,41923
Data46,93870
Data47,59449
Data48,46967
Data49,50848
Data50,26540
Data51,54295
Data52,2644
Data53,88522
Data54,98261
Data55,40269
Data56,41908
Data57,20668
Data58,6055
Data59,25946
Data60,25439
Data61,60079
Data62,13253
Data63,6158
Data64,15916
Data65,23386
Data66,60513
Data67,75506
Data68,22769
Data69,554
Data70,66686
Data71,81722
Data72,65402
Data73,78098
Data74,38158
Data75,34919
Data76,19736
Data77,58178
Data78,62999
Data79,46360
Data80,6737
Data81,92733
Data82,25533
Data83,77574
Data84,8906
Data85,28639
Data86,68782
Data87,3129
Data88,36933
Data89,33632
Data90,5279
Data91,50635
Data92,96361
Data93,99636
Data94,72554
Data95,57330
Data96,72788
Data97,36266
Data98,3383
Data99,7948
Data100,32631
Data101,50032
Data102,53748
Data103,96362
Data104,74974
Data105,7345
Data106,68605
Data107,41946
Data108,90548
Data109,43815
Data110,59855
Data111,97179
Data112,70157
Data113,36528
Data114,63953
Data115,48826
Data116,96841
Data117,43562
Data118,54723
Data119,32475
Data120,71514
Data121,9294
Data122,94530
Data123,31901
Data124,90141
Data125,13996
Data126,3341
Data127,39141
Data128,18260
Data129,7185
Data130,22476
Data131,3525
Data132,50070
Data133,33610
Data134,73412
Data135,82816
Data136,71820
Data137,90629
Data138,62809
Data139,30621
Data140,21082
Data141,66360
Data142,55166
Data143,22428
Data144,39665
Data145,23516
Data146,1857
Data147,2988
Data148,12164
Data149,95883
Data150,27459
Data151,99847
Data152,23644
Data153,71508
Data154,53577
Data155,45516
Data156,37524
Data157,89952
Data158,21839
Data159,93384
Data160,8596
Data161,61027
Data162,91477
Data163,61403
Data164,88874
Data165,12153
Data166,75330
Data167,72689
Data168,87357
Data169,13113
Data170,80020
Data171,60530
Data172,82329
Data173,57096
Data174,32337
Data175,27805
Data176,63108
Data177,66225
Data178,70131
Data179,14295
Data180,85873
Data181,4936
Data182,13317
Data183,46684
Data184,24557
Data185,9117
Data186,81877
Data187,7374
