Col1,Col2
Data0,40710
Data1,18339
Data2,54522
Data3,72287
Data4,56059
Data5,63997
Data6,2756
Data7,68929
Data8,72985
Data9,63119
Data10,35415
Data11,20371
Data12,73030
Data13,81402
Data14,88791
Data15,34200
Data16,22021
Data17,32051
Data18,36810
Data19,86902
Data20,56408
Data21,60792
Data22,49528
Data23,86796
Data24,95247
Data25,53196
Data26,304
Data27,33160
Data28,57807
Data29,32988
Data30,28661
Data31,52753
Data32,47535
Data33,70097
Data34,87837
Data35,59315
Data36,19874
Data37,21488
Data38,60791
Data39,59406
Data40,52011
Data41,77751
Data42,43454
Data43,32407
Data44,53517
Data45,72271
Data46,9653
Data47,549
Data48,73219
Data49,21154
Data50,72425
Data51,18678
Data52,13947
Data53,2265
Data54,46378
Data55,84911
Data56,21330
Data57,3660
Data58,14756
Data59,25704
Data60,11914
Data61,24277
Data62,12338
Data63,66284
Data64,95399
Data65,65346
Data66,77106
Data67,2508
Data68,91730
Data69,21111
Data70,12275
Data71,98488
Data72,8523
Data73,84373
Data74,25102
Data75,25626
Data76,41813
Data77,34411
Data78,8089
Data79,45355
Data80,21036
Data81,5362
Data82,99556
Data83,26056
Data84,12984
Data85,20210
Data86,18880
Data87,43795
Data88,76370
Data89,8328
Data90,61235
Data91,16343
Data92,45316
Data93,95412
Data94,84397
Data95,74247
Data96,7424
Data97,66963
Data98,76349
Data99,80680
Data100,37053
Data101,12987
Data102,8370
Data103,80
Data104,33710
Data105,15208
Data106,20989
Data107,93051
Data108,21464
Data109,18997
Data110,63050
Data111,22230
Data112,22986
Data113,24188
Data114,36606
Data115,19424
Data116,42489
Data117,57746
Data118,29492
Data119,31148
Data120,12683
Data121,37526
Data122,7307
Data123,26514
Data124,81108
Data125,77325
Data126,44336
Data127,5468
Data128,23042
Data129,77225
Data130,42479
Data131,98724
Data132,19245
Data133,61827
Data134,3075
Data135,85604
Data136,86935
Data137,69970
Data138,91744
Data139,16359
Data140,63680
Data141,48679
Data142,49508
Data143,27815
Data144,4932
Data145,77309
Data146,58418
Data147,82220
Data148,33736
Data149,41017
Data150,71391
Data151,29886
Data152,52955
Data153,8678
Data154,3803
Data155,88427
Data156,29321
Data157,6014
Data158,63188
Data159,83985
Data160,92067
Data161,33604
Data162,44405
Data163,28984
Data164,45941
Data165,12660
Data166,62746
Data167,42160
Data168,61820
Data169,79648
Data170,94947
Data171,36433
Data172,58104
Data173,60878
Data174,45593
Data175,99422
Data176,82481
Data177,49431
Data178,82734
Data179,53157
Data180,12509
Data181,18379
Data182,40091
Data183,26984
Data184,21329
Data185,2792
Data186,16810
Data187,90365
Data188,64138
Data189,88387
Data190,41330
Data191,95452
Data192,86300
Data193,17592
Data194,7771
Data195,53584
Data196,39313
Data197,26429
Data198,38707
Data199,53802
Data200,15365
Data201,68964
Data202,53894
Data203,13123
Data204,66707
Data205,77007
Data206,82142
Data207,9759
Data208,54138
Data209,71811
Data210,82154
Data211,31972
Data212,66032
Data213,16945
Data214,10429
Data215,41284
Data216,45440
Data217,28305
Data218,65286
Data219,72049
Data220,22645
Data221,34656
Data222,68365
Data223,96946
Data224,32647
Data225,41386
Data226,38290
Data227,55470
Data228,29570
Data229,26613
Data230,1796
Data231,43602
Data232,68178
Data233,26733
Data234,26026
Data235,30145
Data236,16048
Data237,459
Data238,64543
Data239,4098
Data240,87058
Data241,60314
Data242,52402
Data243,59181
Data244,12931
Data245,85165
Data246,26158
Data247,38889
Data248,38845
Data249,2260
Data250,42290
Data251,34024
Data252,1028
Data253,53379
Data254,35698
Data255,83438
Data256,95395
Data257,11383
Data258,5264
Data259,51276
Data260,7725
Data261,10220
Data262,91384
Data263,11366
Data264,92584
Data265,41846
Data266,21439
Data267,62154
Data268,83824
Data269,42289
Data270,37313
Data271,73869
Data272,26149
Data273,98044
Data274,79965
Data275,94783
Data276,47070
Data277,21732
Data278,16345
Data279,45420
Data280,13212
Data281,25904
Data282,65105
Data283,63384
Data284,35852
Data285,27722
Data286,17475
Data287,53853
Data288,37211
Data289,95147
Data290,16576
Data291,5469
Data292,57925
Data293,28271
Data294,64996
Data295,39157
Data296,67089
Data297,92756
Data298,23945
Data299,2443
Data300,24444
Data301,26873
Data302,71975
Data303,4701
Data304,94673
Data305,12080
Data306,40267
Data307,55332
Data308,51578
Data309,98277
Data310,59862
Data311,29985
Data312,97731
Data313,5077
Data314,36286
Data315,48365
Data316,68478
Data317,86402
Data318,69642
Data319,23746
Data320,73084
Data321,92331
Data322,38001
Data323,42795
Data324,75356
Data325,29226
Data326,35865
Data327,71285
Data328,46247
Data329,15015
Data330,47502
Data331,10616
Data332,1457
Data333,3525
Data334,80582
Data335,40105
Data336,36216
Data337,11258
Data338,93017
Data339,14472
Data340,16020
Data341,59067
Data342,2265
Data343,66605
Data344,24499
Data345,17736
Data346,30494
Data347,94450
Data348,72670
Data349,2075
Data350,98640
Data351,34218
Data352,917
Data353,62948
Data354,39436
Data355,83173
Data356,43063
Data357,2959
Data358,83876
Data359,9386
Data360,70635
Data361,57946
Data362,31790
Data363,16417
Data364,71558
Data365,41616
Data366,11720
Data367,66045
Data368,67131
Data369,11900
Data370,41201
Data371,63807
Data372,72630
Data373,40678
Data374,86245
Data375,24987
