Col1,Col2
Data0,4329
Data1,56728
Data2,31181
Data3,53580
Data4,59072
Data5,87628
Data6,24645
Data7,70885
Data8,55982
Data9,28926
Data10,6075
Data11,44831
Data12,91579
Data13,26854
Data14,6590
Data15,13125
Data16,68571
Data17,68220
Data18,23492
Data19,74343
Data20,58843
Data21,71600
Data22,92982
Data23,37576
Data24,51420
Data25,14997
Data26,89215
Data27,91501
Data28,83729
Data29,96566
Data30,56458
Data31,63503
Data32,73862
Data33,2905
Data34,28139
Data35,24928
Data36,79321
Data37,18436
Data38,36239
Data39,62843
Data40,99207
Data41,49070
Data42,60216
Data43,90534
Data44,38022
Data45,70398
Data46,20707
Data47,94621
Data48,19407
Data49,31268
Data50,51343
Data51,7358
Data52,93669
Data53,81022
Data54,31023
Data55,2433
Data56,31816
Data57,40989
Data58,23920
Data59,48528
Data60,13761
Data61,71497
Data62,26561
Data63,96457
Data64,3471
Data65,89032
Data66,51631
Data67,65824
Data68,14796
Data69,10150
Data70,49812
Data71,48028
Data72,24610
Data73,91259
Data74,74115
Data75,3650
Data76,98150
Data77,65660
Data78,62943
Data79,20549
Data80,38397
Data81,84999
Data82,17004
Data83,96490
Data84,24211
Data85,4180
Data86,17264
Data87,30745
Data88,22760
Data89,95308
Data90,75506
Data91,72432
Data92,79997
Data93,39460
Data94,2039
Data95,47535
Data96,60531
Data97,97882
Data98,89746
Data99,14369
Data100,83795
Data101,3071
Data102,17913
Data103,13976
Data104,50414
Data105,65023
Data106,55788
Data107,46015
Data108,80020
Data109,42565
Data110,2715
Data111,12197
Data112,14994
Data113,45135
Data114,80568
Data115,5055
Data116,85310
Data117,5627
Data118,65528
Data119,34482
Data120,8540
Data121,18723
Data122,81460
Data123,20915
Data124,93895
Data125,39843
Data126,4035
Data127,86823
Data128,51965
Data129,96392
Data130,18575
Data131,55468
Data132,30702
Data133,37279
Data134,51733
Data135,30289
Data136,2092
Data137,6836
Data138,66412
Data139,92710
Data140,89157
Data141,87827
Data142,85335
Data143,82718
Data144,77263
Data145,63781
Data146,74713
Data147,86985
Data148,43798
Data149,84398
Data150,17094
Data151,73718
Data152,45316
Data153,31901
Data154,70386
Data155,79688
Data156,24121
Data157,25116
Data158,42105
Data159,51496
Data160,41773
Data161,14258
Data162,99127
Data163,25401
Data164,85677
Data165,79325
Data166,56741
Data167,70160
Data168,23942
Data169,87533
Data170,50586
Data171,66618
Data172,95196
Data173,61844
Data174,23809
Data175,716
Data176,44492
Data177,97393
Data178,41793
Data179,16520
Data180,62028
Data181,98451
Data182,775
Data183,43251
Data184,33259
Data185,62853
Data186,88067
Data187,53701
Data188,19864
Data189,79049
Data190,81067
Data191,5655
Data192,54655
Data193,74681
Data194,74229
Data195,67552
Data196,2
Data197,8866
Data198,35714
Data199,30040
Data200,44841
Data201,34681
Data202,93578
Data203,61258
Data204,54095
Data205,40287
Data206,96834
Data207,50949
Data208,51978
Data209,71323
Data210,81949
Data211,73028
Data212,47288
Data213,62670
Data214,68312
Data215,70190
Data216,61773
Data217,63642
Data218,20943
Data219,78023
Data220,90477
Data221,13449
Data222,30933
Data223,93549
Data224,78916
Data225,96058
Data226,18141
Data227,8454
Data228,74944
Data229,67561
Data230,26895
Data231,21966
Data232,47450
Data233,1062
Data234,60153
Data235,72054
Data236,8658
Data237,45722
Data238,3770
Data239,92707
Data240,52541
Data241,72135
Data242,73869
Data243,51538
Data244,33396
Data245,27624
Data246,76878
Data247,79437
Data248,47084
Data249,16399
Data250,23266
Data251,28790
Data252,76232
Data253,6872
Data254,34331
Data255,78734
Data256,52363
Data257,47354
Data258,81830
Data259,57419
Data260,95139
Data261,86414
Data262,87345
Data263,20419
Data264,96364
Data265,52994
Data266,96494
Data267,3024
Data268,22960
Data269,30836
Data270,48407
Data271,41133
Data272,80359
Data273,18909
Data274,17064
Data275,79473
Data276,77149
Data277,17721
Data278,62080
Data279,57876
Data280,83732
Data281,22268
Data282,5762
Data283,91191
Data284,997
Data285,35694
Data286,648
Data287,6239
Data288,96122
Data289,66539
Data290,9547
Data291,74438
Data292,63338
Data293,8545
Data294,7747
Data295,35375
Data296,41314
Data297,81294
Data298,7340
Data299,68609
Data300,13365
Data301,23035
Data302,15168
Data303,54638
Data304,11268
Data305,20790
Data306,1662
Data307,90970
Data308,77222
Data309,93546
Data310,46164
Data311,74585
Data312,48449
Data313,36248
Data314,76046
Data315,87860
Data316,17288
Data317,86583
Data318,47109
Data319,78684
Data320,64574
Data321,75033
Data322,46621
Data323,17110
Data324,17154
Data325,98713
Data326,40167
Data327,11832
Data328,5984
Data329,4022
Data330,72565
Data331,81092
Data332,94691
Data333,76707
Data334,11090
Data335,73096
Data336,45411
Data337,6323
Data338,22571
Data339,21266
Data340,77123
Data341,85713
Data342,96861
Data343,9784
Data344,43768
Data345,86244
Data346,35974
Data347,34164
Data348,40074
Data349,41372
Data350,22197
Data351,71165
Data352,44306
Data353,59976
Data354,93971
Data355,47393
Data356,57989
Data357,38795
Data358,91009
Data359,45082
Data360,40621
Data361,9939
Data362,4804
Data363,64232
Data364,37434
Data365,74735
Data366,4953
Data367,74030
Data368,53273
Data369,40157
Data370,50142
Data371,20548
Data372,59513
Data373,6918
Data374,14337
Data375,97585
Data376,95832
Data377,88614
Data378,61392
Data379,43930
Data380,93806
Data381,86092
Data382,52293
Data383,43948
Data384,84678
Data385,69082
Data386,55635
Data387,29059
Data388,74718
Data389,53037
Data390,32474
Data391,52806
Data392,96970
Data393,48882
Data394,21917
Data395,20965
Data396,21460
Data397,19267
Data398,21713
Data399,32134
Data400,38746
Data401,99845
Data402,6956
Data403,10060
Data404,70412
Data405,12848
Data406,81442
Data407,86224
Data408,42729
Data409,66988
Data410,87211
Data411,48061
Data412,16036
Data413,85458
Data414,94646
Data415,30297
Data416,32345
Data417,81315
Data418,32987
Data419,13063
Data420,21380
Data421,45152
Data422,7588
Data423,32263
Data424,88924
Data425,93346
Data426,72494
Data427,46903
Data428,48156
Data429,77671
Data430,74931
Data431,78513
Data432,62561
Data433,35020
Data434,23904
Data435,36337
Data436,75559
Data437,45892
Data438,61997
Data439,21279
Data440,75580
Data441,38047
Data442,56137
Data443,71652
Data444,27635
Data445,50557
Data446,29467
Data447,4298
Data448,75032
Data449,30948
Data450,39323
Data451,10889
Data452,24531
Data453,49993
Data454,35831
Data455,55633
Data456,39661
Data457,88445
Data458,69719
Data459,30791
Data460,33690
Data461,11403
Data462,40799
Data463,27484
Data464,98549
Data465,43585
Data466,51853
Data467,86031
Data468,39624
Data469,24078
Data470,97935
Data471,49595
Data472,43269
Data473,40424
Data474,80232
Data475,64417
Data476,30948
Data477,90931
Data478,41854
Data479,11346
Data480,93118
Data481,3399
Data482,46354
Data483,45430
Data484,19633
Data485,81149
Data486,52954
Data487,7184
Data488,98792
Data489,2900
Data490,47375
Data491,73712
Data492,16284
Data493,67645
Data494,12127
Data495,96678
Data496,12151
Data497,7902
Data498,47938
Data499,54839
Data500,69003
Data501,34554
Data502,88075
Data503,79443
Data504,44407
Data505,56508
Data506,34237
Data507,82726
Data508,57386
Data509,75971
Data510,46242
Data511,62428
Data512,38300
Data513,26705
Data514,16337
Data515,69730
Data516,22968
Data517,31329
Data518,59757
Data519,65127
Data520,54052
Data521,50644
Data522,16154
Data523,49215
Data524,10607
Data525,69699
Data526,59981
Data527,59737
Data528,91909
Data529,15326
Data530,47236
Data531,91258
Data532,24558
Data533,81407
