Col1,Col2
Data0,32356
Data1,97272
Data2,34692
Data3,76012
Data4,14966
Data5,35092
Data6,81272
Data7,30349
Data8,56793
Data9,10309
Data10,61683
Data11,56817
Data12,72947
Data13,1269
Data14,12751
Data15,36510
Data16,91616
Data17,52098
Data18,36040
Data19,77321
Data20,17148
Data21,17040
Data22,38894
Data23,85180
Data24,44875
Data25,69135
Data26,28368
Data27,99980
Data28,25748
Data29,14368
Data30,4327
Data31,92450
Data32,66707
Data33,15724
Data34,15671
Data35,67375
Data36,73385
Data37,19802
Data38,80744
Data39,41188
Data40,79594
Data41,58583
Data42,40429
Data43,16218
Data44,13312
Data45,3945
Data46,4142
Data47,93965
Data48,16510
Data49,53208
Data50,51922
Data51,20072
Data52,91743
Data53,14288
Data54,89936
Data55,65862
Data56,51108
Data57,9656
Data58,28335
Data59,54847
Data60,26070
Data61,49691
Data62,35959
Data63,74546
Data64,1251
Data65,33066
Data66,43917
Data67,59493
Data68,52958
Data69,37085
Data70,97636
Data71,35438
Data72,10660
Data73,48028
Data74,94211
Data75,59891
Data76,12507
Data77,2786
Data78,18852
Data79,77469
Data80,50670
Data81,79911
Data82,8105
Data83,69064
Data84,81371
Data85,44221
Data86,755
Data87,90901
Data88,2190
Data89,43945
Data90,76943
Data91,79504
Data92,73706
Data93,57083
Data94,89091
Data95,14748
Data96,68705
Data97,72708
Data98,21393
Data99,85522
Data100,79626
Data101,41944
Data102,69607
Data103,81704
Data104,78514
Data105,2546
Data106,22561
Data107,2075
Data108,65910
Data109,31981
Data110,57762
Data111,90002
Data112,30053
Data113,86943
Data114,66922
Data115,20373
Data116,74507
Data117,23610
Data118,68245
Data119,71433
Data120,88540
Data121,79467
Data122,44305
Data123,59528
Data124,84209
Data125,65049
Data126,2265
Data127,79787
Data128,48297
Data129,76912
Data130,34855
Data131,3673
Data132,80913
Data133,52510
Data134,36236
Data135,98731
Data136,82984
Data137,40984
Data138,298
Data139,46664
Data140,37903
Data141,77125
Data142,98502
Data143,39251
Data144,73317
Data145,27161
Data146,50963
Data147,58004
Data148,54662
Data149,83188
Data150,48887
Data151,39840
Data152,74615
Data153,32930
Data154,59886
Data155,87926
Data156,1946
Data157,8847
Data158,83071
Data159,6244
Data160,8775
Data161,31948
Data162,3012
Data163,5951
Data164,51428
Data165,99568
Data166,91717
Data167,18902
Data168,83099
Data169,95183
Data170,91494
Data171,71284
Data172,43540
Data173,65050
Data174,3261
Data175,95629
Data176,77954
Data177,19751
Data178,17072
Data179,59286
Data180,39914
Data181,36314
Data182,40323
Data183,9315
Data184,80173
Data185,15573
Data186,19214
Data187,2159
Data188,21312
Data189,2435
Data190,69994
Data191,94389
Data192,91596
Data193,17758
Data194,31633
Data195,91712
Data196,61494
Data197,60411
Data198,11499
Data199,96166
Data200,53590
Data201,29130
Data202,23590
Data203,7882
Data204,72763
Data205,40125
Data206,35345
Data207,44047
Data208,44972
Data209,56512
Data210,89392
Data211,41946
Data212,5135
Data213,72887
Data214,27532
Data215,85856
Data216,93803
Data217,52545
Data218,63331
Data219,69258
Data220,96332
Data221,49327
Data222,4545
Data223,44931
Data224,57924
Data225,58081
Data226,32079
Data227,25887
Data228,27048
Data229,68958
Data230,81157
Data231,23963
Data232,35743
Data233,71706
Data234,36283
Data235,71573
Data236,47835
Data237,51596
Data238,63504
Data239,51450
Data240,80264
Data241,36933
Data242,48045
Data243,57925
Data244,91869
Data245,19375
Data246,57350
Data247,57746
Data248,52428
Data249,67687
Data250,82333
Data251,91181
Data252,89192
Data253,59379
Data254,2065
Data255,17157
Data256,40087
Data257,62121
Data258,20436
Data259,4881
Data260,68872
Data261,2694
Data262,1706
Data263,50505
Data264,53705
Data265,58909
Data266,798
Data267,1112
Data268,41597
Data269,88599
Data270,99936
Data271,6415
Data272,47758
Data273,50794
Data274,41610
Data275,9809
Data276,99927
Data277,74257
Data278,4629
Data279,87337
Data280,69623
Data281,18214
Data282,8515
Data283,94629
Data284,32381
Data285,87884
Data286,99125
Data287,93797
Data288,66710
Data289,52344
Data290,70738
Data291,49901
Data292,14358
Data293,98317
Data294,27292
Data295,92112
Data296,60797
Data297,52052
Data298,45468
Data299,46277
Data300,9581
Data301,95502
Data302,38254
Data303,43844
Data304,7920
Data305,17424
Data306,21957
Data307,56204
Data308,43035
Data309,93160
Data310,77108
Data311,34976
Data312,864
Data313,67225
Data314,4228
Data315,86501
Data316,52727
Data317,86544
Data318,98899
Data319,612
Data320,35013
Data321,56758
Data322,70799
Data323,46578
Data324,17923
Data325,54921
Data326,27463
Data327,75926
Data328,44871
Data329,54146
Data330,75323
Data331,11037
Data332,30494
Data333,64952
Data334,30179
Data335,1330
Data336,72613
Data337,91884
Data338,92089
Data339,27781
Data340,20162
Data341,57931
Data342,8880
Data343,37622
Data344,74966
Data345,21430
Data346,72505
Data347,84228
Data348,23997
Data349,28495
Data350,76331
