Col1,Col2
Data0,59357
Data1,46556
Data2,82607
Data3,5940
Data4,61718
Data5,42450
Data6,66276
Data7,248
Data8,48954
Data9,39731
Data10,46255
Data11,56639
Data12,62814
Data13,171
Data14,82411
Data15,59315
Data16,52272
Data17,63283
Data18,96863
Data19,81469
Data20,53389
Data21,92304
Data22,6985
Data23,81502
Data24,79317
Data25,63164
Data26,49315
Data27,93341
Data28,96397
Data29,72640
Data30,22749
Data31,41695
Data32,7480
Data33,36274
Data34,25584
Data35,91908
Data36,87065
Data37,63979
Data38,77496
Data39,78685
Data40,79914
Data41,13931
Data42,20521
Data43,90909
Data44,37157
Data45,81386
Data46,24589
Data47,2992
Data48,44609
Data49,74076
Data50,33307
Data51,1599
Data52,24173
Data53,41389
Data54,58772
Data55,42965
Data56,90677
Data57,95044
Data58,22700
Data59,78076
Data60,57497
Data61,25457
Data62,21839
Data63,65412
Data64,66680
Data65,64269
Data66,55118
Data67,15345
Data68,9491
Data69,55376
Data70,51376
Data71,46596
Data72,30944
Data73,28461
Data74,8856
Data75,69911
Data76,33601
Data77,61816
Data78,95033
Data79,50696
Data80,23126
Data81,54652
Data82,28874
Data83,58406
Data84,96362
Data85,33072
Data86,60090
Data87,93362
Data88,99533
Data89,4470
Data90,88948
Data91,49531
Data92,49812
Data93,61011
Data94,45818
Data95,89243
Data96,79185
Data97,97995
Data98,90145
Data99,36519
Data100,72443
Data101,37922
Data102,77482
Data103,25226
Data104,58595
Data105,88860
Data106,9846
Data107,40374
Data108,66207
Data109,1179
Data110,13159
Data111,52172
Data112,56816
Data113,53894
Data114,56089
Data115,83306
Data116,40941
Data117,51822
Data118,69889
Data119,22579
Data120,59305
Data121,79636
Data122,42127
Data123,15661
Data124,95143
Data125,68918
Data126,84937
Data127,37176
Data128,81600
Data129,1962
Data130,69038
Data131,27037
Data132,20003
Data133,78134
Data134,31559
Data135,15191
Data136,15366
Data137,66597
Data138,66649
Data139,13376
Data140,48702
Data141,66758
Data142,79836
Data143,86762
Data144,56746
Data145,61175
Data146,81810
Data147,55467
Data148,47228
Data149,36112
Data150,39089
Data151,59439
Data152,49542
Data153,11642
Data154,86322
Data155,70220
Data156,36360
Data157,30755
Data158,62089
Data159,1324
Data160,25692
Data161,3234
Data162,55173
Data163,6764
Data164,50715
Data165,37935
Data166,93683
Data167,52816
Data168,37488
Data169,705
Data170,55975
Data171,66146
Data172,85597
Data173,54668
Data174,30436
Data175,59751
Data176,86757
Data177,79595
Data178,17519
Data179,39182
Data180,20302
Data181,13575
Data182,38107
Data183,50768
Data184,91172
Data185,19833
Data186,25056
Data187,12581
Data188,48872
Data189,32616
Data190,49193
Data191,39209
Data192,77389
Data193,58702
Data194,29018
Data195,91272
Data196,10812
Data197,23537
Data198,22114
Data199,37797
Data200,33757
Data201,26264
Data202,71559
Data203,79546
Data204,97960
Data205,91178
Data206,6237
Data207,68429
Data208,90841
Data209,70318
Data210,35175
Data211,60357
Data212,67493
Data213,64990
Data214,25485
Data215,32422
Data216,43318
Data217,83206
Data218,367
Data219,49618
Data220,35256
Data221,67457
Data222,15256
Data223,15643
Data224,48928
Data225,47799
Data226,35764
Data227,62958
Data228,32454
Data229,76784
Data230,31061
Data231,37125
Data232,78267
Data233,55373
Data234,50938
Data235,47744
Data236,17363
Data237,76815
Data238,78885
Data239,25055
Data240,62195
Data241,90439
Data242,34021
Data243,148
Data244,38474
Data245,67135
Data246,64133
Data247,63904
Data248,44015
Data249,90032
Data250,53210
Data251,91914
Data252,76569
Data253,32670
Data254,7443
Data255,23677
Data256,21537
Data257,79969
Data258,49987
Data259,20679
Data260,88116
Data261,62117
Data262,95075
Data263,24082
Data264,95829
Data265,65180
Data266,86913
Data267,8563
Data268,91673
Data269,30103
Data270,22979
Data271,20096
Data272,66410
Data273,17545
Data274,99079
Data275,49742
Data276,84961
Data277,5718
Data278,90887
Data279,41148
Data280,85022
Data281,16742
Data282,41580
Data283,34911
Data284,13433
Data285,29869
Data286,59194
Data287,85022
Data288,26824
Data289,94661
Data290,29761
Data291,91795
Data292,2823
Data293,64199
Data294,37545
Data295,18530
Data296,37681
Data297,77519
Data298,11250
Data299,78019
Data300,66198
Data301,94280
Data302,97156
Data303,81303
Data304,71806
Data305,91957
Data306,89521
Data307,57660
Data308,87220
Data309,46459
Data310,18188
Data311,53273
Data312,94569
Data313,20572
Data314,69264
Data315,92947
Data316,63766
Data317,26433
Data318,72728
Data319,18643
Data320,99921
Data321,86224
Data322,27093
Data323,19840
Data324,76090
Data325,5786
Data326,9841
Data327,18601
Data328,83630
Data329,19955
Data330,40825
Data331,7180
Data332,73861
Data333,42757
Data334,81815
