Col1,Col2
Data0,81006
Data1,41037
Data2,93621
Data3,39909
Data4,66775
Data5,68279
Data6,14396
Data7,27758
Data8,62631
Data9,87227
Data10,65775
Data11,46596
Data12,95495
Data13,76745
Data14,96016
Data15,69192
Data16,29143
Data17,1382
Data18,88890
Data19,50812
Data20,13704
Data21,34491
Data22,81442
Data23,47948
Data24,45013
Data25,37172
Data26,78543
Data27,98712
Data28,34686
Data29,43424
Data30,97418
Data31,96403
Data32,43426
Data33,63417
Data34,76446
Data35,58036
Data36,12928
Data37,36556
Data38,87987
Data39,46861
Data40,39077
Data41,39248
Data42,69358
Data43,57204
Data44,76950
Data45,91412
Data46,10958
Data47,12219
Data48,49256
Data49,84360
Data50,69719
Data51,19526
Data52,23209
Data53,45210
Data54,79879
Data55,75411
Data56,79010
Data57,29102
Data58,96620
Data59,37602
Data60,50533
Data61,43026
Data62,54357
Data63,27880
Data64,26824
Data65,17126
Data66,99845
Data67,90082
Data68,12073
Data69,65880
Data70,76297
Data71,7166
Data72,78836
Data73,99199
Data74,52670
Data75,43227
Data76,66420
Data77,92290
Data78,25832
Data79,58948
Data80,78017
Data81,6158
Data82,41642
Data83,80953
Data84,87989
Data85,41364
Data86,76987
Data87,51431
Data88,79102
Data89,93208
Data90,62155
Data91,46784
Data92,55054
Data93,59481
Data94,54
Data95,89555
Data96,27303
Data97,42059
Data98,68343
Data99,5035
Data100,70072
Data101,39944
Data102,22150
Data103,8098
Data104,86932
Data105,90048
Data106,28688
Data107,51554
Data108,93381
Data109,52485
Data110,73561
Data111,8218
Data112,31100
Data113,68185
Data114,97595
Data115,72097
Data116,76811
Data117,46103
Data118,85748
Data119,93988
Data120,85167
Data121,80178
Data122,83019
Data123,77125
Data124,3112
Data125,88086
Data126,7464
Data127,21490
Data128,88944
Data129,76229
Data130,48097
Data131,90052
Data132,12637
Data133,6469
Data134,68859
Data135,73985
Data136,89817
Data137,10985
Data138,44043
Data139,28526
Data140,16483
Data141,80216
Data142,59329
Data143,97585
Data144,27277
Data145,45519
Data146,72029
Data147,70740
Data148,80978
Data149,89473
Data150,41919
Data151,89662
Data152,57772
Data153,26462
Data154,4302
Data155,46559
Data156,7173
Data157,41818
Data158,49919
Data159,83441
Data160,45140
Data161,56218
Data162,32546
Data163,21499
Data164,87095
Data165,30606
Data166,24984
Data167,24027
Data168,66591
Data169,15506
Data170,31807
Data171,69934
Data172,96808
Data173,19796
Data174,4295
Data175,73710
Data176,72789
Data177,66484
Data178,89727
Data179,66498
Data180,86626
Data181,43562
Data182,96273
Data183,34648
Data184,80915
Data185,15547
Data186,76701
Data187,524
Data188,37528
Data189,9062
Data190,99835
Data191,43205
Data192,87865
Data193,36956
Data194,62052
Data195,81629
Data196,95931
Data197,84930
Data198,74835
Data199,95645
Data200,93519
Data201,17471
Data202,13978
Data203,26350
Data204,48588
Data205,18680
Data206,40814
Data207,55184
Data208,2365
Data209,30267
Data210,85695
Data211,9552
Data212,28747
Data213,6553
Data214,98343
Data215,15066
Data216,20791
Data217,68708
Data218,36056
Data219,43913
Data220,39267
Data221,41088
Data222,66199
Data223,58479
Data224,98498
Data225,82409
Data226,2342
Data227,58169
Data228,44378
Data229,26162
Data230,93183
Data231,6289
Data232,98814
