Col1,Col2
Data0,29217
Data1,60269
Data2,25820
Data3,40374
Data4,67294
Data5,7518
Data6,90711
Data7,36932
Data8,68303
Data9,69069
Data10,39536
Data11,1040
Data12,1052
Data13,69376
Data14,69939
Data15,88967
Data16,51481
Data17,13423
Data18,16272
Data19,97228
Data20,49605
Data21,87624
Data22,35347
Data23,66076
Data24,31043
Data25,51040
Data26,47877
Data27,78788
Data28,97624
Data29,12057
Data30,36581
Data31,18956
Data32,32499
Data33,98104
Data34,95870
Data35,52063
Data36,94557
Data37,29238
Data38,62777
Data39,25609
Data40,23495
Data41,63408
Data42,93393
Data43,82438
Data44,83349
Data45,37197
Data46,38402
Data47,85473
Data48,49872
Data49,56148
Data50,72227
Data51,74073
Data52,68219
Data53,73907
Data54,71458
Data55,34799
Data56,87910
Data57,76160
Data58,29983
Data59,80806
Data60,816
Data61,28728
Data62,99310
Data63,78086
Data64,79065
Data65,34154
Data66,80977
Data67,99274
Data68,84985
Data69,88843
Data70,50792
Data71,30643
Data72,82568
Data73,87391
Data74,85060
Data75,32504
Data76,73199
Data77,84322
Data78,24201
Data79,84230
Data80,41435
Data81,59389
Data82,71344
Data83,35944
Data84,76342
Data85,3660
Data86,10314
Data87,78350
Data88,14716
Data89,70673
Data90,76052
Data91,2475
Data92,69923
Data93,81443
Data94,39159
Data95,5533
Data96,38967
Data97,62806
Data98,6434
Data99,16782
Data100,88807
Data101,49198
Data102,84070
Data103,77662
Data104,41036
Data105,28548
Data106,45798
Data107,54126
Data108,42441
Data109,47740
Data110,8812
Data111,45915
Data112,29367
Data113,13765
Data114,44840
Data115,13159
Data116,5819
Data117,86277
Data118,21864
Data119,77546
Data120,3544
Data121,41304
Data122,43762
Data123,53800
Data124,91260
Data125,17437
Data126,26468
Data127,98018
Data128,92297
Data129,84045
Data130,36914
Data131,15653
Data132,8047
Data133,54438
Data134,33469
Data135,73741
Data136,99247
Data137,21918
Data138,92398
Data139,65558
Data140,70500
Data141,534
Data142,24441
Data143,82942
Data144,90562
Data145,69361
Data146,68305
Data147,85902
Data148,50871
Data149,94021
Data150,41629
Data151,47393
Data152,99964
Data153,75585
Data154,71796
Data155,31927
Data156,73186
Data157,29188
Data158,91212
Data159,52418
Data160,97132
Data161,45316
Data162,71509
Data163,50410
Data164,76631
Data165,2639
Data166,57107
Data167,5553
Data168,8749
Data169,60941
Data170,99885
Data171,36502
Data172,95472
Data173,41469
Data174,38042
Data175,81638
Data176,59103
Data177,61356
Data178,99829
Data179,48294
Data180,73165
Data181,83309
Data182,6124
Data183,13023
Data184,61840
Data185,47596
Data186,20059
Data187,20436
Data188,7844
Data189,88495
Data190,65024
Data191,42478
Data192,74936
Data193,25598
Data194,46628
Data195,81694
Data196,15300
Data197,11065
Data198,81537
Data199,67255
Data200,51883
Data201,30336
Data202,83975
Data203,26041
Data204,63484
Data205,5046
Data206,8733
Data207,20023
Data208,37418
Data209,37058
Data210,36839
Data211,22884
Data212,14517
Data213,36007
Data214,56781
Data215,33574
Data216,81250
Data217,34682
Data218,13567
Data219,5939
Data220,66005
Data221,57617
Data222,65954
Data223,19581
Data224,53685
Data225,82355
Data226,64008
Data227,71333
Data228,84422
Data229,51442
Data230,24144
Data231,42823
Data232,9763
Data233,18644
Data234,63958
Data235,61996
Data236,1571
Data237,16986
Data238,24702
Data239,62498
Data240,2436
Data241,92715
Data242,72611
Data243,38849
Data244,29585
Data245,67931
Data246,30249
Data247,15485
Data248,9767
Data249,79548
Data250,84241
Data251,61176
Data252,82598
Data253,49334
Data254,70229
Data255,8654
Data256,31400
Data257,31486
Data258,30472
Data259,11110
Data260,18973
Data261,16175
Data262,98547
Data263,94470
Data264,10370
Data265,91379
Data266,63459
Data267,14027
Data268,77002
Data269,48360
Data270,80138
Data271,18838
Data272,68327
Data273,96396
Data274,22663
Data275,56621
Data276,99027
Data277,1177
Data278,49125
Data279,1604
Data280,81917
Data281,31033
Data282,97903
Data283,73324
Data284,60018
Data285,51083
Data286,46113
Data287,62348
Data288,34077
Data289,73500
Data290,26980
Data291,44311
Data292,16337
Data293,12683
Data294,96564
Data295,82642
Data296,86564
Data297,99845
Data298,11594
Data299,22266
Data300,70405
Data301,90819
Data302,32389
Data303,71896
Data304,82354
Data305,8583
Data306,51329
Data307,36945
Data308,26688
Data309,99625
Data310,6542
Data311,17953
Data312,32180
Data313,13626
Data314,35735
Data315,74954
Data316,53015
Data317,10698
Data318,34901
Data319,26462
Data320,97169
Data321,50017
Data322,75000
Data323,59357
Data324,26340
Data325,70432
Data326,8394
Data327,75577
Data328,73617
Data329,74673
Data330,13042
Data331,39934
Data332,87848
Data333,3372
Data334,41619
Data335,71961
Data336,38791
Data337,19555
Data338,87686
Data339,35652
Data340,24746
Data341,53636
Data342,43148
Data343,98741
Data344,12691
Data345,45289
Data346,41826
Data347,90839
Data348,40595
Data349,63551
Data350,81326
Data351,24004
Data352,60765
Data353,34376
Data354,34174
Data355,27763
Data356,19088
Data357,47648
Data358,63441
Data359,35132
Data360,77968
Data361,45303
Data362,89840
Data363,60548
Data364,57412
Data365,51942
Data366,28149
Data367,28955
Data368,72610
Data369,61265
Data370,73344
Data371,51183
Data372,61520
Data373,23230
Data374,90373
Data375,39646
Data376,61623
Data377,18451
Data378,30747
Data379,98526
Data380,58848
Data381,35546
Data382,96782
Data383,19542
Data384,46349
Data385,26510
Data386,92206
Data387,49259
Data388,7452
Data389,45450
Data390,46902
Data391,6261
Data392,67284
Data393,78536
Data394,81761
Data395,68854
Data396,81322
Data397,85111
Data398,60372
Data399,51199
Data400,68144
Data401,17186
Data402,95789
Data403,44087
Data404,74675
Data405,77877
Data406,60598
Data407,93126
Data408,16867
Data409,51334
Data410,7221
Data411,64746
Data412,81983
Data413,61976
Data414,70493
Data415,33244
Data416,94692
Data417,58009
Data418,90287
Data419,47
Data420,57005
Data421,79729
Data422,67934
Data423,61547
Data424,75589
Data425,12374
Data426,68197
Data427,82059
Data428,16695
Data429,25021
Data430,7702
Data431,76883
Data432,83631
Data433,25866
Data434,46216
Data435,88858
Data436,39388
Data437,24271
Data438,54188
Data439,79473
Data440,70768
Data441,31198
Data442,50656
Data443,81771
Data444,62134
Data445,70489
Data446,65810
Data447,70106
Data448,77555
Data449,75481
Data450,51941
Data451,20616
Data452,10750
Data453,30761
Data454,93630
Data455,47165
Data456,22307
Data457,75152
Data458,38546
Data459,39942
Data460,45865
Data461,67624
Data462,84825
Data463,99701
Data464,68142
Data465,37310
Data466,62484
Data467,34455
Data468,58052
Data469,24725
Data470,4861
Data471,52487
Data472,13388
Data473,62736
Data474,98514
Data475,45589
Data476,66331
Data477,35728
Data478,33421
Data479,52463
Data480,87032
Data481,60655
Data482,58081
Data483,95424
Data484,3414
Data485,93866
Data486,38615
Data487,57505
Data488,22878
Data489,12040
Data490,61237
Data491,95170
Data492,24860
Data493,66393
Data494,5862
Data495,38954
Data496,23754
Data497,31773
Data498,58012
Data499,31604
Data500,52422
Data501,2874
Data502,27224
Data503,61273
Data504,32242
Data505,489
Data506,42106
Data507,33653
Data508,97413
Data509,25370
Data510,12510
Data511,4832
Data512,35160
Data513,21218
Data514,19641
Data515,55433
Data516,3282
Data517,5697
Data518,40122
Data519,90410
Data520,21751
Data521,52691
Data522,42517
Data523,36463
Data524,75608
Data525,91844
Data526,94778
Data527,5314
Data528,74307
Data529,53719
Data530,24209
Data531,55230
Data532,12708
Data533,43363
Data534,61198
Data535,89362
Data536,59638
Data537,71946
Data538,46651
Data539,42131
Data540,55081
Data541,39683
Data542,92876
Data543,46678
Data544,87984
Data545,93341
Data546,75434
Data547,52642
Data548,72835
Data549,61673
Data550,53028
Data551,31338
Data552,1131
Data553,35650
Data554,73227
Data555,68279
Data556,10754
Data557,65583
Data558,24016
Data559,5779
Data560,75856
Data561,42047
Data562,3555
Data563,92275
Data564,32569
Data565,55435
Data566,56907
Data567,93049
Data568,33833
Data569,9905
Data570,48347
Data571,16235
Data572,94832
Data573,67895
Data574,83832
Data575,9380
Data576,84473
Data577,45729
Data578,63912
Data579,74161
Data580,22240
Data581,97305
Data582,52799
Data583,96243
Data584,46468
Data585,11743
Data586,96804
Data587,86253
Data588,28346
Data589,95032
Data590,45186
Data591,19248
Data592,67454
Data593,93067
Data594,41587
Data595,86458
Data596,25055
Data597,97497
Data598,35136
Data599,52894
Data600,73457
Data601,71876
Data602,60284
Data603,10006
Data604,97843
Data605,50371
Data606,15103
Data607,3776
Data608,17877
Data609,10798
Data610,99369
Data611,45238
Data612,92119
Data613,16575
Data614,54298
Data615,71518
Data616,77623
Data617,99785
Data618,74707
Data619,48823
Data620,99976
Data621,2872
