Col1,Col2
Data0,11322
Data1,95131
Data2,52731
Data3,46773
Data4,96910
Data5,16515
Data6,53208
Data7,62851
Data8,23210
Data9,93020
Data10,39787
Data11,47627
Data12,599
Data13,55647
Data14,36275
Data15,2357
Data16,36702
Data17,96708
Data18,25299
Data19,91732
Data20,35929
Data21,3893
Data22,41451
Data23,73297
Data24,11402
Data25,30447
Data26,5012
Data27,35554
Data28,87091
Data29,31077
Data30,43139
Data31,46616
Data32,65075
Data33,89527
Data34,29862
Data35,65036
Data36,99315
Data37,43909
Data38,21940
Data39,97919
Data40,43460
Data41,96156
Data42,87298
Data43,57875
Data44,68470
Data45,72317
Data46,36434
Data47,21145
Data48,69607
Data49,82828
Data50,16909
Data51,28198
Data52,19803
Data53,77655
Data54,76993
Data55,21950
Data56,25361
Data57,4918
Data58,25376
Data59,52147
Data60,24329
Data61,93781
Data62,90986
Data63,28213
Data64,3105
Data65,52016
Data66,10432
Data67,12796
Data68,54947
Data69,26388
Data70,14439
Data71,67536
Data72,34175
Data73,88749
Data74,31722
Data75,54094
Data76,78243
Data77,95415
Data78,81044
Data79,20494
Data80,80916
Data81,43656
Data82,89277
Data83,92031
Data84,39976
Data85,60267
Data86,92752
Data87,19512
Data88,96296
Data89,81428
Data90,98615
Data91,62076
Data92,20227
Data93,41221
Data94,31803
Data95,37163
Data96,3604
Data97,92819
Data98,50285
Data99,44948
Data100,62901
Data101,33285
Data102,59002
Data103,69959
Data104,9941
Data105,53735
Data106,83532
Data107,9354
Data108,95040
Data109,10956
Data110,60455
Data111,2477
Data112,24411
Data113,82405
Data114,46831
Data115,51358
Data116,40369
Data117,80231
Data118,14440
Data119,21031
Data120,12899
Data121,13076
Data122,12178
Data123,97497
Data124,12397
Data125,55385
Data126,47811
Data127,2769
Data128,59204
Data129,23076
Data130,95774
Data131,9405
Data132,97700
Data133,71260
Data134,26228
Data135,18742
Data136,3286
Data137,87741
Data138,35529
Data139,99743
Data140,54587
Data141,23447
Data142,9697
Data143,14462
Data144,64170
Data145,80605
Data146,23855
Data147,23712
Data148,90390
Data149,2347
Data150,67684
Data151,16733
Data152,95997
Data153,37231
Data154,44028
Data155,77510
Data156,50758
Data157,58850
Data158,98790
Data159,14698
Data160,79699
Data161,97461
Data162,2899
Data163,43117
Data164,81989
Data165,48749
Data166,57363
Data167,76140
Data168,43384
Data169,97187
Data170,48820
Data171,76046
Data172,65160
Data173,74000
Data174,34464
Data175,1398
Data176,54133
Data177,92200
Data178,73474
Data179,68443
Data180,96447
Data181,22945
Data182,68937
Data183,82491
Data184,29366
Data185,53158
Data186,76173
Data187,88906
Data188,82575
Data189,98287
Data190,39964
Data191,78074
Data192,44382
Data193,82146
Data194,28581
Data195,56041
Data196,80235
Data197,95265
Data198,86388
Data199,7921
Data200,96986
Data201,99856
Data202,32187
Data203,81785
Data204,89274
Data205,28253
Data206,33887
Data207,91680
Data208,86376
Data209,12119
Data210,70778
Data211,30223
Data212,27822
Data213,26785
Data214,73283
Data215,16883
Data216,35886
Data217,77314
Data218,12813
Data219,48788
Data220,31541
Data221,49730
Data222,71600
Data223,27693
Data224,46224
Data225,53607
Data226,20801
Data227,56123
Data228,91682
Data229,64437
Data230,14001
Data231,77641
Data232,63123
Data233,50239
Data234,48872
Data235,58034
Data236,1989
Data237,91866
Data238,81925
Data239,13508
Data240,91624
Data241,21499
Data242,90382
Data243,11241
Data244,97278
Data245,67249
Data246,78094
Data247,81563
Data248,36020
Data249,52176
Data250,42606
Data251,98429
Data252,98296
Data253,6849
Data254,70149
Data255,24529
Data256,62676
Data257,45538
Data258,23427
Data259,69367
Data260,47155
Data261,63708
Data262,51880
Data263,5667
Data264,48626
Data265,781
Data266,89711
Data267,70103
Data268,76051
Data269,11737
Data270,12322
