Col1,Col2
Data0,90935
Data1,59442
Data2,72841
Data3,22462
Data4,17
Data5,54099
Data6,15940
Data7,34772
Data8,62083
Data9,94189
Data10,39366
Data11,3690
Data12,56446
Data13,36404
Data14,66611
Data15,80382
Data16,80547
Data17,27248
Data18,60352
Data19,51511
Data20,56638
Data21,49587
Data22,62373
Data23,18511
Data24,63701
Data25,20578
Data26,87804
Data27,2964
Data28,20934
Data29,48643
Data30,57835
Data31,40871
Data32,19193
Data33,92563
Data34,32108
Data35,63151
Data36,67248
Data37,50750
Data38,93839
Data39,17426
Data40,56700
Data41,5898
Data42,43278
Data43,60488
Data44,68668
Data45,94751
Data46,52833
Data47,5718
Data48,80627
Data49,77422
Data50,17994
Data51,17018
Data52,8815
Data53,11220
Data54,93966
Data55,96283
Data56,9984
Data57,66125
Data58,18730
Data59,4191
Data60,62772
Data61,23159
Data62,11056
Data63,73954
Data64,41614
Data65,84522
Data66,5753
Data67,66413
Data68,42117
Data69,41516
Data70,12759
Data71,26702
Data72,798
Data73,59695
Data74,73415
Data75,36018
Data76,13848
Data77,49492
Data78,58986
Data79,40696
Data80,91171
Data81,9854
Data82,9685
Data83,1170
Data84,61350
Data85,212
Data86,98799
Data87,20726
Data88,99487
Data89,38769
Data90,44642
Data91,13485
Data92,829
Data93,63378
Data94,67409
Data95,16084
Data96,55061
Data97,10652
Data98,62200
Data99,42046
Data100,22772
Data101,22260
Data102,67697
Data103,37254
Data104,47441
Data105,11705
Data106,90490
Data107,94781
Data108,46780
Data109,47113
Data110,28105
Data111,51229
Data112,29877
Data113,39938
Data114,63040
Data115,94929
Data116,9245
Data117,94932
Data118,3332
Data119,70002
Data120,54946
Data121,48843
Data122,24906
Data123,95070
Data124,14595
Data125,89315
Data126,12223
Data127,31638
Data128,18888
Data129,50197
Data130,96079
Data131,10819
Data132,87470
Data133,48332
Data134,9989
Data135,30118
Data136,28607
Data137,67586
Data138,56404
Data139,59799
Data140,59658
Data141,43515
Data142,32900
Data143,69169
Data144,79132
Data145,71467
Data146,67113
Data147,32980
Data148,34037
Data149,28176
Data150,38894
Data151,82764
Data152,13509
Data153,53561
Data154,82246
Data155,12290
Data156,96460
Data157,17676
Data158,77394
Data159,26035
Data160,99696
Data161,71845
Data162,1821
Data163,84973
Data164,63423
Data165,75940
Data166,21755
Data167,75930
Data168,17738
Data169,92807
Data170,33736
Data171,92005
Data172,21333
Data173,97406
Data174,24368
Data175,53266
Data176,56521
Data177,72275
Data178,25375
Data179,28334
Data180,60656
Data181,75936
Data182,62092
Data183,7116
Data184,99736
Data185,60617
Data186,61218
Data187,68275
Data188,52967
Data189,73687
Data190,44412
Data191,94236
Data192,72592
Data193,9480
Data194,25261
Data195,49864
Data196,37120
Data197,25092
Data198,97742
Data199,11033
Data200,84415
Data201,14575
Data202,25964
Data203,95140
Data204,15690
Data205,19332
Data206,62132
Data207,59422
Data208,57826
Data209,31491
Data210,856
Data211,21482
Data212,73552
Data213,25971
Data214,4083
Data215,97519
Data216,1836
Data217,49976
Data218,40260
Data219,83767
Data220,51907
Data221,4762
Data222,83628
Data223,94669
Data224,38180
Data225,18038
Data226,85931
Data227,43293
Data228,80611
Data229,54873
Data230,49558
Data231,69961
Data232,68059
Data233,30026
Data234,89071
Data235,70879
Data236,88174
Data237,9778
Data238,60127
Data239,50066
Data240,2545
Data241,95103
Data242,91216
Data243,37410
Data244,70575
Data245,78996
Data246,10133
Data247,24923
Data248,59768
Data249,78489
Data250,45034
Data251,34291
Data252,70606
Data253,95355
Data254,87870
Data255,17017
Data256,16854
Data257,56598
Data258,4195
Data259,41031
Data260,71880
Data261,68124
Data262,37896
Data263,13469
Data264,54377
Data265,87621
Data266,45695
Data267,80339
Data268,75554
Data269,32942
Data270,24231
Data271,41465
Data272,34143
Data273,41912
Data274,10966
Data275,12008
Data276,61772
Data277,41935
Data278,44008
Data279,13041
Data280,85621
Data281,33911
Data282,50652
Data283,25259
Data284,66605
Data285,87184
Data286,46756
Data287,26490
Data288,33505
Data289,52730
Data290,1128
Data291,59511
Data292,69720
Data293,83585
Data294,67514
Data295,49381
Data296,42168
Data297,27500
Data298,97108
Data299,83092
Data300,56507
Data301,50625
Data302,94269
Data303,63860
Data304,21321
Data305,56115
Data306,56091
Data307,75359
Data308,84950
Data309,49137
Data310,21091
Data311,82749
Data312,11438
Data313,19774
Data314,18068
Data315,76755
Data316,17378
Data317,66415
Data318,74861
Data319,91901
Data320,43538
Data321,41144
Data322,48618
Data323,36555
Data324,30202
Data325,72972
Data326,42245
Data327,75134
Data328,86943
Data329,73966
Data330,15816
Data331,46086
Data332,77814
Data333,73233
Data334,41788
Data335,25831
Data336,77612
Data337,87797
Data338,41163
Data339,71833
Data340,53213
Data341,82353
Data342,82599
Data343,84289
Data344,50123
Data345,10669
Data346,4571
Data347,8934
Data348,18234
Data349,46132
Data350,49623
Data351,31320
Data352,96901
Data353,2060
Data354,60494
Data355,26243
Data356,44313
Data357,92742
Data358,87771
Data359,87663
Data360,44156
Data361,80573
Data362,43631
Data363,98654
Data364,37865
Data365,3027
Data366,92254
Data367,90314
Data368,25291
Data369,56246
Data370,16968
Data371,45354
Data372,77232
Data373,86357
Data374,76260
Data375,7209
Data376,26734
Data377,9897
Data378,15873
Data379,72969
Data380,6101
Data381,48146
Data382,22980
Data383,93105
Data384,35838
Data385,49342
Data386,55175
Data387,73238
Data388,21823
Data389,5727
Data390,34159
Data391,94322
Data392,24533
Data393,49807
Data394,87530
Data395,43360
Data396,31435
Data397,13358
Data398,69954
Data399,774
Data400,85959
Data401,26687
Data402,32025
Data403,6120
Data404,21139
Data405,53687
Data406,54410
Data407,20557
Data408,58565
Data409,80984
Data410,67077
Data411,67235
Data412,78802
Data413,23239
Data414,59393
Data415,96046
Data416,75568
Data417,316
Data418,39333
Data419,385
Data420,38010
Data421,16866
Data422,95765
Data423,84078
Data424,63596
Data425,27620
Data426,90513
Data427,1033
Data428,52791
Data429,85623
Data430,76215
Data431,85557
Data432,7271
Data433,39102
Data434,74852
Data435,45102
Data436,54291
Data437,55240
Data438,8995
Data439,27769
Data440,80584
Data441,18447
Data442,94107
Data443,83407
Data444,61184
Data445,73176
Data446,36673
Data447,23604
Data448,40085
Data449,31385
Data450,82123
Data451,6878
Data452,532
Data453,86215
Data454,9013
Data455,38656
Data456,4014
Data457,89802
Data458,44807
Data459,32934
Data460,54007
Data461,82608
Data462,88565
Data463,53408
Data464,15833
Data465,22788
Data466,58726
Data467,15734
Data468,59118
Data469,85891
Data470,12910
Data471,15495
Data472,34857
Data473,39274
Data474,32886
Data475,31889
Data476,35101
Data477,38712
Data478,12920
Data479,47295
Data480,58270
Data481,90983
Data482,34261
Data483,45792
Data484,17774
Data485,99755
Data486,46510
Data487,50940
Data488,95841
Data489,17485
Data490,99547
Data491,68555
Data492,2063
Data493,70044
Data494,16497
Data495,35309
Data496,56997
Data497,34752
Data498,663
Data499,24282
Data500,46857
Data501,96159
Data502,93305
Data503,54649
Data504,42972
Data505,78904
Data506,12779
Data507,56631
Data508,85861
Data509,61944
Data510,62962
Data511,2897
Data512,57514
Data513,94425
Data514,26469
Data515,23857
Data516,86370
Data517,30362
Data518,70997
Data519,66272
Data520,91683
Data521,88402
Data522,33397
Data523,70959
Data524,15515
Data525,65838
Data526,81964
Data527,43354
Data528,23659
Data529,77738
Data530,93564
Data531,20482
Data532,39729
Data533,44828
Data534,93559
Data535,98722
Data536,52588
Data537,95101
Data538,48943
Data539,1873
Data540,14679
Data541,47577
Data542,73732
Data543,340
Data544,1435
Data545,79380
Data546,86162
Data547,17860
Data548,61649
Data549,70348
Data550,63656
Data551,11791
Data552,25969
Data553,25185
Data554,50559
Data555,74607
Data556,58854
Data557,29707
Data558,30402
Data559,33211
Data560,58244
Data561,11790
Data562,58574
Data563,11880
Data564,95212
Data565,67934
Data566,93301
Data567,1445
Data568,50876
Data569,918
Data570,83231
Data571,79317
Data572,30132
Data573,67496
Data574,76760
Data575,15390
Data576,31027
Data577,40193
Data578,93706
Data579,94594
Data580,31538
Data581,10319
Data582,29491
Data583,36337
Data584,68535
Data585,73322
Data586,76423
Data587,1660
Data588,35142
Data589,84557
Data590,8305
Data591,60477
Data592,88208
Data593,36998
Data594,90991
Data595,88005
Data596,20876
Data597,59473
Data598,44775
Data599,7236
Data600,25488
Data601,79577
Data602,59945
Data603,30196
Data604,35755
Data605,21160
Data606,37595
Data607,32698
Data608,19502
Data609,74224
Data610,72243
Data611,4292
Data612,26324
Data613,50015
Data614,56850
Data615,12176
Data616,60483
Data617,43968
Data618,8759
Data619,23923
Data620,90162
Data621,3525
Data622,64256
Data623,47646
Data624,71386
Data625,1131
Data626,59869
Data627,63213
Data628,15100
Data629,93271
Data630,11730
Data631,542
Data632,32616
Data633,39265
Data634,45597
Data635,19586
Data636,57619
Data637,19099
Data638,31437
Data639,85809
Data640,87775
Data641,56692
Data642,46521
Data643,23475
Data644,33889
Data645,84554
Data646,478
Data647,50225
Data648,19175
Data649,15062
Data650,58658
Data651,59711
Data652,18674
Data653,16081
Data654,99675
Data655,97134
Data656,38876
Data657,56467
Data658,49724
Data659,49693
Data660,34398
Data661,6437
Data662,86565
Data663,14773
Data664,24721
Data665,75289
Data666,20680
Data667,82342
Data668,89504
Data669,88092
Data670,51775
Data671,83582
Data672,39904
Data673,82796
Data674,35539
Data675,32006
Data676,69120
Data677,36938
Data678,53744
Data679,96881
Data680,363
Data681,47663
Data682,18260
Data683,59998
Data684,3430
Data685,4474
Data686,71377
Data687,40236
Data688,58582
Data689,69419
Data690,66628
Data691,53800
Data692,30838
Data693,48576
Data694,56117
Data695,97985
Data696,73708
