Col1,Col2
Data0,58337
Data1,43711
Data2,66542
Data3,84862
Data4,37043
Data5,87016
Data6,30167
Data7,71263
Data8,6981
Data9,77226
Data10,63736
Data11,29161
Data12,79808
Data13,99879
Data14,47527
Data15,98616
Data16,84123
Data17,48822
Data18,81561
Data19,33006
Data20,14171
Data21,53909
Data22,28056
Data23,79765
Data24,76910
Data25,83671
Data26,29193
Data27,99216
Data28,17628
Data29,401
Data30,4961
Data31,76470
Data32,69496
Data33,62861
Data34,78037
Data35,57263
Data36,7973
Data37,67831
Data38,67561
Data39,72996
Data40,60593
Data41,48212
Data42,21134
Data43,66112
Data44,72045
Data45,35686
Data46,82877
Data47,40406
Data48,88196
Data49,25802
Data50,67100
Data51,53510
Data52,99089
Data53,75349
Data54,62415
Data55,11882
Data56,72110
Data57,15485
Data58,73460
Data59,8138
Data60,7089
Data61,44761
Data62,63187
Data63,69322
Data64,1277
Data65,29246
Data66,26644
Data67,6982
Data68,49503
Data69,94376
Data70,54685
Data71,24917
Data72,42079
Data73,81257
Data74,83839
Data75,93014
Data76,68491
Data77,21112
Data78,73742
Data79,96408
Data80,15432
Data81,20365
Data82,81570
Data83,12498
Data84,12097
Data85,2636
Data86,40902
Data87,56541
Data88,85992
Data89,29601
Data90,2822
Data91,70784
Data92,15307
Data93,22370
Data94,58297
Data95,1274
Data96,97548
Data97,81336
Data98,56879
Data99,63606
Data100,82220
Data101,39642
Data102,81270
Data103,52680
Data104,12544
Data105,38406
Data106,47258
Data107,3742
Data108,48505
Data109,40311
Data110,27424
Data111,74748
Data112,82541
Data113,12814
Data114,94934
Data115,41442
Data116,45403
Data117,36434
Data118,4200
Data119,70548
Data120,33677
Data121,69235
Data122,93555
Data123,49135
Data124,9504
Data125,66423
Data126,40441
Data127,45729
Data128,47872
Data129,60837
Data130,77087
Data131,58638
Data132,30720
Data133,26377
Data134,29442
Data135,30636
Data136,67867
Data137,80499
Data138,68012
Data139,14353
Data140,30955
Data141,29106
Data142,80021
Data143,24041
Data144,92895
Data145,66928
Data146,69877
Data147,92105
Data148,23388
Data149,10399
Data150,86711
Data151,60722
Data152,5691
Data153,87354
Data154,76798
Data155,32514
Data156,56137
Data157,30188
Data158,22950
Data159,47535
Data160,23520
Data161,70241
Data162,69245
Data163,24744
Data164,1121
Data165,27778
Data166,91707
Data167,47645
Data168,11064
Data169,85452
Data170,10456
Data171,61684
Data172,98867
Data173,73129
Data174,65126
Data175,27962
Data176,13057
Data177,93748
Data178,7958
Data179,15626
Data180,75041
Data181,11463
Data182,78023
Data183,32722
Data184,27648
Data185,85001
Data186,5502
Data187,35634
Data188,13757
Data189,65636
Data190,22066
Data191,13721
Data192,29410
Data193,50083
Data194,3075
Data195,18562
Data196,5428
Data197,63966
Data198,41785
Data199,52792
Data200,97354
Data201,27524
Data202,21271
Data203,43199
Data204,60140
Data205,83367
Data206,48327
Data207,57600
Data208,80601
Data209,87208
Data210,54781
Data211,43026
Data212,55425
Data213,70619
Data214,31865
Data215,38478
Data216,69433
Data217,58862
Data218,24185
Data219,42692
Data220,44633
Data221,41907
Data222,86130
Data223,80901
Data224,99617
Data225,53251
Data226,82408
Data227,62165
Data228,91881
Data229,53058
Data230,45885
Data231,91188
Data232,24522
Data233,19160
Data234,34451
Data235,83048
Data236,30588
Data237,93277
Data238,81321
Data239,52729
Data240,5766
Data241,32108
Data242,29701
Data243,40119
Data244,87628
Data245,94201
Data246,15877
Data247,34476
Data248,77138
Data249,42431
Data250,97445
Data251,22711
Data252,23954
Data253,21988
Data254,28924
Data255,25721
Data256,670
Data257,99615
Data258,34684
Data259,29631
Data260,44252
Data261,17676
Data262,1235
Data263,63436
Data264,42011
Data265,11
Data266,94615
Data267,94219
Data268,69861
Data269,93560
Data270,86415
Data271,19724
Data272,47124
Data273,43550
Data274,78676
Data275,66814
Data276,85236
Data277,38858
Data278,41480
Data279,35245
Data280,82377
Data281,52813
Data282,46817
Data283,98855
Data284,33118
Data285,38057
Data286,22081
Data287,25167
Data288,53191
Data289,6494
Data290,14522
Data291,16222
Data292,71317
Data293,55
Data294,79405
Data295,54084
Data296,98997
Data297,71079
Data298,784
Data299,1742
Data300,77436
Data301,44873
Data302,9120
Data303,93809
Data304,12666
Data305,48597
Data306,37884
Data307,67981
Data308,63912
Data309,26826
Data310,79999
Data311,40217
Data312,27571
Data313,59895
Data314,7431
Data315,5494
Data316,86634
Data317,25049
Data318,61221
Data319,67610
Data320,14318
Data321,30600
Data322,90677
Data323,55939
Data324,57058
Data325,38072
Data326,67585
Data327,2759
Data328,84888
Data329,68719
Data330,53591
Data331,59176
Data332,13940
Data333,38042
Data334,87528
Data335,61683
Data336,66454
Data337,54103
Data338,2383
Data339,31729
Data340,39914
Data341,55476
Data342,60138
Data343,74971
Data344,62881
Data345,52005
Data346,97815
Data347,28812
Data348,40070
Data349,14075
Data350,63319
Data351,82166
Data352,4379
Data353,89891
Data354,57123
Data355,78548
Data356,28682
Data357,41659
Data358,49199
Data359,24471
Data360,27496
Data361,49032
Data362,33794
Data363,57469
Data364,84024
Data365,40137
Data366,35062
Data367,81680
Data368,67688
Data369,61141
Data370,23886
Data371,3288
Data372,96145
Data373,56177
Data374,47115
Data375,47496
Data376,15926
Data377,67062
Data378,91594
Data379,85319
Data380,90590
Data381,25474
Data382,18282
Data383,30846
Data384,85257
Data385,94677
Data386,26068
Data387,22106
Data388,14229
Data389,99862
Data390,10313
Data391,61206
Data392,34991
Data393,46034
Data394,32373
Data395,15236
Data396,94313
Data397,39707
Data398,75741
Data399,60682
Data400,1061
Data401,38036
Data402,83020
Data403,72972
Data404,35290
Data405,35805
Data406,49068
Data407,17779
Data408,813
Data409,13176
Data410,33907
Data411,99190
Data412,77083
Data413,85772
Data414,11878
Data415,35444
Data416,75422
Data417,46943
Data418,57710
Data419,70005
Data420,90053
Data421,35573
Data422,65578
Data423,64164
Data424,27446
Data425,73156
Data426,70853
Data427,73836
Data428,70216
Data429,47162
Data430,84418
Data431,70124
Data432,57394
Data433,11857
Data434,58719
Data435,83317
Data436,38951
Data437,32100
Data438,76106
Data439,18551
Data440,43605
Data441,96373
Data442,69543
Data443,12637
Data444,8953
Data445,5842
Data446,93251
Data447,14103
Data448,17293
Data449,86931
Data450,91009
Data451,4132
Data452,46927
Data453,12880
Data454,75279
Data455,25523
Data456,7863
Data457,63101
Data458,93292
Data459,31293
Data460,35457
Data461,84113
Data462,10055
Data463,98251
Data464,63266
Data465,81449
Data466,23710
Data467,73169
Data468,20858
Data469,327
Data470,20934
Data471,18456
Data472,37055
Data473,33090
Data474,10735
Data475,89838
Data476,75693
Data477,61923
Data478,66215
Data479,96106
Data480,30382
Data481,55971
Data482,90778
Data483,77844
Data484,9022
Data485,20722
Data486,45541
Data487,30323
Data488,57063
Data489,3414
Data490,17997
Data491,60049
Data492,28618
Data493,43164
Data494,53925
Data495,5851
Data496,812
Data497,69558
Data498,3372
Data499,29617
Data500,33953
Data501,95480
Data502,19862
Data503,24910
Data504,71710
Data505,36873
Data506,53421
Data507,10237
Data508,32867
Data509,29915
Data510,59710
Data511,72609
Data512,41544
