Col1,Col2
Data0,22526
Data1,65602
Data2,6752
Data3,13784
Data4,4760
Data5,23913
Data6,20227
Data7,9070
Data8,79791
Data9,58990
Data10,73362
Data11,5868
Data12,90572
Data13,69970
Data14,1306
Data15,43877
Data16,49635
Data17,8062
Data18,49999
Data19,36510
Data20,74705
Data21,93966
Data22,99085
Data23,61802
Data24,3914
Data25,18587
Data26,95097
Data27,9200
Data28,19147
Data29,39968
Data30,59034
Data31,81167
Data32,92003
Data33,42309
Data34,78665
Data35,36813
Data36,2431
Data37,33094
Data38,52462
Data39,24921
Data40,4547
Data41,45711
Data42,71002
Data43,2661
Data44,80534
Data45,42025
Data46,91847
Data47,72723
Data48,5089
Data49,13128
Data50,6980
Data51,42013
Data52,66783
Data53,53720
Data54,32023
Data55,66141
Data56,38200
Data57,79586
Data58,98799
Data59,83072
Data60,53646
Data61,55394
Data62,10093
Data63,64575
Data64,1227
Data65,95778
Data66,17367
Data67,90270
Data68,93625
Data69,52125
Data70,70034
Data71,42760
Data72,357
Data73,30350
Data74,75119
Data75,74733
Data76,36435
Data77,16430
Data78,22422
Data79,83845
Data80,32498
Data81,21933
Data82,74331
Data83,75771
Data84,11412
Data85,97385
Data86,85340
Data87,80639
Data88,72485
Data89,81049
Data90,69880
Data91,74241
Data92,20714
Data93,68929
Data94,22085
Data95,70267
Data96,5857
Data97,83125
Data98,79778
Data99,81892
Data100,68150
Data101,16713
Data102,1361
Data103,99908
Data104,82251
Data105,50509
Data106,85780
Data107,2304
Data108,9007
Data109,19285
Data110,70581
Data111,60885
Data112,28754
Data113,95320
Data114,64202
Data115,87464
Data116,63677
Data117,7891
Data118,47423
Data119,97063
Data120,98886
Data121,18979
Data122,27087
Data123,44977
Data124,35339
Data125,36750
Data126,94430
Data127,65543
Data128,71073
Data129,45346
Data130,3166
Data131,25252
Data132,16811
Data133,1409
Data134,9389
Data135,23836
Data136,92967
Data137,41294
Data138,33952
Data139,26809
Data140,25787
Data141,69753
Data142,10106
Data143,55548
Data144,96449
Data145,90079
Data146,29488
Data147,87063
Data148,66657
Data149,19804
Data150,4373
Data151,13417
Data152,85804
Data153,36632
Data154,36403
Data155,70304
Data156,67916
Data157,97709
Data158,95953
Data159,27169
Data160,59319
Data161,19530
Data162,14851
Data163,32814
Data164,11679
Data165,89435
Data166,40781
Data167,19867
Data168,95437
Data169,33494
Data170,38349
Data171,65540
Data172,92054
Data173,870
Data174,8086
Data175,84638
Data176,33884
Data177,68555
Data178,39305
Data179,2965
Data180,96569
Data181,79152
Data182,64820
Data183,72534
Data184,12982
Data185,45483
Data186,55000
Data187,85259
Data188,12937
Data189,39405
Data190,71671
Data191,11770
Data192,11030
Data193,42474
Data194,14272
Data195,62146
Data196,98566
Data197,28858
Data198,91046
Data199,9786
Data200,1668
Data201,47486
Data202,442
Data203,2266
Data204,34153
Data205,30385
Data206,79583
Data207,19878
Data208,70771
Data209,91533
Data210,20176
Data211,18718
Data212,17988
Data213,89620
Data214,26981
Data215,13567
Data216,1961
Data217,91925
Data218,11214
Data219,32791
Data220,5218
Data221,25502
Data222,3897
Data223,80498
Data224,30588
Data225,19021
Data226,2601
Data227,11847
Data228,19765
Data229,91852
Data230,62059
Data231,3457
Data232,83744
Data233,25344
Data234,11257
Data235,36621
Data236,53753
Data237,39373
Data238,30969
Data239,66345
Data240,23989
Data241,68644
Data242,15118
Data243,40678
Data244,64387
Data245,8641
Data246,70893
Data247,99387
Data248,98769
Data249,73744
Data250,40514
Data251,93913
Data252,88628
Data253,72745
Data254,32492
Data255,60160
Data256,38909
Data257,64921
Data258,17512
Data259,26608
Data260,87566
Data261,14708
Data262,55033
Data263,76596
Data264,86417
Data265,37967
Data266,4220
Data267,6842
Data268,86865
Data269,14757
Data270,25369
Data271,99818
Data272,10133
Data273,5102
Data274,74390
Data275,91057
Data276,10344
Data277,80548
Data278,6508
Data279,30076
Data280,13391
Data281,24136
Data282,10607
Data283,61349
Data284,74124
Data285,1189
Data286,18754
Data287,82934
Data288,121
Data289,10630
Data290,52637
Data291,68558
Data292,88627
Data293,71614
Data294,46558
Data295,31890
Data296,60127
Data297,77316
Data298,3773
Data299,64344
Data300,82055
Data301,72186
Data302,14187
Data303,38286
Data304,30953
Data305,30395
Data306,68628
Data307,57389
Data308,98306
Data309,18141
Data310,62679
Data311,80698
Data312,15828
Data313,34538
Data314,86731
Data315,2824
Data316,11773
Data317,37573
Data318,97919
Data319,44698
Data320,75271
Data321,76059
Data322,36557
Data323,91046
Data324,20694
Data325,85317
Data326,3572
Data327,78354
Data328,87175
Data329,39011
Data330,23867
Data331,63180
Data332,10764
Data333,68672
Data334,55436
Data335,52279
Data336,1964
Data337,37159
Data338,10912
Data339,96036
Data340,94592
Data341,72630
Data342,49748
Data343,44820
Data344,11034
Data345,1430
Data346,6918
Data347,75836
Data348,15185
Data349,87213
Data350,20130
Data351,17382
Data352,94849
Data353,54052
Data354,47386
Data355,11622
Data356,11634
Data357,67015
Data358,478
Data359,67383
Data360,66002
Data361,44764
Data362,15885
Data363,1653
Data364,1536
Data365,53123
Data366,68189
Data367,15555
Data368,68575
Data369,29605
Data370,99161
Data371,92550
Data372,37626
Data373,89069
Data374,82273
Data375,659
Data376,54983
Data377,86033
Data378,80708
Data379,37959
Data380,29422
Data381,72534
Data382,9486
Data383,11847
Data384,20857
Data385,36341
Data386,68433
Data387,75029
Data388,8368
Data389,134
Data390,81616
Data391,66248
Data392,37101
Data393,64532
Data394,68055
Data395,8488
Data396,68927
Data397,78259
Data398,1123
Data399,22146
Data400,35675
Data401,80464
Data402,81555
Data403,76015
Data404,45406
Data405,27883
Data406,2477
Data407,63194
Data408,4999
Data409,43860
Data410,37274
Data411,4835
Data412,69513
Data413,17088
Data414,56717
Data415,2937
Data416,51559
Data417,56995
Data418,13865
Data419,65416
Data420,40320
Data421,96251
Data422,53341
Data423,95338
Data424,36836
Data425,45403
Data426,82125
Data427,62480
Data428,43233
Data429,81500
Data430,8514
Data431,57449
Data432,56770
Data433,70049
Data434,87702
Data435,18221
Data436,48100
Data437,48960
Data438,65570
Data439,89739
Data440,44870
Data441,80893
Data442,32748
Data443,10729
Data444,56553
Data445,6018
Data446,12397
