Col1,Col2
Data0,62060
Data1,38954
Data2,14525
Data3,62472
Data4,81795
Data5,89807
Data6,40906
Data7,81934
Data8,65254
Data9,83795
Data10,11638
Data11,5643
Data12,61436
Data13,65782
Data14,72349
Data15,53578
Data16,34971
Data17,88968
Data18,4849
Data19,61960
Data20,78617
Data21,99302
Data22,57741
Data23,92143
Data24,38557
Data25,20206
Data26,42769
Data27,82478
Data28,36171
Data29,61079
Data30,43173
Data31,14332
Data32,48606
Data33,29534
Data34,12723
Data35,53939
Data36,83076
Data37,51683
Data38,71135
Data39,64500
Data40,3763
Data41,65556
Data42,61833
Data43,34579
Data44,32784
Data45,58476
Data46,10562
Data47,25256
Data48,72333
Data49,79505
Data50,30020
Data51,70925
Data52,53016
Data53,86989
Data54,50223
Data55,56519
Data56,6551
Data57,93981
Data58,52113
Data59,51599
Data60,76936
Data61,91812
Data62,93123
Data63,88853
Data64,72406
Data65,95724
Data66,9385
Data67,46923
Data68,89694
Data69,38732
Data70,40580
Data71,44800
Data72,93136
Data73,8131
Data74,92536
Data75,24364
Data76,74487
Data77,52851
Data78,70547
Data79,58517
Data80,3331
Data81,13301
Data82,74106
Data83,34355
Data84,39649
Data85,44450
Data86,36108
Data87,78005
Data88,12530
Data89,76276
Data90,55235
Data91,60219
Data92,12171
Data93,59759
Data94,19617
Data95,88126
Data96,72439
Data97,67597
Data98,70770
Data99,17489
Data100,28568
Data101,21068
Data102,83038
Data103,49376
Data104,81687
Data105,60949
Data106,48676
Data107,86093
Data108,46316
Data109,3910
Data110,40279
Data111,77161
Data112,91977
Data113,63420
Data114,22767
Data115,6730
Data116,43517
Data117,97840
Data118,94438
Data119,29733
Data120,9612
Data121,8676
Data122,93712
Data123,96939
Data124,49766
Data125,47575
Data126,55907
Data127,61646
Data128,70033
Data129,41418
Data130,40616
Data131,43858
Data132,77373
Data133,44563
Data134,17371
Data135,23701
Data136,69853
Data137,32485
Data138,89954
Data139,44970
Data140,42065
Data141,68462
Data142,56009
Data143,70108
Data144,95134
Data145,64320
Data146,52086
Data147,69522
Data148,54463
Data149,41381
Data150,79781
Data151,42548
Data152,39367
Data153,97364
Data154,80285
Data155,25504
Data156,36085
Data157,13269
