Col1,Col2
Data0,78160
Data1,8252
Data2,95840
Data3,12577
Data4,56851
Data5,88570
Data6,48915
Data7,65495
Data8,93630
Data9,97055
Data10,92456
Data11,90757
Data12,32216
Data13,65586
Data14,58578
Data15,70300
Data16,83463
Data17,49664
Data18,29689
Data19,56502
Data20,4080
Data21,82091
Data22,81965
Data23,95711
Data24,70829
Data25,4839
Data26,58298
Data27,2838
Data28,10987
Data29,78489
Data30,10738
Data31,19376
Data32,76283
Data33,40389
Data34,33890
Data35,90099
Data36,30911
Data37,88425
Data38,11081
Data39,65489
Data40,84579
Data41,55576
Data42,78288
Data43,30359
Data44,51861
Data45,48767
Data46,4756
Data47,31687
Data48,51438
Data49,1776
Data50,86285
Data51,18743
Data52,94186
Data53,51147
Data54,30507
Data55,13766
Data56,3831
Data57,45389
Data58,7032
Data59,24542
Data60,12703
Data61,98248
Data62,18716
Data63,57686
Data64,46820
Data65,90674
Data66,95391
Data67,18130
Data68,98144
Data69,71920
Data70,47630
Data71,52670
Data72,45162
Data73,88804
Data74,63968
Data75,86033
Data76,27706
Data77,15960
Data78,75493
Data79,35544
Data80,58320
Data81,70821
Data82,50650
Data83,86708
Data84,57661
Data85,71538
Data86,97645
Data87,56465
Data88,83064
Data89,41076
Data90,4927
Data91,79822
Data92,39049
Data93,37845
Data94,59271
Data95,70397
Data96,52791
Data97,41012
Data98,93061
Data99,1663
Data100,95591
Data101,46465
Data102,18983
Data103,29856
Data104,43937
Data105,40541
Data106,14838
Data107,7421
Data108,24237
Data109,97821
Data110,28327
Data111,12652
Data112,12301
Data113,76993
Data114,21101
Data115,99895
Data116,34930
Data117,94640
Data118,85683
Data119,34945
Data120,6697
Data121,65566
Data122,2830
Data123,96802
Data124,69090
Data125,40710
Data126,44767
Data127,41662
Data128,53888
Data129,79843
Data130,79759
Data131,38596
Data132,59250
Data133,55493
Data134,65115
Data135,67552
Data136,60435
Data137,25131
Data138,70171
Data139,13337
Data140,18325
Data141,2507
Data142,21819
Data143,27655
Data144,44405
Data145,25397
Data146,13430
Data147,10795
Data148,36383
Data149,81727
Data150,86932
Data151,52177
Data152,80062
Data153,54272
Data154,71009
Data155,41736
Data156,49263
Data157,83209
Data158,75635
Data159,85243
Data160,82257
Data161,34071
Data162,22599
Data163,67606
Data164,82208
Data165,53873
Data166,51592
Data167,72193
Data168,27689
Data169,38734
Data170,6544
Data171,18380
Data172,27875
Data173,45216
Data174,79780
Data175,54994
Data176,62353
Data177,77575
Data178,54763
Data179,9545
Data180,53079
Data181,92533
Data182,6404
Data183,82302
Data184,97079
Data185,56784
Data186,49965
Data187,41735
Data188,94632
Data189,2678
Data190,57293
Data191,58676
Data192,11461
Data193,78732
Data194,91063
Data195,80258
Data196,8792
Data197,82484
Data198,34569
Data199,36780
Data200,78796
Data201,7560
Data202,5792
Data203,27884
Data204,84127
Data205,39128
Data206,13679
Data207,1414
Data208,82784
Data209,22203
Data210,91103
Data211,20615
Data212,42104
Data213,71418
Data214,42113
Data215,42267
Data216,5512
Data217,94994
Data218,17150
Data219,20774
Data220,47733
Data221,95833
Data222,83486
Data223,36661
Data224,86322
Data225,85773
Data226,75422
Data227,53236
Data228,70073
Data229,47355
Data230,50539
Data231,79086
Data232,25300
Data233,84092
Data234,17938
Data235,33724
Data236,17241
Data237,75014
Data238,27755
Data239,26050
Data240,35220
Data241,61217
Data242,83510
Data243,39825
Data244,14236
Data245,61650
Data246,7377
Data247,36124
Data248,28841
Data249,64913
Data250,33282
Data251,11694
Data252,53836
Data253,5754
Data254,90952
Data255,92320
Data256,8293
Data257,98981
Data258,52106
Data259,62202
Data260,80595
Data261,4486
Data262,88103
Data263,76143
Data264,21451
Data265,83393
Data266,85910
Data267,13218
Data268,78164
Data269,57765
Data270,71277
Data271,66784
Data272,16924
Data273,422
Data274,30297
Data275,67982
Data276,5851
Data277,5920
Data278,23950
Data279,68806
Data280,30652
Data281,83096
Data282,25515
Data283,6235
Data284,72266
Data285,17859
Data286,33897
Data287,93600
Data288,62017
Data289,90264
Data290,27399
Data291,85568
Data292,89126
Data293,50489
Data294,31116
Data295,29971
Data296,78340
Data297,5578
Data298,45286
Data299,94464
Data300,42247
Data301,61751
Data302,89611
Data303,15907
Data304,97198
Data305,14965
Data306,41236
Data307,63563
Data308,31567
Data309,75097
Data310,54123
Data311,98667
Data312,77080
Data313,66779
Data314,29563
Data315,88071
Data316,97798
Data317,79372
Data318,83293
Data319,27091
Data320,73559
Data321,32365
Data322,43860
Data323,97395
Data324,64821
Data325,58651
Data326,69401
Data327,62032
Data328,86393
Data329,76947
Data330,22205
Data331,10628
Data332,30095
Data333,99635
Data334,72664
Data335,22748
Data336,88655
Data337,71046
Data338,55671
Data339,72202
Data340,27887
Data341,24809
Data342,41032
Data343,2092
Data344,67394
