Col1,Col2
Data0,7021
Data1,84665
Data2,67098
Data3,10009
Data4,5901
Data5,51977
Data6,58925
Data7,95776
Data8,46463
Data9,59535
Data10,25464
Data11,53350
Data12,79146
Data13,18430
Data14,45671
Data15,62032
Data16,70725
Data17,77514
Data18,86077
Data19,49500
Data20,70808
Data21,29300
Data22,22155
Data23,27367
Data24,21272
Data25,23528
Data26,34595
Data27,87681
Data28,62726
Data29,28021
Data30,35816
Data31,56092
Data32,73097
Data33,9533
Data34,92209
Data35,26522
Data36,17447
Data37,36331
Data38,97175
Data39,94111
Data40,52567
Data41,63351
Data42,5174
Data43,65482
Data44,44638
Data45,6881
Data46,17356
Data47,2060
Data48,65297
Data49,70971
Data50,88123
Data51,57825
Data52,11090
Data53,99041
Data54,60960
Data55,93675
Data56,76704
Data57,3321
Data58,26725
Data59,72145
Data60,84681
Data61,59349
Data62,13433
Data63,83934
Data64,63366
Data65,91414
Data66,23321
Data67,51086
Data68,58026
Data69,73589
Data70,540
Data71,79294
Data72,64113
Data73,99461
Data74,86837
Data75,88369
Data76,76407
Data77,47900
Data78,64893
Data79,31763
Data80,13775
Data81,12909
Data82,45105
Data83,35539
Data84,88724
Data85,17885
Data86,44032
Data87,94118
Data88,47242
Data89,48247
Data90,96207
Data91,23323
Data92,81315
Data93,34836
Data94,97748
Data95,15507
Data96,71843
Data97,67388
Data98,6646
Data99,80505
Data100,2712
Data101,9720
Data102,36470
Data103,32541
Data104,75371
Data105,79346
Data106,34428
Data107,24163
Data108,36666
Data109,1390
Data110,99271
Data111,50747
Data112,15770
Data113,49233
Data114,79453
Data115,82631
Data116,33680
Data117,85005
Data118,73538
Data119,4374
Data120,80170
Data121,59708
Data122,19551
Data123,29296
Data124,1859
Data125,90314
Data126,89923
Data127,81190
Data128,19186
Data129,31943
Data130,80277
Data131,34538
Data132,51966
Data133,58643
Data134,93142
Data135,5065
Data136,87247
Data137,38964
Data138,58400
Data139,46818
Data140,10285
Data141,3777
Data142,97847
Data143,1613
Data144,40007
Data145,28743
Data146,42856
Data147,82262
Data148,69032
Data149,94262
Data150,98481
Data151,30528
Data152,29950
Data153,4174
Data154,44035
Data155,21530
Data156,93625
Data157,89770
Data158,14046
Data159,53269
Data160,46009
Data161,46697
Data162,23478
Data163,70797
Data164,9581
Data165,59593
Data166,69421
Data167,69632
Data168,23418
Data169,47525
Data170,65361
Data171,12557
Data172,25562
Data173,29902
Data174,38382
Data175,17064
Data176,20535
Data177,65007
Data178,1252
Data179,82804
Data180,14107
Data181,18752
Data182,40227
Data183,12929
Data184,93286
Data185,45759
Data186,20338
Data187,27412
Data188,22611
Data189,55629
Data190,20517
Data191,75126
Data192,56050
Data193,86586
Data194,98809
Data195,5641
Data196,55421
Data197,36571
Data198,37853
Data199,23998
Data200,54896
Data201,6557
Data202,45736
Data203,7542
Data204,14931
Data205,59894
Data206,79471
Data207,72
Data208,62914
Data209,10214
Data210,16541
Data211,79871
Data212,93568
Data213,26844
Data214,17213
Data215,85228
Data216,22305
Data217,70137
Data218,39722
Data219,57314
Data220,58189
Data221,49576
Data222,98102
Data223,43838
Data224,76877
Data225,42407
Data226,15159
Data227,93832
Data228,13360
Data229,67753
Data230,83189
Data231,92259
Data232,71190
Data233,9348
Data234,72127
Data235,67115
Data236,68001
Data237,22455
Data238,33484
Data239,78870
Data240,42024
Data241,47505
Data242,32725
Data243,50463
Data244,21607
Data245,79296
Data246,10188
Data247,95279
Data248,79820
Data249,97820
Data250,4747
Data251,25276
Data252,83128
Data253,43267
Data254,75798
Data255,64230
Data256,36759
Data257,3582
Data258,69429
Data259,34016
Data260,68090
Data261,35265
Data262,53082
Data263,81272
Data264,2417
Data265,78423
Data266,97379
Data267,74057
Data268,49324
Data269,34072
Data270,70713
Data271,25781
Data272,91714
Data273,49522
Data274,60419
Data275,95605
Data276,50277
Data277,48865
Data278,46351
Data279,49225
Data280,32412
Data281,76808
Data282,49959
Data283,99915
Data284,62245
Data285,33794
Data286,35459
Data287,678
Data288,87483
Data289,88198
Data290,73376
Data291,23322
Data292,29518
Data293,36470
Data294,73859
Data295,52058
Data296,1740
Data297,17905
Data298,28253
Data299,63830
Data300,43561
Data301,98945
Data302,52566
Data303,42911
Data304,30466
Data305,19797
Data306,77123
Data307,70508
Data308,16366
Data309,86663
Data310,4416
Data311,63976
Data312,80900
Data313,88704
Data314,19552
Data315,34707
Data316,8273
Data317,9323
Data318,86220
Data319,2604
Data320,70702
Data321,1099
Data322,31671
Data323,16747
Data324,79887
Data325,25575
Data326,34770
Data327,37968
Data328,88155
Data329,99784
Data330,2454
Data331,668
Data332,15624
Data333,85990
Data334,98903
Data335,79039
Data336,19908
Data337,54517
Data338,95907
Data339,28514
Data340,53986
Data341,71092
Data342,18502
Data343,64334
Data344,61853
Data345,727
Data346,45292
Data347,92398
Data348,61074
Data349,8886
Data350,7191
Data351,77598
Data352,19153
Data353,3407
Data354,90991
Data355,49223
Data356,61372
Data357,11905
Data358,49432
Data359,46797
Data360,66380
Data361,92126
Data362,73018
Data363,2814
Data364,5503
Data365,90899
Data366,75967
Data367,3360
Data368,96540
Data369,18071
Data370,20811
Data371,39517
Data372,17107
Data373,46273
Data374,80975
Data375,29740
Data376,25361
Data377,48181
Data378,23488
Data379,79041
Data380,13430
Data381,72190
Data382,93841
Data383,57408
Data384,80198
Data385,90434
Data386,60791
Data387,6961
Data388,51374
Data389,8848
Data390,82826
Data391,4548
Data392,4242
Data393,57088
Data394,21672
Data395,48908
Data396,20977
Data397,64958
Data398,92155
Data399,55651
Data400,25492
Data401,77578
Data402,86296
Data403,81398
Data404,4974
Data405,48250
Data406,84810
Data407,13183
Data408,51709
Data409,79
Data410,69221
Data411,32611
Data412,98112
Data413,41023
Data414,93879
Data415,9910
Data416,8276
Data417,65425
Data418,50590
Data419,1584
Data420,38132
Data421,7129
Data422,14457
Data423,35729
Data424,57401
Data425,22920
Data426,75631
Data427,25404
Data428,14054
Data429,8639
Data430,93770
Data431,184
Data432,71608
Data433,81608
Data434,116
Data435,97444
Data436,54749
Data437,88466
Data438,4215
Data439,40125
Data440,50154
Data441,25942
Data442,8848
Data443,62444
Data444,3353
Data445,85106
Data446,30568
Data447,13874
Data448,54973
Data449,5410
Data450,37794
Data451,54360
Data452,11936
Data453,62815
Data454,72235
Data455,90130
Data456,36422
Data457,43350
Data458,54712
Data459,66756
Data460,57401
Data461,23964
Data462,13423
Data463,58189
Data464,28164
Data465,26945
Data466,95892
Data467,55721
Data468,6951
Data469,99512
Data470,93633
Data471,38907
Data472,19401
Data473,40630
Data474,77607
Data475,11226
Data476,78159
Data477,55004
Data478,59964
Data479,47324
Data480,28557
Data481,34596
Data482,39862
Data483,92977
Data484,29531
Data485,22643
Data486,52127
Data487,19806
Data488,72039
Data489,19342
Data490,31109
Data491,70790
Data492,95500
Data493,88990
Data494,17849
Data495,84204
Data496,26738
Data497,12043
Data498,6615
Data499,40157
Data500,5624
Data501,48857
Data502,49870
Data503,29575
Data504,73995
Data505,91666
Data506,70958
Data507,58397
Data508,34328
Data509,33251
Data510,1654
Data511,31169
Data512,40354
Data513,71924
Data514,4071
Data515,42125
Data516,63042
Data517,77744
Data518,56775
Data519,45549
Data520,95443
Data521,93083
Data522,21073
Data523,99158
Data524,95793
Data525,47082
Data526,35207
Data527,67214
Data528,25215
Data529,19460
Data530,47710
Data531,54171
Data532,4052
Data533,35224
Data534,57612
Data535,27878
Data536,89007
Data537,61398
Data538,54610
Data539,92777
Data540,87986
Data541,31208
Data542,92118
Data543,91198
Data544,28825
Data545,53706
Data546,94073
Data547,24674
Data548,26043
Data549,74920
Data550,79977
Data551,31811
Data552,99271
Data553,7293
Data554,39101
Data555,11083
Data556,33128
Data557,89743
Data558,53379
Data559,92713
Data560,22783
Data561,83046
Data562,59610
Data563,65816
Data564,34265
Data565,28935
Data566,41914
Data567,88042
Data568,24899
Data569,64673
Data570,32470
Data571,43062
Data572,60224
Data573,86858
Data574,474
Data575,15937
Data576,83762
Data577,91232
Data578,45311
Data579,81187
Data580,4224
Data581,92677
Data582,36874
Data583,12412
Data584,43026
Data585,25592
Data586,62930
Data587,25479
Data588,5490
Data589,50490
Data590,53024
Data591,98449
Data592,62647
Data593,54530
Data594,99977
Data595,71635
Data596,88393
Data597,37470
Data598,29042
Data599,78647
Data600,78770
Data601,238
Data602,20367
Data603,92661
Data604,53402
Data605,82153
Data606,64859
Data607,43491
Data608,28794
Data609,78349
Data610,65993
Data611,85370
Data612,58201
Data613,49316
Data614,25406
Data615,55747
Data616,35290
Data617,52920
Data618,44041
Data619,44631
Data620,24596
Data621,8199
Data622,54839
Data623,77235
Data624,99188
Data625,36458
Data626,73107
Data627,82737
Data628,16310
Data629,4104
Data630,54859
Data631,27861
Data632,8988
Data633,56542
Data634,10863
Data635,66557
Data636,90924
Data637,7617
Data638,23312
Data639,81197
Data640,2196
Data641,32211
Data642,91744
Data643,84857
Data644,72992
Data645,92750
Data646,60634
Data647,93275
Data648,91902
Data649,33806
Data650,38387
Data651,93978
Data652,42591
Data653,9483
Data654,9355
Data655,78546
Data656,2154
Data657,55458
Data658,26767
Data659,35008
Data660,24578
Data661,7885
Data662,60971
