Col1,Col2
Data0,23260
Data1,3978
Data2,99166
Data3,17120
Data4,3109
Data5,30060
Data6,38454
Data7,34998
Data8,77300
Data9,84661
Data10,62102
Data11,73630
Data12,39516
Data13,80322
Data14,64238
Data15,8237
Data16,81260
Data17,93452
Data18,2432
Data19,25347
Data20,15293
Data21,73242
Data22,4982
Data23,28755
Data24,24126
Data25,72316
Data26,77643
Data27,81250
Data28,16686
Data29,24206
Data30,56157
Data31,85101
Data32,82134
Data33,42912
Data34,20230
Data35,26700
Data36,19331
Data37,47082
Data38,10051
Data39,86090
Data40,70232
Data41,50897
Data42,51838
Data43,77963
Data44,93937
Data45,68170
Data46,70521
Data47,33026
Data48,30646
Data49,96921
Data50,56539
Data51,38784
Data52,95452
Data53,39253
Data54,95921
Data55,70592
Data56,25692
Data57,36190
Data58,86902
Data59,63519
Data60,98337
Data61,15727
Data62,81220
Data63,3276
Data64,29985
Data65,65372
Data66,49112
Data67,63548
Data68,68532
Data69,39241
Data70,17399
Data71,10655
Data72,6984
Data73,84369
Data74,54494
Data75,93482
Data76,58056
Data77,86494
Data78,42517
Data79,95553
Data80,96119
Data81,30526
Data82,28899
Data83,26240
Data84,1762
Data85,11379
Data86,22073
Data87,78794
Data88,44519
Data89,92211
Data90,38632
Data91,25910
Data92,16190
Data93,36134
Data94,26569
Data95,20335
Data96,31798
Data97,61158
Data98,66738
Data99,33680
Data100,95730
Data101,42390
Data102,62776
Data103,26646
Data104,42107
Data105,55074
Data106,64774
Data107,99973
Data108,99634
Data109,958
Data110,41297
Data111,46611
Data112,82657
Data113,23763
Data114,89720
Data115,48752
Data116,82874
Data117,93968
Data118,26261
Data119,55064
Data120,20314
Data121,74055
Data122,17069
Data123,61950
Data124,11503
Data125,30291
Data126,14081
Data127,49952
Data128,84026
Data129,111
Data130,51541
Data131,18589
Data132,90275
Data133,54526
Data134,589
Data135,48216
Data136,52063
Data137,88901
Data138,17975
Data139,51232
Data140,83053
Data141,84958
Data142,20753
Data143,91241
Data144,94019
Data145,40962
Data146,91253
Data147,93683
Data148,70113
Data149,6607
Data150,94436
Data151,11622
Data152,40668
Data153,69676
Data154,31413
Data155,74962
Data156,38098
Data157,78957
Data158,41431
Data159,12821
Data160,70053
Data161,16151
Data162,21243
Data163,20075
Data164,84543
Data165,52496
Data166,8944
Data167,64178
Data168,99849
Data169,96981
Data170,7739
Data171,95642
Data172,91045
Data173,49197
Data174,73721
Data175,7728
Data176,67493
Data177,74775
Data178,77640
Data179,8295
Data180,3301
Data181,13332
Data182,3634
Data183,93642
Data184,82999
Data185,21336
Data186,69866
Data187,5137
Data188,60234
Data189,46033
Data190,76221
Data191,33559
Data192,79036
Data193,14865
Data194,99007
Data195,89669
Data196,39212
Data197,6895
Data198,91526
Data199,80913
Data200,59174
Data201,4930
Data202,43774
Data203,59118
Data204,88949
Data205,27176
Data206,3223
Data207,41669
Data208,5448
Data209,10860
Data210,1066
Data211,27572
Data212,14697
Data213,89689
Data214,26427
Data215,46666
Data216,46920
Data217,15996
Data218,80332
Data219,13809
Data220,91913
Data221,28989
Data222,32965
Data223,13556
Data224,52167
Data225,21278
Data226,37297
Data227,53110
Data228,89952
Data229,52007
Data230,2723
Data231,9048
Data232,60205
Data233,13293
Data234,70513
Data235,49027
Data236,65942
Data237,17187
Data238,1397
Data239,66029
Data240,62700
Data241,89518
Data242,34841
Data243,39205
Data244,59207
Data245,41573
Data246,83662
Data247,44222
Data248,27500
Data249,47282
Data250,12865
Data251,7114
Data252,24292
Data253,54604
Data254,82671
Data255,94514
Data256,35190
Data257,93674
Data258,62886
Data259,37849
Data260,66424
Data261,50465
Data262,82928
Data263,87763
Data264,4521
Data265,6808
Data266,14627
Data267,77160
Data268,99673
Data269,95306
Data270,62038
Data271,54016
Data272,61903
Data273,98910
Data274,58038
Data275,51291
Data276,60917
Data277,26689
Data278,43212
Data279,21690
Data280,23725
Data281,24063
Data282,86482
Data283,17730
Data284,2776
Data285,67272
Data286,84487
Data287,94749
Data288,98608
Data289,66575
Data290,83413
Data291,97707
Data292,98132
Data293,79314
Data294,11958
Data295,79484
Data296,58005
Data297,12773
Data298,71483
Data299,66630
Data300,85172
Data301,59691
Data302,59206
Data303,55494
Data304,15583
Data305,28299
Data306,3094
Data307,15807
Data308,1566
Data309,32111
Data310,67469
Data311,19801
Data312,79997
Data313,97900
Data314,42430
Data315,24321
Data316,16944
Data317,54909
Data318,70665
Data319,58693
Data320,91737
Data321,7065
Data322,45912
Data323,69112
Data324,18537
Data325,65943
Data326,17179
Data327,97387
Data328,67841
Data329,34285
Data330,11991
Data331,67311
Data332,12731
Data333,61736
Data334,57535
Data335,44081
Data336,5875
Data337,88758
Data338,21652
Data339,55880
Data340,97253
Data341,22080
Data342,13455
Data343,93568
Data344,15985
Data345,63299
Data346,44044
Data347,13856
Data348,83953
Data349,48519
Data350,87276
Data351,13357
Data352,34118
Data353,6695
Data354,12619
Data355,61835
Data356,299
Data357,29903
Data358,49276
Data359,60952
Data360,77053
Data361,41315
Data362,60545
Data363,2028
Data364,58772
Data365,80694
Data366,75461
Data367,95658
Data368,6916
Data369,10239
Data370,33621
Data371,21067
Data372,79241
Data373,78197
Data374,44068
Data375,36162
Data376,46417
Data377,42074
Data378,25884
Data379,64870
Data380,65509
Data381,1823
Data382,75853
Data383,60844
Data384,55187
Data385,13104
Data386,53070
Data387,93562
Data388,15438
Data389,90284
Data390,37922
Data391,55497
Data392,10579
Data393,85287
Data394,40355
Data395,42520
Data396,55849
Data397,5435
Data398,35476
Data399,32600
Data400,72204
Data401,64646
Data402,88221
Data403,9641
Data404,5221
Data405,14433
Data406,833
Data407,11046
Data408,4255
Data409,72660
Data410,7038
Data411,26341
Data412,22628
Data413,41129
Data414,26393
Data415,80751
Data416,92557
Data417,3624
Data418,42381
Data419,25261
Data420,96972
Data421,36490
Data422,8032
Data423,70326
Data424,77895
Data425,79535
Data426,23239
Data427,91703
Data428,31969
Data429,29028
Data430,87836
Data431,26831
Data432,99190
Data433,56227
Data434,92328
Data435,70582
Data436,8547
Data437,59643
Data438,20390
Data439,55669
Data440,9171
Data441,20346
Data442,33480
Data443,88021
Data444,43858
Data445,71784
Data446,11164
Data447,93813
Data448,82484
Data449,93575
Data450,87981
Data451,77433
Data452,19721
Data453,82001
Data454,4824
Data455,42615
Data456,89341
Data457,79990
Data458,84309
Data459,44067
Data460,68703
Data461,47117
Data462,43305
Data463,8904
Data464,43155
Data465,21390
Data466,2242
Data467,27853
Data468,89690
Data469,66402
Data470,44741
Data471,80765
Data472,10098
Data473,91236
Data474,93956
Data475,40691
Data476,94015
Data477,7348
Data478,8564
Data479,14603
Data480,53627
Data481,74395
Data482,31903
Data483,349
Data484,89626
Data485,45366
Data486,80651
Data487,14510
Data488,52529
Data489,84069
Data490,75410
Data491,37164
Data492,88791
Data493,76930
Data494,54417
Data495,46255
Data496,66806
Data497,97839
Data498,12424
Data499,55078
Data500,99885
Data501,36620
Data502,8108
Data503,17503
Data504,5395
Data505,49215
Data506,72173
Data507,60935
Data508,22696
Data509,5177
Data510,91983
Data511,45305
Data512,61359
Data513,58106
Data514,82072
Data515,14212
Data516,60295
Data517,46489
Data518,55851
Data519,1408
Data520,49640
Data521,34284
Data522,44449
Data523,21058
Data524,4980
Data525,61202
Data526,67683
Data527,88023
Data528,9914
Data529,33833
Data530,50703
Data531,82158
Data532,24583
Data533,28499
Data534,9293
Data535,72449
Data536,8514
Data537,31838
Data538,8181
Data539,81101
Data540,71919
Data541,14638
Data542,54180
Data543,71763
Data544,55670
Data545,9454
Data546,19503
Data547,24439
Data548,2221
Data549,75475
Data550,85978
Data551,99873
Data552,43933
Data553,22050
Data554,40216
Data555,26185
Data556,28311
Data557,11862
Data558,69739
Data559,28141
Data560,10694
Data561,5018
Data562,38721
Data563,8006
Data564,76966
Data565,83010
Data566,81184
Data567,59248
Data568,99744
Data569,81196
Data570,22647
Data571,55965
Data572,53508
Data573,55146
Data574,45887
Data575,99071
Data576,3731
Data577,37727
Data578,18101
Data579,63496
Data580,33467
Data581,96358
Data582,38811
Data583,4849
Data584,11644
Data585,87520
Data586,7792
Data587,97512
Data588,86158
Data589,84053
Data590,25636
Data591,18326
Data592,69734
Data593,55414
Data594,28744
Data595,24876
Data596,48118
Data597,89590
Data598,71437
Data599,40714
Data600,82633
Data601,53717
Data602,46157
Data603,81912
Data604,12901
Data605,55230
Data606,41145
Data607,32102
Data608,6944
Data609,93931
Data610,5953
Data611,63644
Data612,71050
Data613,22931
Data614,53363
Data615,35689
Data616,62588
Data617,92213
Data618,27036
Data619,4920
Data620,84605
Data621,27837
Data622,65709
Data623,19312
Data624,94259
Data625,84606
Data626,96695
Data627,62676
Data628,17709
Data629,23786
Data630,29471
Data631,70260
Data632,28471
Data633,98003
Data634,87003
Data635,47403
Data636,35282
Data637,95356
Data638,31155
Data639,59487
Data640,30830
Data641,41802
Data642,62288
Data643,37238
Data644,31357
Data645,57241
Data646,87571
Data647,94642
Data648,66730
Data649,93457
Data650,9153
Data651,67764
Data652,27839
Data653,84735
Data654,80221
Data655,6454
Data656,74269
Data657,91826
Data658,61372
Data659,43824
Data660,77671
Data661,50542
Data662,56379
Data663,37749
Data664,64954
Data665,49382
Data666,39771
Data667,36629
Data668,74764
Data669,44775
Data670,14458
Data671,50632
Data672,80098
Data673,73168
Data674,30226
Data675,86488
Data676,15071
Data677,92693
Data678,81519
Data679,41687
Data680,45434
Data681,90688
Data682,65587
Data683,98480
Data684,59648
Data685,34971
Data686,45340
Data687,53155
Data688,92134
Data689,20609
Data690,55221
Data691,93759
Data692,85318
Data693,69972
Data694,83089
Data695,5817
Data696,91641
Data697,67715
Data698,98440
Data699,59481
Data700,89999
Data701,88508
Data702,42328
Data703,88644
Data704,69873
Data705,66278
Data706,99708
Data707,38518
Data708,99412
Data709,41770
Data710,82473
Data711,40990
Data712,45545
Data713,82510
Data714,2024
Data715,89054
Data716,52965
Data717,8402
Data718,49386
Data719,48115
Data720,98402
Data721,44883
Data722,9196
Data723,99998
Data724,32450
Data725,10540
Data726,77881
Data727,58225
Data728,43368
Data729,36191
Data730,52464
Data731,39950
Data732,18568
Data733,74426
Data734,89263
Data735,34700
Data736,71482
Data737,6168
Data738,76303
Data739,11379
Data740,24746
Data741,47332
Data742,42611
Data743,21816
Data744,67418
Data745,93299
Data746,17325
Data747,25746
Data748,70847
Data749,26844
Data750,66447
Data751,41035
Data752,40831
Data753,51960
Data754,25547
Data755,26272
Data756,25146
Data757,78016
Data758,99511
Data759,9817
Data760,37582
Data761,26470
Data762,1014
Data763,38617
Data764,29338
Data765,39036
Data766,58566
Data767,31927
Data768,45723
Data769,52042
Data770,61818
Data771,89032
Data772,2726
Data773,63902
Data774,22456
Data775,13857
Data776,66547
Data777,7020
Data778,19722
Data779,43367
Data780,41189
Data781,67921
Data782,80642
Data783,84234
Data784,23922
Data785,98961
Data786,45984
Data787,12921
Data788,49939
Data789,146
Data790,29339
Data791,13773
Data792,55652
Data793,28580
Data794,80247
Data795,64859
Data796,418
Data797,10486
Data798,92273
Data799,32699
Data800,14260
Data801,55017
Data802,81743
Data803,36757
Data804,39668
Data805,49197
Data806,69381
Data807,38975
Data808,46743
Data809,17765
Data810,11052
Data811,80868
Data812,53387
Data813,29595
Data814,97961
Data815,34776
Data816,63680
Data817,92389
Data818,5959
Data819,32797
Data820,58156
Data821,7178
Data822,98910
Data823,22247
Data824,89046
Data825,66926
Data826,50432
Data827,55444
Data828,51890
Data829,637
Data830,91611
Data831,39069
Data832,43501
Data833,55645
Data834,15181
Data835,13940
Data836,97762
Data837,26336
Data838,93374
Data839,55596
Data840,39713
Data841,76212
Data842,61245
Data843,96130
Data844,40451
Data845,27590
Data846,71578
Data847,53789
Data848,45739
Data849,55498
Data850,27427
Data851,7065
Data852,14864
Data853,31965
Data854,72347
Data855,89670
Data856,20953
Data857,71512
Data858,50956
Data859,10871
Data860,33017
Data861,32594
Data862,28887
Data863,15581
Data864,10817
Data865,31205
Data866,92617
Data867,92864
Data868,48849
Data869,50535
Data870,99419
Data871,99723
Data872,67408
Data873,77416
Data874,73009
Data875,92667
Data876,34681
Data877,28557
Data878,75919
Data879,82736
Data880,68905
Data881,66431
Data882,87961
Data883,30664
Data884,76966
Data885,34728
Data886,54930
Data887,19857
Data888,33824
Data889,13736
Data890,26181
Data891,32687
Data892,87461
Data893,42427
Data894,62358
Data895,46658
Data896,54276
Data897,77513
Data898,99732
Data899,18513
Data900,8484
Data901,95076
Data902,34058
Data903,89818
Data904,64958
Data905,47892
Data906,57703
Data907,80904
Data908,8541
Data909,70127
Data910,38512
Data911,64137
Data912,42590
Data913,48177
Data914,70141
Data915,97639
Data916,97707
Data917,66113
Data918,52023
Data919,57734
Data920,85346
Data921,61681
Data922,99175
Data923,78755
Data924,23960
Data925,98364
Data926,44378
Data927,40372
Data928,54953
Data929,17182
Data930,71715
Data931,68677
Data932,55148
Data933,5140
Data934,45415
Data935,90302
Data936,67538
Data937,67055
Data938,8011
Data939,85426
Data940,26940
Data941,70684
Data942,48928
Data943,58423
Data944,19747
Data945,3764
Data946,42857
Data947,15551
Data948,204
Data949,83458
Data950,27918
Data951,62732
Data952,94326
Data953,46252
Data954,93798
Data955,32948
Data956,60639
Data957,68560
Data958,26048
Data959,12743
Data960,87043
Data961,20334
Data962,99134
Data963,66633
Data964,41649
Data965,32016
Data966,32200
Data967,76368
Data968,21165
Data969,91707
Data970,14189
Data971,90543
Data972,55558
Data973,58807
Data974,56360
Data975,18661
Data976,37847
Data977,34596
Data978,69797
Data979,195
Data980,75210
Data981,57763
Data982,98484
Data983,68478
Data984,76340
Data985,18328
Data986,36009
Data987,41518
Data988,54112
Data989,29984
Data990,58219
Data991,2071
Data992,77551
Data993,43090
Data994,14760
Data995,28976
Data996,66745
Data997,22470
Data998,35906
Data999,8409
Data1000,36167
Data1001,70938
Data1002,71325
Data1003,17523
Data1004,11224
Data1005,62617
Data1006,72498
Data1007,39497
Data1008,51388
Data1009,41115
Data1010,23988
Data1011,45397
Data1012,16627
Data1013,3910
Data1014,80409
Data1015,60117
Data1016,67337
Data1017,31396
Data1018,94819
Data1019,17334
Data1020,69964
Data1021,33842
Data1022,78282
Data1023,56942
Data1024,64058
Data1025,80823
Data1026,82599
Data1027,67855
Data1028,5853
Data1029,92478
Data1030,83217
Data1031,89829
Data1032,14633
Data1033,38797
Data1034,66828
Data1035,41858
Data1036,57380
Data1037,6406
Data1038,67278
Data1039,32795
Data1040,66967
Data1041,24555
Data1042,47157
Data1043,66792
Data1044,9338
Data1045,60449
Data1046,94170
Data1047,35414
Data1048,71472
Data1049,35259
Data1050,36095
Data1051,37524
Data1052,78117
Data1053,45633
Data1054,62884
Data1055,30058
Data1056,56342
Data1057,46010
Data1058,22891
Data1059,26570
Data1060,31682
Data1061,39609
Data1062,83088
Data1063,53066
Data1064,83067
Data1065,37961
Data1066,38106
Data1067,90830
Data1068,61129
Data1069,24777
Data1070,61668
Data1071,41033
Data1072,13816
Data1073,7046
Data1074,51352
Data1075,42844
Data1076,29621
Data1077,29606
Data1078,66989
Data1079,12300
Data1080,16535
Data1081,35816
Data1082,59725
Data1083,50444
Data1084,94602
Data1085,77624
Data1086,21432
Data1087,9922
Data1088,10257
Data1089,69017
Data1090,94083
Data1091,13741
Data1092,8265
Data1093,45400
Data1094,39227
Data1095,65204
Data1096,59497
Data1097,27604
Data1098,94548
Data1099,89089
Data1100,18816
Data1101,10368
Data1102,38231
Data1103,5653
Data1104,63775
Data1105,85178
Data1106,20745
Data1107,75039
Data1108,60375
Data1109,49702
Data1110,95298
Data1111,87256
Data1112,7441
Data1113,1598
Data1114,6798
Data1115,77288
Data1116,21174
Data1117,38079
Data1118,64404
Data1119,87740
Data1120,41992
Data1121,86755
Data1122,5670
Data1123,97879
Data1124,61162
Data1125,35320
Data1126,39069
Data1127,12456
Data1128,11198
Data1129,82477
Data1130,40368
Data1131,1385
Data1132,6258
Data1133,47927
Data1134,9701
Data1135,9651
Data1136,67902
Data1137,73544
Data1138,51171
Data1139,18398
Data1140,28890
Data1141,78794
Data1142,9821
Data1143,44360
Data1144,82121
Data1145,57833
Data1146,27645
Data1147,7468
Data1148,50543
Data1149,37405
Data1150,947
Data1151,43901
Data1152,43612
Data1153,25964
Data1154,36074
Data1155,23186
Data1156,74634
Data1157,15042
Data1158,86308
Data1159,4953
Data1160,16255
Data1161,77618
Data1162,50064
Data1163,23915
Data1164,5708
Data1165,46886
Data1166,97926
Data1167,95055
Data1168,35690
Data1169,37583
Data1170,11319
Data1171,32780
Data1172,22423
Data1173,65129
Data1174,53917
Data1175,56837
Data1176,39226
Data1177,81973
Data1178,59489
Data1179,66650
Data1180,16276
Data1181,63863
Data1182,59243
Data1183,57153
Data1184,32447
Data1185,3376
Data1186,1875
Data1187,92746
Data1188,58251
Data1189,13267
Data1190,22786
Data1191,8997
Data1192,80061
Data1193,65989
Data1194,23121
Data1195,17136
Data1196,24100
Data1197,96703
Data1198,14768
Data1199,29747
Data1200,36649
Data1201,67784
Data1202,10983
Data1203,27024
Data1204,26347
Data1205,63678
Data1206,26977
Data1207,63005
Data1208,54411
Data1209,92682
Data1210,12894
Data1211,15292
Data1212,90990
Data1213,45924
Data1214,25864
Data1215,31065
Data1216,57423
Data1217,72961
Data1218,58243
Data1219,66314
Data1220,35159
Data1221,91840
Data1222,88964
Data1223,51490
Data1224,22614
Data1225,52463
Data1226,56595
Data1227,74073
Data1228,14645
Data1229,76638
Data1230,29454
Data1231,92755
Data1232,83251
Data1233,15155
Data1234,81373
Data1235,76157
Data1236,54525
Data1237,69109
Data1238,3269
Data1239,28810
Data1240,13221
Data1241,28429
Data1242,44144
Data1243,35052
Data1244,36260
Data1245,28956
Data1246,24548
Data1247,31471
Data1248,29928
Data1249,94175
Data1250,45933
Data1251,23692
Data1252,53891
Data1253,51521
Data1254,49210
Data1255,65008
Data1256,78880
Data1257,5561
Data1258,77551
Data1259,69259
Data1260,63137
Data1261,29649
Data1262,24754
Data1263,32015
Data1264,42573
Data1265,2386
Data1266,51806
Data1267,88103
Data1268,96591
Data1269,49516
Data1270,27904
Data1271,64598
Data1272,68073
Data1273,52740
Data1274,71090
Data1275,86187
Data1276,68882
Data1277,53653
Data1278,64161
Data1279,41369
Data1280,89514
Data1281,96404
Data1282,28553
Data1283,59630
Data1284,26660
Data1285,50356
Data1286,1307
Data1287,48290
Data1288,91912
Data1289,80131
Data1290,95417
Data1291,27664
Data1292,73030
Data1293,35079
Data1294,6197
Data1295,93127
Data1296,57709
Data1297,88506
Data1298,56891
Data1299,88908
Data1300,85515
Data1301,63673
Data1302,27880
Data1303,24425
Data1304,74201
Data1305,16095
Data1306,29603
Data1307,59527
Data1308,79893
Data1309,76499
Data1310,95544
Data1311,10034
Data1312,62639
Data1313,78247
Data1314,3850
Data1315,80302
Data1316,20800
Data1317,43892
Data1318,52495
