Col1,Col2
Data0,80719
Data1,58983
Data2,99049
Data3,87270
Data4,27013
Data5,44189
Data6,90728
Data7,42931
Data8,83498
Data9,52817
Data10,89983
Data11,82865
Data12,28496
Data13,16550
Data14,39392
Data15,86611
Data16,79505
Data17,60082
Data18,97362
Data19,50839
Data20,54564
Data21,8871
Data22,64590
Data23,72263
Data24,66897
Data25,21652
Data26,79373
Data27,62465
Data28,50450
Data29,2663
Data30,27350
Data31,74074
Data32,70458
Data33,25094
Data34,24443
Data35,90818
Data36,76499
Data37,38543
Data38,76928
Data39,64635
Data40,21931
Data41,38575
Data42,31044
Data43,69561
Data44,73394
Data45,72420
Data46,45412
Data47,85890
Data48,55370
Data49,55263
Data50,87815
Data51,80735
Data52,27119
Data53,84237
Data54,95250
Data55,40829
Data56,71734
Data57,6182
Data58,81001
Data59,9461
Data60,91899
Data61,41346
Data62,71538
Data63,69279
Data64,88828
Data65,67752
Data66,28003
Data67,72136
Data68,29909
Data69,91028
Data70,21409
Data71,28807
Data72,68744
Data73,2616
Data74,44496
Data75,83300
Data76,70452
Data77,37783
Data78,19986
Data79,54148
Data80,65667
Data81,39971
Data82,91477
Data83,51850
Data84,21406
Data85,30450
Data86,14773
Data87,37510
Data88,73503
Data89,43649
Data90,39805
Data91,57340
Data92,93940
Data93,56095
Data94,39032
Data95,62621
Data96,91182
Data97,14310
Data98,5784
Data99,12171
Data100,2065
Data101,53026
Data102,63790
Data103,5042
Data104,4528
Data105,6887
Data106,1392
Data107,55613
Data108,45504
Data109,1417
Data110,19952
Data111,91628
Data112,19948
Data113,79163
Data114,71417
Data115,18971
Data116,36143
Data117,73116
Data118,50951
Data119,18515
Data120,92507
Data121,55038
Data122,13886
Data123,84539
Data124,1444
Data125,51458
Data126,2812
Data127,52398
Data128,98300
Data129,72848
Data130,50682
Data131,26237
Data132,3543
Data133,70307
Data134,80348
Data135,39391
Data136,76212
Data137,10885
Data138,11659
Data139,26013
Data140,34694
Data141,45101
Data142,17174
Data143,8080
Data144,93362
Data145,29120
Data146,34977
Data147,88140
Data148,63348
Data149,49992
Data150,89162
Data151,909
Data152,40257
Data153,23861
Data154,50675
Data155,18207
Data156,59497
Data157,66952
Data158,78653
Data159,3692
Data160,33438
Data161,82445
Data162,16418
Data163,27309
Data164,37878
Data165,49609
Data166,3920
Data167,31715
Data168,72038
Data169,15834
Data170,62232
Data171,36581
Data172,75086
Data173,57251
Data174,81666
Data175,2675
Data176,63070
Data177,34349
Data178,72286
Data179,18015
Data180,88866
Data181,56113
Data182,87971
Data183,5150
Data184,88801
Data185,6994
Data186,9318
Data187,690
Data188,23078
Data189,7527
Data190,55993
Data191,66066
Data192,8132
Data193,48913
Data194,23477
Data195,72380
Data196,58480
Data197,90263
Data198,86951
Data199,98335
Data200,64880
Data201,66039
Data202,24530
Data203,65793
Data204,16708
Data205,18483
Data206,39524
Data207,90688
Data208,18367
Data209,30227
Data210,58347
Data211,80455
Data212,92922
Data213,86793
Data214,65430
Data215,97810
Data216,77524
Data217,3304
Data218,85783
Data219,42931
Data220,50810
Data221,67216
Data222,83972
Data223,62083
Data224,53731
Data225,4400
Data226,74620
Data227,36510
Data228,85553
Data229,77186
Data230,66277
Data231,82555
Data232,80782
Data233,16433
Data234,71213
Data235,82760
Data236,72777
Data237,14614
Data238,32872
Data239,70713
Data240,81790
Data241,79065
Data242,61758
Data243,68198
Data244,26023
Data245,15790
Data246,15424
Data247,82118
Data248,24441
Data249,63323
Data250,95848
Data251,60270
Data252,83481
Data253,26124
Data254,65158
Data255,17895
Data256,79604
Data257,7815
Data258,93482
Data259,97948
Data260,89560
Data261,55359
Data262,75046
Data263,15382
Data264,86038
Data265,73707
Data266,88593
Data267,67376
Data268,88079
Data269,13388
Data270,62907
Data271,70816
Data272,37172
Data273,77089
Data274,33304
Data275,99597
Data276,2451
Data277,55944
Data278,25131
Data279,68569
Data280,67967
Data281,42706
Data282,36007
Data283,29567
Data284,4621
Data285,33490
Data286,81707
Data287,33106
Data288,21154
Data289,65569
Data290,81932
Data291,27246
Data292,61901
Data293,45152
Data294,67510
Data295,9190
Data296,12149
Data297,15832
Data298,87587
Data299,50163
Data300,20726
Data301,32953
Data302,36168
Data303,30005
Data304,59864
Data305,24978
Data306,42000
Data307,84386
Data308,526
Data309,49450
Data310,32403
Data311,386
Data312,36036
Data313,87071
Data314,24818
Data315,92088
Data316,5823
Data317,55333
Data318,64188
Data319,55295
Data320,18005
Data321,26415
Data322,50277
Data323,66692
Data324,95759
Data325,5145
Data326,56873
Data327,73519
Data328,34196
Data329,39796
Data330,8109
Data331,25339
Data332,72886
Data333,425
Data334,33178
Data335,24624
Data336,60349
Data337,35017
Data338,41199
Data339,1130
Data340,72750
Data341,19246
Data342,45287
Data343,83270
Data344,20647
Data345,46606
Data346,87951
Data347,33221
Data348,74894
Data349,28552
Data350,95522
Data351,95656
Data352,30925
Data353,78675
Data354,73653
Data355,29789
Data356,58377
Data357,19923
Data358,53540
Data359,34862
Data360,92060
Data361,99971
Data362,37229
Data363,36575
Data364,26773
Data365,68279
Data366,15536
Data367,5640
Data368,58331
Data369,3036
Data370,31652
Data371,47148
Data372,33366
Data373,46602
Data374,86445
Data375,1338
Data376,7941
Data377,60538
Data378,11346
Data379,49797
Data380,93037
Data381,70461
Data382,44047
Data383,30832
Data384,55591
Data385,16669
Data386,79401
Data387,34229
Data388,99366
Data389,71957
Data390,88734
Data391,91876
Data392,32233
Data393,28341
Data394,52096
Data395,74508
Data396,25729
Data397,42361
Data398,78813
Data399,29316
Data400,81895
Data401,39727
Data402,90525
Data403,80598
Data404,89392
Data405,76816
Data406,66901
Data407,51224
Data408,74780
Data409,78640
Data410,42888
Data411,72903
Data412,25719
Data413,75212
Data414,52579
Data415,3104
Data416,94762
Data417,18292
Data418,13443
Data419,13403
Data420,26773
Data421,22870
Data422,60304
Data423,29744
Data424,41861
Data425,96317
Data426,84456
Data427,92615
Data428,25857
Data429,86157
Data430,44541
Data431,49265
Data432,21587
Data433,18250
Data434,58667
Data435,2094
Data436,4640
Data437,27407
Data438,94392
Data439,62940
Data440,218
Data441,88366
Data442,11904
Data443,27677
Data444,62832
Data445,21070
Data446,53530
Data447,9697
Data448,30553
Data449,80416
Data450,68890
Data451,31772
Data452,52630
Data453,23114
Data454,13804
Data455,88467
Data456,43445
Data457,41953
Data458,71130
Data459,85950
Data460,37895
Data461,81811
Data462,61400
Data463,88840
Data464,18835
Data465,7420
Data466,47857
Data467,10454
Data468,14531
Data469,84757
Data470,62542
Data471,60457
Data472,89873
Data473,4550
Data474,50981
Data475,51018
Data476,65093
Data477,32800
Data478,22266
Data479,40930
Data480,93891
Data481,39767
Data482,23163
Data483,1692
Data484,37699
Data485,87227
Data486,72242
Data487,59773
Data488,48767
Data489,15517
Data490,63460
Data491,2719
Data492,51460
Data493,39393
Data494,87381
Data495,4043
Data496,41670
Data497,36326
Data498,55173
Data499,66242
Data500,13154
Data501,54421
Data502,98133
Data503,35289
Data504,1245
Data505,78755
Data506,87945
Data507,45247
Data508,25347
Data509,49407
Data510,33158
Data511,23916
Data512,76205
Data513,77266
Data514,41480
Data515,6791
Data516,29459
Data517,91352
Data518,34745
Data519,94762
Data520,97404
Data521,20333
Data522,34119
Data523,31958
Data524,51790
Data525,1069
Data526,18037
Data527,52956
Data528,71848
Data529,81868
Data530,29706
Data531,67766
Data532,94297
Data533,65293
Data534,95342
Data535,89988
Data536,85431
Data537,44685
Data538,37425
Data539,70813
Data540,944
Data541,99423
Data542,47467
Data543,15098
Data544,73688
Data545,69078
Data546,59807
Data547,25901
Data548,15623
Data549,55981
Data550,64995
Data551,86172
Data552,7922
Data553,74430
Data554,46209
Data555,80761
Data556,81061
Data557,35449
Data558,17712
Data559,57681
Data560,48724
Data561,96118
Data562,16583
Data563,20971
Data564,64948
Data565,23746
Data566,87879
