Col1,Col2
Data0,60656
Data1,93968
Data2,29105
Data3,35503
Data4,89347
Data5,4501
Data6,22380
Data7,53308
Data8,10471
Data9,74238
Data10,39799
Data11,81567
Data12,49069
Data13,2146
Data14,68488
Data15,77703
Data16,91182
Data17,85333
Data18,17443
Data19,60902
Data20,58491
Data21,65304
Data22,62601
Data23,36779
Data24,50195
Data25,48054
Data26,91812
Data27,94320
Data28,1695
Data29,99320
Data30,96288
Data31,64772
Data32,89655
Data33,12223
Data34,58146
Data35,88731
Data36,34324
Data37,98152
Data38,99479
Data39,44981
Data40,53642
Data41,55859
Data42,76474
Data43,11824
Data44,12275
Data45,23067
Data46,32406
Data47,98372
Data48,82535
Data49,97510
Data50,11502
Data51,93449
Data52,35627
Data53,14056
Data54,12599
Data55,14145
Data56,22660
Data57,58145
Data58,65321
Data59,5781
Data60,33548
Data61,53056
Data62,87627
Data63,16020
Data64,74340
Data65,86993
Data66,28152
Data67,63283
Data68,9647
Data69,945
Data70,89995
Data71,98564
Data72,2603
Data73,80712
Data74,13192
Data75,36606
Data76,68658
Data77,77608
Data78,83662
Data79,33853
Data80,2458
Data81,76672
Data82,27047
Data83,92915
Data84,40901
Data85,60708
Data86,23300
Data87,53428
Data88,85616
Data89,49196
Data90,61547
Data91,6305
Data92,76732
Data93,18015
Data94,58022
Data95,26243
Data96,14279
Data97,51393
Data98,53471
Data99,91967
Data100,56486
Data101,71417
Data102,29621
Data103,43171
Data104,37429
Data105,23879
Data106,83255
Data107,3037
Data108,33043
Data109,69914
Data110,99430
Data111,5784
Data112,52711
Data113,43639
Data114,95969
Data115,56643
Data116,91604
Data117,1069
Data118,19147
Data119,97777
Data120,7180
Data121,46784
Data122,92346
Data123,17222
Data124,78411
Data125,75569
Data126,21659
Data127,54314
Data128,10608
Data129,9720
Data130,67981
Data131,6158
Data132,86345
Data133,90426
Data134,14351
Data135,19989
Data136,29981
Data137,30520
Data138,45320
Data139,57577
Data140,94853
Data141,85309
Data142,35333
Data143,89076
Data144,55424
Data145,23577
Data146,84996
Data147,38404
Data148,13249
Data149,61630
Data150,7994
Data151,27403
Data152,39912
Data153,90576
Data154,60763
Data155,3864
Data156,92979
Data157,61507
Data158,84390
Data159,86751
Data160,64917
Data161,55661
Data162,88865
Data163,58395
Data164,89436
Data165,8270
Data166,97053
Data167,28475
Data168,74955
Data169,87078
Data170,67925
Data171,54510
Data172,3871
Data173,15029
Data174,13284
Data175,93136
Data176,1238
Data177,45093
Data178,3033
Data179,92576
Data180,70877
Data181,46890
Data182,16717
Data183,95988
Data184,45450
Data185,61898
Data186,42990
Data187,12413
Data188,68949
Data189,32807
Data190,43199
Data191,8849
Data192,97960
Data193,14521
Data194,56924
Data195,77876
Data196,80069
Data197,17410
Data198,39875
Data199,78623
Data200,34696
Data201,16109
Data202,41373
Data203,86095
Data204,1300
Data205,73103
Data206,41023
Data207,79732
Data208,35955
Data209,52791
Data210,66951
Data211,41715
Data212,36294
Data213,34919
Data214,11182
Data215,33299
Data216,39379
Data217,89079
Data218,90632
Data219,73473
Data220,54221
Data221,11270
Data222,60971
Data223,85455
Data224,37649
Data225,91768
Data226,79336
Data227,97236
Data228,8287
Data229,55731
Data230,23038
Data231,12704
Data232,88804
Data233,42347
Data234,80218
Data235,61888
Data236,68495
Data237,4717
Data238,28054
Data239,77479
Data240,27386
Data241,99272
Data242,15707
Data243,15576
Data244,84906
Data245,11875
Data246,63108
Data247,98766
Data248,60343
Data249,33796
Data250,64663
Data251,22126
Data252,43489
Data253,30943
Data254,65972
Data255,99775
Data256,31097
Data257,85253
Data258,21550
Data259,55567
Data260,92746
Data261,71393
Data262,27859
Data263,45215
Data264,22000
Data265,11844
Data266,29335
Data267,81037
Data268,60042
Data269,99497
Data270,63841
Data271,77950
Data272,91955
Data273,74647
Data274,44374
Data275,41352
Data276,70113
Data277,82848
Data278,28130
Data279,98949
Data280,74961
Data281,54600
Data282,36291
Data283,40083
Data284,85857
Data285,12722
Data286,72961
Data287,76495
Data288,64881
Data289,38141
Data290,9394
Data291,84587
Data292,96657
Data293,95207
Data294,86891
Data295,1793
Data296,81040
Data297,8714
Data298,64648
Data299,49345
Data300,34497
Data301,68887
Data302,55152
Data303,94456
Data304,38938
Data305,43786
Data306,89844
Data307,60340
Data308,77658
Data309,60640
Data310,4927
Data311,15934
Data312,15825
Data313,34885
Data314,86490
Data315,90447
Data316,84426
Data317,84728
Data318,27564
Data319,92978
Data320,63303
Data321,25558
Data322,67111
Data323,46326
Data324,15883
Data325,85112
Data326,73330
Data327,88637
Data328,75983
Data329,70744
Data330,48509
Data331,18384
Data332,16312
Data333,17178
Data334,44383
Data335,12457
Data336,62219
Data337,68211
Data338,20799
Data339,8759
Data340,34017
Data341,29114
Data342,74521
Data343,94364
Data344,16650
Data345,20743
Data346,41926
Data347,48135
Data348,86083
Data349,83691
Data350,71492
Data351,49691
Data352,3765
Data353,64224
Data354,16620
Data355,25265
Data356,37751
Data357,65687
Data358,70142
Data359,8765
Data360,49847
Data361,53643
Data362,77375
Data363,613
Data364,42894
Data365,37628
Data366,97163
Data367,41352
Data368,65051
Data369,45781
Data370,39197
Data371,13053
Data372,19794
Data373,61962
Data374,96779
Data375,1692
Data376,82955
Data377,59149
Data378,42996
Data379,81670
Data380,96780
Data381,5069
Data382,18115
Data383,61709
Data384,93160
Data385,90682
Data386,83329
Data387,78555
Data388,73807
Data389,24781
Data390,23215
Data391,40966
Data392,3381
Data393,16126
Data394,85722
Data395,88643
Data396,21879
Data397,56992
Data398,79931
Data399,88421
Data400,90540
Data401,70698
Data402,39351
Data403,72712
Data404,7346
Data405,81712
Data406,7343
Data407,58059
Data408,47137
Data409,39185
Data410,29415
Data411,40100
Data412,68458
Data413,94098
Data414,63311
Data415,35816
Data416,78989
Data417,24490
Data418,66890
Data419,94456
Data420,4806
Data421,168
Data422,42708
Data423,53658
Data424,85575
Data425,77424
Data426,12737
Data427,33174
Data428,66146
Data429,4689
Data430,93479
Data431,39740
Data432,55405
Data433,11244
Data434,61429
Data435,77104
Data436,91077
Data437,45878
Data438,54919
Data439,68539
Data440,98376
Data441,10114
Data442,58732
Data443,64810
Data444,59674
Data445,5244
Data446,6278
Data447,53323
Data448,34787
Data449,12409
Data450,16828
Data451,14253
Data452,45769
Data453,16145
Data454,35739
Data455,53377
Data456,79717
Data457,58978
Data458,46463
Data459,8249
Data460,70387
Data461,43949
Data462,8779
Data463,16346
Data464,6732
Data465,76914
Data466,83454
Data467,81510
Data468,59916
Data469,88091
Data470,54196
Data471,74023
Data472,19620
Data473,82994
Data474,88268
Data475,55018
Data476,32882
Data477,85310
Data478,46585
Data479,5427
Data480,70206
Data481,92858
Data482,64079
Data483,66527
Data484,44466
Data485,78541
Data486,39369
Data487,97183
Data488,71345
Data489,44327
Data490,75389
Data491,70549
Data492,96999
Data493,57451
Data494,32945
Data495,3038
Data496,47416
Data497,60427
Data498,95165
Data499,94800
Data500,65623
Data501,29742
Data502,60075
Data503,22061
Data504,49291
Data505,25828
Data506,1272
Data507,94719
Data508,57264
Data509,4265
Data510,61451
Data511,6627
Data512,66238
Data513,26712
Data514,58708
Data515,44031
Data516,19042
Data517,75884
Data518,30417
Data519,53888
Data520,84815
Data521,92837
Data522,73015
Data523,17230
Data524,14921
Data525,87481
Data526,52295
Data527,40416
Data528,85625
Data529,60874
Data530,45343
Data531,55054
Data532,27154
Data533,21077
Data534,5750
Data535,19004
Data536,33783
Data537,69086
Data538,26097
Data539,41430
Data540,65773
Data541,43222
Data542,38446
Data543,88658
Data544,65548
Data545,37749
Data546,55483
Data547,25096
Data548,33127
Data549,71266
Data550,33410
Data551,93851
Data552,98493
Data553,76415
Data554,98351
Data555,46495
Data556,16691
Data557,3565
Data558,21634
Data559,82796
Data560,76382
Data561,12319
Data562,95725
Data563,54366
Data564,20867
Data565,37547
Data566,94816
Data567,67043
Data568,30351
Data569,87137
Data570,54645
Data571,61660
Data572,98871
Data573,22270
Data574,36976
Data575,12286
Data576,57487
Data577,34446
Data578,12842
Data579,96993
Data580,57140
Data581,74493
Data582,53459
Data583,54212
Data584,82378
Data585,29596
Data586,47640
Data587,76889
Data588,49594
Data589,87196
Data590,46019
Data591,82803
Data592,87661
Data593,9721
Data594,80150
Data595,66136
Data596,57643
Data597,81798
Data598,18761
Data599,45696
Data600,32078
Data601,9770
Data602,83158
Data603,72607
Data604,45961
Data605,68241
Data606,67040
Data607,60644
Data608,63525
Data609,62522
Data610,55017
Data611,73660
Data612,23287
Data613,87561
Data614,55971
Data615,99075
Data616,40198
Data617,59800
Data618,31819
Data619,90201
Data620,54058
Data621,1263
Data622,75725
Data623,38684
Data624,46042
Data625,24394
Data626,93200
Data627,28148
Data628,19746
Data629,36256
Data630,85137
Data631,8199
Data632,43815
Data633,31541
Data634,36843
Data635,74752
Data636,74457
Data637,85442
Data638,59014
Data639,2598
Data640,24152
Data641,23493
Data642,73226
Data643,18849
Data644,54347
Data645,2495
Data646,43187
Data647,31632
Data648,40521
Data649,26409
Data650,49760
Data651,23278
Data652,86856
Data653,29911
Data654,34338
Data655,82619
Data656,63024
Data657,42225
Data658,21596
Data659,29347
Data660,71920
Data661,47456
Data662,40010
Data663,39603
Data664,54432
Data665,53041
Data666,42869
Data667,18580
Data668,29333
Data669,55200
Data670,70712
Data671,59087
Data672,74340
Data673,19694
Data674,13379
Data675,74086
Data676,38212
Data677,33409
Data678,63470
Data679,94753
Data680,33846
Data681,65415
Data682,25654
Data683,85399
Data684,48758
Data685,78453
Data686,56923
Data687,8251
Data688,496
Data689,73529
Data690,94151
Data691,4612
Data692,84895
Data693,1569
Data694,40017
Data695,1610
Data696,48484
Data697,12227
Data698,25610
Data699,63250
Data700,26403
Data701,95367
Data702,51752
Data703,12533
Data704,37771
Data705,26820
Data706,74154
Data707,43988
Data708,2327
Data709,94673
Data710,37275
Data711,30503
Data712,62665
Data713,47113
Data714,53453
Data715,16387
Data716,7695
Data717,20326
Data718,3388
Data719,45169
Data720,73447
Data721,94107
Data722,96418
Data723,27163
Data724,39591
Data725,75254
Data726,45676
Data727,74995
Data728,81176
Data729,28322
Data730,80607
Data731,5501
Data732,9634
Data733,96468
Data734,282
Data735,23292
Data736,50269
Data737,38314
Data738,97741
Data739,77428
Data740,39140
Data741,49369
Data742,83803
Data743,80044
Data744,1612
Data745,70097
Data746,65056
Data747,21289
Data748,5455
Data749,31140
Data750,88829
Data751,93139
Data752,37532
Data753,13900
Data754,95396
Data755,68705
Data756,89934
Data757,8635
Data758,39659
Data759,53471
Data760,80814
Data761,882
Data762,30604
Data763,94526
Data764,31129
Data765,4170
Data766,42056
Data767,7117
Data768,66805
Data769,90362
Data770,74923
Data771,4430
Data772,59052
Data773,58154
Data774,55158
Data775,2703
Data776,33919
Data777,23165
Data778,57311
Data779,95865
Data780,89369
Data781,16578
Data782,7726
Data783,66750
Data784,66368
Data785,75804
Data786,18214
Data787,53751
Data788,82190
Data789,22207
Data790,84252
Data791,40515
Data792,74757
Data793,6394
Data794,39782
Data795,44982
Data796,8623
Data797,84071
Data798,43561
Data799,72029
Data800,43642
Data801,34247
Data802,29818
Data803,37609
Data804,52746
Data805,42528
Data806,95726
Data807,29045
Data808,19912
Data809,90502
Data810,59575
Data811,61960
Data812,39660
Data813,65755
Data814,14626
Data815,80211
Data816,71364
Data817,52465
Data818,17803
Data819,43822
Data820,6860
Data821,98279
Data822,89142
Data823,54703
Data824,25262
Data825,60946
Data826,98679
Data827,33736
Data828,93616
Data829,45547
Data830,3528
Data831,12079
Data832,30585
Data833,90890
Data834,99242
Data835,20312
Data836,70090
Data837,49251
Data838,29541
Data839,7308
Data840,70212
Data841,96670
Data842,15591
Data843,23212
Data844,10511
Data845,9285
Data846,10234
Data847,693
Data848,17705
Data849,52294
Data850,88490
Data851,35128
Data852,59179
Data853,57935
Data854,59220
Data855,33237
Data856,63109
Data857,70377
Data858,27509
Data859,69852
Data860,54720
Data861,29256
Data862,55479
Data863,41408
Data864,32963
Data865,10898
Data866,59143
Data867,24028
Data868,10076
Data869,3502
Data870,47751
Data871,73299
Data872,90922
Data873,67827
Data874,16610
Data875,18487
Data876,38512
Data877,25274
Data878,2379
Data879,86746
Data880,84932
Data881,54382
Data882,9979
Data883,9110
Data884,71665
Data885,79054
Data886,55868
Data887,97052
Data888,30620
Data889,12887
Data890,892
Data891,81469
Data892,34797
Data893,90326
Data894,37287
Data895,22033
Data896,88512
Data897,22867
Data898,82527
Data899,92536
Data900,91688
Data901,63496
Data902,58387
Data903,36438
Data904,33374
Data905,3122
Data906,11517
Data907,15885
Data908,17956
Data909,75099
Data910,1870
Data911,64182
Data912,90008
Data913,36900
Data914,66928
Data915,57873
Data916,46272
Data917,94062
Data918,17929
Data919,47347
Data920,52603
Data921,64973
Data922,68973
Data923,32408
Data924,27702
Data925,62134
Data926,47688
Data927,18392
Data928,19081
Data929,37123
Data930,81558
Data931,6310
Data932,70326
Data933,24631
Data934,42626
Data935,72312
Data936,10836
Data937,28008
Data938,94831
Data939,45806
Data940,58702
Data941,62658
Data942,77926
Data943,72440
Data944,78232
Data945,35516
Data946,76829
Data947,19227
Data948,56855
Data949,99886
Data950,50932
Data951,9126
Data952,3394
Data953,25499
Data954,40354
Data955,98822
Data956,18133
Data957,77285
Data958,59001
Data959,27076
Data960,35559
Data961,63935
Data962,17229
Data963,70891
Data964,27748
Data965,65630
Data966,9733
Data967,2744
Data968,63487
Data969,90147
Data970,8957
Data971,70037
Data972,5494
Data973,45084
Data974,17317
Data975,81610
Data976,11694
Data977,76362
Data978,44049
Data979,50023
Data980,60851
Data981,81222
Data982,85574
Data983,38626
Data984,98501
Data985,83543
Data986,11173
Data987,81174
Data988,27294
Data989,90724
Data990,65358
Data991,49018
Data992,53990
Data993,6258
Data994,20937
Data995,89566
Data996,85486
Data997,30745
Data998,8446
Data999,50860
Data1000,13760
Data1001,30857
Data1002,23326
Data1003,42160
Data1004,92450
Data1005,16185
Data1006,46856
Data1007,59476
Data1008,44488
Data1009,92899
Data1010,43130
Data1011,2537
Data1012,78873
Data1013,18541
Data1014,66557
Data1015,41367
Data1016,97292
Data1017,66945
Data1018,1414
Data1019,44599
Data1020,14699
Data1021,3351
Data1022,55242
Data1023,26315
Data1024,85001
Data1025,25262
Data1026,49878
Data1027,47146
Data1028,56296
Data1029,92840
Data1030,71309
Data1031,5308
Data1032,52877
Data1033,16236
Data1034,48888
Data1035,46120
Data1036,48536
Data1037,54726
Data1038,40057
Data1039,20897
Data1040,23941
Data1041,3947
Data1042,97510
Data1043,14516
Data1044,75786
Data1045,60930
Data1046,10394
Data1047,70869
Data1048,82892
Data1049,57611
Data1050,55164
Data1051,82230
Data1052,77514
Data1053,97254
Data1054,25350
Data1055,12563
Data1056,26667
Data1057,94900
Data1058,23897
Data1059,90488
Data1060,1390
Data1061,43175
Data1062,39074
Data1063,84453
Data1064,80164
Data1065,91593
Data1066,20278
Data1067,53074
Data1068,48521
Data1069,59339
Data1070,59335
Data1071,19947
Data1072,87780
Data1073,99352
Data1074,34939
Data1075,98120
Data1076,27137
Data1077,67431
Data1078,61910
Data1079,13176
Data1080,80411
Data1081,47438
Data1082,99760
Data1083,2356
Data1084,99364
Data1085,85995
Data1086,99624
Data1087,53451
Data1088,94998
Data1089,55212
Data1090,88164
Data1091,88286
Data1092,38025
Data1093,90636
Data1094,23328
Data1095,99660
Data1096,89280
Data1097,28922
Data1098,7884
Data1099,22646
Data1100,91325
Data1101,34232
Data1102,95402
Data1103,88590
Data1104,26526
Data1105,62408
Data1106,89125
Data1107,65244
Data1108,85371
Data1109,14663
Data1110,36410
Data1111,99074
Data1112,80466
Data1113,92885
Data1114,69368
Data1115,86521
Data1116,89971
Data1117,87636
Data1118,84843
Data1119,75844
Data1120,18442
Data1121,12831
Data1122,42931
Data1123,93906
Data1124,24693
Data1125,10588
Data1126,336
Data1127,25857
Data1128,79524
Data1129,40221
Data1130,55499
Data1131,84487
Data1132,5533
Data1133,6869
Data1134,66798
Data1135,31274
Data1136,57587
Data1137,26282
Data1138,31547
Data1139,13361
Data1140,72184
Data1141,32649
Data1142,16598
Data1143,76384
Data1144,72559
Data1145,69534
Data1146,86554
Data1147,80091
Data1148,34998
Data1149,13311
Data1150,85883
Data1151,90537
Data1152,10254
Data1153,37505
Data1154,3808
Data1155,54259
Data1156,88255
Data1157,71093
Data1158,38684
Data1159,89325
Data1160,53511
Data1161,17435
Data1162,41610
Data1163,84125
Data1164,75641
Data1165,49412
Data1166,3831
Data1167,79556
Data1168,63770
Data1169,94853
Data1170,91612
Data1171,75864
Data1172,88267
Data1173,50445
Data1174,8253
Data1175,31263
Data1176,23847
Data1177,85806
Data1178,54355
Data1179,26582
Data1180,82383
Data1181,95735
