Col1,Col2
Data0,68854
Data1,72806
Data2,10477
Data3,37416
Data4,51249
Data5,37740
Data6,28585
Data7,66886
Data8,2863
Data9,16159
Data10,83092
Data11,90463
Data12,50981
Data13,28196
Data14,13461
Data15,64707
Data16,76538
Data17,11526
Data18,63698
Data19,13023
Data20,48215
Data21,74918
Data22,82443
Data23,33828
Data24,63280
Data25,90184
Data26,6657
Data27,36218
Data28,34735
Data29,20163
Data30,86077
Data31,62637
Data32,29130
Data33,82544
Data34,94247
Data35,31791
Data36,26613
Data37,30183
Data38,88189
Data39,65130
Data40,53623
Data41,10863
Data42,77462
Data43,62523
Data44,91997
Data45,97921
Data46,58360
Data47,63407
Data48,92632
Data49,14085
Data50,58842
Data51,49175
Data52,57153
Data53,34921
Data54,14888
Data55,22016
Data56,69803
Data57,93310
Data58,4765
Data59,91076
Data60,31439
Data61,77179
Data62,1732
Data63,85566
Data64,80905
Data65,29773
Data66,56384
Data67,29106
Data68,38976
Data69,80817
Data70,93874
Data71,76608
Data72,10235
Data73,30744
Data74,20739
Data75,11877
Data76,56128
Data77,16804
Data78,99062
Data79,56854
Data80,87552
Data81,65813
Data82,64395
Data83,75115
Data84,37269
Data85,44828
Data86,8098
Data87,70049
Data88,56694
Data89,88932
Data90,13447
Data91,20622
Data92,17767
Data93,65308
Data94,54270
Data95,65339
Data96,44588
Data97,26222
Data98,10585
Data99,4990
Data100,97822
Data101,40052
Data102,39693
Data103,83411
Data104,53742
Data105,28301
Data106,14201
Data107,77832
Data108,60688
Data109,99718
Data110,37993
Data111,58757
Data112,7305
Data113,15679
Data114,25600
Data115,50483
Data116,666
Data117,36840
Data118,38199
Data119,87807
Data120,75616
Data121,4746
Data122,86171
Data123,52596
Data124,41299
Data125,51383
Data126,34973
Data127,84303
Data128,48942
Data129,85797
Data130,46365
Data131,89378
Data132,44761
Data133,97104
Data134,59717
Data135,1248
Data136,92113
Data137,83424
Data138,74788
Data139,56988
Data140,67964
Data141,35764
Data142,63860
Data143,6993
Data144,75857
Data145,19560
Data146,78630
Data147,90660
Data148,29277
Data149,34540
Data150,11786
Data151,62768
Data152,23145
Data153,44394
Data154,52449
Data155,16945
Data156,29
Data157,6201
Data158,11266
Data159,51542
Data160,23841
Data161,81123
Data162,36529
Data163,991
Data164,30780
Data165,15114
Data166,46982
Data167,8762
Data168,1005
Data169,59520
Data170,24457
Data171,876
Data172,1011
Data173,86771
Data174,81788
Data175,79586
Data176,95394
Data177,53241
Data178,76770
Data179,42908
Data180,18581
Data181,10240
Data182,79216
Data183,47649
Data184,15023
Data185,56432
Data186,50762
Data187,27173
Data188,59980
Data189,96940
Data190,71874
Data191,82683
Data192,22649
Data193,88713
Data194,10243
Data195,85760
Data196,73840
Data197,61216
Data198,21049
Data199,74810
Data200,74768
Data201,86206
Data202,5942
Data203,73873
Data204,44476
Data205,40500
Data206,75354
Data207,17385
Data208,57197
Data209,72267
Data210,56013
Data211,22887
Data212,42360
Data213,76561
Data214,68699
Data215,57578
Data216,5434
Data217,50444
Data218,98501
Data219,51937
Data220,61805
Data221,42582
Data222,76120
Data223,6675
Data224,42298
Data225,27423
Data226,85810
Data227,56266
Data228,68837
Data229,34358
Data230,87723
Data231,15861
Data232,80077
Data233,96387
Data234,58951
Data235,51437
Data236,87485
Data237,72518
Data238,85151
Data239,88771
Data240,14281
Data241,3551
Data242,84905
Data243,63341
Data244,2558
Data245,93060
Data246,12355
Data247,31138
Data248,87403
Data249,40202
Data250,71464
Data251,22999
Data252,819
Data253,50597
Data254,58019
Data255,54075
Data256,71485
Data257,17087
Data258,23380
Data259,76579
Data260,8993
Data261,39213
Data262,16172
Data263,97824
Data264,98674
Data265,83868
Data266,31912
Data267,26140
Data268,51534
Data269,98694
Data270,18210
Data271,43881
Data272,48413
Data273,15740
Data274,43688
Data275,15232
Data276,5577
Data277,59315
Data278,50936
Data279,95193
Data280,78618
Data281,16069
Data282,55609
Data283,81865
Data284,8750
Data285,1444
Data286,29970
Data287,2092
Data288,67557
Data289,79878
Data290,96989
Data291,7431
Data292,12808
Data293,16624
Data294,93969
Data295,63177
Data296,36254
Data297,47842
Data298,77851
Data299,51877
Data300,75843
Data301,14024
Data302,5591
Data303,96685
Data304,1495
Data305,646
Data306,85901
Data307,34308
Data308,54693
Data309,29457
Data310,92736
Data311,89908
Data312,40618
Data313,42269
Data314,21483
Data315,74020
Data316,94659
Data317,99233
Data318,4088
Data319,35885
Data320,96932
Data321,42935
Data322,23599
Data323,73368
Data324,63741
Data325,388
Data326,90819
Data327,11548
Data328,41828
Data329,24467
Data330,87095
Data331,86205
Data332,50563
Data333,40047
Data334,44013
Data335,7273
Data336,33073
Data337,52340
Data338,20692
Data339,24801
Data340,74575
Data341,52185
Data342,10213
Data343,44410
Data344,86339
Data345,30992
Data346,68517
Data347,10425
Data348,23303
Data349,69986
Data350,48303
Data351,20381
Data352,78030
Data353,93205
Data354,92164
Data355,58877
Data356,14224
Data357,97191
Data358,91008
Data359,79247
Data360,31146
Data361,43509
Data362,61148
Data363,56085
Data364,37652
Data365,55422
Data366,60870
Data367,41896
Data368,52680
Data369,9751
Data370,73087
Data371,27297
Data372,67286
Data373,88714
Data374,12387
Data375,39964
Data376,50777
Data377,38451
Data378,16249
Data379,69043
Data380,1937
Data381,39671
Data382,30950
Data383,81087
Data384,66872
Data385,69766
Data386,85135
Data387,3169
Data388,9418
Data389,27395
Data390,38765
Data391,93557
Data392,94163
Data393,75235
Data394,65872
Data395,8770
Data396,43874
Data397,19180
Data398,30500
Data399,89616
Data400,42871
Data401,23328
Data402,76082
Data403,97839
Data404,12617
Data405,53162
Data406,87424
Data407,67745
Data408,68966
Data409,15561
Data410,29452
Data411,86738
Data412,10555
Data413,15502
Data414,22890
Data415,17107
Data416,83106
Data417,14033
Data418,89471
Data419,95460
Data420,12215
Data421,87022
Data422,89546
Data423,25023
Data424,46036
Data425,59412
Data426,5270
Data427,38734
Data428,57817
Data429,91875
Data430,3813
Data431,7629
Data432,69207
Data433,50286
Data434,36179
Data435,30318
Data436,76830
Data437,57670
Data438,4892
Data439,57915
Data440,26616
Data441,94965
Data442,73052
Data443,2269
Data444,63944
Data445,5861
Data446,24587
Data447,62567
Data448,95175
Data449,43779
Data450,9533
Data451,67162
Data452,22185
Data453,85837
Data454,57393
Data455,82501
Data456,1865
Data457,27368
Data458,60240
Data459,12551
Data460,18495
Data461,50704
Data462,22665
Data463,57318
Data464,34862
Data465,72444
Data466,59162
Data467,24485
Data468,60779
Data469,80911
Data470,19020
Data471,42878
Data472,73298
Data473,50882
Data474,57273
Data475,95439
Data476,12536
Data477,77990
Data478,99469
Data479,77649
Data480,46484
Data481,17042
Data482,81051
Data483,81750
Data484,91880
Data485,18420
Data486,74696
Data487,17754
Data488,78856
Data489,14425
Data490,75152
Data491,96641
Data492,51205
Data493,47124
Data494,23866
Data495,58854
Data496,55630
Data497,38457
Data498,380
Data499,91031
Data500,23325
Data501,24771
Data502,23058
