Col1,Col2
Data0,99762
Data1,33749
Data2,45212
Data3,85442
Data4,96961
Data5,22857
Data6,40208
Data7,81366
Data8,33565
Data9,39144
Data10,64883
Data11,28209
Data12,53021
Data13,46551
Data14,39794
Data15,97712
Data16,49492
Data17,40681
Data18,95156
Data19,86418
Data20,64104
Data21,93423
Data22,43259
Data23,79477
Data24,13630
Data25,1463
Data26,52419
Data27,52417
Data28,52317
Data29,22579
Data30,36263
Data31,71504
Data32,79948
Data33,70546
Data34,93690
Data35,28010
Data36,29967
Data37,10933
Data38,87173
Data39,81291
Data40,30063
Data41,68972
Data42,15320
Data43,59232
Data44,27547
Data45,71334
Data46,98480
Data47,21630
Data48,68161
Data49,7721
Data50,17138
Data51,53002
Data52,19249
Data53,92269
Data54,9983
Data55,98554
Data56,47360
Data57,73682
Data58,64994
Data59,44690
Data60,10967
Data61,40189
Data62,17389
Data63,85263
Data64,22544
Data65,22981
Data66,86697
Data67,84522
Data68,3710
Data69,18234
Data70,43440
Data71,85920
Data72,97862
Data73,7496
Data74,41318
Data75,33514
Data76,75520
Data77,12225
Data78,14368
Data79,85492
Data80,14510
Data81,44172
Data82,65734
Data83,74250
Data84,70319
Data85,92856
Data86,79815
Data87,90512
Data88,5727
Data89,61107
Data90,84261
Data91,41049
Data92,73045
Data93,57070
Data94,36586
Data95,54248
Data96,69693
Data97,83648
Data98,91232
Data99,75233
Data100,78090
Data101,61154
Data102,91868
Data103,97076
Data104,94633
Data105,14198
Data106,97066
Data107,86228
Data108,50843
Data109,51823
Data110,81154
Data111,78657
Data112,33269
Data113,49559
Data114,85895
Data115,33935
Data116,72368
Data117,30643
Data118,61004
Data119,15680
Data120,2412
Data121,49888
Data122,50343
Data123,5670
Data124,16090
Data125,38413
Data126,24401
Data127,26059
Data128,37093
Data129,53297
Data130,47413
Data131,58210
Data132,47533
Data133,56164
Data134,51629
Data135,57985
Data136,9710
Data137,39732
Data138,88150
Data139,65729
Data140,82709
Data141,7517
Data142,1886
Data143,83896
Data144,3685
Data145,21410
Data146,82783
Data147,40482
Data148,95144
Data149,75263
Data150,62259
Data151,42146
Data152,43621
Data153,32289
Data154,29559
Data155,67139
Data156,75381
Data157,81184
Data158,98242
Data159,71062
Data160,13706
Data161,15774
Data162,47135
Data163,96473
Data164,54781
Data165,75279
Data166,90055
Data167,87459
Data168,73168
Data169,94801
Data170,74377
Data171,8504
Data172,78722
Data173,20511
Data174,53510
Data175,35389
Data176,77839
Data177,22282
Data178,87148
Data179,9993
Data180,63643
Data181,32489
Data182,29876
Data183,58607
Data184,72648
Data185,40359
Data186,61137
Data187,27434
Data188,96672
Data189,44372
Data190,83010
Data191,36083
Data192,32809
Data193,19570
Data194,1161
Data195,69661
Data196,48418
Data197,39010
Data198,89520
Data199,71730
Data200,41849
Data201,83811
Data202,76932
Data203,97791
Data204,47176
Data205,59585
Data206,45965
Data207,14726
Data208,36675
Data209,51745
Data210,54674
Data211,48697
Data212,71779
Data213,90243
Data214,96592
Data215,5849
Data216,39773
Data217,3747
Data218,7124
Data219,89667
Data220,81287
Data221,97032
Data222,89912
Data223,32053
Data224,43195
Data225,16308
Data226,68696
Data227,84459
Data228,80376
Data229,11346
Data230,18582
Data231,98809
Data232,7905
Data233,92173
Data234,901
Data235,17037
Data236,76851
Data237,79808
Data238,31786
Data239,48316
Data240,31198
Data241,16336
Data242,80729
Data243,70590
Data244,3211
Data245,77135
Data246,87345
Data247,13032
Data248,86703
Data249,95008
Data250,5594
Data251,10841
Data252,21754
Data253,88071
Data254,44132
Data255,85903
Data256,41804
Data257,73184
Data258,75254
Data259,10786
Data260,37506
Data261,6107
Data262,64837
Data263,39921
Data264,78414
Data265,83414
Data266,41210
Data267,72292
Data268,7347
Data269,38532
Data270,19467
Data271,69839
Data272,884
Data273,85682
Data274,47052
Data275,47728
Data276,45045
Data277,97773
Data278,16999
Data279,60448
Data280,59572
Data281,60827
Data282,37786
Data283,17595
Data284,3807
Data285,16637
Data286,15780
Data287,44408
Data288,35487
Data289,49061
Data290,32812
Data291,41437
