Col1,Col2
Data0,20994
Data1,36758
Data2,84759
Data3,66654
Data4,34656
Data5,22635
Data6,25457
Data7,54621
Data8,72623
Data9,15200
Data10,51121
Data11,99361
Data12,64091
Data13,73186
Data14,40254
Data15,37315
Data16,95126
Data17,90426
Data18,89489
Data19,51013
Data20,63036
Data21,24683
Data22,74056
Data23,14309
Data24,71121
Data25,31779
Data26,28944
Data27,45708
Data28,33736
Data29,93417
Data30,58599
Data31,94743
Data32,85690
Data33,53659
Data34,40441
Data35,60608
Data36,60729
Data37,8587
Data38,1878
Data39,3151
Data40,78230
Data41,37424
Data42,53482
Data43,17834
Data44,11702
Data45,74975
Data46,30088
Data47,56963
Data48,74620
Data49,21490
Data50,78816
Data51,31081
Data52,74918
Data53,64930
Data54,85224
Data55,37193
Data56,22258
Data57,69484
Data58,52993
Data59,12435
Data60,93805
Data61,37620
Data62,27139
Data63,56464
Data64,96978
Data65,23642
Data66,69859
Data67,43616
Data68,22127
Data69,70915
Data70,55880
Data71,46942
Data72,15343
Data73,58197
Data74,75068
Data75,9351
Data76,86351
Data77,27291
Data78,55516
Data79,94171
Data80,13339
Data81,73645
Data82,78537
Data83,14182
Data84,38061
Data85,74770
Data86,76210
Data87,76696
Data88,94440
Data89,92238
Data90,49579
Data91,35141
Data92,95764
Data93,77861
Data94,11280
Data95,51532
Data96,18940
Data97,27055
Data98,7187
Data99,407
Data100,80967
Data101,69686
Data102,35943
Data103,20631
Data104,84408
Data105,54163
Data106,57309
Data107,38115
Data108,77122
Data109,80446
Data110,15584
Data111,66352
Data112,69209
Data113,13970
Data114,87802
Data115,9572
Data116,14217
Data117,34646
Data118,89578
Data119,71661
Data120,54017
Data121,75387
Data122,46791
Data123,99188
Data124,48861
Data125,45376
Data126,23987
Data127,4383
Data128,96628
Data129,24338
Data130,50146
Data131,10728
Data132,4841
Data133,1031
Data134,59201
Data135,85406
Data136,66020
Data137,64638
Data138,3676
Data139,59092
Data140,47054
Data141,53593
Data142,12999
Data143,15866
Data144,280
Data145,13462
Data146,57449
Data147,54491
Data148,63133
Data149,49372
Data150,31798
Data151,17085
Data152,22572
Data153,21421
Data154,3201
Data155,94615
Data156,83456
Data157,23909
Data158,13251
Data159,1142
Data160,77317
Data161,97167
Data162,11363
Data163,10058
Data164,89599
Data165,48604
Data166,39034
Data167,92105
Data168,50928
Data169,41971
Data170,86625
Data171,8979
Data172,85493
Data173,51164
Data174,39108
Data175,93245
Data176,26450
Data177,80064
Data178,25383
Data179,82316
Data180,67533
Data181,89457
Data182,1087
Data183,43446
Data184,99826
Data185,32875
Data186,14228
Data187,2472
Data188,81071
Data189,58923
Data190,94757
Data191,31792
Data192,61801
Data193,53653
Data194,89912
Data195,24325
Data196,70662
Data197,30505
Data198,2011
Data199,46298
Data200,88111
Data201,4937
Data202,82117
Data203,64566
Data204,16385
Data205,83108
Data206,29774
Data207,9626
Data208,51301
Data209,9269
Data210,24893
Data211,74709
Data212,74858
Data213,74541
Data214,80509
Data215,7875
Data216,36028
Data217,11665
Data218,66328
Data219,56008
Data220,90490
Data221,86581
Data222,11558
Data223,48559
Data224,92363
Data225,69680
Data226,26668
Data227,28474
Data228,17024
Data229,25682
Data230,70440
Data231,2747
Data232,52496
Data233,5537
Data234,30802
Data235,68289
Data236,40336
Data237,86990
Data238,90833
Data239,3142
Data240,71901
Data241,81989
Data242,19413
Data243,93734
Data244,57401
Data245,45520
Data246,27187
Data247,97658
Data248,13633
Data249,20041
Data250,13487
Data251,59621
Data252,76867
Data253,16828
Data254,16463
