Col1,Col2
Data0,30932
Data1,38645
Data2,13107
Data3,15225
Data4,33323
Data5,86140
Data6,90091
Data7,64898
Data8,89693
Data9,93116
Data10,90927
Data11,23727
Data12,23879
Data13,40821
Data14,94410
Data15,7675
Data16,12162
Data17,66152
Data18,27820
Data19,24689
Data20,39178
Data21,8321
Data22,82241
Data23,22779
Data24,97663
Data25,34331
Data26,14549
Data27,96609
Data28,86500
Data29,89614
Data30,26640
Data31,74858
Data32,93776
Data33,86431
Data34,36082
Data35,91818
Data36,21023
Data37,57075
Data38,31580
Data39,88797
Data40,32031
Data41,53302
Data42,6263
Data43,61088
Data44,45410
Data45,1463
Data46,65390
Data47,58308
Data48,34402
Data49,63915
Data50,24119
Data51,57977
Data52,55942
Data53,68456
Data54,44793
Data55,24095
Data56,88290
Data57,65840
Data58,19572
Data59,31208
Data60,72350
Data61,28375
Data62,75102
Data63,22993
Data64,42101
Data65,82195
Data66,96311
Data67,44246
Data68,70458
Data69,4535
Data70,93482
Data71,74449
Data72,75024
Data73,46748
Data74,13070
Data75,31253
Data76,18215
Data77,41556
Data78,30984
Data79,37432
Data80,98440
Data81,58542
Data82,10428
Data83,87889
Data84,68764
Data85,84125
Data86,56946
Data87,31773
Data88,46300
Data89,12792
Data90,15837
Data91,31925
Data92,98600
Data93,53014
Data94,44020
Data95,58059
Data96,14181
Data97,74316
Data98,82354
Data99,93444
Data100,80082
Data101,61719
Data102,79081
Data103,44269
Data104,26444
Data105,90373
Data106,81885
Data107,54911
Data108,74485
Data109,90706
Data110,58974
Data111,21689
Data112,37887
Data113,48776
Data114,55322
Data115,32687
Data116,5912
Data117,52751
Data118,74075
Data119,91933
Data120,38052
Data121,58076
Data122,68300
Data123,27221
Data124,19604
Data125,97625
Data126,22712
Data127,55148
Data128,13231
Data129,55606
Data130,24383
Data131,76960
Data132,94010
Data133,91278
Data134,21311
Data135,48079
Data136,98631
Data137,76908
Data138,45543
Data139,64655
Data140,50920
Data141,58938
Data142,9892
Data143,23702
Data144,8188
Data145,14776
Data146,59191
Data147,59945
Data148,19694
Data149,14708
Data150,48205
Data151,32209
Data152,78208
Data153,21840
Data154,22216
Data155,67369
Data156,13735
Data157,8718
Data158,15011
Data159,44492
Data160,97182
Data161,82822
Data162,83803
Data163,20895
Data164,97841
Data165,15079
Data166,84563
Data167,45931
Data168,88915
Data169,23852
Data170,67087
Data171,13761
Data172,34917
Data173,78650
Data174,44230
Data175,65479
Data176,91282
Data177,1772
Data178,77491
Data179,4910
Data180,51135
Data181,48208
Data182,22148
Data183,13478
Data184,11476
Data185,29485
Data186,96173
Data187,39646
Data188,91855
Data189,26066
Data190,6461
Data191,92938
Data192,68141
Data193,31657
Data194,12701
Data195,86625
Data196,34627
Data197,48601
Data198,61096
Data199,5752
Data200,66632
Data201,72116
Data202,72662
Data203,17896
Data204,32049
Data205,92757
Data206,24768
Data207,7755
Data208,52120
Data209,74164
Data210,92374
Data211,56084
Data212,17851
Data213,85850
Data214,96661
Data215,17537
Data216,16949
Data217,13050
Data218,51803
Data219,22216
Data220,47670
Data221,48774
Data222,81006
Data223,73520
Data224,77659
Data225,86665
Data226,1330
Data227,17124
Data228,2970
Data229,17138
Data230,90962
Data231,57850
Data232,98287
Data233,80336
Data234,2264
Data235,34088
Data236,92572
Data237,91869
Data238,92384
Data239,16311
Data240,35619
Data241,7028
Data242,70058
Data243,26951
Data244,34124
Data245,51682
Data246,25329
Data247,48361
Data248,40845
Data249,32928
Data250,21685
Data251,22497
Data252,24174
Data253,48559
Data254,29159
Data255,30046
Data256,49963
Data257,84837
Data258,78729
Data259,56124
Data260,94596
Data261,62190
Data262,36265
Data263,23900
Data264,55580
Data265,70475
Data266,6949
Data267,37820
Data268,65105
Data269,19159
Data270,76459
Data271,90671
Data272,17089
Data273,19751
Data274,99158
Data275,27861
Data276,8019
Data277,86528
Data278,17010
Data279,81219
Data280,43252
Data281,218
Data282,7361
Data283,83793
Data284,69404
Data285,51606
Data286,53191
Data287,55051
Data288,39658
Data289,3643
Data290,80335
Data291,48204
Data292,87229
Data293,83610
Data294,34255
Data295,78106
Data296,59715
Data297,72814
Data298,83206
Data299,11735
Data300,31928
Data301,75452
Data302,30092
Data303,34623
Data304,62064
Data305,23347
Data306,44684
Data307,40744
Data308,93099
Data309,69162
Data310,5604
Data311,14640
Data312,77123
Data313,1234
Data314,68466
Data315,40773
Data316,10076
Data317,55815
Data318,6817
Data319,87101
Data320,39837
Data321,79222
Data322,92278
Data323,90901
Data324,35977
Data325,22319
Data326,49934
Data327,28
Data328,2599
Data329,92937
Data330,55461
Data331,25484
Data332,20504
Data333,75215
Data334,48372
Data335,70077
Data336,33405
Data337,50956
Data338,19751
Data339,49709
Data340,23749
Data341,29985
Data342,73605
Data343,27208
Data344,64396
Data345,2065
Data346,19211
Data347,7378
Data348,85387
Data349,26687
Data350,28417
Data351,45682
Data352,23690
Data353,43285
Data354,12619
Data355,58954
Data356,35879
Data357,10250
Data358,48686
Data359,54980
Data360,29141
Data361,50535
Data362,44949
Data363,24379
Data364,36735
Data365,20315
Data366,97748
Data367,47173
Data368,9246
Data369,9096
Data370,82207
Data371,81716
Data372,6878
Data373,54578
Data374,21398
Data375,60215
Data376,94820
Data377,77812
Data378,12369
Data379,87622
Data380,44597
Data381,35017
Data382,54312
Data383,48460
Data384,60732
Data385,88491
Data386,40672
Data387,18958
Data388,32338
Data389,11048
Data390,63661
Data391,40995
Data392,90407
Data393,97208
Data394,56073
Data395,99880
Data396,37427
Data397,81714
Data398,6487
Data399,58107
Data400,3738
Data401,84037
Data402,43028
Data403,39885
Data404,35357
Data405,70948
Data406,7308
Data407,81019
Data408,27375
Data409,93397
Data410,20946
Data411,55364
Data412,43250
Data413,4374
Data414,31623
Data415,77741
Data416,35910
Data417,64691
Data418,11987
Data419,40188
Data420,82210
Data421,75544
Data422,19773
Data423,20086
Data424,56888
Data425,26204
Data426,98097
Data427,55616
Data428,93920
Data429,9410
Data430,53098
Data431,61679
Data432,64590
Data433,9175
Data434,11753
Data435,29698
Data436,8228
Data437,37159
Data438,48025
Data439,39549
Data440,24624
Data441,459
Data442,36131
Data443,65848
Data444,38981
Data445,72683
Data446,99060
Data447,64927
Data448,57294
Data449,46793
Data450,47891
Data451,28374
Data452,23490
Data453,71366
Data454,45175
Data455,62916
Data456,54828
Data457,61393
Data458,3932
Data459,81849
Data460,2745
Data461,67290
Data462,39411
Data463,80543
Data464,77988
