Col1,Col2
Data0,2508
Data1,93753
Data2,96962
Data3,26058
Data4,19573
Data5,28657
Data6,89362
Data7,44543
Data8,49248
Data9,29292
Data10,80256
Data11,59573
Data12,34715
Data13,9117
Data14,58669
Data15,32709
Data16,29620
Data17,94567
Data18,66364
Data19,73529
Data20,97481
Data21,53261
Data22,29459
Data23,91071
Data24,62303
Data25,13914
Data26,70694
Data27,59224
Data28,56123
Data29,3646
Data30,47486
Data31,53287
Data32,22423
Data33,52658
Data34,96833
Data35,98816
Data36,46360
Data37,62828
Data38,55490
Data39,32091
Data40,73421
Data41,40060
Data42,85196
Data43,38158
Data44,29378
Data45,39464
Data46,98740
Data47,36105
Data48,71073
Data49,92090
Data50,77039
Data51,11798
Data52,73263
Data53,98451
Data54,78060
Data55,29587
Data56,26171
Data57,7838
Data58,92839
Data59,53098
Data60,94679
Data61,89499
Data62,9339
Data63,82412
Data64,43713
Data65,45294
Data66,59175
Data67,38702
Data68,11685
Data69,65073
Data70,57019
Data71,8820
Data72,4153
Data73,65503
Data74,30665
Data75,9776
Data76,82390
Data77,98218
Data78,30921
Data79,93721
Data80,6560
Data81,60424
Data82,59909
Data83,44245
Data84,98140
Data85,59387
Data86,97995
Data87,23569
Data88,61103
Data89,60476
Data90,52757
Data91,94140
Data92,85173
Data93,95274
Data94,56635
Data95,41358
Data96,30435
Data97,21064
Data98,35544
Data99,75380
Data100,25304
Data101,82793
Data102,87490
Data103,28486
Data104,66153
Data105,72400
Data106,94198
Data107,79856
Data108,10722
Data109,22647
Data110,22078
Data111,48119
Data112,70660
Data113,4980
Data114,94083
Data115,56777
Data116,62392
Data117,93027
Data118,21635
Data119,7135
Data120,62363
Data121,38608
Data122,34614
Data123,2381
Data124,3003
Data125,79192
Data126,21282
Data127,53593
Data128,68548
Data129,33166
Data130,27649
Data131,27983
Data132,31269
Data133,20015
Data134,80361
Data135,3665
Data136,70221
Data137,54486
Data138,47530
Data139,50956
Data140,85125
Data141,18582
Data142,47700
Data143,52033
Data144,78164
Data145,52195
Data146,59286
Data147,29327
Data148,92861
Data149,39617
Data150,85388
Data151,8503
Data152,27185
Data153,44396
Data154,8684
Data155,77834
Data156,28748
Data157,24025
Data158,78659
Data159,41998
Data160,81825
Data161,54233
Data162,45782
Data163,42233
Data164,35754
Data165,39569
Data166,11647
Data167,30988
Data168,1863
Data169,23139
Data170,24088
Data171,64899
Data172,16855
Data173,64011
Data174,52935
Data175,20637
Data176,52705
Data177,27936
Data178,85013
Data179,11155
Data180,5173
Data181,28896
Data182,55066
Data183,19833
Data184,80394
Data185,89926
Data186,30199
Data187,31620
Data188,76454
Data189,70675
Data190,40009
Data191,3713
Data192,64582
Data193,58293
Data194,5006
Data195,81896
Data196,94190
Data197,34894
Data198,93923
Data199,93212
Data200,6754
Data201,51143
Data202,29005
Data203,3326
Data204,43390
Data205,8930
Data206,58309
Data207,99965
Data208,71980
Data209,18045
Data210,12469
Data211,83757
Data212,30077
Data213,85346
Data214,22553
Data215,11197
Data216,75484
Data217,21880
Data218,65035
Data219,39149
Data220,4554
Data221,8204
Data222,22874
Data223,44091
Data224,81090
Data225,31398
Data226,33752
Data227,5100
Data228,36039
Data229,80438
Data230,58886
Data231,15319
Data232,78435
Data233,14706
Data234,67765
Data235,63210
Data236,97406
Data237,96646
Data238,22521
Data239,95412
Data240,44240
Data241,9992
Data242,64198
Data243,79215
Data244,19449
Data245,41533
Data246,81182
Data247,31482
Data248,37572
Data249,79609
Data250,34366
Data251,74048
Data252,19204
Data253,92457
Data254,50957
Data255,31994
Data256,82338
Data257,2159
Data258,66196
Data259,46329
Data260,58380
Data261,95641
Data262,37501
Data263,78378
Data264,9434
Data265,89582
Data266,71169
Data267,16784
Data268,65348
Data269,76158
Data270,55153
Data271,40348
Data272,22885
Data273,19306
Data274,69444
