Col1,Col2
Data0,84739
Data1,13806
Data2,55846
Data3,54898
Data4,32697
Data5,51313
Data6,83178
Data7,95494
Data8,7733
Data9,21914
Data10,87380
Data11,23727
Data12,30117
Data13,16956
Data14,9067
Data15,66351
Data16,89213
Data17,11657
Data18,7711
Data19,27977
Data20,9439
Data21,48348
Data22,53009
Data23,94191
Data24,70232
Data25,21318
Data26,78564
Data27,19123
Data28,15835
Data29,60542
Data30,61850
Data31,13812
Data32,43154
Data33,9084
Data34,90085
Data35,7226
Data36,23045
Data37,10969
Data38,76574
Data39,66033
Data40,53942
Data41,55751
Data42,26998
Data43,52213
Data44,90384
Data45,30393
Data46,34748
Data47,69001
Data48,57505
Data49,75789
Data50,58232
Data51,93154
Data52,53497
Data53,31716
Data54,62952
Data55,37788
Data56,86280
Data57,82779
Data58,83895
Data59,46273
Data60,9076
Data61,59581
Data62,21429
Data63,7625
Data64,2221
Data65,44553
Data66,20538
Data67,82508
Data68,56077
Data69,42612
Data70,61240
Data71,97473
Data72,83237
Data73,22294
Data74,91491
Data75,39512
Data76,35420
Data77,92460
Data78,8145
Data79,50912
Data80,40391
Data81,17371
Data82,23700
Data83,48600
Data84,94536
Data85,85184
Data86,63339
Data87,79281
Data88,29551
Data89,78194
Data90,72992
Data91,48708
Data92,27047
Data93,10406
Data94,88119
Data95,71315
Data96,54033
Data97,618
Data98,42342
Data99,41532
Data100,55009
Data101,31202
Data102,17514
Data103,42382
Data104,53685
Data105,69606
Data106,75842
Data107,61277
Data108,29969
Data109,85223
Data110,69312
Data111,20760
Data112,69001
Data113,97132
Data114,47461
Data115,83477
Data116,33796
Data117,91134
Data118,52
Data119,61250
Data120,93205
Data121,17194
Data122,89456
Data123,15334
Data124,92096
Data125,36609
Data126,92280
Data127,10710
Data128,95677
Data129,2450
Data130,66482
Data131,28678
Data132,38593
Data133,49248
Data134,68826
Data135,64014
Data136,68711
Data137,56472
Data138,84618
Data139,8771
Data140,12740
Data141,6602
Data142,24025
Data143,91002
Data144,11148
Data145,78311
Data146,2697
Data147,391
Data148,8777
Data149,71913
Data150,29458
Data151,68038
Data152,15119
Data153,52392
Data154,2199
Data155,47302
Data156,67393
Data157,15877
Data158,75117
Data159,47478
Data160,55092
Data161,77263
Data162,21530
Data163,96326
Data164,41274
Data165,73715
Data166,71453
Data167,95566
Data168,71689
Data169,34125
Data170,4588
Data171,41285
Data172,46306
Data173,28599
Data174,21036
Data175,97702
Data176,22063
Data177,39515
Data178,41700
Data179,84854
Data180,34400
Data181,72209
Data182,96970
Data183,23651
Data184,99354
Data185,60396
Data186,70862
Data187,81025
Data188,65704
Data189,3277
Data190,39717
Data191,49963
Data192,90303
Data193,42551
Data194,28028
Data195,51312
Data196,89413
Data197,25076
Data198,4375
Data199,65876
Data200,95586
Data201,41885
Data202,55437
Data203,35203
Data204,12809
Data205,7639
Data206,36718
Data207,54529
Data208,70713
Data209,21987
Data210,17172
Data211,84419
Data212,90089
Data213,89883
Data214,30903
Data215,46272
Data216,57148
Data217,64422
Data218,51523
Data219,92852
Data220,6680
Data221,74104
Data222,11352
Data223,74139
Data224,64828
Data225,79073
Data226,66921
Data227,37914
Data228,81748
Data229,95767
Data230,87710
Data231,77969
Data232,99392
Data233,1965
Data234,89880
Data235,11394
Data236,7610
Data237,56681
Data238,31010
Data239,83256
Data240,26980
Data241,75456
Data242,2860
Data243,2318
Data244,59595
Data245,80081
Data246,39254
Data247,10849
Data248,50093
Data249,58943
Data250,43756
Data251,62535
Data252,24842
Data253,69062
Data254,42697
Data255,26703
Data256,81122
Data257,63192
Data258,77689
Data259,35769
Data260,90455
Data261,90822
Data262,78545
Data263,75612
Data264,1549
Data265,71508
Data266,52887
Data267,4916
Data268,30437
Data269,12191
Data270,89590
Data271,1021
Data272,15291
Data273,19856
Data274,77024
Data275,55770
Data276,37558
Data277,29552
Data278,14566
Data279,80752
Data280,31898
Data281,42261
Data282,5320
Data283,98112
Data284,36554
Data285,64792
Data286,21426
Data287,60384
Data288,37503
Data289,79350
Data290,3471
Data291,95450
Data292,91738
Data293,60374
Data294,97190
Data295,6558
Data296,81677
Data297,39053
Data298,7790
Data299,87169
Data300,71166
Data301,57075
Data302,18116
Data303,36275
Data304,48193
Data305,65253
Data306,30134
Data307,14313
Data308,60780
Data309,36627
Data310,31446
Data311,33099
Data312,45203
Data313,91235
Data314,48372
Data315,1016
Data316,96846
Data317,32912
Data318,8118
Data319,28176
Data320,52836
Data321,25619
Data322,74693
Data323,61961
Data324,54526
Data325,1575
Data326,40105
Data327,64247
Data328,27412
Data329,90033
Data330,33851
Data331,19683
Data332,53641
Data333,54270
Data334,41012
Data335,93664
Data336,6419
Data337,66354
Data338,10707
Data339,62870
Data340,75499
Data341,99340
Data342,64497
Data343,52541
Data344,58530
Data345,75653
Data346,73791
Data347,13637
Data348,741
Data349,35045
Data350,69442
Data351,40064
Data352,89346
Data353,76942
Data354,20944
Data355,15971
Data356,8651
Data357,62703
Data358,27753
Data359,52464
Data360,95712
Data361,46063
Data362,32146
Data363,34081
Data364,47618
Data365,82057
Data366,27504
Data367,40362
Data368,40878
Data369,97098
Data370,47023
Data371,62110
Data372,29798
Data373,5815
Data374,39161
Data375,9572
Data376,83878
Data377,11869
Data378,14834
Data379,73776
Data380,90693
Data381,29697
Data382,64047
Data383,17156
Data384,46841
Data385,23108
Data386,5157
Data387,54069
Data388,31249
Data389,78820
Data390,48715
Data391,7296
Data392,26580
Data393,19326
Data394,30944
Data395,11420
Data396,68587
Data397,16426
Data398,80308
Data399,43442
Data400,63991
Data401,17209
Data402,65754
Data403,18255
Data404,31659
Data405,14675
Data406,14263
Data407,75259
Data408,46572
Data409,65140
Data410,70115
Data411,72905
Data412,19479
Data413,51494
Data414,9185
Data415,70898
Data416,1873
Data417,29247
Data418,54031
Data419,67613
Data420,66742
Data421,27082
Data422,4825
Data423,90912
Data424,31296
Data425,69140
Data426,59296
Data427,58453
Data428,28381
Data429,78737
Data430,69630
Data431,96686
Data432,42915
Data433,57571
Data434,6995
Data435,69561
Data436,50175
Data437,25449
Data438,51355
Data439,72922
Data440,17161
Data441,64778
Data442,64979
Data443,25810
Data444,66203
Data445,14705
Data446,1908
Data447,65591
Data448,87083
Data449,2327
Data450,66136
Data451,75223
Data452,85823
Data453,32774
Data454,55870
Data455,99644
Data456,49451
Data457,45120
Data458,76299
Data459,30299
Data460,54260
Data461,60026
Data462,34683
Data463,54250
Data464,28748
Data465,3332
Data466,27277
Data467,70907
Data468,50820
Data469,40866
Data470,99826
Data471,32100
Data472,79159
Data473,28649
Data474,69382
Data475,35469
Data476,4804
Data477,59585
Data478,84173
Data479,14818
Data480,40651
Data481,20154
Data482,27763
Data483,40163
Data484,25597
Data485,28484
Data486,58544
Data487,81513
Data488,23966
Data489,61047
Data490,28651
Data491,94322
Data492,46151
Data493,40107
Data494,34032
Data495,88793
Data496,32011
Data497,69239
Data498,5066
Data499,84838
Data500,5657
Data501,16592
Data502,48956
Data503,714
Data504,3683
Data505,19709
Data506,91030
Data507,80666
Data508,45841
Data509,24885
Data510,49799
Data511,51851
Data512,74312
Data513,81237
Data514,73790
Data515,50832
Data516,24398
Data517,1183
Data518,46038
Data519,10764
Data520,37418
Data521,58038
Data522,82573
Data523,34239
Data524,68197
Data525,52910
Data526,32798
Data527,31397
Data528,73065
Data529,40510
Data530,39969
Data531,22259
Data532,20112
Data533,44655
Data534,82036
Data535,66862
Data536,26879
Data537,26164
Data538,70460
Data539,83913
Data540,72972
Data541,18468
Data542,85083
Data543,87697
Data544,7473
Data545,53879
Data546,7239
Data547,11039
Data548,78655
Data549,72975
Data550,99547
Data551,59392
Data552,45946
Data553,47881
Data554,86900
Data555,3455
Data556,77807
Data557,31119
Data558,32313
Data559,65844
Data560,32789
Data561,19644
Data562,32342
Data563,92129
Data564,40270
Data565,22494
Data566,8568
Data567,85129
Data568,61966
Data569,8355
Data570,52643
Data571,75605
Data572,43473
Data573,11127
Data574,32741
Data575,9015
Data576,12898
Data577,21556
Data578,57556
Data579,65339
Data580,43456
Data581,93586
Data582,97093
Data583,69691
Data584,87036
Data585,47553
Data586,96004
Data587,25964
Data588,71597
Data589,54706
Data590,12231
Data591,77766
Data592,2537
Data593,46908
Data594,19188
Data595,16736
Data596,8505
Data597,86456
Data598,6010
Data599,95111
Data600,90117
Data601,22351
Data602,7971
Data603,22746
Data604,10006
Data605,16876
Data606,99253
Data607,32637
Data608,69674
Data609,30792
Data610,39298
Data611,23721
Data612,87041
Data613,34451
Data614,42292
Data615,14558
Data616,78485
Data617,86736
Data618,28026
Data619,48377
Data620,27240
Data621,35160
Data622,25361
Data623,66529
Data624,65128
Data625,79534
Data626,41364
Data627,72237
Data628,75518
Data629,14681
Data630,8264
Data631,63883
Data632,59144
Data633,14292
Data634,26875
Data635,34303
Data636,28116
Data637,91513
Data638,3828
Data639,38304
Data640,60750
Data641,62218
Data642,78843
Data643,51048
Data644,19539
Data645,84747
Data646,63033
Data647,54011
Data648,41159
Data649,83005
Data650,82921
Data651,33683
Data652,13996
Data653,61085
Data654,95111
Data655,13473
Data656,56815
Data657,83873
Data658,22895
Data659,77174
Data660,80104
Data661,32849
Data662,80705
Data663,90251
Data664,63067
Data665,13868
Data666,93631
Data667,95122
Data668,76872
Data669,81946
Data670,17214
Data671,27653
Data672,71894
Data673,30097
Data674,30932
Data675,52561
Data676,49910
Data677,32922
Data678,10088
Data679,21669
Data680,53497
Data681,69517
Data682,65791
Data683,42279
Data684,5252
Data685,38236
Data686,80856
Data687,55589
Data688,88088
Data689,74553
Data690,91198
Data691,26613
Data692,30318
Data693,29180
