Col1,Col2
Data0,37295
Data1,17638
Data2,36724
Data3,73353
Data4,96425
Data5,23328
Data6,16002
Data7,19503
Data8,69546
Data9,55984
Data10,96732
Data11,49827
Data12,6269
Data13,82348
Data14,10840
Data15,76031
Data16,65361
Data17,80261
Data18,65891
Data19,60720
Data20,43582
Data21,86568
Data22,51635
Data23,74917
Data24,87323
Data25,3669
Data26,93847
Data27,87813
Data28,54625
Data29,13120
Data30,27443
Data31,94256
Data32,94163
Data33,38208
Data34,54013
Data35,59468
Data36,33068
Data37,29998
Data38,88486
Data39,4119
Data40,84748
Data41,36210
Data42,15138
Data43,90722
Data44,27572
Data45,93864
Data46,42731
Data47,28985
Data48,70257
Data49,56773
Data50,16857
Data51,22668
Data52,25171
Data53,66402
Data54,83920
Data55,13767
Data56,90299
Data57,1731
Data58,83867
Data59,7159
Data60,33685
Data61,22164
Data62,24545
Data63,23544
Data64,40727
Data65,60987
Data66,84758
Data67,61851
Data68,273
Data69,31009
Data70,35267
Data71,4294
Data72,77896
Data73,31333
Data74,90272
Data75,59520
Data76,52912
Data77,87361
Data78,26896
Data79,80707
Data80,38783
Data81,68879
Data82,59314
Data83,66328
Data84,32826
Data85,94617
Data86,35026
Data87,42071
Data88,52707
Data89,30007
Data90,35060
Data91,94733
Data92,99737
Data93,73489
Data94,79172
Data95,69267
Data96,67970
Data97,68821
Data98,43091
Data99,99952
Data100,63357
Data101,8443
Data102,69729
Data103,75891
Data104,32794
Data105,50763
Data106,35796
Data107,98611
Data108,85186
Data109,39084
Data110,39047
Data111,49281
Data112,93663
Data113,66192
Data114,7962
Data115,51520
Data116,3236
Data117,74461
Data118,79551
Data119,88843
Data120,96250
Data121,62960
Data122,14977
Data123,72798
Data124,52402
Data125,98067
Data126,98756
Data127,23228
Data128,67384
Data129,86516
Data130,12386
Data131,22666
Data132,12557
Data133,25985
Data134,19379
Data135,15586
Data136,22766
Data137,70428
Data138,77512
Data139,14092
Data140,29573
Data141,89397
Data142,35252
Data143,96058
Data144,521
Data145,29485
Data146,65192
Data147,48142
Data148,9022
Data149,5471
Data150,80504
Data151,55910
Data152,71160
Data153,5914
Data154,31128
Data155,87218
Data156,90791
Data157,89553
Data158,37502
Data159,69417
Data160,81717
Data161,53243
Data162,68426
Data163,7706
Data164,92932
Data165,70879
Data166,21068
Data167,95487
Data168,10201
Data169,88978
Data170,59581
Data171,48716
Data172,20754
Data173,82401
Data174,23524
Data175,63291
Data176,20184
Data177,6448
Data178,99544
Data179,37175
Data180,45990
Data181,13050
Data182,78409
Data183,65057
Data184,13357
Data185,26293
Data186,33387
Data187,29078
Data188,79323
Data189,26733
Data190,94902
Data191,49037
Data192,69847
Data193,22310
Data194,97923
Data195,28971
Data196,10390
Data197,95534
Data198,64720
Data199,33525
Data200,74038
Data201,30986
Data202,29662
Data203,76904
Data204,50154
Data205,57532
Data206,71512
Data207,84796
Data208,19326
Data209,76195
Data210,42899
Data211,59357
Data212,63414
Data213,39786
Data214,31481
Data215,78169
Data216,86490
Data217,40663
Data218,70184
Data219,76222
Data220,2927
Data221,13422
Data222,81221
Data223,14345
Data224,28245
Data225,68457
Data226,41613
Data227,56359
Data228,39511
Data229,12784
Data230,64441
Data231,37966
Data232,92989
Data233,86634
Data234,5369
Data235,65283
Data236,99778
Data237,58974
Data238,95274
Data239,21819
Data240,99071
Data241,95130
Data242,41273
Data243,97562
Data244,11377
Data245,69664
Data246,11185
Data247,78177
Data248,9104
Data249,95203
Data250,30098
Data251,99489
Data252,14895
Data253,71374
Data254,40685
Data255,8540
Data256,35870
Data257,88047
Data258,34241
Data259,20022
Data260,66070
Data261,40095
Data262,64958
Data263,44239
Data264,3249
Data265,98767
Data266,59161
Data267,42197
Data268,39079
Data269,75425
Data270,62720
Data271,13427
Data272,8730
Data273,74085
Data274,93610
Data275,60608
Data276,46802
Data277,69295
Data278,47976
Data279,7309
Data280,48198
Data281,59932
Data282,73723
Data283,50882
Data284,4131
Data285,47001
Data286,37670
Data287,58879
Data288,62350
Data289,35702
Data290,23038
Data291,35555
Data292,86277
Data293,28108
Data294,42902
Data295,49497
Data296,72357
Data297,74409
Data298,19515
Data299,73797
Data300,65593
Data301,2991
Data302,64952
Data303,91463
Data304,4166
Data305,4846
Data306,59720
Data307,66205
Data308,54054
Data309,32222
Data310,15787
Data311,97236
Data312,41984
Data313,39284
Data314,60171
Data315,14415
Data316,53446
Data317,7119
Data318,98252
Data319,79714
Data320,1478
Data321,64536
Data322,7655
Data323,78775
Data324,97513
Data325,91047
Data326,25361
Data327,63197
Data328,31846
Data329,1893
Data330,83906
Data331,50200
Data332,41433
Data333,28805
Data334,7512
Data335,43410
Data336,46878
Data337,79008
Data338,60578
Data339,762
Data340,88485
Data341,89915
Data342,22549
Data343,92918
Data344,55261
Data345,84263
Data346,38032
Data347,35177
Data348,25898
Data349,53366
Data350,99463
Data351,88150
Data352,47461
Data353,46988
Data354,19423
Data355,23450
Data356,65193
Data357,31314
Data358,41621
Data359,22791
Data360,87234
Data361,59039
Data362,25313
Data363,48320
Data364,34715
Data365,59670
Data366,4680
Data367,75557
Data368,34189
Data369,21795
Data370,93599
Data371,57053
Data372,31226
Data373,25001
Data374,43958
Data375,92222
Data376,10436
Data377,16542
Data378,27839
Data379,9626
Data380,86436
Data381,16106
Data382,70849
Data383,38951
Data384,63647
Data385,12619
Data386,23085
Data387,83683
Data388,34332
Data389,45579
Data390,93703
Data391,92789
Data392,5787
Data393,23957
Data394,21637
Data395,96413
Data396,15411
Data397,58406
Data398,52918
Data399,71503
Data400,78786
Data401,10417
Data402,73717
Data403,98573
Data404,77676
Data405,54944
Data406,68157
Data407,27661
Data408,72523
Data409,91143
Data410,30296
Data411,58758
Data412,64135
Data413,24527
Data414,53838
Data415,63985
Data416,46557
Data417,90751
Data418,4216
Data419,59137
Data420,10810
Data421,73609
Data422,49120
Data423,4554
Data424,86498
Data425,27213
Data426,36478
Data427,20698
Data428,21959
Data429,11500
Data430,25778
Data431,85881
Data432,87896
Data433,43425
Data434,96594
Data435,45831
Data436,67088
Data437,94481
Data438,14058
Data439,37680
Data440,72603
Data441,37358
Data442,99572
Data443,89006
Data444,92363
Data445,92900
Data446,86585
Data447,30761
Data448,36375
Data449,9278
Data450,97304
Data451,77735
Data452,80922
Data453,28002
Data454,30173
Data455,97654
Data456,87492
Data457,80433
Data458,86280
Data459,38769
Data460,47725
Data461,88988
Data462,41935
Data463,25313
Data464,22416
Data465,34012
Data466,2869
Data467,92586
Data468,98317
Data469,23410
Data470,18815
Data471,50130
Data472,13598
Data473,83380
Data474,3387
Data475,1268
Data476,41779
Data477,36105
Data478,8182
Data479,5830
Data480,73509
Data481,83354
Data482,90433
Data483,78223
Data484,43528
Data485,6956
Data486,99362
Data487,55540
Data488,38294
Data489,61550
Data490,27137
Data491,58322
Data492,20522
Data493,31079
Data494,97886
Data495,99367
Data496,59547
Data497,93407
Data498,96086
Data499,64402
Data500,42836
Data501,53968
Data502,83017
Data503,93768
Data504,44756
Data505,54860
Data506,4922
Data507,41989
Data508,58052
Data509,190
Data510,98975
Data511,28041
Data512,89662
Data513,69362
Data514,46712
Data515,85153
Data516,41352
Data517,25111
Data518,5952
Data519,41245
Data520,80258
Data521,59407
Data522,7079
Data523,68760
Data524,59239
Data525,10318
Data526,96964
Data527,2359
Data528,74852
Data529,84834
Data530,265
Data531,29507
Data532,81667
Data533,25629
Data534,79716
Data535,22821
Data536,19718
Data537,51376
Data538,47601
Data539,52930
Data540,4666
Data541,28106
Data542,22841
Data543,81674
Data544,48559
Data545,73298
Data546,20882
Data547,87710
Data548,63155
Data549,24030
Data550,44667
Data551,57516
Data552,33395
Data553,98322
Data554,80360
Data555,61645
Data556,79045
Data557,15720
Data558,54943
Data559,36593
Data560,52893
Data561,11236
Data562,92368
Data563,60007
Data564,98347
Data565,19343
Data566,33676
Data567,37009
Data568,87148
Data569,75088
Data570,14516
Data571,49543
Data572,73794
Data573,94821
Data574,5826
Data575,70932
Data576,69216
Data577,13686
Data578,91732
Data579,53286
Data580,70295
Data581,15334
Data582,63033
Data583,42613
Data584,23839
Data585,65047
Data586,14883
Data587,96775
Data588,19822
Data589,66609
Data590,69006
Data591,1848
Data592,39604
