Col1,Col2
Data0,39811
Data1,87683
Data2,73006
Data3,83993
Data4,52453
Data5,70956
Data6,64851
Data7,4605
Data8,91460
Data9,14041
Data10,50509
Data11,26637
Data12,40080
Data13,35796
Data14,27862
Data15,57610
Data16,87396
Data17,73852
Data18,15667
Data19,31762
Data20,79935
Data21,28119
Data22,66984
Data23,13461
Data24,527
Data25,97912
Data26,36694
Data27,35679
Data28,31328
Data29,11394
Data30,74364
Data31,50752
Data32,30020
Data33,95770
Data34,87851
Data35,12310
Data36,71838
Data37,6135
Data38,62905
Data39,55002
Data40,67500
Data41,23578
Data42,45041
Data43,63720
Data44,42720
Data45,25874
Data46,55541
Data47,50581
Data48,9032
Data49,40139
Data50,64068
Data51,7581
Data52,45827
Data53,49102
Data54,23222
Data55,70163
Data56,42436
Data57,49414
Data58,41097
Data59,53565
Data60,20065
Data61,6991
Data62,72836
Data63,52014
Data64,24672
Data65,62712
Data66,35
Data67,80312
Data68,45866
Data69,11316
Data70,13110
Data71,8614
Data72,21869
Data73,51563
Data74,62730
Data75,69752
Data76,27534
Data77,46781
Data78,24382
Data79,12168
Data80,34257
Data81,4063
Data82,15226
Data83,74034
Data84,36274
Data85,78889
Data86,28593
Data87,20203
Data88,66776
Data89,45643
Data90,29622
Data91,9909
Data92,9700
Data93,32747
Data94,35882
Data95,93840
Data96,86432
Data97,11883
Data98,90879
Data99,14405
Data100,46168
Data101,28470
Data102,90557
Data103,57632
Data104,86196
Data105,25339
Data106,99228
Data107,81862
Data108,99370
Data109,78257
Data110,82036
Data111,65640
Data112,87595
Data113,99461
Data114,7276
Data115,56479
Data116,48267
Data117,31286
Data118,4900
Data119,64298
Data120,19366
Data121,21999
Data122,4559
Data123,43995
Data124,45357
Data125,63860
Data126,62876
Data127,38588
Data128,57624
Data129,575
Data130,94584
Data131,7056
Data132,10731
Data133,86852
Data134,54867
Data135,16825
Data136,41139
Data137,74265
Data138,59117
Data139,99863
Data140,29596
Data141,59526
Data142,98958
Data143,13443
Data144,24599
Data145,86770
Data146,55631
Data147,25972
Data148,92321
Data149,74734
Data150,2198
Data151,54288
Data152,15456
Data153,75210
Data154,12415
Data155,54469
Data156,46097
Data157,95538
Data158,14362
Data159,32870
Data160,90508
Data161,88212
Data162,79355
Data163,22430
Data164,84199
Data165,223
Data166,92781
Data167,31826
Data168,85941
Data169,17510
Data170,8849
Data171,93982
Data172,32299
Data173,30666
Data174,63396
Data175,77178
Data176,23386
Data177,41238
Data178,59594
Data179,33086
Data180,84252
Data181,1415
Data182,80672
Data183,45631
Data184,13168
Data185,35734
Data186,93471
Data187,11192
Data188,73424
Data189,22282
Data190,23235
Data191,24562
Data192,72392
Data193,66233
Data194,6994
Data195,9265
Data196,81587
Data197,6886
Data198,3261
Data199,28812
Data200,15989
Data201,49694
Data202,73345
Data203,8835
Data204,22591
Data205,35858
Data206,56322
Data207,12242
Data208,94156
Data209,82318
Data210,94058
Data211,25275
Data212,94367
Data213,96040
Data214,4998
Data215,96390
Data216,34956
Data217,71077
Data218,86604
Data219,23610
Data220,10929
Data221,9727
Data222,36097
Data223,21485
Data224,25720
Data225,57662
Data226,20147
Data227,83135
Data228,66838
Data229,4089
Data230,99426
Data231,35102
Data232,98760
Data233,62903
Data234,20933
Data235,26087
Data236,3183
Data237,54130
Data238,31905
Data239,10424
Data240,40485
Data241,33980
Data242,36653
Data243,56033
Data244,33762
Data245,55880
Data246,68953
Data247,20106
Data248,59416
Data249,74981
Data250,53271
Data251,26471
Data252,48868
Data253,59943
Data254,2576
Data255,54904
Data256,13176
Data257,18762
Data258,8577
Data259,9157
Data260,86637
Data261,53933
Data262,34647
Data263,97615
Data264,82891
Data265,29591
Data266,74567
Data267,36831
Data268,76246
Data269,50034
Data270,41379
Data271,1631
Data272,4457
Data273,24341
Data274,68899
Data275,76980
Data276,91997
Data277,51092
Data278,44958
Data279,23385
Data280,33594
Data281,10509
Data282,41921
Data283,49178
Data284,43097
Data285,35152
Data286,92293
Data287,69478
Data288,17939
Data289,19953
Data290,66831
Data291,4040
Data292,67470
Data293,48300
Data294,92056
Data295,90821
Data296,77093
Data297,92035
Data298,11571
Data299,80763
Data300,49566
Data301,22354
Data302,42430
Data303,52592
Data304,11527
Data305,64223
Data306,85152
Data307,40478
Data308,60017
Data309,62891
Data310,58004
Data311,22579
Data312,30596
Data313,58301
Data314,16473
Data315,48005
Data316,58449
Data317,12866
Data318,46411
Data319,59229
Data320,64391
Data321,9607
Data322,4385
Data323,34601
Data324,42851
Data325,74041
Data326,97862
Data327,93065
Data328,29818
Data329,21338
Data330,9691
Data331,97534
Data332,25455
