Col1,Col2
Data0,85527
Data1,65093
Data2,27853
Data3,41235
Data4,91230
Data5,74860
Data6,1243
Data7,4802
Data8,49164
Data9,85799
Data10,15052
Data11,70695
Data12,86770
Data13,39302
Data14,34478
Data15,58269
Data16,35341
Data17,71294
Data18,39616
Data19,48746
Data20,47240
Data21,65005
Data22,41776
Data23,34374
Data24,85048
Data25,44640
Data26,4468
Data27,53403
Data28,45349
Data29,27697
Data30,92242
Data31,44192
Data32,75984
Data33,65662
Data34,49418
Data35,1662
Data36,63937
Data37,14340
Data38,44155
Data39,59897
Data40,71830
Data41,295
Data42,84978
Data43,91908
Data44,57163
Data45,21205
Data46,60910
Data47,45237
Data48,70937
Data49,82664
Data50,96061
Data51,89635
Data52,15161
Data53,71000
Data54,97185
Data55,74991
Data56,75266
Data57,58032
Data58,42003
Data59,38833
Data60,65342
Data61,62801
Data62,6723
Data63,63322
Data64,70700
Data65,3440
Data66,47468
Data67,31350
Data68,54017
Data69,75602
Data70,28331
Data71,57170
Data72,50154
Data73,24620
Data74,45932
Data75,4954
Data76,85771
Data77,59274
Data78,83052
Data79,29185
Data80,44548
Data81,97782
Data82,16782
Data83,8459
Data84,79089
Data85,56113
Data86,7637
Data87,59580
Data88,67579
Data89,13742
Data90,35264
Data91,26817
Data92,58237
Data93,16463
Data94,57823
Data95,60522
Data96,94115
Data97,7324
Data98,12856
Data99,94494
Data100,60226
Data101,37299
Data102,33262
Data103,88661
Data104,91331
Data105,1314
Data106,24992
Data107,52026
Data108,78252
Data109,37426
Data110,51588
Data111,30740
Data112,32172
Data113,92468
Data114,58861
Data115,40350
Data116,24260
Data117,55044
Data118,30203
Data119,50767
Data120,61170
Data121,41955
Data122,64150
Data123,94762
Data124,47770
Data125,4682
Data126,81709
Data127,45556
Data128,3089
Data129,6467
Data130,42978
Data131,91088
Data132,37129
Data133,30239
Data134,96160
Data135,66612
Data136,89007
Data137,17649
Data138,84708
Data139,11760
Data140,41668
Data141,97373
Data142,95983
Data143,2816
Data144,55698
Data145,65479
Data146,30211
Data147,92472
Data148,81155
Data149,22410
Data150,13737
Data151,71315
Data152,28525
Data153,85397
Data154,19426
Data155,51284
Data156,91673
Data157,47657
Data158,50481
