Col1,Col2
Data0,1108
Data1,11897
Data2,39704
Data3,59270
Data4,517
Data5,3378
Data6,50181
Data7,96179
Data8,9508
Data9,38410
Data10,30285
Data11,41788
Data12,13815
Data13,93518
Data14,91817
Data15,75249
Data16,84794
Data17,95932
Data18,10676
Data19,59908
Data20,61614
Data21,11974
Data22,10284
Data23,84338
Data24,67251
Data25,12780
Data26,54155
Data27,30371
Data28,35951
Data29,96670
Data30,82944
Data31,35276
Data32,90333
Data33,13911
Data34,59199
Data35,5559
Data36,96363
Data37,7259
Data38,16707
Data39,97574
Data40,33123
Data41,61493
Data42,69663
Data43,50211
Data44,83613
Data45,57484
Data46,40939
Data47,56588
Data48,69806
Data49,82896
Data50,26164
Data51,14019
Data52,38978
Data53,9428
Data54,86271
Data55,61402
Data56,42373
Data57,38268
Data58,12605
Data59,18726
Data60,11032
Data61,93382
Data62,92022
Data63,59660
Data64,55216
Data65,37942
Data66,84474
Data67,30488
Data68,73429
Data69,66615
Data70,3044
Data71,41290
Data72,6270
Data73,63903
Data74,85400
Data75,98797
Data76,63227
Data77,43637
Data78,90786
Data79,91393
Data80,70122
Data81,56177
Data82,70629
Data83,55243
Data84,46896
Data85,83028
Data86,91410
Data87,35864
Data88,89725
Data89,38484
Data90,17953
Data91,18402
Data92,77615
Data93,63115
Data94,96904
Data95,48391
Data96,76965
Data97,31062
Data98,44591
Data99,81667
Data100,1718
Data101,385
Data102,74181
Data103,60338
Data104,34223
Data105,34318
Data106,50895
Data107,58737
Data108,19926
Data109,24717
Data110,73499
Data111,21930
Data112,36212
Data113,97513
Data114,61227
Data115,7232
Data116,1644
Data117,11303
Data118,82224
Data119,46980
Data120,64912
Data121,94570
Data122,92592
Data123,7958
Data124,92936
Data125,8082
Data126,53792
Data127,86147
Data128,841
Data129,10355
Data130,73917
Data131,27217
Data132,36639
Data133,19542
Data134,8422
Data135,95229
Data136,61682
Data137,88395
Data138,51327
Data139,57809
Data140,53696
Data141,35533
Data142,89174
Data143,37473
Data144,6213
Data145,96271
Data146,85870
Data147,14851
Data148,24681
Data149,8511
