Col1,Col2
Data0,29021
Data1,51013
Data2,49687
Data3,88394
Data4,48845
Data5,28622
Data6,73435
Data7,81171
Data8,73407
Data9,25951
Data10,51475
Data11,18132
Data12,33342
Data13,97968
Data14,52589
Data15,93149
Data16,80431
Data17,39284
Data18,25782
Data19,18730
Data20,63042
Data21,89491
Data22,45337
Data23,19137
Data24,18919
Data25,60679
Data26,29648
Data27,51741
Data28,77199
Data29,4417
Data30,87114
Data31,75336
Data32,45336
Data33,23390
Data34,35346
Data35,13937
Data36,17131
Data37,8508
Data38,19749
Data39,16329
Data40,90898
Data41,56828
Data42,32143
Data43,36733
Data44,24007
Data45,64155
Data46,20438
Data47,3153
Data48,7878
Data49,70450
Data50,86937
Data51,48696
Data52,89246
Data53,55243
Data54,24040
Data55,23204
Data56,22810
Data57,16742
Data58,60375
Data59,64353
Data60,55370
Data61,97214
Data62,11803
Data63,89884
Data64,34151
Data65,84440
Data66,89931
Data67,98283
Data68,18405
Data69,58761
Data70,52118
Data71,14919
Data72,55138
Data73,76163
Data74,90725
Data75,21654
Data76,5166
Data77,29373
Data78,68196
Data79,14609
Data80,42149
Data81,9109
Data82,65277
Data83,55609
Data84,45789
Data85,31560
Data86,40304
Data87,38074
Data88,99781
Data89,28056
Data90,47395
Data91,65525
Data92,59909
Data93,10820
Data94,24051
Data95,2869
Data96,26481
Data97,22098
Data98,93903
Data99,91363
Data100,31856
Data101,76722
Data102,93195
Data103,97880
Data104,61281
Data105,56249
Data106,60236
Data107,80563
Data108,64243
Data109,45837
Data110,30924
Data111,78084
Data112,23467
Data113,84471
Data114,13227
Data115,93696
Data116,21762
Data117,61614
Data118,84775
Data119,52925
Data120,99655
Data121,96423
Data122,53467
Data123,46629
Data124,58589
Data125,29826
Data126,7095
Data127,99663
Data128,66560
Data129,87841
Data130,46272
Data131,23521
Data132,48422
Data133,53621
Data134,14166
Data135,85375
Data136,68273
Data137,1389
Data138,51430
Data139,82244
Data140,62871
Data141,5753
Data142,75805
Data143,54935
Data144,74187
Data145,50691
Data146,71904
Data147,95437
Data148,75617
Data149,38551
Data150,39352
Data151,44900
Data152,11325
Data153,55179
Data154,4563
Data155,30420
Data156,98618
Data157,20594
Data158,10524
Data159,87434
Data160,71678
Data161,80667
Data162,8987
Data163,20484
Data164,89312
Data165,12748
Data166,77897
Data167,93341
Data168,12606
Data169,91808
Data170,47397
Data171,91935
Data172,7891
Data173,53664
Data174,4276
Data175,53760
Data176,49623
Data177,3480
Data178,66232
Data179,60841
Data180,68956
Data181,9112
Data182,64518
Data183,38942
Data184,88488
Data185,90559
Data186,56917
Data187,96367
Data188,49551
Data189,91960
Data190,23597
Data191,13501
Data192,15910
Data193,73961
Data194,22001
Data195,77141
Data196,15732
Data197,61220
Data198,79735
Data199,89323
Data200,24229
Data201,40748
Data202,72694
Data203,20694
Data204,91729
Data205,79958
Data206,47364
Data207,60262
Data208,46723
Data209,46050
Data210,41372
Data211,17513
Data212,8534
Data213,5547
Data214,59964
Data215,99281
Data216,73321
Data217,64407
Data218,10342
Data219,14543
Data220,49824
Data221,64365
Data222,89282
Data223,9302
Data224,58190
Data225,53381
Data226,37778
Data227,53543
Data228,52268
Data229,16971
Data230,65960
Data231,22352
Data232,64065
Data233,47598
Data234,32360
Data235,96768
Data236,27854
Data237,40392
Data238,16182
Data239,31755
Data240,25352
Data241,96243
Data242,40285
Data243,43
Data244,95857
Data245,56750
Data246,43677
Data247,85616
Data248,87787
Data249,59539
Data250,64061
Data251,12590
Data252,75639
Data253,67224
Data254,84091
Data255,66397
Data256,88211
Data257,45141
Data258,24477
Data259,58469
Data260,63567
Data261,72709
Data262,70559
Data263,40355
Data264,41971
Data265,78498
Data266,92600
Data267,54992
Data268,84387
Data269,47106
Data270,76215
Data271,62928
Data272,44372
Data273,37930
Data274,11903
Data275,69584
Data276,3422
Data277,66674
Data278,18800
Data279,27289
Data280,30135
Data281,65896
Data282,9589
Data283,18681
Data284,39298
Data285,33350
Data286,39910
Data287,79150
Data288,1573
Data289,29380
Data290,4325
Data291,60200
Data292,98420
Data293,78187
Data294,45124
Data295,63077
Data296,54410
Data297,34428
Data298,54560
Data299,3104
Data300,18847
Data301,4946
Data302,85934
Data303,26826
Data304,77395
Data305,21874
Data306,31693
Data307,91637
Data308,28119
Data309,83299
Data310,50002
Data311,36209
Data312,65956
Data313,48796
Data314,49105
Data315,87189
Data316,3166
Data317,49283
Data318,23213
Data319,6750
Data320,76503
Data321,45237
Data322,84648
Data323,43495
Data324,6761
Data325,40771
Data326,49106
Data327,11244
Data328,48050
Data329,91347
Data330,79890
Data331,57758
