Col1,Col2
Data0,2003
Data1,79608
Data2,39673
Data3,11560
Data4,12230
Data5,59362
Data6,75024
Data7,71822
Data8,12892
Data9,45443
Data10,39169
Data11,83852
Data12,28578
Data13,20906
Data14,81851
Data15,39025
Data16,80964
Data17,62151
Data18,18424
Data19,2995
Data20,88831
Data21,41124
Data22,57546
Data23,50033
Data24,28153
Data25,26639
Data26,25255
Data27,8952
Data28,67244
Data29,2528
Data30,15153
Data31,40845
Data32,63776
Data33,64009
Data34,35833
Data35,83563
Data36,74990
Data37,81991
Data38,632
Data39,10968
Data40,83055
Data41,38297
Data42,20704
Data43,84038
Data44,44267
Data45,30745
Data46,40918
Data47,52915
Data48,91720
Data49,45287
Data50,61251
Data51,34450
Data52,60736
Data53,34631
Data54,73690
Data55,24276
Data56,53819
Data57,85319
Data58,27928
Data59,26900
Data60,74709
Data61,82943
Data62,16982
Data63,59840
Data64,5886
Data65,99260
Data66,32656
Data67,15517
Data68,65838
Data69,12282
Data70,35867
Data71,27156
Data72,33465
Data73,71453
Data74,93209
Data75,95695
Data76,50128
Data77,90745
Data78,39256
Data79,84154
Data80,99543
Data81,58670
Data82,72020
Data83,27411
Data84,45011
Data85,24448
Data86,24528
Data87,6212
Data88,92106
Data89,10536
Data90,56744
Data91,32307
Data92,98937
Data93,20689
Data94,13881
Data95,64792
Data96,92267
Data97,27630
Data98,56599
Data99,95166
Data100,15707
Data101,43214
Data102,52281
Data103,30406
Data104,30645
Data105,38839
Data106,29969
Data107,28432
Data108,33046
Data109,87439
Data110,41729
Data111,57170
Data112,96641
Data113,88326
Data114,36392
Data115,15970
Data116,38345
Data117,67101
Data118,39579
Data119,56989
Data120,76985
Data121,93222
Data122,27705
Data123,79981
Data124,58567
Data125,73506
Data126,52679
Data127,14492
Data128,22640
Data129,29567
Data130,20290
Data131,36311
Data132,73304
Data133,93870
Data134,11879
Data135,67398
Data136,99128
Data137,48958
Data138,78975
Data139,99717
Data140,69015
Data141,62381
Data142,75806
Data143,69217
Data144,95241
Data145,30296
Data146,64112
Data147,61883
Data148,15194
Data149,78688
Data150,58925
Data151,50440
Data152,80857
Data153,70984
Data154,71920
Data155,37404
Data156,64287
Data157,16818
Data158,72021
Data159,15569
Data160,80926
Data161,66867
Data162,85188
Data163,1067
Data164,64224
Data165,55804
Data166,68262
Data167,83668
Data168,55396
Data169,82819
Data170,70777
Data171,45146
Data172,69427
Data173,10197
Data174,60234
Data175,5396
Data176,55625
Data177,77142
Data178,48830
Data179,98873
Data180,57251
Data181,19855
Data182,56309
Data183,34433
Data184,95041
Data185,14204
Data186,40778
Data187,15175
Data188,77068
Data189,95841
Data190,51648
Data191,66722
Data192,3275
Data193,52041
Data194,79857
Data195,10757
Data196,52886
Data197,24677
Data198,59503
Data199,65917
Data200,15511
Data201,50827
Data202,98131
Data203,83827
Data204,7969
Data205,65692
Data206,786
Data207,9080
Data208,84540
Data209,75509
Data210,18622
Data211,50345
Data212,94130
Data213,66178
Data214,66469
Data215,5075
Data216,17484
Data217,60923
Data218,34596
Data219,81708
Data220,45966
Data221,42867
Data222,40579
Data223,65449
Data224,15409
Data225,47465
Data226,51900
Data227,68681
Data228,7590
Data229,19052
Data230,59419
Data231,34528
Data232,14543
Data233,63267
Data234,24393
Data235,14924
Data236,43710
Data237,6888
Data238,83262
Data239,72218
Data240,94817
Data241,26738
Data242,24409
Data243,59137
Data244,42126
Data245,29786
Data246,1021
Data247,92036
Data248,1067
Data249,84095
Data250,77912
Data251,97994
Data252,84787
Data253,51519
Data254,97718
Data255,77356
Data256,12297
Data257,5410
Data258,84133
Data259,88862
Data260,90023
Data261,41105
Data262,45948
Data263,38398
Data264,34763
Data265,85546
Data266,92038
Data267,58866
Data268,98919
Data269,34906
Data270,49890
Data271,34430
Data272,61454
Data273,44125
Data274,3580
Data275,45914
Data276,97411
Data277,85046
Data278,8781
Data279,61377
Data280,68852
Data281,89614
Data282,83765
Data283,91824
Data284,35031
Data285,71881
Data286,47968
Data287,47186
Data288,73061
Data289,38803
Data290,20793
Data291,45958
Data292,34219
Data293,29261
Data294,25854
Data295,9896
Data296,76664
Data297,1970
Data298,3619
Data299,85059
Data300,82627
Data301,19612
Data302,69959
Data303,23273
Data304,96878
Data305,86241
Data306,18465
Data307,69399
Data308,83962
Data309,78903
Data310,41926
Data311,73764
Data312,72116
Data313,88013
Data314,73857
Data315,67259
Data316,86907
Data317,4716
Data318,52248
Data319,45508
Data320,94125
Data321,82588
Data322,35111
Data323,64409
Data324,93163
Data325,2017
Data326,46525
Data327,14549
Data328,42166
Data329,10762
Data330,88738
Data331,61078
Data332,84590
Data333,13796
Data334,89420
Data335,60097
Data336,90468
Data337,52203
Data338,44547
Data339,91448
Data340,13476
Data341,25320
Data342,24258
Data343,18576
Data344,12169
Data345,48846
Data346,76132
Data347,88482
Data348,75623
Data349,61762
Data350,21842
Data351,53141
Data352,38857
Data353,23628
Data354,86154
Data355,94274
Data356,83248
Data357,28821
Data358,22069
Data359,84533
Data360,16964
Data361,74666
Data362,23859
Data363,93277
Data364,86776
Data365,23503
Data366,77653
Data367,69267
Data368,21530
Data369,42152
Data370,62294
Data371,83408
Data372,46778
Data373,81466
Data374,89278
Data375,42735
Data376,85363
Data377,67917
Data378,50545
Data379,83732
Data380,74913
Data381,58000
Data382,41439
Data383,62111
Data384,43120
Data385,58201
Data386,52916
Data387,47170
Data388,52847
Data389,58299
Data390,14323
Data391,85520
Data392,54222
Data393,58398
Data394,15741
Data395,67263
Data396,65803
Data397,28132
Data398,85528
Data399,84167
Data400,95907
Data401,76104
Data402,93996
Data403,37233
Data404,25096
Data405,72624
Data406,42009
Data407,54930
Data408,65398
Data409,28052
Data410,40731
Data411,64350
Data412,28638
Data413,63695
Data414,57284
Data415,77725
Data416,25991
Data417,31885
Data418,93047
Data419,90613
Data420,12817
Data421,30040
Data422,97095
Data423,34838
Data424,41544
Data425,19596
Data426,56540
Data427,94576
Data428,33920
Data429,55131
Data430,61801
Data431,98501
Data432,52082
Data433,97729
Data434,78928
Data435,59308
Data436,92041
Data437,89979
Data438,95881
Data439,78715
Data440,47284
Data441,59728
Data442,54760
Data443,17082
Data444,24984
Data445,18689
Data446,8085
Data447,39169
Data448,59560
Data449,70730
Data450,21320
Data451,77322
