Col1,Col2
Data0,57120
Data1,88789
Data2,35870
Data3,81883
Data4,44210
Data5,90121
Data6,5300
Data7,39489
Data8,93845
Data9,55167
Data10,45104
Data11,43711
Data12,11372
Data13,19455
Data14,96813
Data15,63995
Data16,8002
Data17,70971
Data18,2117
Data19,59956
Data20,97224
Data21,98661
Data22,12955
Data23,14631
Data24,47949
Data25,77548
Data26,3450
Data27,27698
Data28,13623
Data29,90272
Data30,41707
Data31,43275
Data32,68748
Data33,12631
Data34,87857
Data35,21808
Data36,73106
Data37,37576
Data38,41372
Data39,71702
Data40,81135
Data41,47531
Data42,97828
Data43,94288
Data44,24979
Data45,37405
Data46,86899
Data47,7323
Data48,61340
Data49,33283
Data50,91404
Data51,69013
Data52,88809
Data53,94096
Data54,50990
Data55,694
Data56,58239
Data57,87800
Data58,84192
Data59,72023
Data60,85222
Data61,86340
Data62,46883
Data63,828
Data64,67453
Data65,75516
Data66,58263
Data67,95620
Data68,36459
Data69,37755
Data70,41686
Data71,37128
Data72,80664
Data73,60265
Data74,800
Data75,69929
Data76,35363
Data77,19370
Data78,57757
Data79,12489
Data80,67960
Data81,60497
Data82,42229
Data83,87347
Data84,68109
Data85,96088
Data86,6658
Data87,24923
Data88,85004
Data89,26186
Data90,19199
Data91,31229
Data92,31536
Data93,86334
Data94,59177
Data95,42090
Data96,85073
Data97,58279
Data98,73989
Data99,47657
Data100,74499
Data101,84622
Data102,2567
Data103,739
Data104,79460
Data105,55859
Data106,27486
Data107,54045
Data108,46235
Data109,60738
Data110,22582
Data111,35848
Data112,83507
Data113,28984
Data114,63767
Data115,29268
Data116,7195
Data117,30838
Data118,99303
Data119,42096
Data120,12209
Data121,67939
Data122,60184
Data123,858
Data124,20069
Data125,64729
Data126,19389
Data127,39691
Data128,64957
Data129,88594
Data130,51754
Data131,48613
Data132,52572
Data133,10166
Data134,52783
Data135,15829
Data136,277
Data137,92983
Data138,80549
Data139,73637
Data140,94066
Data141,5583
Data142,2825
Data143,28241
Data144,35297
Data145,30040
Data146,83796
Data147,22502
Data148,37889
Data149,69208
Data150,66507
Data151,37680
Data152,52142
Data153,22436
Data154,6258
Data155,66520
Data156,61032
Data157,71415
Data158,85100
Data159,11932
Data160,71490
Data161,64480
Data162,42607
Data163,30917
Data164,22652
Data165,79510
Data166,10320
Data167,59853
Data168,19610
Data169,91777
Data170,9695
Data171,60495
Data172,95515
Data173,12005
Data174,60078
Data175,60838
Data176,38891
Data177,77015
Data178,70980
Data179,36072
Data180,39151
Data181,29517
Data182,9772
Data183,63562
Data184,7866
Data185,34432
Data186,91157
Data187,46512
Data188,43581
Data189,56061
Data190,3680
Data191,78898
Data192,44075
Data193,79329
Data194,96447
Data195,48979
Data196,17721
Data197,16605
Data198,11533
Data199,80723
Data200,81448
Data201,79635
Data202,22949
Data203,44994
Data204,80757
Data205,59767
Data206,26162
Data207,15449
Data208,69104
Data209,97298
Data210,33246
Data211,37829
Data212,60886
Data213,10868
Data214,74942
Data215,15686
Data216,52128
Data217,36058
Data218,48360
Data219,56544
Data220,37080
Data221,70412
Data222,45041
Data223,57834
Data224,79169
Data225,34168
Data226,13204
Data227,81643
Data228,45073
Data229,66912
Data230,49307
Data231,3820
Data232,30093
Data233,32795
Data234,42012
Data235,12089
Data236,99048
Data237,5745
Data238,65546
Data239,87783
Data240,4587
Data241,64804
Data242,73139
Data243,9476
Data244,41053
Data245,38473
Data246,80616
Data247,77806
Data248,48099
Data249,34984
Data250,71824
Data251,43392
Data252,13869
Data253,97097
Data254,61568
Data255,28656
Data256,86060
Data257,87921
Data258,85223
Data259,30254
Data260,27439
Data261,13022
Data262,10895
Data263,12496
Data264,62070
Data265,14858
Data266,31124
Data267,98743
Data268,5194
Data269,90242
Data270,18174
Data271,31079
Data272,45576
Data273,10793
Data274,22467
Data275,80035
Data276,68032
Data277,67674
Data278,83582
Data279,69415
Data280,32971
Data281,99097
Data282,26498
Data283,81190
Data284,72003
Data285,90221
Data286,68505
Data287,39570
Data288,68895
Data289,87440
Data290,42600
Data291,26331
Data292,7639
Data293,26192
Data294,27668
Data295,13175
Data296,3636
Data297,87470
Data298,25153
Data299,54002
Data300,19640
Data301,86479
Data302,90654
Data303,92429
Data304,72668
Data305,75925
Data306,16851
Data307,67628
Data308,9134
Data309,88921
Data310,35147
Data311,61409
Data312,10374
Data313,67780
Data314,51219
Data315,95032
Data316,13822
Data317,12248
Data318,33729
Data319,25381
Data320,85550
Data321,53669
Data322,36929
Data323,58309
Data324,61681
Data325,57092
Data326,51529
Data327,21459
Data328,92852
Data329,57374
Data330,8368
Data331,67524
Data332,48317
Data333,89975
Data334,22850
Data335,56470
Data336,8809
Data337,79173
Data338,83595
Data339,83919
Data340,40916
Data341,58858
Data342,90257
Data343,63146
Data344,60312
Data345,36631
Data346,39818
Data347,9887
Data348,86839
Data349,39950
Data350,37098
Data351,73440
Data352,32538
Data353,75358
Data354,11908
Data355,48555
Data356,81187
Data357,85477
Data358,36194
Data359,39420
Data360,18260
Data361,80554
Data362,90618
Data363,47483
Data364,64635
Data365,21716
Data366,30567
Data367,55545
Data368,8071
Data369,85124
Data370,84569
Data371,42387
Data372,91594
Data373,87431
Data374,18598
Data375,40511
Data376,29251
Data377,41012
Data378,37946
Data379,83355
Data380,99082
Data381,4955
Data382,82747
Data383,18061
Data384,44330
Data385,57223
Data386,58474
Data387,65425
Data388,73040
Data389,65847
Data390,74603
Data391,58728
Data392,75789
Data393,72039
Data394,7264
Data395,61468
Data396,41177
Data397,56125
Data398,78589
Data399,21403
Data400,98846
Data401,30938
Data402,79494
Data403,6295
Data404,24025
Data405,57285
Data406,24272
Data407,54409
Data408,37397
Data409,29207
Data410,41833
Data411,90231
Data412,97110
Data413,89356
Data414,92638
Data415,14440
Data416,81065
Data417,77568
Data418,70365
Data419,30173
Data420,4989
Data421,17653
Data422,43819
Data423,53703
Data424,63098
Data425,31991
Data426,59493
Data427,95127
Data428,11755
Data429,90752
Data430,2488
Data431,97172
Data432,36142
Data433,15527
Data434,91363
Data435,57263
Data436,87349
Data437,30478
Data438,64431
Data439,63421
Data440,77688
Data441,43667
Data442,85159
Data443,78317
Data444,98123
Data445,39575
Data446,36622
Data447,7435
Data448,68445
Data449,89736
Data450,61392
Data451,40328
Data452,84164
Data453,39246
Data454,6446
Data455,90957
Data456,34847
Data457,37695
Data458,41956
Data459,60266
Data460,41149
Data461,57018
Data462,27912
Data463,92634
Data464,99174
Data465,60793
Data466,15368
Data467,47321
Data468,15915
Data469,12796
Data470,71050
Data471,45127
