Col1,Col2
Data0,84613
Data1,23084
Data2,86698
Data3,32204
Data4,66618
Data5,30164
Data6,12875
Data7,49546
Data8,76820
Data9,26904
Data10,68093
Data11,29864
Data12,6441
Data13,99082
Data14,7123
Data15,24175
Data16,4532
Data17,97610
Data18,14337
Data19,89440
Data20,94304
Data21,48463
Data22,73371
Data23,75474
Data24,62688
Data25,33815
Data26,20189
Data27,82886
Data28,93117
Data29,95857
Data30,6590
Data31,78617
Data32,1926
Data33,24137
Data34,49771
Data35,82918
Data36,3792
Data37,20149
Data38,45036
Data39,72161
Data40,60071
Data41,73081
Data42,8601
Data43,32913
Data44,36834
Data45,93888
Data46,87623
Data47,30166
Data48,35802
Data49,15892
Data50,20404
Data51,6535
Data52,92877
Data53,80509
Data54,85551
Data55,94347
Data56,6104
Data57,18386
Data58,53961
Data59,64862
Data60,36438
Data61,14858
Data62,82492
Data63,66794
Data64,46706
Data65,65571
Data66,63965
Data67,41153
Data68,42837
Data69,41420
Data70,25869
Data71,28473
Data72,11443
Data73,33355
Data74,31242
Data75,48360
Data76,19320
Data77,91139
Data78,28196
Data79,93189
Data80,17070
Data81,40964
Data82,33560
Data83,64251
Data84,35183
Data85,24912
Data86,44102
Data87,22638
Data88,73149
Data89,96494
Data90,34751
Data91,12521
Data92,71329
Data93,18835
Data94,84257
Data95,68357
Data96,16279
Data97,68888
Data98,96614
Data99,46840
Data100,13325
Data101,33977
Data102,77163
Data103,78352
Data104,88286
Data105,54774
Data106,88687
Data107,77987
Data108,47581
Data109,50192
Data110,93511
Data111,54395
Data112,13965
Data113,53212
Data114,63532
Data115,29774
Data116,36907
Data117,18265
Data118,145
Data119,28775
Data120,43307
Data121,17696
Data122,5249
Data123,96279
Data124,51555
Data125,28447
Data126,55879
Data127,36934
Data128,55589
Data129,75401
Data130,8831
Data131,61980
Data132,31172
Data133,7858
Data134,57650
Data135,78552
Data136,85992
Data137,32433
Data138,65725
Data139,88905
Data140,27264
Data141,36044
Data142,96403
Data143,90246
Data144,19322
Data145,26020
Data146,80592
Data147,76639
Data148,60718
Data149,39627
Data150,66827
Data151,23952
Data152,81591
Data153,88863
Data154,45305
Data155,28297
Data156,89564
Data157,70738
Data158,90769
Data159,27406
Data160,88515
Data161,70140
Data162,5890
Data163,73234
Data164,15265
Data165,66885
Data166,80952
Data167,25449
Data168,18145
Data169,71135
Data170,19052
Data171,72450
Data172,12438
Data173,64256
Data174,94102
Data175,69120
Data176,92198
Data177,6358
Data178,84612
Data179,92827
Data180,9932
Data181,2423
Data182,36504
Data183,98899
Data184,13072
Data185,83361
Data186,26050
Data187,629
Data188,77257
Data189,86506
Data190,33411
Data191,76583
Data192,52248
Data193,54849
Data194,43159
Data195,53514
Data196,85078
Data197,87974
Data198,35836
Data199,95607
Data200,61252
Data201,93314
Data202,42400
Data203,54990
Data204,33317
Data205,64226
Data206,85971
Data207,66073
Data208,72531
Data209,45476
Data210,79306
Data211,96326
Data212,36567
Data213,69524
Data214,24522
Data215,54906
Data216,48507
Data217,16021
Data218,44550
Data219,36580
Data220,63165
Data221,25010
Data222,9148
Data223,58007
Data224,61893
Data225,45049
Data226,33650
Data227,54281
Data228,555
Data229,49126
Data230,86906
Data231,39938
Data232,82315
Data233,29780
Data234,14394
Data235,5119
Data236,146
Data237,55553
Data238,28982
Data239,52522
Data240,85230
Data241,957
Data242,61760
Data243,3614
Data244,75371
Data245,75228
Data246,72478
Data247,82328
Data248,33658
Data249,60664
Data250,74774
Data251,54817
Data252,19342
Data253,28133
Data254,69843
Data255,86513
Data256,51962
Data257,33891
Data258,36475
Data259,17926
Data260,55902
Data261,7307
Data262,30187
Data263,91979
Data264,44329
Data265,51804
Data266,45102
Data267,89943
Data268,98288
Data269,4081
Data270,73510
Data271,41105
Data272,79733
Data273,44114
Data274,68714
Data275,16470
Data276,52207
Data277,14307
Data278,81758
Data279,46596
Data280,88586
Data281,27181
Data282,53815
Data283,96424
Data284,57368
Data285,85053
Data286,23391
Data287,10085
Data288,96733
Data289,77111
Data290,58255
Data291,24822
Data292,61387
Data293,72888
Data294,19394
Data295,24227
Data296,53215
Data297,59185
Data298,49588
Data299,56489
Data300,92491
Data301,62196
Data302,22478
Data303,18916
Data304,15933
Data305,83876
Data306,69033
Data307,26332
Data308,65810
Data309,84867
Data310,77558
Data311,28720
Data312,94466
Data313,14389
Data314,76713
Data315,24032
Data316,77492
