Col1,Col2
Data0,92046
Data1,2705
Data2,31751
Data3,77683
Data4,71026
Data5,85888
Data6,29865
Data7,71656
Data8,5572
Data9,31410
Data10,27363
Data11,79833
Data12,34010
Data13,81843
Data14,83053
Data15,3554
Data16,64666
Data17,40361
Data18,89920
Data19,4115
Data20,53019
Data21,39217
Data22,15496
Data23,68918
Data24,9403
Data25,27326
Data26,76673
Data27,44876
Data28,11334
Data29,36185
Data30,17038
Data31,56462
Data32,81227
Data33,64632
Data34,72660
Data35,44251
Data36,1351
Data37,95921
Data38,99458
Data39,57526
Data40,24586
Data41,82413
Data42,9941
Data43,3459
Data44,58644
Data45,42827
Data46,76627
Data47,20914
Data48,82494
Data49,35104
Data50,49982
Data51,75455
Data52,19675
Data53,30243
Data54,88836
Data55,76664
Data56,3623
Data57,6168
Data58,93375
Data59,77137
Data60,92617
Data61,3193
Data62,48686
Data63,39161
Data64,29950
Data65,15542
Data66,40912
Data67,54238
Data68,14896
Data69,32784
Data70,47184
Data71,47040
Data72,58733
Data73,17674
Data74,8082
Data75,41377
Data76,57403
Data77,87309
Data78,9319
Data79,74303
Data80,13151
Data81,53339
Data82,39924
Data83,93982
Data84,54932
Data85,63871
Data86,45440
Data87,50796
Data88,10197
Data89,81252
Data90,55317
Data91,70708
Data92,1034
Data93,97906
Data94,5735
Data95,41136
Data96,85792
Data97,69909
Data98,91406
Data99,44117
Data100,36204
Data101,72686
Data102,74864
Data103,59505
Data104,22332
Data105,93956
Data106,46846
Data107,17957
Data108,61239
Data109,13668
Data110,95047
Data111,83982
Data112,77994
Data113,44535
Data114,96613
Data115,21309
Data116,82529
Data117,8465
Data118,11499
Data119,78460
Data120,34459
Data121,44818
Data122,63310
Data123,93535
Data124,4047
Data125,59150
Data126,14744
Data127,64336
Data128,38599
Data129,85347
Data130,55727
Data131,755
Data132,65267
Data133,32605
Data134,18291
Data135,25429
Data136,26372
Data137,610
Data138,5648
Data139,48364
Data140,37697
Data141,87535
Data142,63341
Data143,17218
Data144,32143
Data145,93273
Data146,57915
Data147,43901
Data148,76418
Data149,98235
Data150,79497
Data151,86322
Data152,77308
Data153,80351
Data154,97282
Data155,69933
Data156,646
Data157,78344
Data158,21885
Data159,28494
Data160,55572
Data161,11946
Data162,38932
Data163,84041
Data164,37675
Data165,86929
Data166,91400
Data167,7697
Data168,64232
Data169,74740
Data170,39725
Data171,5971
Data172,52571
Data173,8850
Data174,54247
Data175,19738
Data176,89538
Data177,27881
Data178,86702
Data179,85075
Data180,4209
Data181,97503
Data182,74660
Data183,70776
Data184,70087
Data185,82508
Data186,74169
Data187,85624
Data188,66546
Data189,27160
Data190,57845
Data191,24765
Data192,54567
Data193,18200
Data194,26386
Data195,16758
Data196,2460
Data197,70677
Data198,26706
Data199,34205
Data200,85449
Data201,76800
Data202,19765
Data203,42232
Data204,40467
Data205,40760
Data206,85840
Data207,73754
Data208,33462
Data209,437
Data210,9200
Data211,93697
Data212,97559
Data213,18424
Data214,31188
Data215,4461
Data216,34815
Data217,79442
Data218,41013
Data219,51625
Data220,12738
Data221,59025
Data222,60959
Data223,63332
Data224,91587
Data225,60197
Data226,85611
Data227,519
Data228,82586
Data229,27016
Data230,11057
Data231,46998
