Col1,Col2
Data0,13375
Data1,97089
Data2,87048
Data3,40606
Data4,89502
Data5,50793
Data6,58974
Data7,99646
Data8,51049
Data9,26660
Data10,63207
Data11,37986
Data12,52961
Data13,8789
Data14,42290
Data15,35495
Data16,22833
Data17,44160
Data18,78779
Data19,44432
Data20,29025
Data21,69086
Data22,78063
Data23,82372
Data24,86511
Data25,61244
Data26,95517
Data27,67044
Data28,86796
Data29,91525
Data30,37622
Data31,10592
Data32,14118
Data33,27668
Data34,21504
Data35,57347
Data36,89579
Data37,1316
Data38,62112
Data39,16476
Data40,70654
Data41,32462
Data42,14275
Data43,11211
Data44,369
Data45,20967
Data46,40470
Data47,28448
Data48,59054
Data49,52020
Data50,88525
Data51,22712
Data52,78395
Data53,24738
Data54,70464
Data55,71557
Data56,54068
Data57,75038
Data58,78071
Data59,26484
Data60,31686
Data61,48600
Data62,97487
Data63,69311
Data64,89718
Data65,9425
Data66,54014
Data67,84922
Data68,26419
Data69,15496
Data70,65780
Data71,39224
Data72,79806
Data73,32051
Data74,61243
Data75,5183
Data76,35898
Data77,99637
Data78,40773
Data79,5023
Data80,85761
Data81,24344
Data82,89148
Data83,30942
Data84,18124
Data85,92132
Data86,10204
Data87,317
Data88,59856
Data89,52469
Data90,25276
Data91,22726
Data92,98319
Data93,77912
Data94,54619
Data95,47631
Data96,81985
Data97,41562
Data98,39924
Data99,46459
Data100,85051
Data101,48857
Data102,10356
Data103,98938
Data104,60894
Data105,97004
Data106,14216
Data107,82099
Data108,96824
Data109,35395
Data110,72975
Data111,96005
Data112,50870
Data113,36858
Data114,5266
Data115,29810
Data116,16989
Data117,66494
Data118,43752
Data119,84456
Data120,80065
Data121,55927
Data122,82476
Data123,36698
Data124,57548
Data125,2451
Data126,51486
Data127,37615
Data128,25571
Data129,7129
Data130,57725
Data131,93748
Data132,22761
Data133,73617
Data134,94948
Data135,51783
Data136,62236
Data137,81459
Data138,74115
Data139,79005
Data140,30571
Data141,4777
Data142,18971
Data143,67283
Data144,97796
Data145,36282
Data146,62115
Data147,63426
Data148,95099
Data149,62306
Data150,78419
Data151,16340
Data152,17086
Data153,97915
Data154,30414
Data155,67559
Data156,21249
Data157,77250
Data158,62414
Data159,77713
Data160,67444
Data161,98397
Data162,26632
Data163,1797
Data164,7672
Data165,70159
Data166,9053
Data167,5020
Data168,59585
Data169,58231
Data170,41478
Data171,97178
Data172,73686
Data173,66459
Data174,20501
Data175,49116
Data176,62257
Data177,29291
Data178,569
Data179,48880
Data180,76575
Data181,16715
Data182,87891
Data183,59527
Data184,91821
Data185,18622
Data186,59214
Data187,81834
Data188,26491
Data189,42246
Data190,89791
Data191,39264
Data192,35203
Data193,89108
Data194,33354
Data195,35902
Data196,85700
Data197,20927
Data198,77579
Data199,76376
Data200,32018
Data201,92054
Data202,95745
Data203,6254
Data204,68185
Data205,59109
Data206,52474
Data207,15579
Data208,26249
Data209,90442
Data210,88800
Data211,45807
Data212,68948
Data213,92670
Data214,83197
Data215,51320
Data216,49262
Data217,81816
Data218,56241
Data219,64760
Data220,91075
Data221,93617
Data222,56083
Data223,96748
Data224,33144
Data225,37774
Data226,10384
Data227,40478
Data228,23570
Data229,27162
Data230,12423
Data231,21667
Data232,51704
Data233,34525
Data234,72796
Data235,55597
Data236,61289
Data237,81977
Data238,78772
Data239,77734
Data240,66587
Data241,51655
Data242,88215
Data243,33937
Data244,23495
Data245,49482
Data246,52846
Data247,51641
Data248,69021
Data249,31832
Data250,85244
Data251,29916
Data252,28067
Data253,65245
Data254,37591
Data255,22252
Data256,90994
Data257,47070
Data258,62424
Data259,40137
Data260,89365
Data261,27587
Data262,830
Data263,45561
Data264,20848
Data265,28372
Data266,21015
Data267,98438
Data268,14173
Data269,41012
Data270,916
Data271,16514
Data272,23585
Data273,40312
Data274,57877
Data275,6974
Data276,94096
Data277,45133
Data278,22444
Data279,49956
Data280,76806
Data281,10940
Data282,90717
Data283,16092
Data284,6954
Data285,81110
Data286,46647
Data287,83532
Data288,35102
Data289,29664
Data290,45711
Data291,22068
Data292,26132
Data293,91679
Data294,29504
Data295,97644
Data296,56760
Data297,85751
Data298,25184
Data299,96711
Data300,53291
Data301,106
Data302,42279
Data303,26599
Data304,75353
Data305,23774
Data306,93049
Data307,36357
Data308,62710
Data309,48144
Data310,25088
Data311,72013
Data312,43670
Data313,3638
Data314,94537
Data315,4567
Data316,6677
Data317,43658
Data318,15530
Data319,8318
Data320,12958
Data321,65730
Data322,54753
Data323,37440
Data324,74604
Data325,7415
Data326,17273
Data327,55329
Data328,47286
Data329,77621
Data330,86443
Data331,79759
Data332,76652
Data333,46295
Data334,7870
Data335,37322
Data336,14446
Data337,27559
Data338,73220
Data339,64427
Data340,64956
Data341,29533
Data342,87574
Data343,3201
Data344,6065
Data345,16257
Data346,3200
Data347,45113
Data348,89577
Data349,66701
Data350,92582
Data351,61407
Data352,34184
Data353,29933
Data354,29180
Data355,80448
Data356,22543
Data357,43224
Data358,32289
Data359,36952
Data360,84072
Data361,81620
Data362,63403
Data363,42582
Data364,19453
Data365,49312
Data366,49135
Data367,5462
Data368,24433
Data369,4120
Data370,36797
Data371,66086
Data372,74976
Data373,9595
Data374,90850
Data375,52598
Data376,80475
Data377,34556
Data378,19728
Data379,27036
Data380,24131
Data381,25721
Data382,84305
Data383,51572
Data384,46194
Data385,28954
Data386,69509
Data387,13839
Data388,56846
Data389,34076
Data390,45336
Data391,84789
Data392,54854
Data393,95807
Data394,662
Data395,7417
Data396,71636
Data397,4538
Data398,37666
Data399,85055
Data400,42053
Data401,53776
Data402,34001
Data403,92790
Data404,25714
Data405,12280
Data406,48866
Data407,79546
Data408,10327
Data409,94530
Data410,96900
Data411,77313
Data412,4519
Data413,28637
Data414,39371
Data415,91232
Data416,46864
Data417,44196
Data418,48403
Data419,14767
Data420,39295
Data421,16158
Data422,19835
Data423,35392
Data424,6102
Data425,87607
Data426,93680
Data427,37692
Data428,85249
Data429,8083
Data430,81686
Data431,65839
Data432,19873
Data433,67266
Data434,25628
Data435,66860
Data436,26369
Data437,83098
Data438,2898
Data439,82106
Data440,97556
Data441,89707
Data442,13419
Data443,4515
Data444,16759
Data445,57096
Data446,82550
Data447,22979
Data448,17875
Data449,32346
Data450,71072
Data451,12735
Data452,57113
Data453,67738
Data454,39789
Data455,7202
Data456,8536
Data457,36764
Data458,24974
Data459,80266
Data460,1858
Data461,41085
Data462,18565
Data463,37229
Data464,13736
Data465,76305
Data466,28801
Data467,630
Data468,15583
Data469,49507
Data470,93050
Data471,84367
Data472,39039
Data473,53043
Data474,575
Data475,87033
Data476,39822
Data477,40120
Data478,6240
Data479,74303
Data480,63759
Data481,57533
Data482,12248
Data483,11902
Data484,38487
Data485,23329
Data486,66079
Data487,19551
Data488,63250
Data489,39322
Data490,61640
Data491,71899
Data492,19700
Data493,73704
Data494,98815
Data495,79331
Data496,16689
Data497,25979
Data498,24015
Data499,43511
Data500,29042
Data501,24639
Data502,63851
Data503,20551
Data504,98782
Data505,94615
Data506,87223
Data507,40584
Data508,82807
Data509,79240
Data510,20924
Data511,15430
Data512,49124
Data513,87554
Data514,63658
Data515,78105
Data516,33733
Data517,29600
Data518,6738
Data519,77734
Data520,23129
Data521,18833
Data522,54140
Data523,73051
Data524,81152
Data525,30776
Data526,72438
Data527,32831
Data528,34511
Data529,58880
Data530,63447
Data531,71355
Data532,90574
Data533,19612
Data534,37004
Data535,26839
Data536,23601
Data537,43457
Data538,45547
Data539,18574
Data540,53260
Data541,14501
Data542,76299
Data543,17843
Data544,27647
Data545,52811
Data546,92496
Data547,67551
Data548,99571
Data549,38731
Data550,15313
Data551,49008
Data552,63389
Data553,91169
Data554,13446
Data555,91324
Data556,48762
Data557,49833
Data558,99983
Data559,59973
Data560,16359
Data561,46989
Data562,61702
Data563,37340
Data564,79629
Data565,19956
Data566,56052
Data567,79292
Data568,50182
Data569,7655
Data570,19223
Data571,2100
Data572,34721
Data573,98757
Data574,59597
Data575,13230
Data576,20194
Data577,70092
Data578,17506
Data579,60235
Data580,99679
Data581,4396
Data582,88293
Data583,3635
Data584,74469
Data585,88343
Data586,6684
Data587,65727
Data588,18419
Data589,15007
Data590,42318
Data591,1154
Data592,8622
Data593,16736
Data594,52032
Data595,44291
Data596,22218
Data597,58494
Data598,12914
Data599,42047
Data600,51113
Data601,28158
Data602,82527
Data603,68173
Data604,68921
Data605,55320
Data606,41261
Data607,41906
Data608,92065
Data609,19183
Data610,51042
Data611,13400
Data612,1385
Data613,79478
