Col1,Col2
Data0,40705
Data1,70806
Data2,15925
Data3,83055
Data4,24785
Data5,22591
Data6,4321
Data7,38439
Data8,13957
Data9,42147
Data10,4356
Data11,65136
Data12,65848
Data13,5755
Data14,88840
Data15,34653
Data16,10760
Data17,41604
Data18,18501
Data19,59420
Data20,18748
Data21,49672
Data22,63080
Data23,76581
Data24,94764
Data25,57663
Data26,2519
Data27,46695
Data28,15586
Data29,78116
Data30,84268
Data31,33375
Data32,58765
Data33,66260
Data34,94106
Data35,96457
Data36,12496
Data37,97235
Data38,41375
Data39,88269
Data40,42397
Data41,50579
Data42,51012
Data43,2174
Data44,19103
Data45,4736
Data46,39593
Data47,90397
Data48,24409
Data49,58254
Data50,58645
Data51,64674
Data52,75461
Data53,63672
Data54,89742
Data55,20287
Data56,81922
Data57,32001
Data58,32480
Data59,11910
Data60,97715
Data61,73774
Data62,87994
Data63,61923
Data64,9014
Data65,81323
Data66,20373
Data67,3315
Data68,24744
Data69,49789
Data70,71019
Data71,62058
Data72,20783
Data73,82740
Data74,47107
Data75,85001
Data76,74921
Data77,54527
Data78,17848
Data79,25055
Data80,23060
Data81,3387
Data82,92156
Data83,38307
Data84,34074
Data85,32222
Data86,70731
Data87,87744
Data88,13384
Data89,17564
Data90,84909
Data91,33155
Data92,23979
Data93,81753
Data94,10273
Data95,42205
Data96,74665
Data97,73295
Data98,14112
Data99,84189
Data100,23334
Data101,2015
Data102,36823
Data103,47837
Data104,65126
Data105,12638
Data106,74843
Data107,54710
Data108,32616
Data109,43906
Data110,64103
Data111,17569
Data112,70002
Data113,7623
Data114,13970
Data115,4148
Data116,92250
Data117,7966
Data118,51140
Data119,95851
Data120,76764
Data121,49136
Data122,99291
Data123,81375
Data124,98449
Data125,53453
Data126,92898
Data127,41960
Data128,34498
Data129,92475
Data130,35759
Data131,91464
Data132,43266
Data133,8077
Data134,68609
Data135,10296
Data136,32684
Data137,88534
Data138,25598
Data139,73311
Data140,64858
Data141,11879
Data142,84522
Data143,83738
Data144,97868
Data145,96113
Data146,48725
Data147,73880
Data148,5927
Data149,13752
Data150,67274
Data151,168
Data152,82956
Data153,65414
Data154,44815
Data155,63323
Data156,8086
Data157,23962
Data158,4796
Data159,89665
Data160,16407
Data161,68137
Data162,66264
Data163,27057
Data164,22613
Data165,21191
Data166,5993
Data167,59274
Data168,65961
Data169,40865
Data170,47860
Data171,64628
Data172,70543
Data173,46657
Data174,63322
Data175,87677
Data176,52108
Data177,74050
Data178,11665
Data179,38436
Data180,33809
Data181,84933
Data182,66461
Data183,28203
Data184,80453
Data185,59965
Data186,77810
Data187,85790
Data188,45712
Data189,87179
Data190,8746
Data191,77459
Data192,19378
Data193,21782
Data194,27697
Data195,75598
Data196,85142
Data197,2038
Data198,47612
Data199,8218
Data200,31078
Data201,10854
Data202,11259
Data203,90667
Data204,54089
Data205,81722
Data206,81800
Data207,11647
Data208,54796
Data209,23756
Data210,83231
Data211,30836
Data212,16093
Data213,28108
Data214,3189
Data215,92429
Data216,78154
Data217,88396
Data218,28112
Data219,13917
Data220,898
Data221,43533
Data222,60579
Data223,28019
Data224,52713
Data225,20190
Data226,37871
Data227,91109
Data228,25271
Data229,57307
Data230,58457
Data231,36272
Data232,45891
Data233,73469
Data234,60326
Data235,22779
Data236,16329
Data237,32469
Data238,70210
Data239,96701
Data240,7990
Data241,8570
Data242,61821
Data243,38920
Data244,47665
Data245,17053
Data246,69266
Data247,67940
Data248,70324
Data249,88155
Data250,46321
Data251,13944
Data252,90338
Data253,55168
Data254,89232
Data255,42413
Data256,12138
Data257,89192
Data258,69415
Data259,72918
Data260,46680
Data261,86243
Data262,56320
Data263,33078
Data264,26402
Data265,70905
Data266,60825
Data267,18448
Data268,9542
Data269,18459
Data270,62563
Data271,42958
Data272,60820
Data273,43453
Data274,23869
Data275,48319
Data276,11961
Data277,46360
Data278,71778
Data279,31859
Data280,79057
Data281,5171
Data282,38768
Data283,16790
Data284,25105
Data285,82528
Data286,30668
Data287,70479
Data288,24331
Data289,14213
Data290,77572
Data291,26803
Data292,22818
Data293,31682
Data294,34372
Data295,92998
Data296,59601
Data297,13031
Data298,16424
Data299,74890
Data300,39300
Data301,14074
Data302,86519
Data303,3651
Data304,25744
Data305,39018
Data306,37051
Data307,29033
Data308,78701
Data309,45376
Data310,58673
Data311,16880
Data312,68516
Data313,9108
Data314,59342
Data315,73008
Data316,86409
Data317,64892
Data318,88319
Data319,49926
Data320,96658
Data321,63305
Data322,23548
Data323,19919
Data324,71612
Data325,94430
Data326,41484
Data327,6348
Data328,93829
Data329,16834
Data330,46368
Data331,45604
Data332,23608
Data333,72588
Data334,15123
Data335,45598
Data336,20324
Data337,76180
Data338,90332
Data339,50646
Data340,41311
Data341,70308
Data342,53135
Data343,19011
Data344,38132
Data345,21507
Data346,92234
Data347,21711
Data348,79682
Data349,35166
Data350,51031
Data351,99216
Data352,62579
Data353,94228
Data354,32353
Data355,87164
Data356,89864
Data357,33781
Data358,19514
Data359,35662
Data360,31821
Data361,40134
Data362,98086
Data363,4097
Data364,56081
Data365,61336
Data366,86101
Data367,176
Data368,33088
Data369,53536
Data370,61127
Data371,46254
Data372,13151
Data373,22118
Data374,47104
Data375,10127
Data376,97280
Data377,9903
Data378,19109
Data379,90231
Data380,60674
Data381,66027
Data382,86969
Data383,27084
Data384,46226
Data385,56569
Data386,49969
Data387,30707
Data388,1500
Data389,3865
Data390,73096
Data391,80560
Data392,48592
Data393,60170
Data394,22440
Data395,41109
Data396,12564
Data397,3624
Data398,37479
Data399,25666
Data400,2652
Data401,35982
Data402,55070
Data403,80566
