Col1,Col2
Data0,22897
Data1,77219
Data2,39950
Data3,24526
Data4,11885
Data5,36543
Data6,69353
Data7,22104
Data8,55542
Data9,6599
Data10,88895
Data11,16192
Data12,5654
Data13,59224
Data14,87169
Data15,19962
Data16,73786
Data17,53317
Data18,34546
Data19,9654
Data20,33449
Data21,24280
Data22,80658
Data23,87381
Data24,99705
Data25,85402
Data26,69486
Data27,12030
Data28,81053
Data29,39099
Data30,96128
Data31,76554
Data32,85328
Data33,69540
Data34,22674
Data35,61164
Data36,86570
Data37,71427
Data38,84602
Data39,73353
Data40,2291
Data41,89869
Data42,41451
Data43,95955
Data44,8992
Data45,5180
Data46,46114
Data47,40699
Data48,43869
Data49,49155
Data50,5558
Data51,87043
Data52,32632
Data53,9554
Data54,38752
Data55,4113
Data56,79682
Data57,56641
Data58,50552
Data59,60846
Data60,30374
Data61,19554
Data62,2382
Data63,90113
Data64,71646
Data65,77656
Data66,17416
Data67,73628
Data68,61641
Data69,22978
Data70,49353
Data71,20790
Data72,31023
Data73,23047
Data74,16970
Data75,22388
Data76,90676
Data77,27752
Data78,14361
Data79,94939
Data80,14720
Data81,80351
Data82,50269
Data83,85434
Data84,97857
Data85,37672
Data86,42222
Data87,40085
Data88,73550
Data89,69971
Data90,27746
Data91,79087
Data92,96393
Data93,56293
Data94,71186
Data95,18432
Data96,77959
Data97,51274
Data98,31207
Data99,31870
Data100,7731
Data101,45189
Data102,86125
Data103,41691
Data104,13262
Data105,64238
Data106,36525
Data107,81945
Data108,60967
Data109,1490
Data110,51047
Data111,7885
Data112,45349
Data113,87734
Data114,37308
Data115,48980
Data116,53951
Data117,1676
Data118,73755
Data119,20356
Data120,59709
Data121,77039
Data122,74825
Data123,47
Data124,58421
Data125,28073
Data126,53572
Data127,23953
Data128,18310
Data129,19467
Data130,78249
Data131,23086
Data132,17272
Data133,1489
Data134,89925
Data135,22777
Data136,48822
Data137,40605
Data138,46576
Data139,60618
Data140,99651
Data141,37892
Data142,71372
Data143,37693
Data144,6683
Data145,37660
Data146,92496
Data147,89273
Data148,27184
Data149,59682
Data150,201
Data151,54625
Data152,23075
Data153,38919
Data154,58115
Data155,28343
Data156,23204
Data157,78804
Data158,98070
Data159,17777
Data160,24296
Data161,2585
Data162,7131
Data163,49264
Data164,20102
Data165,2203
Data166,62355
Data167,10170
Data168,22497
Data169,82369
Data170,49673
Data171,26703
Data172,12002
Data173,46810
Data174,27764
Data175,57316
Data176,64594
Data177,64974
Data178,77244
Data179,65605
Data180,39309
Data181,82763
Data182,73270
Data183,20661
Data184,23220
Data185,63521
Data186,92170
Data187,99322
Data188,21998
Data189,74692
Data190,22211
Data191,39037
Data192,79138
Data193,72615
Data194,1751
Data195,17824
Data196,53017
Data197,75781
Data198,74298
Data199,99681
Data200,16175
Data201,75275
Data202,28827
Data203,84719
Data204,50821
Data205,78042
Data206,43329
Data207,19615
Data208,20883
Data209,63442
Data210,9318
Data211,47167
Data212,57806
Data213,94706
Data214,67884
Data215,35826
Data216,82030
Data217,13453
Data218,8531
Data219,84215
Data220,75964
Data221,44218
Data222,80128
Data223,20484
Data224,50786
Data225,4903
Data226,95019
Data227,20292
Data228,94093
Data229,95880
Data230,7152
Data231,72032
Data232,85183
Data233,50513
Data234,21673
Data235,7246
Data236,84647
Data237,7814
Data238,81285
Data239,72405
Data240,68538
Data241,44883
Data242,6261
Data243,42667
Data244,19664
Data245,75442
Data246,22258
Data247,29396
Data248,33723
Data249,83905
Data250,97534
Data251,91057
Data252,93559
Data253,10023
Data254,88994
Data255,46970
Data256,4056
Data257,90682
Data258,47237
Data259,19017
Data260,23647
Data261,48779
Data262,87672
Data263,23279
Data264,19893
Data265,15151
Data266,60157
Data267,46761
Data268,89549
Data269,70955
Data270,65849
Data271,5250
Data272,70838
Data273,73250
Data274,27899
Data275,64955
Data276,21676
Data277,7946
Data278,17099
Data279,82910
Data280,75578
Data281,42047
Data282,97382
Data283,57678
Data284,59701
Data285,82964
Data286,98672
Data287,55796
Data288,96607
Data289,48311
Data290,38300
Data291,58222
Data292,85876
Data293,93080
Data294,44338
Data295,58905
Data296,96795
Data297,14171
Data298,85866
Data299,9507
Data300,69414
Data301,32901
Data302,64192
Data303,61731
Data304,87921
Data305,45761
Data306,40529
Data307,34294
Data308,26890
Data309,96791
Data310,15041
Data311,63410
Data312,95890
Data313,80243
Data314,3449
Data315,68880
Data316,22578
Data317,8361
Data318,57634
Data319,64286
Data320,47225
Data321,36117
Data322,33822
Data323,63400
Data324,67421
Data325,3770
Data326,25373
Data327,36563
Data328,73405
Data329,8379
Data330,7829
Data331,90742
Data332,13820
Data333,4327
Data334,29895
Data335,9769
Data336,75520
Data337,87812
Data338,10550
Data339,24050
Data340,12388
Data341,61125
Data342,21507
Data343,83335
Data344,31045
Data345,83847
Data346,48905
Data347,49572
Data348,32163
Data349,12985
Data350,22751
Data351,14381
Data352,44082
Data353,66504
Data354,31177
Data355,21238
Data356,17286
Data357,61857
Data358,83938
Data359,67344
Data360,48316
Data361,35204
Data362,92506
Data363,77537
Data364,70559
Data365,41092
Data366,9386
Data367,65461
Data368,14439
Data369,80742
Data370,54958
Data371,81150
Data372,19951
Data373,88233
Data374,32518
Data375,12723
Data376,36901
Data377,3081
