Col1,Col2
Data0,76100
Data1,84296
Data2,61724
Data3,91682
Data4,44006
Data5,72291
Data6,46823
Data7,30880
Data8,53492
Data9,3800
Data10,30583
Data11,90468
Data12,90373
Data13,37868
Data14,45313
Data15,49900
Data16,84952
Data17,47080
Data18,50552
Data19,91631
Data20,1429
Data21,38862
Data22,50306
Data23,28887
Data24,65107
Data25,30519
Data26,19568
Data27,98724
Data28,41354
Data29,94724
Data30,10
Data31,16814
Data32,66801
Data33,57873
Data34,71935
Data35,76549
Data36,67050
Data37,32567
Data38,5858
Data39,94893
Data40,2163
Data41,7846
Data42,1460
Data43,81103
Data44,5950
Data45,71416
Data46,69684
Data47,72079
Data48,26911
Data49,75566
Data50,70023
Data51,64608
Data52,8193
Data53,95097
Data54,466
Data55,33899
Data56,54183
Data57,66006
Data58,79460
Data59,28716
Data60,26222
Data61,29505
Data62,94471
Data63,50978
Data64,39414
Data65,96305
Data66,5941
Data67,74915
Data68,22022
Data69,80797
Data70,95309
Data71,9869
Data72,11194
Data73,75212
Data74,80175
Data75,71445
Data76,29678
Data77,52378
Data78,67547
Data79,45643
Data80,75755
Data81,15967
Data82,9812
Data83,75972
Data84,5286
Data85,46045
Data86,53166
Data87,92694
Data88,59182
Data89,58856
Data90,40585
Data91,57294
Data92,30159
Data93,28561
Data94,8238
Data95,8568
Data96,78443
Data97,74679
Data98,72738
Data99,20869
Data100,15458
Data101,48760
Data102,85003
Data103,92220
Data104,70131
Data105,83498
Data106,40045
Data107,28091
Data108,97205
Data109,5710
Data110,82614
Data111,6502
Data112,2572
Data113,78288
Data114,25644
Data115,33959
Data116,43011
Data117,60051
Data118,38504
Data119,6621
Data120,54287
Data121,65775
Data122,99652
Data123,18659
Data124,64339
Data125,37705
Data126,69785
Data127,79040
Data128,11601
Data129,81468
Data130,94093
Data131,69833
Data132,69594
Data133,97492
Data134,42610
Data135,92158
Data136,54295
Data137,16705
Data138,18620
Data139,81811
Data140,46841
Data141,13395
Data142,95647
Data143,4403
Data144,8941
Data145,15221
Data146,87737
Data147,42114
Data148,69684
Data149,57601
Data150,70107
Data151,15282
Data152,70780
Data153,99453
Data154,90067
Data155,43992
Data156,25802
Data157,78345
Data158,52773
Data159,94042
Data160,67540
Data161,64488
Data162,23287
Data163,81791
Data164,81244
Data165,18841
Data166,26252
Data167,32697
Data168,83351
Data169,41431
Data170,12189
Data171,3417
Data172,69937
Data173,44918
Data174,12135
Data175,64949
Data176,38312
Data177,82860
Data178,32859
Data179,55994
Data180,12050
Data181,38080
Data182,4778
Data183,32343
Data184,91973
Data185,16146
Data186,43913
Data187,30662
Data188,94950
Data189,72076
Data190,95473
Data191,70864
Data192,75018
Data193,96081
Data194,13154
Data195,29628
Data196,6794
Data197,1750
Data198,26553
Data199,44423
Data200,81204
Data201,42151
Data202,76448
Data203,67500
Data204,96751
Data205,98025
Data206,43843
Data207,30596
Data208,83942
Data209,52942
Data210,94665
Data211,33486
Data212,64890
Data213,7045
Data214,14215
Data215,34481
Data216,29354
Data217,1441
Data218,59549
Data219,44610
Data220,14790
Data221,68338
Data222,91912
Data223,88215
Data224,94727
Data225,58442
Data226,32945
Data227,43904
Data228,11061
Data229,30555
Data230,87392
Data231,18627
Data232,14650
Data233,43881
Data234,88654
Data235,91785
Data236,91852
Data237,75645
Data238,51380
Data239,47109
Data240,72917
Data241,92687
Data242,7649
Data243,10194
Data244,98199
Data245,13309
Data246,1447
Data247,27727
Data248,54116
Data249,27048
Data250,46466
Data251,7977
Data252,86505
Data253,61064
Data254,17915
Data255,82832
Data256,82939
Data257,32944
Data258,15349
Data259,20330
Data260,84535
Data261,5652
Data262,8570
Data263,72974
Data264,38046
Data265,64866
Data266,24840
Data267,28831
Data268,1482
Data269,24097
Data270,39010
Data271,67156
Data272,79127
Data273,53217
Data274,12640
Data275,23883
Data276,28552
Data277,41406
Data278,32382
Data279,91702
Data280,61887
Data281,72663
Data282,83979
Data283,80002
Data284,2123
Data285,47872
Data286,91893
Data287,94661
Data288,29033
Data289,12344
Data290,78434
Data291,87037
Data292,70963
Data293,10181
Data294,19130
Data295,98158
Data296,94169
Data297,18544
Data298,84704
Data299,8935
Data300,1493
Data301,30123
Data302,52353
Data303,93020
Data304,18381
Data305,6289
Data306,94968
Data307,65600
Data308,2197
Data309,37887
Data310,459
Data311,77979
Data312,49570
Data313,41765
Data314,86011
Data315,4382
Data316,59513
Data317,45829
Data318,74870
Data319,31123
