Col1,Col2
Data0,15418
Data1,96796
Data2,74040
Data3,85332
Data4,1078
Data5,72532
Data6,99522
Data7,8233
Data8,24751
Data9,54286
Data10,5616
Data11,95488
Data12,87492
Data13,43003
Data14,41661
Data15,32827
Data16,29247
Data17,91383
Data18,16201
Data19,33464
Data20,59024
Data21,42816
Data22,66636
Data23,89540
Data24,76457
Data25,83000
Data26,31575
Data27,32633
Data28,40369
Data29,18318
Data30,83301
Data31,68510
Data32,47821
Data33,39773
Data34,70167
Data35,91148
Data36,40586
Data37,71192
Data38,3217
Data39,96355
Data40,47593
Data41,81373
Data42,75882
Data43,87787
Data44,4009
Data45,19231
Data46,13632
Data47,50016
Data48,76935
Data49,56856
Data50,50596
Data51,62851
Data52,22416
Data53,32582
Data54,3558
Data55,98299
Data56,38961
Data57,24411
Data58,73208
Data59,75606
Data60,41862
Data61,61982
Data62,19273
Data63,97413
Data64,33775
Data65,82998
Data66,78079
Data67,89118
Data68,94106
Data69,61993
Data70,19404
Data71,34708
Data72,43736
Data73,41682
Data74,85676
Data75,41277
Data76,86711
Data77,6252
Data78,56475
Data79,10964
Data80,80763
Data81,14713
Data82,59955
Data83,2782
Data84,12164
Data85,27893
Data86,93363
Data87,39466
Data88,17040
Data89,6497
Data90,79850
Data91,59997
Data92,71956
Data93,32064
Data94,1044
Data95,82975
Data96,7903
Data97,71086
Data98,77673
Data99,4597
Data100,63713
Data101,58728
Data102,44623
Data103,81880
Data104,90748
Data105,75837
Data106,88542
Data107,79157
Data108,1052
Data109,51654
Data110,6170
Data111,87809
Data112,88751
Data113,7404
Data114,7373
Data115,48363
Data116,29007
Data117,81554
Data118,94725
Data119,51659
Data120,49225
Data121,77943
Data122,49567
Data123,59841
Data124,20398
Data125,12405
Data126,82769
Data127,84861
Data128,81470
Data129,1891
Data130,79250
Data131,4680
Data132,37628
Data133,31171
Data134,68853
Data135,98901
Data136,16143
Data137,99776
Data138,20111
Data139,11574
Data140,61552
Data141,44478
Data142,37225
Data143,41855
Data144,64436
Data145,5979
Data146,11244
Data147,46092
Data148,74506
Data149,3931
Data150,5975
Data151,30706
Data152,27965
Data153,61239
Data154,88992
Data155,95255
Data156,1481
Data157,48950
Data158,37479
Data159,81842
Data160,52854
Data161,71271
Data162,68748
Data163,91718
Data164,43075
Data165,60856
Data166,7637
Data167,52967
Data168,95354
Data169,46822
Data170,33497
Data171,9616
Data172,46490
Data173,77337
Data174,1572
Data175,26207
Data176,83142
Data177,81137
Data178,55523
Data179,21166
Data180,837
Data181,55979
Data182,32145
Data183,86330
Data184,10166
Data185,16523
Data186,21162
Data187,35113
Data188,49663
Data189,95211
Data190,26999
Data191,53826
Data192,30567
Data193,88307
Data194,60456
Data195,10609
Data196,59014
Data197,51146
Data198,54608
Data199,61410
Data200,41651
Data201,15046
Data202,22579
Data203,1401
Data204,50355
Data205,54099
Data206,11839
Data207,34136
Data208,98399
Data209,92495
Data210,43270
Data211,92247
Data212,9405
Data213,41376
Data214,59536
Data215,23118
Data216,63824
Data217,36835
Data218,49692
Data219,90262
Data220,57661
Data221,37313
Data222,16418
Data223,96885
Data224,49098
Data225,41297
Data226,6774
Data227,19899
Data228,65736
Data229,53211
Data230,99296
Data231,22793
Data232,48259
Data233,5806
Data234,57186
Data235,615
Data236,75075
Data237,84391
Data238,49528
Data239,32184
Data240,39581
Data241,96941
Data242,49827
Data243,78557
Data244,63262
Data245,7019
Data246,99169
Data247,64439
Data248,98239
Data249,52553
Data250,74362
Data251,97539
Data252,92557
Data253,86180
Data254,31292
Data255,43633
Data256,77170
Data257,54000
Data258,22124
Data259,72122
Data260,73757
Data261,82238
Data262,45298
