Col1,Col2
Data0,1245
Data1,99501
Data2,33653
Data3,58938
Data4,94923
Data5,7556
Data6,4521
Data7,62061
Data8,44443
Data9,61975
Data10,17856
Data11,89081
Data12,33084
Data13,26888
Data14,57730
Data15,60423
Data16,41215
Data17,58846
Data18,494
Data19,65690
Data20,48463
Data21,96303
Data22,70570
Data23,45973
Data24,30935
Data25,8986
Data26,89090
Data27,12663
Data28,92800
Data29,18511
Data30,99667
Data31,86831
Data32,63077
Data33,19239
Data34,78872
Data35,13640
Data36,84450
Data37,41266
Data38,34345
Data39,37205
Data40,4748
Data41,40362
Data42,95446
Data43,93872
Data44,80638
Data45,45504
Data46,36957
Data47,94165
Data48,87469
Data49,19125
Data50,65577
Data51,92631
Data52,99395
Data53,39375
Data54,74043
Data55,93228
Data56,57367
Data57,99935
Data58,46464
Data59,64250
Data60,14049
Data61,10587
Data62,43361
Data63,27745
Data64,71147
Data65,39287
Data66,49354
Data67,90212
Data68,34887
Data69,22670
Data70,1757
Data71,20231
Data72,46790
Data73,70172
Data74,39620
Data75,35748
Data76,51752
Data77,83375
Data78,89185
Data79,81907
Data80,94896
Data81,11088
Data82,192
Data83,93174
Data84,41791
Data85,6557
Data86,90302
Data87,59411
Data88,66078
Data89,55758
Data90,34035
Data91,48033
Data92,23998
Data93,57664
Data94,92493
Data95,2966
Data96,93165
Data97,40994
Data98,70767
Data99,48148
Data100,27271
Data101,34990
Data102,51066
Data103,21456
Data104,85483
Data105,7787
Data106,24124
Data107,5885
Data108,73939
Data109,84073
Data110,99914
Data111,73599
Data112,88734
Data113,27197
Data114,1347
Data115,47362
Data116,65187
Data117,21404
Data118,21595
Data119,88087
Data120,34134
Data121,73127
Data122,50477
Data123,49047
Data124,64425
Data125,30113
Data126,31466
Data127,55235
Data128,17014
Data129,32437
Data130,91905
Data131,30829
Data132,56236
Data133,31220
Data134,16392
Data135,24011
Data136,49375
Data137,13713
Data138,7880
Data139,30013
Data140,39258
Data141,37294
Data142,28512
Data143,84699
Data144,92133
Data145,83875
Data146,69503
Data147,93526
Data148,71902
Data149,24685
Data150,42999
Data151,20932
Data152,52962
Data153,35406
Data154,92212
Data155,69632
Data156,37186
Data157,57882
Data158,57737
Data159,90079
Data160,78685
Data161,94889
Data162,86124
Data163,81295
Data164,22101
Data165,67173
Data166,42673
Data167,7224
Data168,78693
Data169,94940
Data170,91052
Data171,73686
Data172,73314
Data173,53682
Data174,39895
Data175,46893
Data176,99135
Data177,46541
Data178,25059
Data179,16943
Data180,52354
Data181,94070
Data182,53219
Data183,81034
Data184,90800
Data185,23424
Data186,39785
Data187,43494
Data188,37069
Data189,48125
Data190,66931
Data191,7678
Data192,21474
Data193,17806
Data194,35494
Data195,79416
Data196,97543
Data197,10497
Data198,13732
Data199,37342
Data200,36092
Data201,69405
Data202,60419
Data203,24726
Data204,83292
Data205,17693
Data206,83117
Data207,14377
Data208,32567
Data209,58770
Data210,48052
Data211,48195
Data212,28238
Data213,52789
Data214,65547
Data215,27604
Data216,88656
Data217,4241
Data218,29451
Data219,27745
Data220,13523
Data221,68975
Data222,95333
Data223,80195
Data224,75825
Data225,18982
Data226,88916
Data227,47074
Data228,35201
Data229,7247
Data230,58788
Data231,95129
Data232,39536
Data233,78782
Data234,48118
Data235,60585
Data236,58323
Data237,49678
Data238,61657
Data239,38748
Data240,44009
Data241,63341
Data242,23379
Data243,52709
Data244,30479
Data245,94599
Data246,52641
Data247,90003
Data248,34380
Data249,26279
Data250,46443
Data251,94999
Data252,60608
Data253,73328
Data254,68616
Data255,7098
Data256,99613
Data257,73133
Data258,88893
Data259,12057
Data260,66706
Data261,51899
Data262,10524
Data263,54621
Data264,47991
Data265,63676
Data266,99932
Data267,10625
Data268,73251
Data269,19835
Data270,43212
Data271,42043
Data272,74202
Data273,51890
Data274,68364
Data275,28760
Data276,46380
Data277,6744
Data278,44003
Data279,12677
Data280,38491
Data281,38432
Data282,87715
Data283,77729
Data284,96420
Data285,98106
Data286,73774
Data287,94478
Data288,56935
Data289,23540
Data290,87817
Data291,4382
Data292,29219
Data293,32599
Data294,90825
Data295,76275
Data296,35126
Data297,28353
Data298,1912
Data299,89036
Data300,18153
Data301,83679
