Col1,Col2
Data0,63855
Data1,97529
Data2,15218
Data3,96770
Data4,66899
Data5,55783
Data6,30710
Data7,21151
Data8,54124
Data9,65132
Data10,54593
Data11,2877
Data12,93427
Data13,16785
Data14,26602
Data15,10939
Data16,71056
Data17,6137
Data18,4458
Data19,53444
Data20,33352
Data21,36937
Data22,51720
Data23,49637
Data24,66067
Data25,17357
Data26,20282
Data27,24109
Data28,13137
Data29,53249
Data30,45168
Data31,56745
Data32,94077
Data33,7466
Data34,88226
Data35,62275
Data36,15112
Data37,37060
Data38,62032
Data39,98556
Data40,98187
Data41,604
Data42,47992
Data43,81369
Data44,26629
Data45,692
Data46,98514
Data47,9966
Data48,55851
Data49,12709
Data50,8268
Data51,22880
Data52,86546
Data53,89088
Data54,99450
Data55,32710
Data56,28321
Data57,71407
Data58,97283
Data59,72235
Data60,97947
Data61,56492
Data62,98917
Data63,54765
Data64,87955
Data65,71088
Data66,5073
Data67,92642
Data68,17838
Data69,63427
Data70,44276
Data71,3136
Data72,62808
Data73,45914
Data74,12207
Data75,33054
Data76,60755
Data77,49836
Data78,86327
Data79,63155
Data80,78804
Data81,9181
Data82,24331
Data83,9046
Data84,4396
Data85,36059
Data86,90136
Data87,33098
Data88,16230
Data89,27537
Data90,46989
Data91,86148
Data92,90008
Data93,72336
Data94,92091
Data95,87672
Data96,87616
Data97,65684
Data98,52456
Data99,38410
Data100,93787
Data101,22818
Data102,31706
Data103,27244
Data104,91725
Data105,71447
Data106,94643
Data107,45396
Data108,97528
Data109,50658
Data110,18493
Data111,50775
Data112,79707
Data113,23302
Data114,54010
Data115,19449
Data116,34854
Data117,31281
Data118,69151
Data119,81868
Data120,29103
Data121,33667
Data122,20111
Data123,96908
Data124,66108
Data125,80279
Data126,13919
Data127,13774
Data128,81042
Data129,62386
Data130,48438
Data131,49468
Data132,43478
Data133,46915
Data134,67784
Data135,20459
Data136,47249
Data137,70944
Data138,17681
Data139,42588
Data140,63691
Data141,57564
Data142,70165
Data143,21972
Data144,5908
Data145,98409
Data146,94055
Data147,45780
Data148,4853
Data149,26333
Data150,59991
Data151,99046
Data152,25425
Data153,34923
Data154,99939
Data155,37578
Data156,30683
Data157,22876
Data158,38587
Data159,61582
Data160,33503
Data161,45634
Data162,78829
Data163,65121
Data164,45261
Data165,43048
Data166,30876
Data167,61271
Data168,99012
Data169,46751
Data170,88973
Data171,50846
Data172,9901
Data173,53539
Data174,64677
Data175,76902
Data176,34300
Data177,12923
Data178,9386
Data179,55446
Data180,83206
Data181,93960
Data182,76159
Data183,69330
Data184,76165
Data185,99737
Data186,77832
Data187,61746
Data188,41100
Data189,38236
Data190,53827
Data191,59584
Data192,90076
Data193,67201
Data194,54562
Data195,34481
Data196,56381
Data197,40201
Data198,65403
Data199,47206
Data200,97241
Data201,49204
Data202,98938
Data203,84499
Data204,28153
Data205,40732
Data206,93720
Data207,63412
Data208,61887
Data209,43102
Data210,32842
Data211,12155
Data212,14111
Data213,92215
Data214,46950
Data215,21398
Data216,22884
Data217,51106
Data218,30894
Data219,66490
Data220,81989
Data221,24715
Data222,24830
Data223,21538
Data224,34079
Data225,25330
Data226,76451
Data227,96549
Data228,41460
Data229,31553
Data230,13715
Data231,92319
Data232,3286
Data233,4241
Data234,45171
Data235,49222
Data236,85174
Data237,5964
Data238,20854
Data239,55649
Data240,61180
Data241,27949
Data242,38779
Data243,26201
Data244,57784
Data245,44713
Data246,43977
Data247,37296
Data248,65595
Data249,8780
Data250,49781
Data251,42019
Data252,38009
Data253,67524
Data254,37244
Data255,43757
Data256,90355
Data257,62477
Data258,50736
Data259,18006
Data260,82136
Data261,98585
Data262,52015
Data263,74493
Data264,77183
Data265,66742
Data266,7348
Data267,71685
Data268,78593
Data269,98011
Data270,44617
Data271,20013
Data272,1673
Data273,92356
Data274,62959
Data275,25599
Data276,30273
Data277,95625
Data278,83685
Data279,17372
Data280,33640
Data281,75023
Data282,76702
Data283,30147
Data284,7792
Data285,36742
Data286,5538
Data287,99542
Data288,89346
Data289,15912
Data290,37122
Data291,8374
Data292,95159
Data293,75398
Data294,58488
Data295,4869
Data296,64543
Data297,97134
Data298,8160
Data299,83515
Data300,21737
Data301,33069
Data302,21246
Data303,75448
Data304,35509
Data305,64081
Data306,71611
Data307,29689
Data308,45097
Data309,13228
Data310,8600
Data311,25434
Data312,32506
Data313,77317
Data314,1933
Data315,65384
Data316,57138
Data317,13995
Data318,56585
Data319,93706
Data320,26272
Data321,54435
Data322,2473
Data323,27082
Data324,87660
Data325,96273
Data326,58041
Data327,52541
Data328,20923
Data329,61027
Data330,59185
Data331,53217
Data332,53403
Data333,99650
Data334,50255
Data335,78134
Data336,14734
Data337,51284
Data338,16529
Data339,33210
Data340,65237
Data341,15227
Data342,26580
Data343,1455
Data344,81692
Data345,33394
Data346,64262
Data347,1101
Data348,88500
Data349,45543
Data350,86347
Data351,17971
Data352,30503
Data353,4969
Data354,62184
Data355,62455
Data356,9116
Data357,63434
Data358,80437
Data359,79348
Data360,91261
Data361,86719
Data362,26582
Data363,34131
Data364,45375
Data365,69410
Data366,99213
Data367,64926
Data368,20034
Data369,90618
Data370,81210
Data371,20123
Data372,83038
Data373,909
Data374,55753
Data375,85376
Data376,38966
Data377,75744
Data378,10058
Data379,49427
Data380,87012
Data381,46724
Data382,39684
Data383,54484
Data384,98356
Data385,27220
Data386,70976
Data387,49648
Data388,32346
Data389,75377
Data390,51643
Data391,97562
Data392,62200
Data393,9492
Data394,98469
Data395,86079
Data396,67634
Data397,53748
Data398,43310
Data399,51695
Data400,21567
Data401,90792
Data402,87896
Data403,35398
Data404,87702
Data405,43586
Data406,54339
Data407,29648
Data408,20539
Data409,75705
Data410,69416
Data411,10110
Data412,35964
Data413,40597
Data414,75658
Data415,3544
Data416,49792
Data417,38659
Data418,55667
Data419,12652
Data420,88615
Data421,66608
Data422,34343
Data423,99994
Data424,98818
Data425,68675
Data426,17383
Data427,18972
Data428,1053
Data429,84284
Data430,96271
Data431,89869
Data432,21217
Data433,29869
Data434,28183
Data435,2811
Data436,62543
Data437,90047
Data438,55518
Data439,51538
Data440,75008
Data441,90860
Data442,15072
Data443,76392
Data444,74681
Data445,50550
Data446,45149
Data447,4050
Data448,39787
Data449,22940
Data450,50462
Data451,3786
Data452,94182
Data453,12949
Data454,42586
Data455,88541
Data456,83238
Data457,81312
Data458,89333
Data459,75887
Data460,14229
Data461,8551
Data462,36662
Data463,33001
Data464,98540
Data465,13346
Data466,36238
Data467,8024
Data468,8077
Data469,26667
Data470,52611
Data471,87546
Data472,32348
Data473,79447
Data474,48369
Data475,90039
Data476,35622
Data477,78915
Data478,11057
Data479,79120
Data480,60366
Data481,84696
Data482,93624
Data483,69249
Data484,24458
Data485,44224
Data486,1851
Data487,25682
Data488,52477
Data489,24621
Data490,76167
Data491,52095
Data492,57298
Data493,15833
Data494,33520
Data495,13994
Data496,6237
Data497,38627
Data498,51090
Data499,95620
Data500,84051
Data501,9347
Data502,62095
Data503,62748
Data504,68214
Data505,46405
Data506,51680
Data507,67633
Data508,57123
Data509,5326
Data510,56397
Data511,42932
Data512,19925
Data513,59929
Data514,31984
Data515,56020
Data516,44131
Data517,66513
Data518,81521
Data519,13176
Data520,17499
Data521,59160
Data522,91115
Data523,48276
Data524,26028
Data525,34480
Data526,85725
Data527,45543
Data528,56027
Data529,14767
Data530,23451
Data531,47672
Data532,20124
Data533,44876
Data534,5497
Data535,37443
Data536,77574
Data537,98950
Data538,71159
Data539,7647
Data540,82285
Data541,82171
Data542,83603
Data543,79537
Data544,59336
Data545,15013
Data546,96738
Data547,3035
Data548,80360
Data549,47779
Data550,94356
Data551,832
Data552,36573
Data553,22870
Data554,8952
Data555,64466
Data556,20888
Data557,7331
Data558,41162
Data559,44932
Data560,85147
Data561,73018
Data562,57570
Data563,4243
Data564,16245
Data565,53544
Data566,27082
Data567,30691
Data568,10105
Data569,19950
Data570,99226
Data571,92676
Data572,52461
Data573,24659
Data574,53420
Data575,49226
Data576,39919
Data577,69633
Data578,4705
Data579,31070
Data580,76191
Data581,28078
Data582,29901
Data583,14761
Data584,91963
Data585,54072
Data586,64348
Data587,59169
Data588,65569
Data589,59738
Data590,53401
Data591,34255
Data592,70586
Data593,4465
Data594,13198
Data595,4576
Data596,99035
Data597,98849
Data598,66883
Data599,10181
Data600,48671
Data601,84066
Data602,84141
Data603,4528
Data604,66085
Data605,59773
Data606,71592
Data607,11662
Data608,75671
Data609,81551
Data610,67493
Data611,65694
Data612,12672
Data613,10145
Data614,50583
Data615,630
Data616,52910
Data617,29279
Data618,56005
Data619,58379
Data620,18799
Data621,34365
Data622,57756
Data623,61038
Data624,27765
Data625,17919
Data626,83424
Data627,95192
Data628,75474
Data629,39804
Data630,29885
Data631,19523
Data632,22123
Data633,29882
Data634,81834
Data635,4630
Data636,31488
Data637,34542
Data638,90218
Data639,42421
Data640,18529
Data641,32599
Data642,77062
Data643,143
Data644,79520
Data645,21099
Data646,18530
Data647,34428
Data648,62720
Data649,31779
Data650,90042
Data651,64156
Data652,69732
Data653,1687
Data654,76313
Data655,74790
Data656,12944
Data657,56254
Data658,68215
Data659,90318
Data660,39137
Data661,54352
Data662,73946
Data663,54812
Data664,27067
Data665,84792
Data666,29180
Data667,14091
Data668,44780
Data669,52985
Data670,76557
Data671,93480
Data672,68733
Data673,23250
Data674,14573
Data675,18764
Data676,34245
Data677,41190
Data678,82958
Data679,4477
Data680,51576
Data681,19749
Data682,74750
Data683,37140
Data684,94086
Data685,92672
Data686,48464
Data687,38489
Data688,96251
Data689,8308
Data690,98578
Data691,91174
Data692,53328
Data693,55705
Data694,252
Data695,55530
Data696,17550
Data697,47308
Data698,33308
Data699,86160
Data700,86797
Data701,43807
Data702,58331
Data703,13218
Data704,68397
Data705,38887
Data706,78473
Data707,16153
Data708,24083
Data709,25303
Data710,98491
Data711,19576
Data712,56019
Data713,50047
Data714,86163
Data715,35402
Data716,92171
Data717,39635
Data718,1244
Data719,15789
Data720,63860
Data721,12543
Data722,94165
Data723,8310
Data724,49219
Data725,92370
Data726,47716
Data727,6073
Data728,21861
Data729,2671
Data730,5228
Data731,60271
Data732,38398
Data733,85719
Data734,79139
Data735,61175
Data736,99409
Data737,54858
Data738,10797
Data739,31218
Data740,96925
Data741,64613
Data742,44105
Data743,99736
Data744,82005
Data745,70569
Data746,80443
Data747,20141
Data748,47502
Data749,41814
Data750,69682
Data751,96296
Data752,58567
Data753,93676
Data754,22739
Data755,5915
Data756,16920
Data757,32732
Data758,56757
Data759,73829
Data760,82001
Data761,63719
Data762,10322
Data763,98499
Data764,43018
Data765,26748
Data766,3846
Data767,13418
Data768,4445
Data769,76020
Data770,70213
Data771,25711
Data772,40791
Data773,53550
Data774,99972
Data775,80603
Data776,20283
Data777,55000
Data778,55373
Data779,1460
Data780,92704
Data781,5202
Data782,27529
Data783,73304
Data784,79437
Data785,97068
Data786,95749
Data787,65097
Data788,94856
Data789,77440
Data790,63815
Data791,31476
Data792,69517
Data793,3481
Data794,1796
Data795,79563
Data796,54428
Data797,53917
Data798,50803
Data799,7777
Data800,55385
Data801,82917
Data802,91565
Data803,305
Data804,42408
Data805,74268
Data806,95452
Data807,69973
Data808,79882
Data809,77238
Data810,51932
Data811,61546
Data812,70229
Data813,82885
Data814,88207
Data815,2145
Data816,90708
Data817,77632
Data818,26528
Data819,25941
Data820,72974
Data821,89853
Data822,72310
Data823,18163
Data824,52675
Data825,48453
Data826,76812
Data827,90854
Data828,97494
Data829,78034
Data830,79752
Data831,31321
Data832,23689
Data833,38141
Data834,44782
Data835,39274
Data836,69203
Data837,93507
Data838,31486
Data839,43376
Data840,95977
Data841,56662
Data842,21554
Data843,89512
Data844,30628
Data845,7124
Data846,82480
Data847,24264
Data848,47879
Data849,33995
Data850,47374
Data851,15228
Data852,61315
Data853,66887
Data854,6458
Data855,88855
Data856,42719
Data857,67917
Data858,15587
Data859,13484
Data860,48289
Data861,83206
Data862,410
Data863,92139
Data864,47242
Data865,64040
Data866,72985
Data867,90032
Data868,79684
Data869,74853
Data870,73399
Data871,64883
Data872,96787
Data873,10765
Data874,31048
Data875,14015
Data876,70602
Data877,75578
Data878,80258
Data879,79098
Data880,98569
Data881,64732
Data882,59709
Data883,39110
Data884,61450
Data885,74830
Data886,15520
Data887,91332
Data888,27727
Data889,95846
Data890,79447
Data891,79534
Data892,42175
Data893,55895
Data894,610
Data895,33586
Data896,67989
Data897,23527
Data898,90137
Data899,77610
Data900,93209
Data901,9066
Data902,1443
Data903,81560
Data904,92331
Data905,49985
Data906,87566
Data907,36200
Data908,37817
Data909,40033
Data910,29423
Data911,25040
Data912,67030
Data913,25802
Data914,83040
Data915,46197
Data916,98355
Data917,76774
Data918,8230
Data919,59866
Data920,17062
Data921,4111
Data922,6811
Data923,258
Data924,3428
Data925,51630
Data926,35729
Data927,85004
Data928,3300
Data929,68811
Data930,35452
Data931,21616
Data932,13130
Data933,99760
Data934,32326
Data935,11622
Data936,42754
Data937,60347
Data938,67590
Data939,9493
Data940,21121
Data941,59291
Data942,4506
Data943,14086
Data944,25770
Data945,5608
Data946,4786
Data947,37177
Data948,8263
Data949,34614
Data950,22939
Data951,16294
Data952,84029
Data953,52623
Data954,35540
Data955,83845
Data956,69827
Data957,36388
Data958,98378
Data959,58466
Data960,67837
Data961,94916
Data962,25487
Data963,55080
Data964,87064
Data965,92846
Data966,77155
Data967,85896
Data968,71819
Data969,61692
Data970,98614
Data971,64422
Data972,30709
Data973,60317
Data974,17300
Data975,96769
Data976,161
Data977,36884
Data978,11565
Data979,94589
Data980,85251
Data981,41545
Data982,54847
Data983,64609
Data984,46416
Data985,47781
Data986,10658
Data987,54222
Data988,95630
Data989,24499
Data990,49278
Data991,95905
Data992,98779
Data993,91940
Data994,66729
Data995,24221
Data996,34367
Data997,92917
Data998,60669
Data999,55902
Data1000,70543
Data1001,3432
Data1002,4193
Data1003,89178
Data1004,51967
Data1005,6129
Data1006,72842
Data1007,13964
Data1008,55862
Data1009,17429
Data1010,47227
Data1011,97053
Data1012,60529
Data1013,41057
Data1014,88867
Data1015,2082
Data1016,62735
Data1017,56043
Data1018,79722
Data1019,14815
Data1020,15123
Data1021,65525
Data1022,44657
Data1023,2036
Data1024,96092
Data1025,71975
Data1026,33569
Data1027,84898
Data1028,96557
Data1029,53391
Data1030,36558
Data1031,41136
Data1032,6249
Data1033,47803
Data1034,73034
Data1035,29785
Data1036,61275
Data1037,67705
Data1038,62718
Data1039,79272
Data1040,44536
Data1041,21153
Data1042,56384
Data1043,40146
Data1044,90739
Data1045,38528
Data1046,14686
Data1047,5283
Data1048,64696
Data1049,80107
Data1050,32693
Data1051,12495
Data1052,13795
Data1053,95313
Data1054,71658
Data1055,37623
Data1056,67100
Data1057,66415
Data1058,81444
Data1059,16050
Data1060,1466
Data1061,69231
Data1062,29265
Data1063,96468
Data1064,60674
Data1065,33206
Data1066,34068
Data1067,68698
Data1068,92209
Data1069,62847
Data1070,40526
Data1071,57387
Data1072,31910
Data1073,70695
Data1074,60532
Data1075,87811
Data1076,72671
Data1077,28604
Data1078,36431
Data1079,82590
Data1080,90808
Data1081,55124
Data1082,62819
Data1083,67579
Data1084,47935
Data1085,18187
Data1086,96932
Data1087,68965
Data1088,70967
Data1089,17622
Data1090,36250
Data1091,96702
Data1092,49937
Data1093,14958
Data1094,87473
Data1095,13506
Data1096,37399
Data1097,92051
Data1098,60118
Data1099,54242
Data1100,11316
Data1101,37447
Data1102,83872
Data1103,82205
Data1104,86327
Data1105,96332
Data1106,21700
Data1107,1771
Data1108,58702
Data1109,51742
Data1110,61358
Data1111,30548
Data1112,79556
Data1113,40835
Data1114,47878
Data1115,11220
Data1116,96713
Data1117,28903
Data1118,260
Data1119,8822
Data1120,17083
Data1121,48103
Data1122,70789
Data1123,2316
Data1124,7703
Data1125,97603
Data1126,40156
Data1127,50208
Data1128,64649
Data1129,93972
Data1130,35401
Data1131,24851
Data1132,89623
Data1133,25155
Data1134,77146
Data1135,75260
Data1136,52156
Data1137,3951
Data1138,20060
Data1139,42372
Data1140,55529
Data1141,70051
Data1142,51135
Data1143,92486
Data1144,59703
Data1145,83221
Data1146,9819
Data1147,94586
Data1148,56783
Data1149,68720
Data1150,99663
Data1151,31948
Data1152,98031
Data1153,80532
Data1154,56554
Data1155,97036
Data1156,32906
Data1157,34413
Data1158,43060
Data1159,56902
Data1160,56295
Data1161,17002
Data1162,90841
Data1163,88149
Data1164,25569
Data1165,62706
Data1166,75507
Data1167,2259
Data1168,12077
Data1169,52430
Data1170,70435
Data1171,2754
Data1172,94078
Data1173,34367
Data1174,89867
Data1175,55887
Data1176,47859
Data1177,48435
Data1178,93600
Data1179,25410
Data1180,43746
Data1181,52158
Data1182,32823
Data1183,77023
Data1184,79227
Data1185,77624
Data1186,27295
Data1187,70188
Data1188,32048
Data1189,41665
Data1190,32125
Data1191,15834
Data1192,95444
Data1193,8422
Data1194,74780
Data1195,4157
Data1196,40814
Data1197,38689
Data1198,62254
Data1199,88625
Data1200,64443
Data1201,70028
Data1202,60114
Data1203,43810
Data1204,83387
Data1205,78498
Data1206,42171
Data1207,58593
Data1208,98150
Data1209,92966
Data1210,43785
Data1211,71408
Data1212,79205
Data1213,40690
Data1214,35626
Data1215,27895
Data1216,37419
Data1217,83076
Data1218,73854
Data1219,95653
Data1220,46181
Data1221,17008
Data1222,67875
Data1223,19577
Data1224,75086
Data1225,22151
Data1226,19690
Data1227,27087
Data1228,15615
Data1229,89320
Data1230,61877
Data1231,15014
Data1232,4666
Data1233,60005
Data1234,43263
Data1235,62868
Data1236,34286
Data1237,74048
Data1238,76347
Data1239,26825
Data1240,37376
Data1241,31328
Data1242,61337
Data1243,67768
Data1244,96242
Data1245,58642
Data1246,78650
Data1247,40281
Data1248,72133
Data1249,77157
Data1250,87210
Data1251,94718
Data1252,88111
Data1253,19275
Data1254,4049
Data1255,35921
Data1256,59943
Data1257,25465
Data1258,85893
Data1259,4519
Data1260,800
Data1261,94435
Data1262,95525
Data1263,35171
Data1264,39919
Data1265,86015
Data1266,69596
Data1267,57800
Data1268,95177
Data1269,90275
Data1270,25673
Data1271,93007
Data1272,17372
Data1273,75775
Data1274,90237
Data1275,91695
Data1276,7224
Data1277,58866
Data1278,78963
Data1279,71734
Data1280,58365
Data1281,9409
Data1282,93669
Data1283,71273
Data1284,39247
Data1285,16716
Data1286,45112
Data1287,48757
Data1288,48498
Data1289,80781
Data1290,71873
Data1291,61430
Data1292,81504
Data1293,88709
Data1294,73042
Data1295,11718
Data1296,33351
Data1297,1531
Data1298,81925
Data1299,93848
Data1300,98065
Data1301,43466
Data1302,42790
Data1303,63159
Data1304,66906
Data1305,3079
Data1306,89380
Data1307,36685
Data1308,86426
Data1309,41629
Data1310,48122
Data1311,97243
Data1312,42452
Data1313,42638
Data1314,60401
Data1315,18172
Data1316,66226
Data1317,51841
Data1318,25559
Data1319,75378
Data1320,91052
Data1321,80798
Data1322,16879
Data1323,21784
Data1324,50244
Data1325,19369
Data1326,51521
Data1327,80563
Data1328,67909
Data1329,144
Data1330,41286
Data1331,7006
Data1332,36432
Data1333,7192
Data1334,28673
Data1335,71430
Data1336,31519
Data1337,13028
Data1338,23767
Data1339,70245
Data1340,632
Data1341,14080
Data1342,58425
Data1343,91562
Data1344,83831
Data1345,85979
Data1346,798
Data1347,22834
Data1348,11707
Data1349,81624
Data1350,48045
Data1351,87470
Data1352,68672
Data1353,5814
Data1354,41774
Data1355,7578
Data1356,38146
Data1357,88598
Data1358,58573
Data1359,26305
Data1360,9526
Data1361,38583
Data1362,37028
Data1363,93098
Data1364,95499
Data1365,89244
Data1366,37180
Data1367,25308
Data1368,23354
Data1369,50671
Data1370,33145
Data1371,83062
Data1372,42108
Data1373,32850
Data1374,14352
Data1375,220
Data1376,28354
Data1377,49530
Data1378,91941
Data1379,86569
Data1380,93430
Data1381,52025
Data1382,40048
Data1383,52726
Data1384,81320
Data1385,51808
Data1386,44023
Data1387,36537
Data1388,69070
Data1389,64065
Data1390,65282
Data1391,40419
Data1392,35852
Data1393,66865
Data1394,94184
Data1395,27592
Data1396,7277
Data1397,1988
Data1398,84766
Data1399,41915
Data1400,12614
Data1401,4391
Data1402,37699
Data1403,8835
Data1404,91574
Data1405,86316
Data1406,86557
Data1407,9697
Data1408,23938
Data1409,63640
Data1410,3719
Data1411,79094
Data1412,91485
Data1413,5637
Data1414,41328
Data1415,40722
Data1416,23137
Data1417,963
Data1418,21028
Data1419,54618
Data1420,64141
Data1421,62822
Data1422,49247
Data1423,25492
Data1424,31279
Data1425,38480
Data1426,39022
Data1427,17412
Data1428,13601
Data1429,2511
Data1430,92389
Data1431,66401
Data1432,11283
Data1433,23325
Data1434,84880
Data1435,24218
Data1436,91438
Data1437,50799
Data1438,8399
Data1439,27746
Data1440,25006
Data1441,16332
Data1442,28973
Data1443,86345
Data1444,78970
Data1445,19979
Data1446,70117
Data1447,81052
Data1448,26073
Data1449,25984
Data1450,90570
Data1451,10680
Data1452,46883
Data1453,85507
Data1454,86148
Data1455,89205
Data1456,83473
Data1457,46605
Data1458,87378
Data1459,34974
Data1460,84727
Data1461,16030
Data1462,39314
Data1463,38650
Data1464,37828
Data1465,26733
Data1466,84645
Data1467,31942
Data1468,22102
Data1469,3430
Data1470,34780
Data1471,17199
Data1472,19603
Data1473,49647
Data1474,65852
Data1475,53744
Data1476,71249
Data1477,70353
Data1478,12040
Data1479,592
Data1480,3641
Data1481,78081
Data1482,24008
Data1483,98010
Data1484,42012
Data1485,17431
Data1486,94315
Data1487,15617
Data1488,44000
Data1489,58768
Data1490,8477
Data1491,85535
Data1492,28926
Data1493,14422
Data1494,32350
Data1495,68115
Data1496,14638
Data1497,82573
Data1498,78073
Data1499,69532
Data1500,51299
Data1501,85980
Data1502,69196
Data1503,59652
Data1504,73289
Data1505,13523
Data1506,29643
Data1507,69239
Data1508,63769
Data1509,69901
Data1510,90420
Data1511,52827
Data1512,23873
Data1513,218
Data1514,97062
Data1515,63105
Data1516,14055
Data1517,6717
Data1518,61537
Data1519,25989
Data1520,58574
Data1521,3051
Data1522,38467
Data1523,83352
Data1524,80803
Data1525,83071
Data1526,59382
Data1527,10643
Data1528,58007
Data1529,70423
Data1530,47242
Data1531,70872
Data1532,21124
Data1533,195
Data1534,94133
Data1535,93478
Data1536,56551
Data1537,86453
Data1538,24124
Data1539,5874
Data1540,44402
Data1541,12105
Data1542,55493
Data1543,48493
Data1544,59685
Data1545,64130
Data1546,73363
Data1547,77498
Data1548,33456
Data1549,14761
Data1550,27525
Data1551,67205
Data1552,60160
Data1553,6788
Data1554,50625
Data1555,86408
Data1556,44124
Data1557,6586
Data1558,88881
Data1559,85842
Data1560,7705
Data1561,21182
Data1562,29314
Data1563,36389
Data1564,34886
Data1565,55450
Data1566,28927
Data1567,68986
Data1568,4767
Data1569,83046
Data1570,75522
Data1571,66262
Data1572,70100
Data1573,87396
Data1574,33762
Data1575,40611
Data1576,66481
Data1577,66432
Data1578,72918
Data1579,62491
Data1580,74479
Data1581,65005
Data1582,25660
Data1583,14802
Data1584,60182
Data1585,92175
Data1586,24711
Data1587,79223
Data1588,20605
Data1589,44046
Data1590,71071
Data1591,39329
Data1592,61150
Data1593,75219
Data1594,70953
Data1595,53638
Data1596,51151
Data1597,46875
Data1598,41869
Data1599,7429
Data1600,56254
Data1601,61463
Data1602,81110
Data1603,96831
Data1604,80529
Data1605,61481
Data1606,71736
Data1607,88560
Data1608,47153
Data1609,94298
Data1610,23300
Data1611,52841
Data1612,15968
Data1613,78958
Data1614,34672
Data1615,83084
Data1616,52003
Data1617,138
Data1618,93423
Data1619,95334
Data1620,5535
Data1621,97432
Data1622,45935
Data1623,89515
Data1624,89603
Data1625,97212
Data1626,20699
Data1627,28335
Data1628,48067
Data1629,5238
Data1630,60521
Data1631,15987
Data1632,14202
Data1633,40105
Data1634,1110
Data1635,27819
Data1636,39491
Data1637,81916
Data1638,65296
Data1639,65634
Data1640,82455
Data1641,60411
Data1642,70245
Data1643,32493
Data1644,87944
Data1645,68754
Data1646,13582
Data1647,15560
Data1648,66933
Data1649,42453
Data1650,97607
Data1651,35852
Data1652,55250
Data1653,71913
Data1654,64407
Data1655,57002
Data1656,80285
Data1657,8772
Data1658,55537
Data1659,37023
Data1660,42608
Data1661,56894
Data1662,94838
Data1663,81553
Data1664,62668
Data1665,72039
Data1666,54797
Data1667,64556
Data1668,84143
Data1669,3455
Data1670,76279
Data1671,18123
Data1672,8548
Data1673,97708
Data1674,32743
Data1675,6406
Data1676,26716
Data1677,36413
Data1678,64758
Data1679,21889
Data1680,53311
Data1681,28134
Data1682,99591
Data1683,80702
Data1684,65427
Data1685,239
Data1686,92981
Data1687,18969
Data1688,46619
Data1689,41491
Data1690,80846
Data1691,17376
Data1692,85142
Data1693,34713
Data1694,97461
Data1695,83531
Data1696,15187
Data1697,23880
Data1698,11959
Data1699,65409
Data1700,12739
Data1701,22605
Data1702,23782
Data1703,18892
Data1704,58116
Data1705,66909
Data1706,52194
Data1707,58687
Data1708,70801
Data1709,1395
Data1710,34118
Data1711,23646
Data1712,79669
Data1713,49296
Data1714,84160
Data1715,78920
Data1716,98634
Data1717,39867
Data1718,23359
Data1719,748
Data1720,83122
Data1721,8610
Data1722,3576
Data1723,73806
Data1724,93888
Data1725,32632
Data1726,92392
Data1727,15345
Data1728,11817
Data1729,16021
Data1730,87945
Data1731,10422
Data1732,40596
Data1733,9243
Data1734,57495
Data1735,23962
Data1736,36570
Data1737,88159
Data1738,11031
Data1739,86523
Data1740,52121
Data1741,22575
Data1742,80524
Data1743,81746
Data1744,53695
Data1745,33732
Data1746,78149
Data1747,63683
Data1748,85366
Data1749,38381
Data1750,59946
Data1751,76050
Data1752,72813
Data1753,94785
Data1754,25236
Data1755,96641
Data1756,12631
Data1757,79531
Data1758,70473
Data1759,11533
Data1760,47313
Data1761,56678
Data1762,53786
Data1763,89836
Data1764,63865
Data1765,60911
Data1766,93577
Data1767,1733
Data1768,13
Data1769,90354
Data1770,34070
Data1771,27549
Data1772,61165
Data1773,55650
Data1774,53580
Data1775,8659
Data1776,26114
Data1777,17842
Data1778,26524
Data1779,57907
Data1780,96634
Data1781,71756
Data1782,31688
Data1783,88042
Data1784,2940
Data1785,9629
Data1786,30119
Data1787,20190
Data1788,59806
Data1789,93593
Data1790,80261
Data1791,69207
Data1792,86246
Data1793,80375
Data1794,85388
Data1795,40801
Data1796,59547
Data1797,34377
Data1798,9738
Data1799,58693
Data1800,94041
Data1801,60175
Data1802,6253
Data1803,60316
Data1804,23979
Data1805,560
Data1806,70216
Data1807,1338
Data1808,4233
Data1809,12051
Data1810,26409
Data1811,83375
Data1812,37292
Data1813,30301
Data1814,33417
Data1815,26905
Data1816,46269
Data1817,6014
Data1818,9777
Data1819,24335
Data1820,85987
Data1821,13264
Data1822,29820
Data1823,13991
