Col1,Col2
Data0,36191
Data1,2742
Data2,39378
Data3,63295
Data4,3606
Data5,58815
Data6,14000
Data7,2547
Data8,72338
Data9,1981
Data10,89237
Data11,30154
Data12,18089
Data13,42073
Data14,56869
Data15,16389
Data16,6820
Data17,19346
Data18,1443
Data19,52885
Data20,29558
Data21,24841
Data22,26765
Data23,69986
Data24,20882
Data25,94785
Data26,37752
Data27,39841
Data28,9059
Data29,90572
Data30,28632
Data31,86155
Data32,12681
Data33,38743
Data34,29363
Data35,11574
Data36,69776
Data37,13975
Data38,21323
Data39,85444
Data40,93718
Data41,35963
Data42,1086
Data43,83460
Data44,36793
Data45,61576
Data46,69912
Data47,71721
Data48,5035
Data49,40295
Data50,38355
Data51,18007
Data52,58995
Data53,31458
Data54,87010
Data55,91470
Data56,59696
Data57,46487
Data58,83019
Data59,40228
Data60,82923
Data61,14176
Data62,3255
Data63,62972
Data64,86660
Data65,1880
Data66,46536
Data67,46320
Data68,26905
Data69,40221
Data70,61283
Data71,90986
Data72,85067
Data73,68636
Data74,49717
Data75,57749
Data76,50135
Data77,18731
Data78,41512
Data79,84087
Data80,39494
Data81,45107
Data82,25723
Data83,17070
Data84,48528
Data85,4769
Data86,52234
Data87,3645
Data88,984
Data89,84065
Data90,4044
Data91,1840
Data92,79077
Data93,87891
Data94,68436
Data95,36336
Data96,95830
Data97,10932
Data98,79035
Data99,34608
Data100,30524
Data101,62553
Data102,91803
Data103,98643
Data104,67907
Data105,29575
Data106,76505
Data107,84627
Data108,80260
Data109,15722
Data110,20847
Data111,32935
Data112,18060
Data113,76586
Data114,90504
Data115,99353
Data116,22015
Data117,9574
Data118,9768
Data119,16752
Data120,55236
Data121,99747
Data122,31326
Data123,53781
Data124,20599
Data125,2296
Data126,84785
Data127,51816
Data128,22646
Data129,13063
Data130,52849
Data131,44627
Data132,98518
Data133,98226
Data134,94450
Data135,43728
Data136,15762
Data137,66682
Data138,41417
Data139,43784
Data140,20577
Data141,31450
Data142,92906
Data143,13505
Data144,43471
Data145,81190
Data146,66219
Data147,8301
Data148,83509
Data149,58156
Data150,25602
Data151,7157
Data152,86100
Data153,85770
Data154,23411
Data155,10242
Data156,69588
Data157,42831
Data158,39752
Data159,21073
Data160,6044
Data161,71570
Data162,72870
Data163,50327
Data164,48435
Data165,56819
Data166,26375
Data167,2406
Data168,26233
Data169,10724
Data170,21546
Data171,48608
Data172,40791
Data173,7185
Data174,57279
Data175,96919
Data176,20138
Data177,56638
Data178,5498
Data179,13173
Data180,71640
Data181,62000
Data182,65757
Data183,89322
Data184,73972
Data185,79861
Data186,67342
Data187,81467
Data188,91658
Data189,39736
Data190,17520
Data191,92264
Data192,60620
Data193,36288
Data194,10982
Data195,68110
Data196,58740
Data197,18854
Data198,79956
Data199,4872
Data200,49086
Data201,58212
Data202,42141
Data203,33214
Data204,35605
Data205,69255
Data206,1114
Data207,51867
Data208,13639
Data209,4680
Data210,39558
Data211,29463
Data212,79539
Data213,10274
Data214,96156
Data215,70998
Data216,98346
Data217,63891
Data218,80321
Data219,86142
Data220,49183
Data221,54672
Data222,69372
Data223,35347
Data224,70817
Data225,70477
Data226,61420
Data227,98300
Data228,19402
Data229,55511
Data230,93494
Data231,54972
Data232,96485
Data233,78353
Data234,21684
Data235,42004
Data236,21129
Data237,62808
Data238,17398
Data239,51768
Data240,32949
Data241,90640
Data242,34776
Data243,40240
Data244,27544
Data245,68716
Data246,78297
Data247,25147
Data248,52257
Data249,26820
Data250,58077
Data251,37102
Data252,61628
Data253,34935
Data254,88053
Data255,33436
Data256,56218
Data257,28096
Data258,50302
Data259,63120
Data260,23959
Data261,92305
Data262,8510
Data263,80071
Data264,3212
Data265,99266
Data266,60477
Data267,68292
Data268,2557
Data269,13274
Data270,74018
Data271,14203
Data272,89981
Data273,75956
Data274,37286
Data275,28745
Data276,33138
Data277,43847
Data278,86553
Data279,54747
Data280,27890
Data281,97804
Data282,61796
Data283,15511
Data284,23891
Data285,4886
Data286,67650
Data287,47335
Data288,27926
Data289,45483
Data290,36497
Data291,64968
Data292,41167
Data293,21912
Data294,15203
Data295,16287
Data296,75650
Data297,32491
Data298,53058
Data299,4642
Data300,61384
Data301,98130
Data302,45631
Data303,24138
Data304,43703
Data305,90025
Data306,69911
Data307,35428
Data308,36962
Data309,17949
Data310,96538
Data311,82678
Data312,24057
Data313,19353
Data314,93881
Data315,81842
Data316,79377
Data317,97837
Data318,75423
Data319,12508
Data320,21522
Data321,53473
Data322,45370
Data323,12393
Data324,47912
Data325,86990
Data326,30468
Data327,82465
Data328,37128
Data329,10804
Data330,83930
Data331,62949
Data332,93956
Data333,54199
Data334,57045
Data335,81386
Data336,79590
Data337,28216
Data338,53293
Data339,53508
Data340,83547
Data341,5452
Data342,91377
Data343,9018
Data344,59671
Data345,36192
Data346,84163
Data347,24352
Data348,13433
Data349,43287
Data350,5105
Data351,69442
Data352,96877
Data353,26111
Data354,31441
Data355,58799
Data356,92681
Data357,11569
Data358,87546
Data359,61707
Data360,79615
Data361,82018
Data362,17731
Data363,13301
Data364,10258
Data365,33175
Data366,39873
Data367,73209
Data368,1958
Data369,2185
Data370,1120
Data371,9845
Data372,65065
Data373,88340
Data374,97931
Data375,26932
Data376,86043
Data377,15767
Data378,46729
Data379,45000
Data380,55131
Data381,70521
Data382,34725
Data383,85442
Data384,24987
Data385,4286
Data386,79419
Data387,76647
Data388,86038
Data389,94830
Data390,33376
Data391,51030
Data392,34506
Data393,58057
Data394,72197
Data395,21365
Data396,61080
Data397,74960
Data398,73656
Data399,18342
Data400,33673
Data401,75615
Data402,80629
Data403,19818
Data404,70788
Data405,620
Data406,5116
Data407,77398
Data408,31786
Data409,86331
Data410,39604
Data411,6061
Data412,85105
Data413,6719
Data414,62279
Data415,49268
Data416,60646
Data417,43180
Data418,79087
Data419,87608
Data420,15988
Data421,24168
Data422,44349
Data423,14959
Data424,93561
Data425,33610
Data426,38445
Data427,65609
Data428,77928
Data429,37912
Data430,61325
Data431,270
Data432,88977
Data433,58643
Data434,42810
Data435,90036
Data436,74296
Data437,87570
Data438,78327
Data439,72946
Data440,40223
Data441,32143
Data442,7206
Data443,99113
Data444,85144
Data445,16916
Data446,80600
Data447,10828
Data448,7962
Data449,45195
Data450,82785
Data451,61698
Data452,76483
Data453,13281
Data454,10544
Data455,1753
Data456,63979
Data457,18635
Data458,96639
Data459,75746
Data460,7256
Data461,50820
Data462,51017
Data463,47182
Data464,88251
Data465,47049
Data466,51762
Data467,41603
Data468,45839
Data469,38772
Data470,82242
Data471,46272
Data472,92795
Data473,68147
Data474,49108
Data475,7708
Data476,8510
Data477,39452
Data478,86753
Data479,36096
Data480,74118
Data481,76847
Data482,52937
Data483,20440
Data484,53952
Data485,21884
Data486,75002
Data487,58030
Data488,74220
Data489,50607
Data490,94126
Data491,85433
Data492,30173
Data493,75092
Data494,23659
Data495,12024
Data496,56207
Data497,69424
Data498,72671
Data499,10276
Data500,42614
Data501,17255
Data502,96359
Data503,83110
Data504,61400
Data505,81810
Data506,50821
Data507,5839
Data508,36224
Data509,1913
Data510,91061
Data511,16594
Data512,99416
Data513,71732
Data514,67544
Data515,41916
Data516,88579
Data517,25259
Data518,98217
Data519,92822
Data520,98339
Data521,92171
Data522,90469
Data523,30069
Data524,34329
Data525,61071
Data526,23602
Data527,24686
Data528,94117
Data529,46780
Data530,20524
Data531,72098
Data532,7867
Data533,91821
Data534,81268
Data535,99362
Data536,83992
Data537,71549
Data538,1646
Data539,76059
Data540,84931
Data541,68643
Data542,49405
Data543,60930
Data544,78022
Data545,7976
Data546,6675
Data547,6482
Data548,42273
Data549,37246
Data550,92461
Data551,29869
Data552,8394
Data553,36764
Data554,38379
Data555,29467
Data556,30269
Data557,43722
Data558,19837
Data559,54840
Data560,34191
Data561,3302
Data562,9307
Data563,11225
Data564,70342
Data565,70854
Data566,72168
Data567,93571
Data568,99310
Data569,97627
Data570,51913
Data571,59398
Data572,84129
Data573,16817
Data574,32163
Data575,59451
Data576,44940
Data577,2057
Data578,67683
Data579,24355
Data580,16387
Data581,77449
Data582,72724
Data583,63921
Data584,11721
Data585,84657
Data586,51127
Data587,21515
Data588,67789
Data589,12781
Data590,72989
Data591,1446
Data592,16114
Data593,61446
Data594,72360
Data595,30154
Data596,7143
Data597,88824
Data598,4452
Data599,68816
Data600,35873
Data601,34158
Data602,17961
Data603,12863
Data604,95721
Data605,52629
Data606,46240
Data607,16207
Data608,42068
Data609,67161
Data610,62953
Data611,41467
Data612,53272
Data613,71655
Data614,8290
Data615,1637
Data616,67826
Data617,49117
Data618,61554
Data619,61443
Data620,58809
Data621,51288
Data622,46385
Data623,62075
Data624,66045
Data625,66141
Data626,39944
Data627,89643
Data628,81975
Data629,29618
Data630,4525
Data631,63259
Data632,56858
Data633,85856
Data634,28361
Data635,95259
Data636,77555
Data637,20219
Data638,46746
Data639,65742
Data640,81529
Data641,81203
Data642,24862
Data643,52658
Data644,8433
Data645,40024
Data646,34882
Data647,79854
Data648,68689
Data649,2752
Data650,23959
Data651,85268
Data652,45251
Data653,11887
Data654,61314
Data655,1892
Data656,48733
Data657,7225
Data658,14410
Data659,44062
Data660,25713
Data661,30528
Data662,81842
Data663,67852
Data664,13490
Data665,66574
Data666,69862
Data667,59229
Data668,59132
Data669,6781
Data670,5489
Data671,72682
Data672,80462
Data673,9765
Data674,72379
Data675,38712
Data676,35923
Data677,70089
Data678,47710
Data679,96757
Data680,66477
Data681,11137
Data682,34415
Data683,58758
Data684,29400
Data685,26833
Data686,50565
Data687,93164
Data688,58884
Data689,13077
Data690,28792
Data691,84333
Data692,74919
Data693,87826
Data694,31297
Data695,499
Data696,59865
Data697,37233
Data698,304
Data699,43808
Data700,46020
Data701,67916
Data702,59318
Data703,11013
Data704,64729
Data705,17648
Data706,13108
Data707,63917
Data708,38753
Data709,5093
Data710,12
Data711,18052
Data712,19921
Data713,31377
Data714,43008
Data715,89057
Data716,76302
Data717,80761
Data718,15657
Data719,6812
Data720,28136
Data721,11789
Data722,84193
Data723,45008
Data724,74997
Data725,7807
Data726,45132
Data727,69205
Data728,7824
Data729,56105
Data730,52842
Data731,51060
Data732,76123
Data733,81850
Data734,21370
Data735,13229
Data736,62168
Data737,74914
Data738,4615
Data739,5090
Data740,95504
Data741,77324
Data742,23615
Data743,71661
Data744,19730
Data745,6387
Data746,80271
Data747,40999
Data748,31385
Data749,34163
Data750,96708
Data751,33969
Data752,82891
Data753,80477
Data754,86792
Data755,20767
Data756,28072
Data757,8750
Data758,55997
Data759,20087
Data760,91598
Data761,48861
Data762,48131
Data763,27039
Data764,11235
Data765,69186
Data766,47407
Data767,89220
Data768,95749
Data769,35616
Data770,5840
Data771,14646
Data772,47008
Data773,10381
Data774,20035
Data775,52795
Data776,36174
Data777,7985
Data778,38462
Data779,54682
Data780,18021
Data781,48013
Data782,68541
Data783,97079
Data784,87344
Data785,67060
Data786,74386
Data787,71689
Data788,97496
Data789,67612
Data790,46896
Data791,14335
Data792,4802
Data793,7387
Data794,20693
Data795,52415
Data796,33892
Data797,6127
Data798,88664
Data799,60266
Data800,90670
Data801,10439
Data802,82238
Data803,70882
Data804,85283
Data805,34277
Data806,73070
Data807,93063
Data808,37084
Data809,19394
Data810,43011
Data811,78005
Data812,40721
Data813,2250
Data814,26291
Data815,67738
Data816,56994
Data817,78007
Data818,69518
Data819,65269
Data820,41166
Data821,90665
Data822,87303
Data823,53972
Data824,55661
Data825,44792
Data826,56423
Data827,68259
Data828,1495
Data829,87955
Data830,52197
Data831,9026
Data832,35103
Data833,10700
Data834,15019
Data835,73707
Data836,8068
Data837,95625
Data838,94327
Data839,13665
Data840,50930
Data841,12593
Data842,35559
Data843,88096
Data844,25252
Data845,31215
Data846,43159
Data847,54012
Data848,1497
Data849,36834
Data850,68681
Data851,56943
Data852,68411
Data853,7294
Data854,12178
Data855,48241
Data856,27112
Data857,93297
Data858,88844
Data859,56270
Data860,60671
Data861,51832
Data862,98151
Data863,95038
Data864,81752
Data865,97236
Data866,51305
Data867,49141
Data868,43397
Data869,25566
Data870,4993
Data871,98538
Data872,8626
Data873,41154
Data874,59054
Data875,95188
Data876,74149
Data877,94870
Data878,12671
Data879,15778
Data880,62699
Data881,87331
Data882,82224
Data883,92012
Data884,95753
Data885,35344
Data886,65590
Data887,91300
Data888,93199
Data889,13929
Data890,60558
